,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43463565572040147,0.493176809158884,4.005094930249911e-06,"[ 3.50711982e-04  3.38375062e-03 -3.37925682e-04 -1.33622907e-06
  2.83644407e-05  6.82481586e-04]",-0.0001887567674065581,"[ 0.00463444 -0.01229712  0.00406148  0.02655283 -0.00037464 -0.01326166
 -0.00902054  0.00566792 -0.00166933  0.00608589  0.01529706 -0.0074227
 -0.00832012  0.00920703  0.00584263 -0.00883129 -0.0055151   0.01042478
 -0.01428635  0.00070116]",-4.503379368858482,0.01107151850301156
AAL,-0.26255839980811596,1.0645306359857074,0.007373418027331067,"[-4.94426613e-03  2.70673031e-03 -2.05964805e-03  1.92579172e-05
  4.69578794e-04  8.84812019e-04]",-0.15384318403886657,"[ 0.0159284   0.0038067  -0.00087342 -0.02644768 -0.03745861  0.02128066
  0.03665615 -0.00361573 -0.00934244 -0.00656513 -0.00537033 -0.01013331
 -0.00471477  0.03758019  0.02284351 -0.02157165 -0.01454888  0.0065741
 -0.02259279 -0.01620152]",-3.8326358712201984,0.021652467229807806
AAP,0.0951395094584229,0.8338029340096523,-0.0017551122990888365,"[-1.05831964e-04 -3.61628628e-04 -1.37638423e-04 -9.54069418e-04
  8.30739499e-05 -7.40293520e-04]",0.018876099689406622,"[ 0.00949614 -0.00767161  0.00205279  0.00885872 -0.01500414 -0.00463625
  0.00566879  0.01602716  0.00026803 -0.00786129 -0.00011866  0.00444039
 -0.00287716  0.00341597  0.00442108 -0.00043519 -0.00631939  0.0006982
  0.00999127  0.00209202]",-4.313496519519236,0.01338666094718158
AAPL,-0.04743045918011939,0.9409089180596553,0.00915656780908265,[-0.00237703 -0.00071531 -0.00024383 -0.00019565  0.00042816  0.00079913],0.01078230030044556,"[ 0.01307827 -0.00433067 -0.00273096 -0.00308594 -0.01538339  0.00445849
  0.00727854  0.00820199  0.00452577 -0.00503718 -0.01053523 -0.00761538
 -0.00344997  0.02254528  0.01650791 -0.00721742 -0.010291   -0.00639813
 -0.01295034 -0.0017189 ]",-4.515153887771033,0.0109419211694051
ABBV,0.052801713225063135,0.8781922333369954,0.00019260486802982716,"[ 9.44953020e-04  1.19152968e-03 -7.32030161e-05 -4.46519902e-04
  1.01729081e-04 -3.87960637e-04]",-0.007528915862911708,"[ 0.01097463 -0.00771729 -0.00309287  0.0075145  -0.00552462 -0.00072495
 -0.00026844  0.00339574 -0.00073355 -0.00045521  0.00757597  0.00076666
 -0.00697335 -0.00141609  0.00475272  0.00545547 -0.0031312   0.00030821
  0.01835801 -0.01067843]",-4.335301862044298,0.013097919711365702
ABT,0.005585206214449076,0.8881104274153035,0.005330108885565181,[-0.00049458  0.00170898 -0.00086343  0.00013739 -0.00042006 -0.00023529],-0.00579686387389206,"[ 0.01133216 -0.00471639  0.00151082 -0.00127257 -0.02356775  0.00307595
  0.0185884   0.01189237 -0.00464129 -0.01033518 -0.00226469  0.00281189
 -0.00374356  0.01675793  0.01737109 -0.01015454 -0.01907663 -0.00097248
 -0.00685896  0.0003338 ]",-4.266663431718736,0.014028512241568357
ACN,0.018188573147323334,0.9380044910699753,0.009955819425377729,[-0.00240114  0.00174448 -0.00098538  0.00028182  0.00019479  0.00044922],-0.024018569032897803,"[ 0.01143085 -0.00795891 -0.00514067  0.00766175 -0.00128289  0.00031629
 -0.0039641  -0.00050255  0.00174059  0.00218229  0.00252669 -0.00435641
 -0.00429818  0.00821983  0.00523365 -0.00301077 -0.00224655  0.00333071
 -0.0062936  -0.00925984]",-4.622193148646877,0.009831211093011378
ADBE,0.09529120030719168,0.8572353757037101,0.006782186870763152,[-0.0022332   0.00093936 -0.00027026 -0.00038741  0.00040867  0.00095373],-0.013611466411285774,"[ 0.01081069 -0.00831773 -0.00398559  0.00892552 -0.00237495 -0.00043112
 -0.00276891 -0.00049789  0.00035112  0.00258931  0.00477164 -0.00481415
 -0.00545372  0.0087099   0.00715607 -0.00322875 -0.00532237  0.00185749
 -0.00434957 -0.00445502]",-4.666414841706579,0.009405930901451724
ADI,0.1412044303881417,0.7954690581792785,0.007993121157024358,[-0.00056     0.0026906  -0.00071771  0.00035771  0.00011666  0.00071448],-0.020890116796805587,"[ 0.00851681 -0.00859932  0.00169105  0.01109408 -0.01126407 -0.00259052
  0.00569624  0.00284221 -0.00469784  0.00107029  0.00747698 -0.0048977
 -0.00378858  0.01528174  0.00529324 -0.01383572 -0.00855451  0.0111479
 -0.00928563  0.00701002]",-4.519185620716352,0.010897895075704062
ADM,0.276734165472878,0.637313263733012,0.007495536261614108,"[ 2.78772040e-03  2.63458757e-03  5.14364160e-04 -3.97050494e-04
  4.31976711e-05  6.55309195e-04]",-0.06540374386590102,"[ 0.00435545 -0.01278718  0.0032248   0.02955621  0.00468977 -0.01607215
 -0.01634651  0.00889819  0.00302699  0.00494586  0.00968238 -0.00356296
 -0.00381861  0.0027817  -0.00100492 -0.00675762 -0.01211616  0.01296159
  0.01809992  0.01120667]",-4.25869310399779,0.014140770856266352
