,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.052821977662278675,0.9644696061435383,-0.0021605588392486315,"[ 7.71480991e-04  2.40501278e-04  2.85742529e-04  4.20321052e-04
 -3.32623312e-05  1.98609655e-04]",-0.008758053001496555,"[ 0.00502718 -0.00522319 -0.01211041  0.00812573 -0.01033269  0.00948839
 -0.00234102  0.00933704 -0.00038012  0.01502736  0.0023002   0.01361065
 -0.00251247  0.01029287 -0.00371024  0.00824457 -0.00518202  0.00601735
 -0.02211543 -0.00429778]",-4.449931572635217,0.011679366131299598
AAL,0.05840578538237387,0.8702797609131651,0.006312812377801173,[-0.00024463  0.00118601 -0.00042026  0.00079942 -0.00023661  0.00037071],-0.021307985738413485,"[ 0.01089673 -0.00823029 -0.00919752  0.00076127 -0.01402981  0.00152566
 -0.00618009  0.00889489 -0.00057706  0.02165328  0.00604366  0.01549254
 -0.00043644  0.00606035 -0.0060258   0.00505872 -0.00439957  0.003835
 -0.01362072 -0.01741752]",-4.237872062072836,0.01443828294703536
AAP,0.058191070084664384,0.8821297405562104,0.001279263291346516,[-0.00229047 -0.00016572 -0.00011302 -0.00145333  0.00076802  0.0003207 ],0.02805468664243787,"[ 0.0115811  -0.00772946 -0.00719175  0.00023258 -0.01119906 -0.00246586
 -0.00497697  0.00140367 -0.00092614  0.00703554  0.00551468  0.00238557
  0.00147773 -0.00259014 -0.00181    -0.00273754 -0.00306266  0.00152608
 -0.01172375  0.00492553]",-4.099878460562366,0.016574689757819033
AAPL,-0.03082388010471411,0.9433430595656022,0.004262858269882562,[-0.00096564 -0.00044549  0.00039254 -0.00119959  0.00076454  0.00029901],0.04903517443862098,"[ 0.00558305 -0.00628775 -0.01405721  0.00522118 -0.0158267   0.00628471
 -0.00694406  0.00891812 -0.00367504  0.01574192  0.0011345   0.00875288
 -0.00524843  0.00122346 -0.01076443  0.00011617 -0.0080291   0.0023873
 -0.00606947 -0.00750101]",-4.387973086250365,0.012425889919675293
ABBV,0.03810411597369347,0.9031609199824197,0.001513938958385107,[ 0.00087333  0.00269606 -0.00011403  0.0006287   0.00028029  0.00077006],-0.06015868172588959,"[ 0.01125086 -0.00609198 -0.00386805  0.00487541 -0.00259577  0.00374485
  0.00267972  0.00429906  0.00578052  0.00818644  0.00802514  0.0062898
  0.00139222  0.00470317 -0.00284814  0.00498616 -0.00521924  0.00451896
 -0.01988562 -0.00921611]",-3.9807631317146797,0.018671385173339303
ABT,-0.11891034347577932,1.0118337864558153,-0.004815737126510612,"[-2.49782941e-03  1.12335948e-03 -1.30471719e-03 -1.05118961e-03
 -4.32905194e-06 -7.31717492e-04]",-0.03003181282961308,"[ 8.74901194e-05 -4.69289523e-03 -1.85958355e-02  1.15368143e-02
 -1.50662395e-02  1.69979085e-02 -3.06551064e-03  1.65012737e-02
  7.35103545e-04  2.01542768e-02  1.74999322e-03  1.07101237e-02
 -7.33791566e-03  6.76028580e-03 -1.01607079e-02  8.11208884e-03
 -3.59315646e-03  5.15179346e-03 -1.05428523e-02 -1.92932945e-02]",-4.391074416491352,0.012387412827421304
ACN,0.05814885047063185,0.8891490010168105,0.0008452835524504441,[-0.00048099  0.00102901 -0.00040579 -0.00062398  0.00018246 -0.00033377],-0.016474951755248005,"[ 0.01182197 -0.00729428 -0.00589117  0.00194444 -0.00778794  0.00095364
 -0.0010029   0.00421916  0.00384871  0.00841538  0.00764468  0.00203699
  0.00011274 -0.00059693 -0.0047441   0.00186566 -0.00495529  0.00383391
 -0.01949763 -0.00502569]",-4.162908329179841,0.015562231947231345
ADBE,-0.11316809333403212,1.025783347211678,0.0068829672289801086,"[-8.96394613e-04  2.24213503e-03 -6.67961919e-04  8.10034704e-05
  2.03818996e-04  4.37951816e-04]",-0.10525302878468105,"[ 0.00107266 -0.00379388 -0.01498625  0.01310072 -0.00861482  0.0174658
  0.0018152   0.0141813   0.00503995  0.01515302  0.00571375  0.00893174
 -0.00021261  0.00613789 -0.00064396  0.00301014 -0.00373189 -0.004833
 -0.02503445 -0.01153143]",-3.954683656394817,0.019164730230659448
ADI,0.05212705739511826,0.8786397154856799,0.002871769912353622,[-0.00110144  0.00056664 -0.00020583 -0.00013501  0.00021052  0.00039528],0.05516430107207379,"[ 0.01101023 -0.00832986 -0.00878808 -0.00024905 -0.01424163 -0.00201753
 -0.00800885  0.00390945 -0.00485255  0.01513221  0.00210194  0.01312195
 -0.00202756  0.00511698 -0.00711505  0.00227493 -0.01028993  0.00318706
 -0.02339419 -0.00239342]",-4.254200148085577,0.014204447657700583
ADM,0.0474285068459046,0.8691924502734083,-0.004428747650965765,"[ 1.40064674e-03  3.71617955e-04  3.17098558e-05  2.53909301e-04
 -3.39012348e-04 -7.14118882e-04]",0.057464885745832826,"[ 0.01168574 -0.00777932 -0.0056933   0.00067336 -0.0092802  -0.00304852
 -0.00550358  0.00047646 -0.0043774   0.01157843  0.00304667  0.01636567
  0.00333341  0.00887989  0.00071788  0.00185361 -0.00969493  0.00516941
 -0.02377774  0.02010485]",-4.116296322962418,0.01630479042956924
