,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07977236540186078,0.877867212981574,0.0007275796310837027,[ 0.00168291 -0.00104175  0.00083416  0.00119247 -0.0002653   0.00056212],0.0013706251566858482,"[ 1.03003661e-02 -1.05457080e-02 -5.10921109e-03 -2.07509806e-03
 -1.00152921e-02 -4.16369325e-03 -1.24869233e-02  1.35382431e-03
 -4.59860008e-03  5.10483501e-03 -1.10634925e-04  8.27620006e-03
 -1.64290979e-03  7.84158920e-03 -1.05220196e-03  5.63734236e-03
 -7.03562226e-05  2.90340236e-03 -3.90421786e-03 -6.25409857e-03]",-4.489064220032388,0.01123114877769258
AAL,0.01414457924220721,0.8922508471446711,0.004545003099631588,[-0.00027473  0.00107668  0.0002011  -0.00056879  0.00081821  0.00063226],-0.008361149330634046,"[ 0.00644154 -0.00396715 -0.0035062   0.00922429 -0.00176718  0.00654093
 -0.00106464  0.0036626   0.00225389  0.00508849  0.0132686   0.00102341
  0.0010665  -0.01127608 -0.01166978 -0.0056798   0.00088497  0.00592736
  0.01222086 -0.01913706]",-3.4298612742506993,0.03239143398718838
AAP,-0.04419423108602211,0.9840445550350858,-0.002156966699054632,"[-3.04324304e-04 -1.59200604e-03  3.18810855e-04 -2.84040500e-05
 -4.00236875e-05  9.67968874e-05]",-0.01857243052007221,"[ 0.00365918  0.00217257  0.00187502  0.01818364  0.00770564  0.00817347
  0.0027395  -0.00467906 -0.00368332  0.00032796  0.00193581  0.00855682
 -0.00074729  0.00418679 -0.00874073  0.00586062 -0.00505106  0.01033926
 -0.00839792 -0.00265279]",-4.00695223166469,0.018188745929814662
AAPL,0.14115156000434775,0.7748178845095169,-0.00035515338547503745,[ 0.00162021 -0.00019533  0.000195    0.00114013 -0.00059424 -0.00011305],-0.001364686188762216,"[ 0.01396646 -0.01602811  0.00092807 -0.01226649 -0.01136044 -0.02219375
 -0.02082746 -0.01063139 -0.01114263 -0.00329442 -0.01080405  0.0037601
 -0.00827632  0.00483392 -0.00793972  0.00306822 -0.00298312  0.00114998
  0.00016808 -0.01171758]",-4.419993412102549,0.01203431156527311
ABBV,-0.06199638043704122,0.9518737796838328,0.0017249917542114842,[-0.00082328 -0.00089692  0.00059431 -0.00064109  0.0007337   0.00076721],-0.02389909380409993,"[ 0.00232891  0.0024504  -0.00219282  0.02072407  0.00698766  0.01569248
  0.0066149   0.00140607  0.00057312  0.00460763  0.01175492  0.01003802
  0.0081485  -0.00035985 -0.00040792 -0.00563509  0.00208054  0.004527
  0.01009615 -0.01497337]",-3.91460673987666,0.019948392010409863
ABT,0.0669444460045155,0.897016184442811,0.011118734821479388,"[ 2.56644578e-03 -1.76203372e-03  1.48685913e-03  4.92377603e-04
  8.30312409e-05  3.00495404e-04]",-0.0039104516262928705,"[ 0.00982906 -0.007981   -0.00015875  0.00062496 -0.00515882 -0.00650174
 -0.01098722 -0.00302603 -0.0051018   0.00379147  0.00274536  0.00753316
 -0.00031382  0.00161101 -0.00644865  0.00217481 -0.00095638  0.00702878
 -0.00123085 -0.00925761]",-4.869026134716998,0.007680841751896628
ACN,0.08775686984468305,0.8616178121137451,0.0026774087518118828,"[ 2.69781893e-03 -1.06502157e-03  1.44936900e-03  1.09338906e-03
  4.30074891e-05  7.77868780e-04]",-0.006654777179106474,"[ 0.01059549 -0.01055894 -0.00472032 -0.0015515  -0.0081491  -0.00131095
 -0.00466437  0.00226155  0.00094751 -0.00065655  0.0026423  -0.00205539
 -0.00369076  0.0013465   0.0031554   0.00460611  0.00932142 -0.00320053
 -0.00088646 -0.00599068]",-4.609760121053295,0.009954205825888116
ADBE,0.10174539557164813,0.8425876563574783,0.03171317001248203,[ 0.00345323 -0.00255812  0.00245037 -0.00017529  0.00078514  0.00062742],0.011142182417830526,"[ 0.01162052 -0.01243935 -0.00276142 -0.00511471 -0.00871534 -0.00999071
 -0.01260723 -0.00561531 -0.00797993 -0.00197184 -0.00651257  0.00746276
  0.00033175  0.00717727  0.00242421 -0.00889532 -0.00703    -0.00561533
  0.00985952 -0.00604476]",-4.482485535504193,0.011305278533172468
ADI,0.16096544989646183,0.7397065856953841,-0.002996478887869693,"[-2.98064311e-04 -2.75048208e-03  6.60732267e-04 -2.41638072e-04
 -4.47279686e-05 -7.58105778e-05]",0.002849587348959868,"[ 1.36298851e-02 -1.84028780e-02 -9.57417042e-03 -1.30546834e-02
 -1.86295014e-02 -9.47864085e-03 -1.55973913e-02  4.10404216e-03
 -1.95479483e-03  1.21498169e-03 -3.07999583e-03 -2.12201346e-03
 -8.50662413e-03  3.67041637e-03 -5.28659298e-04  6.17100660e-03
  5.73669456e-03 -4.87236442e-03 -6.88092842e-05 -1.26662632e-02]",-4.368912097568301,0.012665011372671009
ADM,-0.029959400060011854,0.9957583782725058,0.0007419088161132893,"[-6.36605317e-06 -1.14139087e-03  5.78654257e-04 -1.90341813e-04
  2.72207025e-04  3.67839817e-04]",-0.022003185806658433,"[ 0.00396441 -0.00170589 -0.0071363   0.01460826 -0.00013501  0.01303253
 -0.00022675  0.00233611 -0.00403081  0.00320052 -0.00296016  0.01144796
 -0.0030864   0.01137628 -0.00943924  0.00809892 -0.00919336  0.00888587
 -0.00654886 -0.01567398]",-4.9394333942401305,0.007158653357642424
