,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41091406509196127,0.4864358863519288,-2.4791247138712335e-07,[ 0.00047518  0.00017208  0.0001736  -0.00045484  0.00017575 -0.00028972],0.00014835295672145288,"[ 0.00585745 -0.02316023 -0.01766389  0.02664387  0.01379655  0.00760493
 -0.00528005 -0.01592512  0.00424152  0.00238788 -0.00547022 -0.00909104
 -0.00907099  0.0097992   0.00064231  0.0056991   0.00274867  0.0066785
  0.00674529  0.01756081]",-4.858881874970101,0.007759154747816785
AAL,-0.49601427865202435,1.3371691776907288,0.07794622404752151,[-0.00532228  0.00104835 -0.00221123  0.00088645 -0.00066927  0.00044651],0.7146020861148726,"[ 1.45747222e-02  2.42370627e-02  2.08354546e-02 -2.26990335e-02
 -3.79845008e-02 -1.23229463e-02  3.09127489e-03  5.24003594e-02
  8.83884938e-03 -1.01391782e-02  3.27482160e-03  4.94164963e-03
  4.40075197e-03 -1.07868915e-02 -1.66390268e-02  4.66174258e-05
 -4.63101941e-03  9.96245002e-04 -7.56703630e-03  3.83965281e-02]",-4.190094230163291,0.015144857703392413
AAP,-0.1483513256433747,1.0818573477824445,-0.004926227291864852,"[-1.14107115e-03 -3.88086158e-05 -7.09860609e-04 -1.07170240e-03
 -1.00741131e-04 -1.10598719e-03]",0.046170084499057365,"[ 0.01379712  0.00382655  0.00242193 -0.00533809 -0.0150656   0.00027382
  0.00285254  0.01276707  0.00144862 -0.00242531  0.00233733  0.00052522
 -0.00340478  0.00300179  0.00525734  0.00031188 -0.00658387 -0.00152219
  0.0170673   0.00057123]",-4.325732413198668,0.013223861218349245
AAPL,-0.14134239763897244,1.039396028654616,-0.0007143106963435134,[-0.00306002 -0.00016005 -0.00080398 -0.00068228  0.00011296  0.00010695],0.12376296233298166,"[ 0.01287467  0.00322957  0.00347701 -0.00498445 -0.01889893 -0.00288359
  0.00035423  0.03131578  0.01252937 -0.00649039 -0.0063501  -0.00869535
 -0.00772192  0.00697864  0.00350512  0.00375249 -0.0038486  -0.0031518
 -0.00246674  0.01669409]",-4.472154328218811,0.011422681120114494
ABBV,0.20532069323914617,0.7077799745988933,0.0008795233128891322,[ 0.00091731 -0.00014564  0.00025952 -0.00088555  0.00024032 -0.00067045],-0.06299719876576135,"[ 8.72365610e-03 -1.66167494e-02 -1.44036365e-02  1.68303257e-02
  6.98519609e-03  9.79993113e-03  2.28506121e-03 -1.57907499e-02
 -1.57862084e-03 -9.71691776e-04 -4.25399375e-03 -7.54754955e-04
 -8.92853374e-05  9.77014358e-03  3.64522820e-03 -1.00701481e-02
 -4.71911389e-03  5.74023070e-03 -2.16433251e-03 -1.62601418e-02]",-4.47626683130816,0.011375801770525653
ABT,-0.07832210040346078,0.9780042875023296,-0.004720100926747287,[-0.00164662  0.00011284 -0.00127137 -0.00042511 -0.00059166 -0.00121481],0.07583691094459562,"[ 0.01287125 -0.00060556 -0.00130039 -0.0031706  -0.01544335  0.00390822
  0.01027869  0.02060967  0.00621038 -0.01384045 -0.01097854 -0.00160538
 -0.00170604  0.00795481  0.00222964 -0.0005413  -0.00402458 -0.00014002
  0.00443393  0.01776022]",-4.317948267851004,0.013327199353867546
ACN,0.42764290220471046,0.5103023432657047,2.1034247902994503e-06,"[-1.92847230e-04  6.96662276e-04 -9.11346164e-05 -1.98926878e-05
  1.52624927e-04  2.37312852e-04]",0.00016403484813201508,"[ 0.00887438 -0.01667694 -0.01395742  0.01570701  0.0040837   0.00911606
  0.00316591 -0.00597446  0.00371271 -0.00387773 -0.00651757 -0.00657294
 -0.00837436  0.00878649  0.00150137  0.00760553  0.00599795  0.00525939
  0.0080014   0.00302599]",-4.789710173965997,0.008314866897632268
ADBE,0.21510855525532982,0.7155528096858425,-0.000726044078281229,"[ 6.07054204e-04  1.16967931e-04  5.68989615e-05 -6.92806326e-04
  8.77879825e-05 -7.25113099e-04]",0.004688631646667436,"[ 0.00878828 -0.01816879 -0.01575561  0.01539164  0.00336361  0.01120052
  0.00471862 -0.00304841  0.00626077 -0.00328067 -0.00432445 -0.01053348
 -0.01226097  0.0065364  -0.0020815   0.0088123   0.00115032  0.00952024
  0.00739958  0.01356065]",-4.533521347685856,0.01074278032521239
ADI,-0.023949491065566472,0.9761934842313543,0.0017569802843499472,"[-1.62829278e-04  1.20330997e-03 -5.67380784e-04  6.97687370e-05
 -1.91410331e-04 -3.33990491e-04]",0.015062099160555228,"[ 0.0122032  -0.00408344 -0.00400643  0.00185448 -0.00877806  0.00397368
  0.00324761  0.00851599  0.00443236 -0.00287311 -0.0011342  -0.0054876
 -0.00905464  0.0061602   0.00592121  0.00556719 -0.00497228  0.00058034
  0.01694514  0.00905243]",-4.971682531153295,0.0069314757940835735
ADM,0.3996113735773834,0.46478034546588043,7.925352603143315e-07,"[ 1.08547873e-03  3.84450486e-05  7.18897678e-04 -8.03420216e-04
  5.34899517e-04 -1.31274174e-04]",0.00017435646948908256,"[ 0.00696688 -0.0186062  -0.01473241  0.02234735  0.01158574  0.00672434
 -0.00633551 -0.01899045  0.00110218  0.00671677 -0.00072712 -0.00747842
 -0.00801602  0.01206659  0.01002305 -0.00571094 -0.01486628  0.00809933
  0.03169141  0.00516829]",-4.536762128305834,0.010708021683916808
