,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004127418217866626,0.9686068435694872,-0.0020352994713250688,"[ 3.25171973e-05 -1.36231118e-03 -6.94857144e-05 -9.22199846e-05
 -2.74911387e-04 -5.98573451e-04]",-0.026180397901441232,"[ 6.76026715e-03 -1.11675624e-02 -1.42230184e-04  7.22072788e-03
 -5.61536131e-03  6.78846320e-03 -4.29262302e-03 -2.05088450e-03
 -3.36484093e-04 -1.49668519e-03  2.29036325e-05 -2.46742250e-03
  5.88656836e-03 -5.63224302e-04 -1.48738848e-03  1.33454315e-02
 -1.04371588e-02  7.21037067e-04 -1.68291258e-02 -6.44091981e-05]",-4.751011570858334,0.008642947825420069
AAL,0.18921265159617784,0.7444647069476564,-0.012010451619407825,"[ 6.82661480e-04  4.12315003e-04  1.02312633e-03 -1.92069728e-03
  8.97135131e-04  5.00599810e-05]",0.029179840891713806,"[ 0.00241708 -0.00053963 -0.01177842 -0.00534916  0.00493974  0.00205434
 -0.00405831  0.0089222  -0.00193674 -0.00112305 -0.00306051  0.00281861
 -0.00212449 -0.00878487  0.01187493 -0.00042115  0.00213381  0.015739
 -0.00027806  0.01194445]",-4.078771305519224,0.016928252530182337
AAP,-0.19013062089662663,1.1135166632015543,-0.00027828373411467394,"[ 5.21182420e-04 -1.91720048e-03  3.34286840e-04  1.43985938e-03
 -3.46882833e-04 -9.52189274e-06]",-0.010592638273961971,"[ 0.01308024 -0.020131    0.00644175  0.02289685 -0.01756136  0.00405929
  0.00504316 -0.01252347  0.00245146  0.0001209   0.0047056   0.00096182
  0.00098126  0.00530633 -0.00443511  0.00762424 -0.00550478 -0.0033886
 -0.02058487  0.00561194]",-4.650966404332949,0.009552366020538435
AAPL,0.4499987831146155,0.4828525429401166,2.6666251213073505e-06,"[ 3.37403678e-04  3.60571289e-03 -8.45912646e-04 -2.01103951e-04
 -3.66217253e-04 -9.45091789e-05]",-0.0004950338435231114,"[-0.00101226  0.00781546 -0.01862846 -0.01589483  0.01196015  0.00241508
 -0.00617266  0.0109883   0.0010313   0.00454284 -0.01341403 -0.00089919
  0.00594184 -0.01135503 -0.00190427  0.00616537  0.00937789 -0.00808265
  0.00572769  0.00713279]",-4.2853581760459925,0.013768689023403054
ABBV,0.013882036859460248,0.9391102676125972,-0.0020759248187033094,"[-9.95285456e-04 -1.76307255e-03 -1.16009541e-04 -1.42487855e-04
 -7.49733739e-05 -5.76982817e-04]",-0.039796869217548166,"[ 0.00556246 -0.01027251  0.00071255  0.00549205 -0.0063787   0.00881962
 -0.00394428 -0.00731626  0.00405376  0.00253339 -0.00311301 -0.0023254
  0.00513078  0.00211217 -0.00640506  0.00639523 -0.00062874 -0.00328168
 -0.00225745 -0.00259854]",-4.9837857880636,0.006848088011603213
ABT,-0.04098896797466674,0.9823362778668795,-0.0023294144854884955,"[-1.06902495e-05 -2.36373652e-03  5.10402703e-04  4.00130284e-04
 -1.39523409e-05  6.80041892e-05]",-0.056413907680945355,"[ 0.00643062 -0.01176901  0.00241596  0.00766648 -0.0084729   0.00887116
 -0.00031867 -0.00907133  0.00131229  0.00641891 -0.00546782 -0.00776547
  0.00928407  0.0021675  -0.00629599  0.00954943 -0.00141765  0.00221091
 -0.0087286  -0.000813  ]",-4.944861359462067,0.007119901702643388
ACN,0.09298302804298184,0.8460723416707422,0.00019404618818123304,"[ 2.15071773e-05  8.03050204e-04 -2.62948274e-04  4.89458685e-04
 -2.60007207e-04  4.98214633e-04]",0.0018747913790754806,"[ 0.00502617 -0.00529717 -0.0082203   0.00150484  0.00039431  0.00155286
 -0.00231355  0.00630031 -0.00293336 -0.00200376 -0.00109502 -0.0002409
  0.00391014 -0.00457851  0.00125857  0.01244503 -0.00977055  0.00108099
 -0.0202789  -0.00192098]",-4.4936420654529945,0.011179851819050492
ADBE,0.45125611407045674,0.4874895113222967,-7.407255462776713e-06,[ 0.001068    0.00204294 -0.00086901  0.00037674 -0.00093655 -0.00060767],-0.0006878861605511991,"[ 0.00091402  0.00277203 -0.01455538 -0.01004024  0.00866364  0.00258921
 -0.00681371  0.01182755 -0.00292325 -0.00071513 -0.00573061 -0.00166141
  0.00568688 -0.00701401  0.00015422  0.01086461 -0.00497468 -0.00011477
 -0.01129959 -0.00476618]",-4.415069817731706,0.012093709740219678
ADI,0.10659564297464758,0.8600543128617246,-0.0004131759415132906,"[ 2.91417650e-04 -2.67137279e-04 -7.43713720e-05 -7.50064904e-04
  3.20558721e-05 -6.67559921e-04]",-0.07464597688032115,"[ 0.00304308 -0.00500285 -0.00380435 -0.00210474 -0.00030092  0.00929376
 -0.00775989 -0.00186423  0.00237393  0.00231458 -0.00591273 -0.00519111
  0.00944493  0.00050264 -0.0086475   0.01114638 -0.00186435 -0.00141203
 -0.01349297 -0.00954497]",-4.5021192010235564,0.01108547926911954
ADM,-0.006374355115564462,0.9722170217739469,-0.0002008101764696102,"[-7.41441692e-04 -7.05819335e-04 -1.86336035e-05  6.35255261e-04
 -1.15756727e-04  2.21262870e-04]",0.004375490438657558,"[ 0.0069673  -0.01112545 -0.00128559  0.00815756 -0.00603136  0.00454437
 -0.00130574 -0.0015156  -0.00056413 -0.00100438  0.00081278 -0.0001932
  0.00199831 -0.0006395   0.00070987  0.00696609 -0.00345698  0.00188112
 -0.00967962  0.00675122]",-4.735052868286063,0.008781984531017232
