,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05297351833754349,0.90594799213233,0.0024430326264832393,[ 0.00144262 -0.00265769  0.00032833  0.00097991 -0.00105413 -0.00092819],0.0018148609485125263,"[ 0.00811906 -0.00543182 -0.0046152   0.00279825 -0.00744333  0.00643473
  0.00103673  0.00406032 -0.0015563  -0.00017754  0.00372825  0.00660566
  0.00288845  0.00442577  0.00618569  0.00301629  0.00798099 -0.00969638
  0.00332344  0.00866376]",-4.7398064733339424,0.008740337510188361
AAL,0.03125085045134782,0.8692085919350249,0.010673584884341005,[ 0.00166743 -0.00355596  0.00131124  0.00038688 -0.0003074  -0.00026615],-0.028610660835872874,"[ 0.00707249 -0.00239916  0.00019127  0.00580048 -0.00345647 -0.0016802
 -0.00786627  0.00268838  0.00393891  0.00443227  0.00638107 -0.00270038
 -0.00589557  0.00276126  0.00090123  0.00337486 -0.00078357  0.01108013
  0.02765461  0.01163081]",-3.7897054684736746,0.022602257948390443
AAP,0.045773338475047796,0.9061088432382125,-0.0007161603928820997,"[-3.89531604e-06 -2.42429663e-03  6.28843896e-04  3.43566651e-04
 -1.91271932e-04  1.98709247e-04]",-0.03879894184381698,"[ 0.00681914 -0.00391658 -0.00144667  0.00679271 -0.00074592 -0.00110842
 -0.01052822 -0.0027757  -0.00406683  0.0077782   0.00738193  0.00330399
 -0.00357145  0.01008539  0.0150265   0.00670408  0.00608587 -0.0134676
  0.02002361  0.01300276]",-4.492996885843806,0.011187067158822651
AAPL,0.07096923944658498,0.8889634467805818,-0.006988097863946636,[-0.00063452 -0.00418837  0.00122744 -0.0005364   0.00019798  0.00021605],-0.002960215948144723,"[ 0.0067098  -0.00623147 -0.00502732  0.00800434  0.00126069  0.00484218
 -0.00407655 -0.00430965 -0.00403287  0.00441721  0.00604513  0.00307624
 -0.00083306  0.00826392  0.01158238  0.00013117 -0.00044596 -0.00851046
  0.01894195  0.00026876]",-4.662190388332291,0.009445749865447649
ABBV,0.12773900986807066,0.7940781662589682,0.002035151756858372,"[ 1.73015093e-03 -1.68752928e-03  3.53417460e-04  7.39404191e-05
 -5.42057350e-04 -1.17498097e-03]",-0.0031375562035537118,"[ 0.00571995 -0.01255892 -0.01492647  0.01018055  0.00551796  0.02123518
  0.01333621 -0.01099524 -0.01186075 -0.00338442  0.00623476  0.00742609
 -0.00097987  0.00032948  0.00331325  0.00426636  0.00239612 -0.00389832
  0.01260582  0.01476365]",-4.037685405809268,0.017638250597314158
ABT,0.087924478537428,0.871408072580369,0.005141736767236268,[ 0.00205826 -0.00142374  0.00086395  0.00039122 -0.00020602 -0.00023406],-0.028076384507564285,"[ 0.00653693 -0.00924263 -0.0088381   0.00752985  0.0002084   0.00851655
 -0.0048275  -0.00331259 -0.00374059  0.00919773  0.01430057  0.00303626
 -0.00206901  0.00455225  0.01348658  0.00278348  0.00121862 -0.01415384
  0.02216837  0.00973756]",-4.8905711949120905,0.007517127503493577
ACN,0.1253158593867761,0.8213946512656136,0.003706875927446317,"[ 1.88150567e-03 -1.08356972e-03  1.12597769e-03  9.73489995e-04
 -3.69753348e-05  6.73957523e-04]",0.00016436188141094002,"[ 6.72397346e-03 -1.04836314e-02 -1.16375216e-02  7.25530563e-03
 -9.03983073e-04  1.57384416e-02  7.13341502e-03  9.23451761e-05
  2.29325144e-03  4.57390959e-04  9.55254311e-03 -1.96031763e-03
 -4.20491518e-03 -2.44334594e-04  5.66201789e-03  1.02653605e-03
  8.94377202e-04 -1.24628450e-02  4.57155505e-03 -8.59202069e-03]",-4.890080061882365,0.007520820319857014
ADBE,0.020329521484793486,0.9436171154580325,0.01124983207157139,"[ 2.09148376e-03 -2.70388751e-03  1.55750170e-03  8.46313551e-05
  8.15216149e-05  3.62283919e-05]",-0.006244603082111209,"[ 6.67456574e-03 -2.45511710e-03  1.26107726e-06  8.90097171e-03
  3.32341773e-03 -1.14219103e-03 -6.96450421e-03 -6.94410889e-03
 -5.83759643e-03  3.78386280e-03  5.82456550e-03  2.94998918e-03
 -2.36250421e-03  3.69862823e-03  4.54955261e-03  1.45506550e-03
 -9.33658880e-04 -6.21106792e-03  1.04387925e-03  4.31117392e-03]",-4.4088382941410424,0.012169307277048817
ADI,0.10585911071022372,0.8389179430061651,-0.004437556795997719,"[-8.89846069e-05 -3.71974733e-03  4.80098663e-04 -3.35739152e-05
 -5.56894681e-04 -7.91299979e-04]",-0.002871322430581898,"[ 0.00729605 -0.01076953 -0.01240973  0.00477034 -0.00539405  0.01795973
  0.01120272  0.00482371  0.00465642 -0.00343462  0.00482855 -0.00097318
 -0.00211524  0.00155193  0.00451192  0.0006314   0.00172809 -0.0095138
  0.00245533 -0.00285609]",-4.454142581101726,0.011630287629155332
ADM,0.12510092971521136,0.7850629235281452,-0.0002701898772910508,"[-1.02961813e-04 -5.84536926e-04  1.26693965e-04  4.71094025e-05
 -4.93869090e-05  2.43792041e-05]",-0.009659811915568698,"[ 0.00603926 -0.01234042 -0.01379047  0.00906138  0.00356062  0.01707967
  0.00475122 -0.00870224 -0.00978356  0.00464299  0.01461231  0.00559564
 -0.00484661 -0.00098883  0.00785467  0.01112513  0.0128337  -0.01393743
  0.00924675  0.0087234 ]",-5.289552889261257,0.005044014988864505
