,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22317964163176165,1.1557685586644115,0.0023843647687128247,[-0.00101931 -0.00035268 -0.00013865 -0.00026505  0.00012784  0.00018706],-0.031095681868678046,"[-0.00074238 -0.00614743 -0.01915238  0.00770243 -0.02466863  0.00826861
 -0.01017941  0.00679045 -0.01243359  0.00538096  0.00115865  0.00436091
  0.00595174  0.00203248  0.01035364 -0.00080135  0.00450859  0.00196479
 -0.02553776  0.01438318]",-4.431919167162222,0.011891645703164757
AAL,-0.1599918509967756,1.0555262841460806,0.0021290313664954707,"[-1.63202952e-03  1.41580408e-03 -1.30267200e-03  7.01300895e-04
 -5.15471204e-04  8.18968142e-05]",0.016905453691376603,"[ 0.00275524 -0.00643182 -0.01543788  0.00650715 -0.02188445  0.00700751
 -0.01076385  0.00755384 -0.01688279  0.00825618 -0.00199981  0.00647606
  0.00423377 -0.00040672  0.01034616 -0.00746861  0.0073261  -0.01002748
 -0.01008686  0.00691913]",-3.9592907128070225,0.019076640310785962
AAP,-0.15382863155058438,1.07544471121081,-0.0019591867489408077,[-0.00474989 -0.00026134 -0.00130981 -0.00184481  0.00043428 -0.0001788 ],-0.08294716508411053,"[ 0.00327705 -0.00797874 -0.01447659  0.0014116  -0.01930889 -0.00375036
 -0.00798682 -0.006454   -0.00742632 -0.00395605  0.00665631 -0.00114602
  0.0120765  -0.00135807  0.0122789  -0.00361127  0.00021059  0.00023887
 -0.02635533  0.01703166]",-4.223663639165979,0.014644892499306028
AAPL,-0.3488131611870052,1.225621549549505,0.015185570366518667,[-0.00143677 -0.00248428  0.00070673 -0.00119482  0.00054917  0.00016556],0.023577605174194653,"[-0.00827719 -0.00707914 -0.02901218  0.00782351 -0.03807698  0.00822658
 -0.01568376  0.00339065 -0.01770251 -0.00350282  0.00015302 -0.00958864
  0.00524516 -0.01019669  0.00978321 -0.00681795  0.00760991  0.00174795
 -0.00995007  0.01403338]",-4.359004089819882,0.012791120115025055
ABBV,-0.12475659284729404,1.0767076854542879,-0.001778861165738678,[-0.00098938  0.00261348 -0.00092121  0.00011048  0.00028368  0.0006367 ],-0.04748710613549363,"[ 0.00500814 -0.00672584 -0.011189    0.00429321 -0.01220334  0.00095493
 -0.0032122  -0.00208368  0.00024155 -0.00129417  0.00851597  0.00140711
  0.01108928  0.00287387  0.01193307  0.00158308  0.0020118   0.0033936
 -0.0332973   0.00550146]",-4.016989320540801,0.018007097008543502
ABT,-0.3242536333771646,1.2422009756541388,-0.023668502700092752,[-0.00415597  0.00099931 -0.00173644 -0.00172509  0.00021808 -0.00067501],0.04436743323139192,"[-0.00689828 -0.00600198 -0.02688473  0.01025203 -0.0341462   0.0135663
 -0.01305636  0.01181204 -0.01241617  0.00662009  0.00300332  0.00128518
  0.00630254 -0.00193229  0.00825964 -0.00233421  0.003966    0.00185982
 -0.01656156  0.00534108]",-4.3664368707952,0.012696398977596977
ACN,-0.1069341667956062,1.053245201701073,0.0011586986455356376,[-0.00194983 -0.00011192 -0.00079219 -0.00055312 -0.00010229 -0.0003474 ],-0.05435602353506446,"[ 0.00550073 -0.00678517 -0.01149608  0.00446156 -0.01538648  0.00215317
 -0.00696877  0.00054687 -0.00980205  0.00091292  0.00183852 -0.0006213
  0.00604599 -0.00588242  0.00857353 -0.01098407  0.00155304 -0.01029188
 -0.01937837  0.0173699 ]",-4.19636919281399,0.015050121829840698
ADBE,-0.19303822102286736,1.1292882767308956,-0.002898632065210652,[-0.00137388  0.00102754 -0.00057589 -0.00071008  0.0004067   0.00019213],-0.04514710267837644,"[ 0.00023303 -0.00615902 -0.01787126  0.00832127 -0.02228276  0.01080167
 -0.00787455  0.01184439 -0.00442105  0.01086442  0.0085499   0.00680887
  0.0118253  -0.00133358  0.00983664 -0.00783506 -0.00231388 -0.00852426
 -0.02947125  0.00895446]",-4.071903612677945,0.01704491069660963
ADI,-0.2801346856219937,1.168776413985403,0.014692434745147644,"[-3.17923789e-03 -7.88069204e-04 -6.13288132e-04  2.48805170e-04
 -5.08522663e-05  8.44991196e-04]",-0.09988826588279957,"[-2.93665392e-03 -8.26713443e-03 -2.29122742e-02  3.45523103e-03
 -3.21035423e-02  5.37592592e-04 -1.49315409e-02 -2.80326408e-03
 -1.97956106e-02 -3.51369601e-03 -6.06187184e-05 -3.45092468e-03
  9.06903713e-03 -3.52277567e-03  1.51179455e-02 -4.00861531e-03
  5.83164758e-03  1.57545589e-03 -3.29533662e-02  1.93499353e-02]",-4.268983980376842,0.013995996138502076
ADM,-0.11096700108346821,1.0554058965060207,0.002282226269189478,[-0.00118683  0.001032   -0.00091431  0.00055058 -0.00033801  0.00016359],-0.07862663564517343,"[ 0.00535153 -0.00741778 -0.01215152  0.00336977 -0.01750451  0.0009894
 -0.00877449  0.00089132 -0.01351618  0.00387956  0.00017314  0.0052555
  0.00544305  0.00132468  0.00803307 -0.00322577  0.00024678  0.00326
 -0.02147281  0.03050715]",-4.101833941551252,0.016542309936481578
ADP,-0.054497430907991064,1.0189854603100117,-0.0025889135631382344,[-0.00196509  0.00062033 -0.00047801 -0.00111811  0.0005546   0.0001456 ],-0.04613922135779041,"[ 0.00848883 -0.00767089 -0.00799979  0.00167873 -0.01230041 -0.00365749
 -0.00790024 -0.00637131 -0.01854199 -0.0027482  -0.00672163  0.00245809
  0.00040156  0.00321274  0.01078801 -0.00125423  0.00810903 -0.00261608
 -0.02705987  0.0127687 ]",-4.541945158060488,0.010652665269809866
ADSK,-0.5025132612765731,1.357997859767655,-0.0010340462280592976,"[-8.70556476e-04  6.56785146e-04 -6.46421787e-04 -3.37358020e-04
 -5.20424485e-05 -3.16070372e-04]",0.12715166352107832,"[-0.01550529 -0.01010943 -0.03985128  0.00962505 -0.05618016  0.01864968
 -0.02520051  0.02300456 -0.02851376  0.01858521  0.00110574  0.00739619
  0.01207401 -0.006377    0.01495917 -0.01181521  0.00571605 -0.00247879
 -0.01165259  0.03420553]",-3.9362989631059238,0.019520326667810898
AEE,0.12790991368188448,0.7993817241907984,-0.0012082986765835425,[-0.0016477   0.00158951 -0.00105873  0.00038731 -0.00017207  0.00033166],0.03347839840317825,"[ 0.01853653 -0.00917958  0.00493789 -0.00316655  0.0054989  -0.01105494
  0.00069061 -0.01058422 -0.00482243 -0.00071221 -0.0003893   0.00787382
 -0.00016779  0.00631197 -0.00049443 -0.00088163 -0.00424445 -0.00128854
 -0.0023384   0.01201521]",-4.417687271361105,0.012062096407032832
AEP,0.39477940722122257,0.5341833295145573,-0.00012390678813473298,"[-1.74520380e-03  1.31959796e-03 -8.94522295e-04 -5.13679332e-05
  3.40526542e-05  2.61169880e-04]",-7.960216785830664e-05,"[ 0.0227872  -0.00992511  0.01050677 -0.00433832  0.01319813 -0.01251309
  0.00379517 -0.01116694 -0.00246955  0.00048859 -0.00101276  0.01052986
 -0.00151964  0.00841746 -0.00105043 -0.00054871 -0.00362076 -0.00308301
 -0.00128932  0.01127464]",-4.566892839994123,0.010390193607784586
AES,0.0045372327455416184,0.9464159437191481,0.008830593459789957,[-0.00111307  0.00278776 -0.00133564  0.00167114 -0.00048267  0.00091329],-0.12480542534244571,"[ 0.01186248 -0.01014698 -0.00443964 -0.00448855 -0.00905339 -0.01367141
 -0.00676936 -0.01478098 -0.01415757 -0.00520403 -0.00029268  0.00455981
  0.00774458  0.00551596  0.01194186  0.00020375  0.00074948  0.00388194
 -0.02942529  0.02790772]",-4.298280022262839,0.013591916713231855
AFL,-0.13804791256224055,1.0481504682558538,-0.01583317442556435,[-0.00322329  0.00149453 -0.00144166 -0.00096233  0.00017988 -0.00014634],-0.06074019438413423,"[ 2.75413970e-03 -7.83558048e-03 -1.51984916e-02  2.05552051e-03
 -2.08786644e-02 -3.49590160e-03 -9.94162691e-03 -8.15227255e-03
 -1.49446334e-02 -7.29900395e-03 -8.94693013e-05 -3.76519901e-03
  8.03480087e-03 -4.60208936e-04  1.64285061e-02 -1.75131986e-04
  1.09493541e-02  4.34205677e-03 -2.35363208e-02  1.51772843e-02]",-4.7542777150128455,0.00861476476193039
AIG,-0.3233444860251986,1.2321538736555726,0.007661390711798593,[-0.00226939 -0.00097855 -0.00029777 -0.00140608  0.00037453 -0.00030805],-0.007110310291492878,"[-0.00588722 -0.00522608 -0.02484142  0.01254269 -0.0294743   0.01718275
 -0.00969474  0.01396177 -0.00626664  0.00460452  0.00537105 -0.00516138
  0.00675855 -0.00911943  0.0085276  -0.0063906   0.00553222  0.00539859
 -0.0143472   0.02456385]",-4.422417788372461,0.012005171203762958
AIZ,-0.21014366283539676,1.1251831814425908,0.017930517316174132,"[-1.68991464e-03 -2.38777730e-03  5.34863745e-04 -1.34272508e-03
  5.51261361e-04  7.81627779e-05]",-0.06370070170524389,"[-0.00019828 -0.00669621 -0.01842206  0.0079129  -0.02286032  0.00992525
 -0.00778177  0.00888902 -0.0030217   0.00373778  0.00948245 -0.00650169
  0.01084882 -0.01687335  0.00596076 -0.01950339 -0.00487109 -0.01063447
 -0.01636112  0.03111811]",-4.119018722143902,0.016260462647785724
AJG,-0.20077613655985466,1.1161660712936639,0.002799442526432146,[-0.0007656  -0.00106647  0.00010965 -0.00091814  0.00019335 -0.00040496],0.030163969302661377,"[ 0.00073224 -0.00747963 -0.01834747  0.00374543 -0.02663404  0.00105269
 -0.01354935 -0.00093643 -0.02204255 -0.00031866 -0.00521713 -0.00037032
  0.00124474 -0.00306235  0.00771957 -0.00622661  0.00672408 -0.003111
 -0.00292232  0.01796211]",-4.502155137076928,0.011085080907902686
AKAM,-0.22931516432006585,1.1172056361841098,0.007915870747263357,[ 0.00064801  0.00126769 -0.00087465  0.00095359 -0.00082714 -0.00066152],0.008099934513311386,"[-0.00145719 -0.01004908 -0.02208615 -0.00093008 -0.03414092 -0.00647895
 -0.0185068  -0.0076504  -0.02985056 -0.00111699 -0.00567456  0.0076277
  0.00814763  0.01068312  0.02028252  0.00662896  0.01508625  0.00473943
 -0.01716514  0.00180015]",-3.6276653786388007,0.026578161978360975
ALB,-0.038221067384021916,0.9606448045888312,0.0045152493280766655,[ 0.0002519   0.00178288 -0.00046288  0.00014081  0.000157    0.00021687],-0.10489423152114717,"[ 0.00988109 -0.00860016 -0.00617121 -0.00019375 -0.00930633 -0.00593878
 -0.00553166 -0.00644901 -0.01122703  0.00113205 -0.00014496  0.01033148
  0.00576843  0.01225504  0.01047005  0.00743018  0.00071737  0.00948825
 -0.03954726  0.01796874]",-3.7615416019311168,0.023247873768889177
ALGN,-0.09308379338906399,1.045894105849292,-0.0013639990488160318,[ 0.00031213  0.00012352 -0.00027445 -0.00033298 -0.00017804 -0.00074694],-0.052763633478975724,"[ 0.00616567 -0.00731327 -0.01089549  0.00269284 -0.01521615 -0.00099526
 -0.00727999 -0.00226906 -0.01077865  0.00032308  0.00115152  0.00166204
  0.00464311 -0.00148402  0.00534284 -0.00537235 -0.0022229  -0.00047044
 -0.01826566  0.02409305]",-3.7910574270799318,0.02257172127804464
ALK,-0.2778085324706076,1.1571565436718854,-0.00034166676202116467,"[ 4.70927535e-04  2.00032874e-04 -7.17770293e-05  2.38851144e-04
 -1.69249978e-04 -1.53507966e-04]",0.04961481105981505,"[-0.00363041 -0.00746238 -0.02425514  0.00684791 -0.03521853  0.00887646
 -0.01749208  0.01000018 -0.02645367  0.00972527 -0.0058177   0.00652104
  0.00191861 -0.00102086  0.00769702 -0.00747984  0.00343231 -0.00814729
 -0.01736911  0.01051274]",-3.840347591504604,0.021486131650135482
ALL,-0.010943482236339546,0.9620916012454052,0.0012612592148753864,[-0.00113064  0.00032816 -0.00010617 -0.00063884  0.0004268   0.0002634 ],0.014767582963189405,"[ 0.01082383 -0.00747388 -0.00482611  0.00131302 -0.00773431 -0.00472355
 -0.00596888 -0.00796834 -0.01768716 -0.00454039 -0.00953986  0.00092177
 -0.00613144  0.00336635  0.00332958  0.00140227  0.00745435  0.00304975
 -0.00638893  0.00936303]",-4.606739700951471,0.009984317160810984
ALLE,-0.19548325806309824,1.1260260949868495,0.0005029561638556728,"[-9.10535797e-04  1.06575579e-03 -3.75839388e-04 -7.42005126e-06
  2.63743326e-04  5.72038291e-04]",-0.075789707234235,"[ 0.00036164 -0.0077445  -0.0189774   0.00431583 -0.02764892  0.00346904
 -0.01360208  0.00386955 -0.01897024  0.00582623  0.00024196  0.00551076
  0.0093047  -0.0001294   0.01422503 -0.00612021  0.00428578 -0.00411288
 -0.02857377  0.02051079]",-4.2667640037757515,0.014027101436180342
