,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05651117034845776,1.0100308163065541,-0.0002378982814981245,[ 0.00146563 -0.00133356  0.00026226  0.00060059 -0.00050261 -0.00037263],-0.009596243695133875,"[ 0.00085902 -0.00755308  0.00026416 -0.0042614   0.00214807  0.00181944
  0.00077463  0.00399273 -0.00624974 -0.00223128  0.00169382 -0.00584787
  0.00163241 -0.00127162 -0.00229917 -0.0032968  -0.00405193 -0.00468565
 -0.0216086  -0.00653255]",-4.4324373983969645,0.011885484677484738
AAL,0.4212765205997942,0.4506789341754055,-6.371310011507825e-05,[ 0.00168063  0.00222863  0.00090881 -0.00145594  0.00081319  0.00081069],0.00029226409113395133,"[ 0.02594062  0.00547919 -0.01406104  0.04370385 -0.03755008  0.01332221
 -0.02731074 -0.01405232 -0.00187708 -0.00819446 -0.00989596  0.00444875
 -0.01446177 -0.00476898 -0.00171659 -0.01068292 -0.00180343  0.00982309
 -0.02182086  0.00898248]",-4.439579295362915,0.01180090216982769
AAP,0.2525183978976633,0.6452795046058754,0.010320039678194372,[-0.00150382  0.00323733 -0.00027544 -0.00163174  0.0012451   0.00090091],-0.03854128167269568,"[ 1.86883583e-02  2.35195972e-04 -2.17394063e-03  2.94463791e-02
 -2.22727528e-02  1.88315686e-02 -3.30534047e-02  8.37381618e-04
 -1.81582891e-02 -1.32134387e-02 -4.31070522e-03 -1.05389342e-02
 -1.48181527e-03 -3.83947056e-03 -1.73292926e-03 -2.76749770e-03
  4.30914076e-05  5.53810291e-03 -9.64632651e-03  1.89669833e-02]",-4.220147829627705,0.014696471770358077
AAPL,-0.0290854639236016,0.9931798964150559,0.0003480053874931966,"[-1.57395379e-03 -9.26383361e-05 -5.26842073e-05 -7.61081518e-04
  6.40809255e-04  4.57716552e-04]",0.0001849650918152046,"[ 0.00177372 -0.0069348  -0.00046202 -0.00262925  0.00176723  0.00223265
  0.00197921  0.00630954 -0.00854632  0.00406332 -0.00968013 -0.00159105
 -0.00677843 -0.00142177 -0.00880031 -0.00507972 -0.0036615  -0.00251903
 -0.00875692  0.02065566]",-4.839609585120791,0.007910141685835847
ABBV,-0.044533161888496424,1.0034010945979621,-0.002388847140219449,"[-2.73275584e-03  9.42063048e-04 -1.61085874e-03  6.12709416e-04
 -9.40137764e-05  4.36455664e-05]",-0.03802575530818728,"[ 0.00207792 -0.0073426   0.00206488 -0.00215976  0.00184986  0.00486907
 -0.00305913  0.00608868 -0.00846175 -0.00294706  0.00285806 -0.00569231
  0.00175358  0.00189053 -0.00404623 -0.00047874 -0.0025095  -0.00174157
 -0.01675132  0.00340187]",-3.887686486422248,0.020492701381091105
ABT,-0.15145241497279388,1.0758939245814818,0.0006759530379420512,[ 0.00092658 -0.0027453   0.00057411  0.0002491  -0.00017611 -0.00043175],-0.005159494792193803,"[-0.00372821 -0.01034176  0.00121691 -0.01447573  0.00917052 -0.00349619
  0.01010137  0.00441499 -0.00379915 -0.00045879  0.00375543 -0.00750007
  0.00606857 -0.00303786  0.00215215 -0.00147421 -0.00208601 -0.0044608
 -0.01239685 -0.00584027]",-4.631750563204844,0.009737697717859185
ACN,0.06576566393607533,0.8786917038385473,-0.005514786899993954,"[ 1.00467789e-03 -2.44207412e-05  1.16572504e-03  4.78598493e-05
  4.32830114e-04  1.44014183e-03]",0.029338598265034443,"[ 4.71213139e-03 -3.31228700e-03 -9.14135018e-03  6.11097663e-03
 -9.42471094e-03 -7.48626459e-04 -9.81059973e-04 -4.13416805e-03
 -3.76733254e-03 -1.82342150e-03 -6.00785543e-03 -4.96203573e-03
 -7.36635965e-04 -6.89067560e-03 -6.11502557e-05 -2.29247540e-03
 -8.59613290e-03 -3.00574201e-03 -6.02847536e-03 -7.01094982e-03]",-4.3436745394433185,0.012988712869816127
ADBE,-0.06382859395099466,1.0269984349665666,-0.0025688646496259547,[-0.00275557 -0.00130798 -0.0002394  -0.00055146  0.00029599  0.000429  ],0.016014683322675527,"[-0.00057178 -0.00756981 -0.0021894  -0.007035    0.00387836 -0.0024221
  0.00931652  0.00348344 -0.00287296  0.00419587 -0.00287103 -0.00151346
 -0.00032699  0.00017358 -0.00425095  0.00142929 -0.00570722 -0.0027404
 -0.00038181  0.00719625]",-4.573129414125517,0.010325596038251623
ADI,0.28695510146637887,0.6280285425107253,0.012851879460981857,[-0.00159179  0.00154473 -0.00045697 -0.00127017  0.00033966  0.00056889],0.016959256496475186,"[ 1.82928122e-02  1.85413796e-03 -6.87770942e-03  2.99632558e-02
 -2.27448150e-02  1.37810169e-02 -2.12705221e-02 -1.86260700e-03
 -9.36315660e-03 -4.19561588e-03 -6.77152119e-03 -1.31773513e-03
 -3.32860881e-03  7.78746820e-05 -1.28318226e-03  5.17423102e-03
 -5.00545040e-03  9.46248260e-03  8.02772931e-03  1.04346122e-02]",-4.151300061266137,0.015743935094015466
ADM,0.13113075145603528,0.800026524360984,0.005234849567339416,[-0.00163012  0.00079225 -0.00046484 -0.0004736   0.00048858  0.00072101],-0.0031234369038437722,"[ 0.00936726 -0.00133347 -0.00892619  0.01391679 -0.0132032   0.00222072
 -0.00077115 -0.00511688  0.00252398  0.00257894 -0.00557455  0.00567483
 -0.00725268 -0.0012041  -0.00056979 -0.00346603 -0.00610812 -0.00067202
  0.00103609 -0.02286008]",-4.026269894197045,0.01784075389210553
