,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008675735997093478,0.963829594662836,0.0008981186739289277,[ 0.00018625  0.00156201 -0.0003347   0.00061335  0.00019353  0.00139106],-0.004535112317286714,"[ 0.01735079 -0.00236136 -0.00702232  0.01140929 -0.00263875 -0.00665774
  0.00829848  0.00375719 -0.00823435  0.00303689  0.00329881 -0.00831067
  0.00599344  0.01213459 -0.00683501 -0.00178894  0.00622293 -0.00435946
  0.00985749  0.00483873]",-4.41690538609815,0.012071531270463513
AAL,0.024627401817476285,0.9078034519821071,0.001781104392908702,[-0.00060954  0.00319917 -0.00055071  0.00026722  0.00054073  0.00100225],-0.005298865172753906,"[ 0.01073777 -0.00092418  0.00065468  0.0035402  -0.00523873  0.00586586
  0.00456556 -0.00205332 -0.00347585  0.0008996   0.00165702 -0.00129682
  0.00556431  0.00405164 -0.00719984  0.00309916  0.00759795 -0.00566976
  0.01134048 -0.0016283 ]",-3.6495394673537143,0.026003101298728324
AAP,0.06906371514521577,0.8275335503426513,0.00296234703323938,[0.00279265 0.00304568 0.00098348 0.00059614 0.00063984 0.00037248],-0.006042805765158085,"[ 0.00218805  0.00102042  0.01297876 -0.00494513 -0.01414894  0.02082254
  0.00964867 -0.01214945 -0.00232524  0.00457242  0.00047579  0.00404271
  0.00297872 -0.00633216 -0.00417515  0.0089073   0.00447656 -0.00295963
  0.00559972 -0.00981991]",-4.180055455788792,0.015297659199444718
AAPL,-0.02906227791902191,0.9537233727996524,-0.0002021440118105323,"[ 4.30480175e-04 -5.04643980e-04  2.42051809e-04  8.35101370e-04
  8.23609185e-05  1.74788722e-03]",-0.006476881435400987,"[ 2.18122128e-02 -2.71538921e-03 -1.43155336e-02  1.48352362e-02
  4.01193886e-03 -1.51548058e-02  2.27078844e-03  1.25819378e-02
 -8.01883385e-03 -6.83490249e-03  6.23261713e-03 -3.62312806e-03
  2.14358277e-03  1.13422689e-02 -5.23796025e-03 -3.78507206e-03
  4.06141940e-03  4.30990561e-06  8.87753023e-03 -5.05113218e-03]",-3.95205888893125,0.01921509926560125
ABBV,0.0004020101600221469,0.9493426967226564,0.00031704923740985113,"[-1.75380526e-04  1.79853361e-03 -6.30055750e-04  9.87534205e-04
 -6.86628415e-05  1.24257674e-03]",-0.012387759726090821,"[ 0.01558953 -0.00235532 -0.00338353  0.01143554 -0.0072767  -0.00612592
  0.01522075  0.0025287  -0.01140564  0.00435691  0.00250047 -0.00651431
  0.00904341  0.00415472 -0.00740186  0.00852375  0.00420739 -0.00654341
  0.00524763 -0.01067968]",-4.2653689202130405,0.01404668407135659
ABT,0.005619759245605961,0.9450784855353962,2.6305536117494298e-05,"[ 1.74864850e-03  5.55240383e-04  2.93075975e-04  9.53247947e-04
 -3.78233264e-05  1.07337760e-03]",-0.012063669901519749,"[ 0.01458022 -0.00215941 -0.0021227   0.01067505 -0.00802902 -0.00529655
  0.01577292  0.00257926 -0.0119666   0.00373113  0.00286126 -0.00670926
  0.01010598  0.00578757 -0.00906492  0.00736788  0.00679717 -0.00807321
  0.00800126 -0.00710636]",-4.355329487068256,0.01283820886343289
ACN,0.036159189591385275,0.9090094003324648,0.0021558620594216062,[ 0.00075021  0.00412458 -0.00059233  0.00093074  0.00019822  0.00073709],-0.011593803178367102,"[ 0.00788042 -0.00056204  0.00564478  0.00278418 -0.0108236   0.00650478
  0.01331719 -0.00216101 -0.00982702  0.00089745  0.0045843  -0.00174497
  0.00746807  0.00462211 -0.01072712  0.00412799  0.01315665 -0.0075773
  0.01400353 -0.00520365]",-4.507384103671428,0.011027268670991274
ADBE,0.025269933208292145,0.9071247942667411,0.0013101727716597344,[0.00089217 0.00214563 0.00014127 0.00037525 0.00037686 0.00058919],-0.0033329277305710883,"[ 0.01040895 -0.0010811   0.00179173  0.00454474 -0.00722954  0.004167
  0.00807009 -0.00097032 -0.00533165 -0.00013752  0.00148468  0.00035278
  0.00711871  0.00010258 -0.00780406  0.00807203  0.00734283 -0.00840601
  0.01097011 -0.0039091 ]",-4.068528639664819,0.017102533994062516
ADI,-0.04035039280353089,0.9437591005704399,-0.001537792256428316,[ 0.00053593  0.00011723 -0.00104211  0.00158227 -0.00093338  0.00082368],-0.0011205584375531643,"[ 0.0248522  -0.00239256 -0.02005883  0.0151896   0.01091643 -0.01723002
 -0.00892941  0.01538401  0.00092438 -0.01038029 -0.00128129 -0.00213057
  0.0109937   0.01170301 -0.01037673 -0.00374606  0.00960568 -0.00375526
  0.01806834  0.001697  ]",-4.023582625028937,0.01788876127546606
ADM,-0.034716254908399434,0.9543373512126154,0.0005137624544321711,"[-8.63202751e-05  1.77801902e-03 -6.53650622e-04  7.33998092e-04
  1.55001598e-05  1.36835402e-03]",-0.013297184195362351,"[ 0.02236802 -0.0025776  -0.01528919  0.01352823  0.00566513 -0.01091411
 -0.00329086  0.00695315  0.00064157  0.000517   -0.00411055 -0.00669092
  0.01235284  0.00896479 -0.00787555  0.0015263   0.00403797 -0.00185894
  0.00671828 -0.0094545 ]",-4.584216907225195,0.010211743399945008
ADP,0.003478713522581872,0.951468861397188,0.0016249142089944549,"[ 7.95428227e-04  3.29803280e-03 -7.50451489e-04  6.14575289e-04
  2.13507270e-05  4.47615076e-04]",-0.02352589884635293,"[ 0.01498181 -0.00161144 -0.00531727  0.00775078 -0.00098783 -0.00198161
  0.00140964  0.00346484 -0.00188494 -0.00226843 -0.0010019  -0.00141783
  0.01003843  0.00475049 -0.00885234  0.0030807   0.00616502 -0.00329242
  0.01804876 -0.01126761]",-4.174307547607138,0.015385841930252386
ADSK,-0.0072879401587040765,0.9506367461696524,0.000357659265827795,[-0.00212298  0.00206268 -0.00097587  0.00059547  0.00011715  0.00126652],-0.05156259951446866,"[ 0.01671884 -0.0018819  -0.00606197  0.01051981 -0.00333039 -0.005338
  0.00763937  0.00233918 -0.00414501  0.00509884 -0.0053084  -0.0085398
  0.01956339  0.00721224 -0.01241515  0.00760468  0.00372339 -0.0072377
  0.0319549  -0.01551987]",-4.27894197946721,0.013857315657718155
