,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18873007868154482,1.1177894377412438,0.0009864053781932023,[-0.00201592  0.00030866  0.00026321 -0.00017142 -0.00024933  0.00032883],-0.023185519006502755,"[ 0.00043152 -0.0051977  -0.02200383  0.01068463 -0.02551762  0.01140416
 -0.01290484  0.0053139  -0.00448395  0.00295547  0.00075473  0.00230017
  0.00279486  0.00302983  0.00790098  0.00221059  0.00539108  0.00445835
 -0.02328816  0.01010751]",-4.38180009478747,0.012502832069356373
AAL,-0.13938967582817244,1.0379288090760097,0.0023575495307896423,"[-1.09258699e-03  1.75191754e-03 -1.63248148e-03  6.07959230e-04
 -2.61597203e-04 -4.59735721e-05]",-0.0010051757768879863,"[ 0.00305222 -0.00624245 -0.01870295  0.00687808 -0.02551129  0.00662443
 -0.01706058  0.00408623 -0.00747352  0.00508014 -0.0008612   0.00575838
  0.0047837   0.0003503   0.01060691 -0.00473568  0.00770592 -0.00670593
 -0.01277686  0.00563709]",-3.9962162854319843,0.01838507131181963
AAP,-0.0824293655776889,1.0057268725058524,-0.0027620249167015225,"[-6.14820796e-03  2.65621660e-04 -7.83260189e-04 -1.94272277e-03
 -7.61320994e-07 -1.51788313e-04]",0.0065470882872003654,"[ 0.00557955 -0.00746608 -0.01373296  0.0014838  -0.01831321 -0.0032584
 -0.01123685 -0.0043028  -0.00379807 -0.00314995  0.00690033 -0.00139083
  0.0084719  -0.00176582  0.01028008 -0.00388086  0.00040692 -0.00116779
 -0.02262626  0.01712978]",-4.202580860494113,0.014956925227314559
AAPL,-0.2905135843673958,1.1642763618002785,0.01669670175873183,[-0.00254928 -0.00244077  0.00093165 -0.00106301  0.00025107  0.00038343],0.0025465905825379424,"[-0.00336738 -0.00625397 -0.03008624  0.00954902 -0.03813581  0.00990931
 -0.02213365  0.00308054 -0.00807108 -0.00261649 -0.00222268 -0.01108341
  0.00207844 -0.01053596  0.00767181 -0.00539183  0.00891307  0.00160694
 -0.00768586  0.01237982]",-4.349323059577694,0.012915552681568824
ABBV,-0.07911180031139238,1.0351674067048506,-0.00895215984011814,[-0.00194431  0.00364003 -0.00045552  0.00010458 -0.00010864  0.00066953],-0.02124647827921227,"[ 0.00577149 -0.00623874 -0.01182642  0.00524832 -0.0118464   0.00215898
 -0.0032661  -0.00122021  0.00069454 -0.00161731  0.01095281  0.00037788
  0.00806364  0.00308412  0.00987086  0.00222703  0.0017631   0.00367095
 -0.02990807  0.00418814]",-3.985119131007192,0.018590229518048045
ABT,-0.25536229407180755,1.1696742693684479,-0.01874296816013606,[-0.00544734  0.0015514  -0.00153324 -0.00162279 -0.00013841 -0.00054657],-0.029968983791473957,"[-0.00300486 -0.00518686 -0.02875998  0.0129979  -0.03450365  0.01646919
 -0.01757065  0.00957422 -0.00496284  0.00595026  0.002468    0.00114955
  0.00293493 -0.00154969  0.0059484  -0.00096369  0.00478184  0.00212497
 -0.01409834  0.00298821]",-4.353617485888538,0.012860206716955265
ACN,-0.07174887117327941,1.0177513749331826,9.252191649336973e-05,[-0.00230095  0.00029049 -0.00056876 -0.00064695 -0.00024135 -0.00037469],0.000519438353875638,"[ 5.67369411e-03 -6.31684951e-03 -1.30847760e-02  5.25119142e-03
 -1.65412880e-02  2.86721538e-03 -9.94076354e-03 -1.40547922e-05
 -4.19179609e-03 -4.56904815e-04  2.40100795e-03 -2.23685404e-03
  4.53383883e-03 -5.96109035e-03  7.52347801e-03 -8.52425812e-03
  1.72740093e-03 -8.16261293e-03 -1.86206522e-02  1.50986555e-02]",-4.1742250569684956,0.015387111170528768
ADBE,-0.14991695910762207,1.084465022946431,-0.004191764232899786,"[-2.05564759e-03  1.83786937e-03 -7.80527304e-05 -8.32851638e-04
  1.05592790e-04  1.55867625e-04]",-0.042709280138123015,"[ 0.00172891 -0.00558309 -0.01999735  0.01028937 -0.02332447  0.01296206
 -0.01024457  0.00910157 -0.0008525   0.00913836  0.01226811  0.00733584
  0.00888174 -0.00109636  0.00764577 -0.00615298 -0.00306263 -0.00721017
 -0.02683075  0.00660858]",-4.047492644197464,0.017466113543221896
ADI,-0.21846052100990268,1.108793562254739,0.005093339170623375,"[-3.41749450e-03 -3.50944260e-04 -2.12842178e-04  2.38280273e-05
 -2.23776634e-04  7.12574847e-04]",0.004938771057881595,"[-5.13811090e-04 -7.90671745e-03 -2.55475104e-02  3.39334941e-03
 -3.45552580e-02 -9.04990708e-05 -2.22879090e-02 -3.35918384e-03
 -8.67608663e-03 -4.95368614e-03  6.33128130e-04 -5.58898234e-03
  7.47906997e-03 -2.43917223e-03  1.36804372e-02 -1.13448828e-03
  5.53456716e-03  3.71673490e-03 -3.23170609e-02  1.69626330e-02]",-4.274227926757618,0.01392279398703345
ADM,-0.05007263484332109,1.00019192957236,0.0007499027668885157,[-0.00016302  0.00128876 -0.0007757   0.00012609 -0.00014798 -0.00020222],0.005897140101815942,"[ 0.0063112  -0.0078845  -0.0132468   0.00134443 -0.02012952 -0.00173901
 -0.0151408  -0.00109817 -0.00680492  0.00267733  0.00199636  0.00689203
  0.00661472  0.00232268  0.00872607 -0.00277658 -0.00121981  0.00308465
 -0.02293613  0.03191269]",-4.136595057085704,0.015977160311641675
