,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42835350082235446,0.49923227472159803,-1.988333847593912e-05,[ 0.00287642 -0.00076144  0.0003776   0.000526   -0.00058783 -0.00075025],0.000444725372561032,"[ 0.01151525 -0.0121734  -0.01667767 -0.00033143 -0.01804101  0.01173514
  0.00347963  0.01145043  0.00138572  0.00131636  0.00447899  0.00728133
  0.00813785  0.00434819  0.00493009 -0.01038252  0.00131997 -0.00360603
  0.01382547 -0.00493252]",-4.685673432643199,0.00922651908046364
AAL,-0.16204245364558398,1.0537989651240596,0.11315500677112914,[-0.00096033 -0.00022778 -0.00135583  0.00145365 -0.00113543  0.00081344],0.8974682528923977,"[ 1.04207007e-02  2.73681389e-03  1.09883410e-02 -3.53180889e-05
 -2.16596416e-02 -1.89744842e-02 -2.18053320e-02  2.05015885e-02
  8.82538723e-03  2.00711949e-02  7.81312062e-03 -3.79353107e-03
  6.26828477e-04  1.96376271e-02  2.27936640e-02 -9.42360911e-03
 -6.76661167e-03 -1.73919030e-02  3.43092991e-02  1.51139487e-02]",-4.1187769992751875,0.01626439364855082
AAP,0.04328101287765258,0.8891589567300752,-0.05116811756020367,"[-1.43166998e-03  5.68687848e-05 -1.53977387e-03 -1.54096794e-03
 -2.86951904e-04 -1.12640919e-03]",0.002004011470374958,"[ 0.01126472 -0.00619237 -0.00704586  0.00044184 -0.01950162  0.00345223
 -0.00131673  0.01917193  0.00908733  0.0041394   0.00667768 -0.00385531
  0.00311494  0.00268985  0.00616088 -0.01554477 -0.00355327 -0.00785447
  0.01747287 -0.00892816]",-4.692176809065497,0.009166710244298968
AAPL,0.06812484974750739,0.8331690480083563,-0.005746089365460696,"[-1.30795879e-03  1.08917990e-03 -5.93609680e-04 -2.39694984e-04
  6.76784997e-05 -4.05009990e-05]",0.06664501207035547,"[ 0.01152795 -0.00664957 -0.0065     -0.00253861 -0.02562273  0.00076516
 -0.00500203  0.02528307  0.01213345  0.0065755   0.00352513 -0.00994227
 -0.00665485  0.01219733  0.01335936  0.00232053 -0.00329783 -0.01375437
  0.00598569  0.01536007]",-4.437436282654793,0.01182621877035438
ABBV,0.42129791489820345,0.4927836287656562,-4.9710380270957125e-06,"[ 6.79978661e-04  1.19779739e-03 -4.38521083e-04 -8.71710214e-04
  5.81729020e-05 -1.04474445e-03]",0.0004247415765674192,"[ 0.01086216 -0.01530896 -0.02278046  0.00294568 -0.01112339  0.01889328
  0.00934894  0.00332189 -0.0025225  -0.00222086  0.00584099  0.0106538
  0.00829871 -0.00116102  0.00161411 -0.00444527  0.00581747 -0.00505891
 -0.0003923  -0.00094141]",-4.8783491837464315,0.007609565659181141
ABT,0.06328617429439869,0.8331476872462047,-0.03002030911732804,[-0.00127947  0.00018693 -0.00148057 -0.00077282 -0.00073795 -0.00203585],0.11559193890787234,"[ 0.01104436 -0.00672196 -0.0082414  -0.00043336 -0.02253924  0.00555848
  0.00223058  0.02367726  0.01171477 -0.00300284 -0.00512445 -0.00683753
  0.00201687  0.01835978  0.01614878 -0.01900349 -0.00938155 -0.01271537
  0.02748243  0.00110805]",-4.44321796658681,0.011758040593568742
ACN,0.4263959155605071,0.49606233041598946,6.421729141969856e-06,[ 0.00194957  0.00147636 -0.00043672  0.00033476 -0.00034649 -0.00037405],0.00032233790505125536,"[ 0.01103733 -0.01534945 -0.02315054 -0.00095031 -0.02290167  0.01966825
  0.01001341  0.02169276  0.00862114 -0.00210335  0.0069516  -0.00080056
  0.0056893  -0.00131225  0.0039978  -0.01314619  0.00245977 -0.00802897
  0.01375968 -0.01570317]",-4.6878896185481524,0.009206094040128746
ADBE,0.20736512494159853,0.7080818252321166,0.0034690625467923824,[ 0.00341594  0.00082862 -0.0002857  -0.00041624 -0.00032628 -0.00081887],-0.16650306731173406,"[ 0.01132265 -0.01446735 -0.02086417 -0.00313504 -0.02721846  0.01600498
  0.00590017  0.02523682  0.00880034  0.00171899  0.00761864  0.00178741
  0.00948373  0.00282063  0.00861789 -0.01761731  0.00262901 -0.01058646
  0.0214926  -0.0175936 ]",-4.279860718904959,0.013844590241887875
ADI,0.16655744050634216,0.7622213170078809,0.012278429074410527,[ 0.00123429  0.00129779 -0.00061112  0.00056347 -0.00048404 -0.00019031],-0.009049359689447041,"[ 0.01177943 -0.01077103 -0.0137917  -0.00419266 -0.02839765  0.00805353
 -0.00024955  0.02595556  0.00935203  0.00505625  0.0064254  -0.00035791
  0.00606243  0.00611781  0.00860684 -0.01425844 -0.00101897 -0.00755304
  0.01713047 -0.00736617]",-4.7420322964510815,0.008720904699928719
ADM,0.14869056539798708,0.7531685274034294,-0.008807822163168739,"[ 1.11788740e-03 -9.66417551e-04  4.07732243e-05 -2.68664659e-04
 -2.63391688e-04 -5.37398991e-04]",-0.09349672280559887,"[ 0.01098337 -0.01029498 -0.01453878  0.00166147 -0.01568079  0.01162843
  0.0053642   0.01169694  0.00287433 -0.00070952  0.00667125  0.00667106
  0.01337345 -0.00455923 -0.00296954 -0.02979859 -0.00722389  0.00144914
  0.01244233 -0.0148233 ]",-4.4443067444728435,0.011745245665668626
ADP,0.43519720884617047,0.5171884796071923,-6.2468734829306855e-06,"[-1.84123841e-05 -8.51671637e-04 -5.42187520e-04 -1.01004200e-03
 -1.54695168e-04 -5.15316270e-04]",0.00043156508971782336,"[ 0.0114029  -0.00927775 -0.01194618  0.00052122 -0.01724007  0.00735343
  0.00025189  0.01269769  0.00326663  0.00418407  0.00623359  0.00388241
  0.0040365   0.00593811  0.00894438  0.00029438  0.00756554 -0.00797754
  0.01505973  0.00532639]",-5.136689456663072,0.005877113983689952
