,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006853851169513975,0.9496328963174496,-0.0023898137013511882,"[2.80895066e-03 8.68018414e-05 1.07383310e-03 8.52687751e-05
 3.12924127e-04 9.94181130e-05]",0.08759568892937658,"[ 0.01006227 -0.00735379 -0.00479588  0.00293733 -0.00705148  0.00278698
 -0.00779346 -0.00372842 -0.01144823 -0.01622961  0.00599025 -0.00564388
  0.00343504  0.0067437  -0.0097814   0.01623302 -0.01353188  0.00207585
  0.0230529   0.0103855 ]",-4.345417675228986,0.012966091501389365
AAL,0.557730705869024,0.2915423174564274,0.01349125064042165,[ 0.00488881  0.00099489  0.00177863 -0.00032937  0.00086962  0.00016361],0.04226841768333485,"[ 0.04651533  0.00754617  0.01141323  0.06583658 -0.02873806  0.03910164
 -0.0285256   0.00522911 -0.00628693 -0.01424344  0.01962548  0.01193621
 -0.00808719  0.02992707 -0.01955865  0.01237244  0.00602441 -0.01276734
  0.04209237  0.01072892]",-4.101508424108662,0.0165476956234266
AAP,0.45032027695504384,0.48249435321800477,5.950628866159831e-05,"[ 1.05885142e-05  1.03068561e-03 -3.57081316e-04 -8.20808987e-04
  2.13398487e-04 -5.83644643e-04]",0.0004456612233142132,"[ 0.0233683   0.00028778  0.00290985  0.02696588 -0.00965178  0.01731684
 -0.00959288  0.00448512 -0.00517449 -0.00187296  0.00442808  0.0063916
 -0.01017253  0.01100754 -0.01132875 -0.00151663  0.00074175 -0.00932512
  0.0054659   0.00403768]",-4.809494567869499,0.008151978928674164
AAPL,0.026439592485091742,0.8985900000753075,0.008694687176231206,"[ 2.66221981e-03  1.05347420e-03  4.99936488e-04  7.48465841e-04
 -9.70303312e-05  4.32052192e-05]",0.174100717108009,"[ 0.01158545 -0.00566788 -0.00877868  0.00845458 -0.01702946  0.0024135
 -0.01385889 -0.0103962  -0.01125197 -0.02605177  0.00661778 -0.005746
 -0.00521757  0.00831228 -0.01728242  0.01052086 -0.01375019  0.00027167
  0.01867142  0.03106659]",-4.595310823713564,0.01009908125914464
ABBV,0.1204052689062624,0.8041863931285189,0.0027263067895254233,"[1.91410829e-03 6.09805328e-04 4.36955862e-04 4.64304166e-04
 2.05784773e-05 1.34887103e-04]",0.15356147974847717,"[ 0.01858502 -0.00244233 -0.00358886  0.02085876 -0.01843701  0.0117381
 -0.01826402 -0.00528877 -0.01468926 -0.02543961  0.01036734 -0.00516202
 -0.00095706  0.01143174 -0.01685111  0.01108826 -0.01004832 -0.00854695
  0.03235608  0.01855614]",-4.374015317617473,0.012600543669059994
ABT,0.08071400761323781,0.87680642884192,0.0009473114600767472,[ 0.00140319  0.00055196  0.00067336 -0.00054731  0.00058158  0.00012657],0.059209556399666435,"[ 1.38073091e-02 -4.44996410e-03 -3.02622481e-03  1.02970377e-02
 -7.51421938e-03  6.70771187e-03 -6.90051774e-03 -7.44453577e-04
 -8.67098299e-03 -7.81425898e-03  2.13012470e-03  2.83630247e-05
 -4.74085852e-03  7.14312491e-03 -1.00726011e-02  8.91919368e-03
 -8.64035814e-03  4.97407667e-04  1.70152013e-02  8.33895273e-03]",-4.539945412851733,0.010673989200251347
ACN,0.13792704028380423,0.7833675697627929,0.015781602817162333,"[2.16039614e-03 2.07965488e-03 5.56161568e-04 4.24716856e-05
 6.04052597e-04 4.88973119e-04]",0.10149187291081778,"[ 0.01760167 -0.00261902 -0.00163289  0.01779312 -0.01108264  0.01129803
 -0.01088868  0.00032148 -0.01056145 -0.00876896  0.00370227  0.00209066
 -0.00676116  0.01263403 -0.01431258  0.01463329 -0.01184973  0.00417328
  0.01491313  0.01810011]",-4.341705524617687,0.013014313033302357
ADBE,0.08987461574967703,0.8582860515466761,-0.0026469073155779635,[ 0.00442533  0.00036561  0.00111054 -0.00084071  0.00032595 -0.00124095],0.08117780779717819,"[ 0.01546176 -0.00413085 -0.00231525  0.01361069 -0.01042788  0.00915631
 -0.01128447 -0.00159497 -0.01145973 -0.01472473  0.00624043 -0.00176843
 -0.00426259  0.01072447 -0.01666378  0.01020238 -0.01427084 -0.00708929
  0.01791636  0.01120523]",-4.4549257511057645,0.011621182702563912
ADI,0.4440518177107581,0.4702957777526181,3.0597078276442774e-05,"[ 2.86367774e-03  2.84503863e-03 -5.25834446e-05  7.79058299e-04
 -5.62504595e-05 -2.44445336e-05]",0.00037045083042589686,"[ 0.02624418  0.0014629   0.00202224  0.03441347 -0.01839517  0.02179516
 -0.02040093  0.00297068 -0.01980509 -0.01420154  0.00453566 -0.00034189
 -0.00573725  0.01149357 -0.01370145  0.0083279  -0.00581513 -0.00584044
  0.02430315  0.00667442]",-4.5294677301095305,0.010786415829429831
ADM,0.10412910627631322,0.8425285720369242,-0.002566538975439563,[-0.00074196  0.00106062  0.00039778 -0.00200384  0.00140232  0.00039667],0.08354216718873163,"[ 0.01633016 -0.00376971 -0.00231767  0.0157437  -0.01258374  0.0106568
 -0.01441774 -0.00186966 -0.01567301 -0.0196927   0.00913668 -0.00573186
  0.00575736  0.00997715 -0.01017047  0.01949419 -0.01343697  0.00288392
  0.01993552  0.00987756]",-4.2023464274751126,0.01496043203549031
