,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39964128931603354,0.49616157449089765,-3.12698621391195e-06,[ 0.00143529  0.00038154  0.00049038 -0.00028896 -0.000191   -0.00050672],0.00010335214341839722,"[ 0.00923102 -0.01813458 -0.01847343  0.01391658  0.00290591  0.02353348
  0.00170927 -0.00871151 -0.00056049  0.00574811  0.01221623 -0.00597415
 -0.01095104 -0.00583809  0.00878463  0.00062211 -0.00848139 -0.01342168
  0.01079088  0.00884175]",-4.605968640593766,0.009992018640743809
AAL,-0.3422092097381715,1.2273777489122961,-0.035863436457730394,[-0.00384013 -0.00113368 -0.0013568   0.00132425 -0.0002606   0.00024247],0.04663394880260227,"[ 0.01109027  0.01316309  0.01667905 -0.00358987 -0.01862115 -0.03911546
 -0.01884821  0.02315445  0.01407757  0.00052277 -0.00580493 -0.00348835
  0.00559601  0.01980622  0.00829528 -0.01188673 -0.00748962  0.00274517
  0.01541222  0.01108058]",-4.037056284996938,0.017649350679138153
AAP,-0.045505063994865924,0.9768419254038017,0.008231697920844154,[-0.0010999   0.00046158 -0.00080396 -0.0014604  -0.00035398 -0.0011614 ],0.007287771842181919,"[ 0.01222495 -0.00241789 -0.00205421 -0.00319573 -0.01625292 -0.00024538
  0.00103219  0.01797256  0.01014187 -0.00204041 -0.00024138 -0.00092113
  0.00538166  0.00249498 -0.00318905 -0.00836422 -0.00138229  0.00318521
  0.0045336  -0.00421151]",-4.6089392339177735,0.009962380460161934
AAPL,-0.07878334781497467,0.9789454604046094,0.0027352304061955437,"[-1.69824289e-03 -8.59373482e-05 -5.69592667e-04 -2.35553342e-04
  1.83712618e-04 -8.87175562e-05]",-0.015289941331122985,"[ 0.01201408 -0.00045646  0.00031464 -0.00447618 -0.01924679 -0.00490349
 -0.00079673  0.02610647  0.01951461 -0.00261689 -0.00304824 -0.01261154
 -0.0045114   0.01019673  0.00431586 -0.00589341 -0.00626239 -0.00348797
 -0.0057609   0.00720249]",-4.41057836685817,0.012148150210225436
ABBV,0.09974130452218674,0.8015020055755726,-0.0015245610211795369,"[ 5.01238159e-04 -4.77870135e-04  1.52579405e-04 -1.09258681e-03
  1.29243479e-05 -6.49898910e-04]",0.011319980561973262,"[ 1.09503236e-02 -9.89560206e-03 -1.17579449e-02  4.55359541e-03
 -5.93948712e-03  2.30387238e-02  1.63907457e-02 -1.68704321e-03
 -5.40956968e-03 -6.46557167e-03  3.17768787e-05  9.91024747e-03
  4.71164279e-03 -6.66081925e-03 -1.20313980e-02  3.23347639e-03
  6.06790313e-03  2.27536874e-03 -1.84597006e-02  5.28337847e-03]",-4.891807051951077,0.007507843146805905
ABT,-0.01606362849469099,0.9198958497858907,-0.014557632498491988,[-0.00176316 -0.00051251 -0.00113186 -0.00036274 -0.00044167 -0.00152602],0.004201250190184427,"[ 0.01183885 -0.00368945 -0.00399518 -0.00148272 -0.01445275  0.00603398
  0.00760083  0.01592963  0.01038405 -0.00632557 -0.00683793 -0.00436932
 -0.00060258  0.01546353  0.00727505 -0.00484909 -0.00550116 -0.00189841
  0.00965224  0.01259628]",-4.305136994872133,0.013499036116397568
ACN,0.40880690927785207,0.5263649959266049,1.8101093750933217e-05,"[ 9.18544302e-04  1.42258491e-03  1.05457282e-04 -1.72992036e-04
 -9.14273241e-05  4.79176630e-05]",6.299522710420547e-05,"[ 0.01060675 -0.01749028 -0.01890988  0.00543503 -0.00695632  0.02974311
  0.01069163  0.00581839  0.00661312  0.00054426  0.0080997  -0.00658794
 -0.00708926 -0.00762222  0.00070033  0.00050264 -0.00204615 -0.00793152
  0.00362617 -0.0014486 ]",-4.71147404639138,0.008991513900578806
ADBE,0.17433502543612858,0.768492106276395,-0.02439528811611668,[ 0.00206548  0.0014334   0.00054357 -0.00085141 -0.00030092 -0.00059556],0.006290791322606564,"[ 0.0108337  -0.01473895 -0.01570259  0.0052388  -0.00659727  0.02340364
  0.00795631  0.0043881   0.00491937  0.00046143  0.00652777 -0.00497749
 -0.00714132 -0.00443748  0.00146023  0.00293624 -0.00067401 -0.00607
  0.00564711  0.00465573]",-4.239694274131892,0.014411997290031156
ADI,0.10861613245204721,0.8353508849972017,-0.003729527254415543,[ 0.00107047  0.00090666  0.00014857  0.00041644 -0.0002351   0.00022009],0.03974272440138532,"[ 0.01143667 -0.01105854 -0.01095235  0.00066311 -0.0129427   0.01206922
  0.00057513  0.01622971  0.01342101  0.00255246  0.00649984 -0.00843094
 -0.0003782  -0.00042152  0.00566179 -0.01182735 -0.00860163 -0.00740172
  0.00931033 -0.0057462 ]",-4.7079601072161035,0.009023165111165023
ADM,0.20728471731961348,0.7142861381879777,-0.03175939181618578,[ 0.00337965  0.00077017  0.00135439 -0.00119565 -0.00026398 -0.0001088 ],-0.009931090681733092,"[ 0.01012321 -0.01596624 -0.01614693  0.00920478 -0.00236271  0.01997677
  0.00140278 -0.00149025  0.00134933  0.00476963  0.01089554 -0.00048669
  0.00303817 -0.00734557  0.00174387 -0.01455774 -0.01305424 -0.00438209
  0.01368589  0.00042986]",-4.283559612067237,0.013793475174572977
