,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08185384196825127,1.0413671793237842,-0.0014127713194378659,"[-4.42572203e-04 -1.97881188e-03  2.56469287e-04  3.22578001e-04
 -3.04114835e-04  3.57540650e-05]",-0.03877457047783127,"[ 0.00522549 -0.0137367   0.00389705  0.0059318  -0.00384761  0.01057175
 -0.00302207  0.00212441 -0.00515885  0.0024517  -0.00541515 -0.00602985
  0.00518311 -0.00468472  0.00416286  0.00446029  0.00216782  0.00432617
 -0.00177181 -0.00474718]",-4.532152465780724,0.010757495992517825
AAL,0.43658616552542917,0.4888551204657207,2.8010070923349914e-05,[-0.00056355  0.00155797  0.00047617 -0.00065653  0.0011548   0.00127391],4.557875194496283e-05,"[ 0.00357797  0.00716333 -0.02119894 -0.00472864  0.00630588 -0.01260663
  0.006328    0.00466995  0.00580441  0.00252885 -0.00146424  0.01539991
 -0.01220983 -0.00397651  0.00477046 -0.00384662 -0.00472724  0.00185554
 -0.00216395  0.00557886]",-4.155885916526604,0.015671900981690735
AAP,-0.26306924089822364,1.1662332994265496,-0.0008275189262991132,[-0.00082911 -0.00180097 -0.00013737  0.00096419 -0.00067623  0.00013789],-0.1329169705046326,"[ 0.00837182 -0.02356967  0.01473832  0.0192371  -0.01805713  0.01860909
 -0.00417834 -0.01124842 -0.00318375  0.00534149 -0.00366509 -0.01078252
  0.0094796   0.00328808 -0.0049226   0.00111034  0.01084332  0.00362444
 -0.01758825 -0.00369716]",-4.704562880270314,0.009053870978685503
AAPL,0.1444737265994789,0.8010230509698384,0.005049316115312595,"[-1.11482445e-03  1.00719719e-03  4.52720496e-05 -2.85625338e-04
  6.07444341e-04  8.46838715e-04]",0.012302888038384557,"[ 3.86497685e-03 -4.36533489e-04 -1.26715537e-02 -3.41818526e-03
  7.86768291e-03 -5.77803542e-03  4.46921998e-03  1.49858819e-02
 -8.18474174e-03  3.81478583e-03 -3.10814250e-03 -1.30825347e-03
 -1.98990078e-03 -5.87181670e-03  8.38832974e-03 -1.05771381e-03
 -6.40614176e-05  2.74519978e-03  2.02855663e-02  9.00391666e-03]",-4.4188079612506,0.012048586109384361
ABBV,-0.16852845009548514,1.1069113396786643,0.0034104985085160046,[-0.00222104  0.00042206 -0.00086906  0.00053561 -0.00036603  0.0003012 ],-0.050700794625252,"[ 0.00635474 -0.02090002  0.01273529  0.00889502 -0.00541092  0.01943904
 -0.00759672  0.00370238 -0.00900378  0.00013308 -0.00747349 -0.01051418
  0.00672341 -0.0087667   0.00839282  0.00062176  0.00782709  0.00332384
  0.01541163  0.00434438]",-4.568852095932553,0.010369856488573538
ABT,-0.15496471503123727,1.0945680806717577,-0.001671728577437491,"[-1.49072071e-04 -3.08527975e-03  8.33427141e-04 -1.70652726e-04
 -5.01664304e-05 -2.82772496e-05]",-0.04327575388787882,"[ 0.00637437 -0.01847612  0.0088183   0.01089177 -0.00858525  0.01337368
 -0.00196036 -0.00089069 -0.00651411  0.0077951  -0.00811666 -0.00976889
  0.0077881  -0.00373283  0.00088395  0.00443247  0.00434971  0.00067698
 -0.00021907 -0.00244532]",-4.896576762199197,0.007472118177013545
ACN,0.08969534842159607,0.8628294809823762,0.0007540226428459664,"[-2.80779559e-04  7.34710718e-04 -1.70956247e-04  8.54193143e-04
 -8.77992959e-05  7.73371472e-04]",-0.046531333267652,"[ 0.0046942  -0.00353095 -0.00962029  0.00284259 -0.00049425 -0.00465999
  0.0062569   0.00446284 -0.00359705  0.00868853 -0.0022842  -0.00051543
 -0.00156452  0.00173465 -0.0014506  -0.00399912  0.00013252  0.00328352
 -0.00943781 -0.02021836]",-4.5150436345895555,0.010943127617531656
ADBE,0.14786730385049784,0.8022952093414928,0.00341582464482184,"[-4.13522244e-04  1.33685452e-03 -8.36581622e-04  8.57088154e-04
 -5.31273487e-04 -1.53818953e-05]",0.02015258303414505,"[ 3.70302323e-03  3.13055247e-05 -1.33392378e-02 -3.74098910e-03
  7.68772278e-03 -6.95793367e-03  6.10269513e-03  1.38229672e-02
 -6.97128687e-03  7.50963445e-03 -4.06215296e-03 -4.63935523e-05
 -3.68548777e-03 -2.74817529e-03  2.52052388e-03 -6.58276784e-03
  4.93758079e-04  1.27792872e-03  4.01075950e-03 -1.79564321e-02]",-4.373867704423495,0.012602403812844342
ADI,0.04032095627393783,0.9418056512000439,0.0006766399976079168,[ 0.00050267 -0.00149791  0.000925   -0.00058678  0.00047734  0.00022253],-0.014131858459462732,"[ 0.00465268 -0.00714496 -0.00471074  0.00359587 -0.00181256  0.00107205
  0.00268837  0.00234513 -0.00232698  0.00633379 -0.00335544 -0.00024226
 -0.00045275  0.00048966 -0.00299472 -0.00049163 -0.00101144 -0.00358041
  0.00168371 -0.01600979]",-4.591654094941605,0.010136078463299584
ADM,0.17363829772675082,0.7573266548755274,0.006046520973036451,"[-3.24795574e-03  1.57435307e-03 -1.16899567e-03  3.12523893e-05
  1.78845975e-04  8.28036911e-04]",0.13033131358344682,"[ 0.0059542   0.00112838 -0.01467852  0.00874207 -0.0098847  -0.00774852
  0.00472648 -0.01282833  0.01010277 -0.00174019  0.00887683  0.00913257
 -0.00046812  0.01142402 -0.00905703  0.0161957  -0.01208758  0.00027435
 -0.02089676  0.00436699]",-4.712387777769123,0.008983301824581543
ADP,0.02785525027495822,0.9595378277072738,0.0012047903584237805,[-0.00052948  0.00059438 -0.00042195  0.00078912 -0.00029362  0.00039015],-0.01554044133221019,"[ 0.00467313 -0.0071705  -0.00385198  0.0046019  -0.00412367  0.00372043
 -0.00083695 -0.00228525  0.00102496 -0.00051543  0.00012955  0.00129407
  0.00074105  0.00105067 -0.000848    0.00279661  0.00100722  0.00130549
 -0.00201926 -0.00475019]",-5.0501656422404855,0.0064082718778270395
ADSK,0.2204767696627901,0.7151635713920579,-0.0029495604241665504,[ 0.00256529 -0.00106579  0.00108332 -0.00042839  0.00028314 -0.00036395],0.04754991944329856,"[ 0.00289526  0.00480328 -0.01780797 -0.01138013  0.01723136 -0.00816948
  0.0025664   0.02345786 -0.00829836 -0.00361324  0.00211413  0.00481981
 -0.01002139 -0.00252425  0.00536971 -0.01172356 -0.00305749  0.00219714
  0.00867135 -0.02419302]",-4.309982949185017,0.013433778649166792
AEE,-0.0636665638689142,1.0282985137847438,-0.0028912149802095086,[ 0.00077464 -0.00073352  0.00051559  0.00067396 -0.00010196  0.00045604],-0.009690518115067907,"[ 0.00592322 -0.01344116  0.00226557  0.00919507 -0.00642157  0.00683456
  0.00013642  0.0016518  -0.00650558  0.00251763  0.00092152 -0.00587861
  0.00077426  0.00326379 -0.00115273 -0.00837477  0.00586499 -0.00020265
  0.01691783 -0.01320824]",-4.554460917231928,0.010520169946088273
AEP,-0.10129013295711466,1.062251398850072,-0.0031520787214934457,[ 0.00063859 -0.00103035  0.00057963  0.00069821 -0.00011432  0.0005044 ],-0.04135778401154379,"[ 0.00610375 -0.01588535  0.0056542   0.01020095 -0.00806792  0.01074934
 -0.00207727 -0.0010314  -0.00498534  0.00199893 -0.00075161 -0.00581012
  0.00211051  0.00206557 -0.00174174 -0.00612225  0.00708672 -0.00115425
  0.01249194 -0.00982825]",-4.762839636280459,0.008541320684165545
AES,-0.05188399876962832,0.9819338738023952,-0.0027251868538681998,[ 0.00133757  0.00020653  0.00011797  0.00118731 -0.00046199  0.00022065],-0.032550331238617516,"[ 0.00497747 -0.01301758  0.00319368  0.0030977   0.00092999  0.01096288
 -0.00570246  0.00982422 -0.00951642 -0.00822747  0.00533624 -0.00630161
  0.00075819  0.00334853 -0.00068481 -0.00636201  0.00506223 -0.00220553
  0.01832203 -0.00858932]",-4.152173730397991,0.015730186110815565
AFL,-0.05513657475608085,1.025475820349602,0.002013291218821136,[-0.00111373  0.00064122 -0.00056035  0.00073659 -0.00026117  0.00049454],-0.04617865402153491,"[ 0.00483821 -0.01362458  0.00437409  0.00364567 -0.00147886  0.01218714
 -0.00497173  0.00405034 -0.00505755 -0.00103997 -0.00286874 -0.00426683
  0.00175834 -0.00176315  0.00066664 -0.00556321  0.00883966  0.00199804
 -0.00082653 -0.01050586]",-5.245308229386986,0.005272196398284279
AIG,0.07936346437413495,0.8830489515597013,0.0018489684144186653,[-0.00048986 -0.00051936 -0.00052885 -0.00029254 -0.00041905 -0.0009112 ],-0.02025662600419493,"[ 0.00389241 -0.00462458 -0.00717143 -0.00079897  0.0024275  -0.00038648
  0.00298047  0.00461255 -0.00041368  0.00786847 -0.00647719  0.00423624
 -0.00426483 -0.00201894 -0.00334912 -0.00500986  0.0025189  -0.00522449
 -0.00624889 -0.00895825]",-4.985554619451217,0.006835985605296662
AIZ,0.02558246683955919,0.92609245222233,0.0006199988183438732,[-0.0009204  -0.00218098  0.00054396 -0.0004158   0.00022142  0.00026742],-0.039056546789043016,"[ 0.0040375  -0.00840681 -0.00121409 -0.00235827  0.00662796  0.00915619
 -0.0073546   0.01428634 -0.00970395 -0.0122678   0.00368824 -0.0059533
  0.00404008 -0.00427626  0.01097766  0.00765517 -0.00173495  0.01308933
 -0.00339976  0.00704699]",-4.522251572174506,0.010864533826524326
AJG,0.4447510816915716,0.5251384143243867,4.060948762381146e-07,"[ 3.89272811e-04 -8.38798758e-05  1.61595204e-04  3.59326244e-04
 -6.90638089e-05  1.92866804e-04]",-0.0001995814727272004,"[ 0.00346184 -0.00664869 -0.00354427 -0.00306382  0.00558298  0.00569979
 -0.00289808  0.01002673 -0.00563691 -0.00105195 -0.00292604 -0.00297473
  0.00262122 -0.00192884 -0.00125972  0.00163977  0.00578396 -0.00160254
 -0.00664753 -0.00140725]",-5.143412988402057,0.005837731564120579
AKAM,0.38547213418110443,0.42342757426296396,7.419526710640931e-05,[ 0.00068792  0.00236071 -0.00092899  0.00070165 -0.00057594 -0.0004577 ],-2.6027752750256093e-06,"[ 0.00673763  0.01204899 -0.0295133   0.00470497 -0.0033167  -0.02548789
  0.01714091 -0.00672702  0.01290577  0.01255729  0.00422401  0.02349493
 -0.02212751  0.01088483 -0.01109606 -0.02137306 -0.00743814 -0.00758712
 -0.00033466 -0.03987727]",-3.858305268011616,0.02110373440773759
ALB,0.0039053428128166924,0.966065576695838,0.002833784140244823,[-0.00018992 -0.00217851  0.00117253 -0.0001344   0.00058029  0.00104735],-0.041474278613215516,"[ 0.00513545 -0.00657902 -0.00610473  0.00546472 -0.00354729 -0.00180701
  0.0057481   0.00136794 -0.00290457  0.01093578 -0.00472171 -0.00137857
 -0.00028801  0.00052436 -0.00188739 -0.00244455 -0.0008311   0.00077065
 -0.00388957 -0.02346197]",-4.328731956011238,0.013184255110281241
ALGN,-0.04919838388147599,1.0076831304670137,-0.0005447646671132365,"[ 4.59689304e-04 -1.05912439e-03  7.60090606e-04 -4.40456244e-05
  2.73150592e-04  4.05888995e-04]",-0.054176691212344225,"[ 0.00486865 -0.01321505  0.00465592  0.00305088 -0.00079467  0.0146392
 -0.00919122  0.00397207 -0.00391362 -0.0098435  -0.00020741 -0.00310506
  0.00376755 -0.00585108  0.00806598  0.0070226   0.00182297  0.00432436
  0.01051063  0.01330944]",-4.41542891649816,0.012089367683630354
ALK,0.4314875549974241,0.493207117541065,1.4487429062161467e-05,[0.0004665  0.00241427 0.00012121 0.00057374 0.00048169 0.00118957],8.938229372890626e-05,"[ 0.00391493  0.00237371 -0.01581433 -0.00180208  0.00366373 -0.00834013
  0.00521356  0.0044696   0.00273491  0.00357665 -0.00277166  0.01076109
 -0.01005128 -0.00547157  0.00766786 -0.00714524  0.0007304   0.00507759
  0.00279182  0.01075159]",-4.625369227104667,0.009800035928835113
ALL,0.06421750096211246,0.9245186236229808,0.00013738133195429666,[-0.00017614  0.00018572 -0.00016691  0.00059329 -0.00022271  0.00026323],0.0013675876639562344,"[ 0.0042558  -0.00618955 -0.00496163  0.00218043 -0.00096715  0.00299224
 -0.00067862  0.00178155 -0.00097565 -0.00028558 -0.00109814  0.00047564
  0.00092461 -0.00125957  0.00148907  0.00353045  0.00139615  0.00215806
 -0.00147426  0.00216993]",-5.080163138039361,0.006218894394944599
ALLE,-0.13903899668832317,1.0885738198619588,-0.0007261384489326395,"[-8.01582666e-04 -2.53565819e-03  4.61593417e-04 -1.42180284e-04
 -6.31212702e-05  5.89355783e-05]",-0.04348483668779889,"[ 0.00622532 -0.01832211  0.00932938  0.01012811 -0.00812378  0.01559346
 -0.00528439 -0.00166928 -0.00440144  0.00131318 -0.0058904  -0.00610861
  0.00398787 -0.00638932  0.00764725 -0.00111458  0.00572886  0.00763635
  0.00464137 -0.00486692]",-4.33057382472452,0.01315999379322493
AMAT,0.029825277092504036,0.9231533536966064,-0.0019169272154123751,[ 0.00122971 -0.00210562  0.0008882  -0.00055634  0.00014235 -0.00042086],0.05691578245850222,"[ 0.00391882 -0.00610961 -0.00441261 -0.00307509  0.00719201  0.0054846
 -0.00553829  0.01309599 -0.00538753 -0.01316977  0.00722828  0.00378535
 -0.0081464  -0.00052559  0.00749072 -0.00949917 -0.00444282  0.00659867
  0.01212541 -0.02084473]",-4.4752536771670135,0.01138733305169457
AMCR,0.45834072291372335,0.5393919672435199,3.4322113665066776e-06,"[ 2.46673293e-05  7.87217883e-04 -4.88728133e-04  1.79387018e-04
 -2.54286143e-04 -3.14620443e-04]",-9.440599971529708e-05,"[ 0.00407734 -0.00147034 -0.01116492 -0.00052804  0.00359653 -0.00322192
  0.0006017   0.00804329 -0.00222524 -0.00745704  0.00706445  0.00534864
 -0.00616409  0.00059926  0.00687603  0.00144048 -0.00899975  0.00636628
  0.00796453  0.0061625 ]",-5.300363906390827,0.004989777764460042
AMD,0.020553748921659322,0.8805588612518261,0.0034388308780503663,[ 0.0017793  -0.00738771  0.00222467 -0.00232779  0.00069405 -0.00114   ],-0.02217008836655,"[ 6.51148321e-03 -7.37282162e-03 -4.93131838e-03  1.01012574e-02
 -9.82117990e-03 -4.01098886e-05  4.16976248e-03 -1.01724180e-02
  8.21775975e-03  9.76389835e-03 -8.04027412e-03  1.19352662e-02
 -1.04132750e-02 -8.02595263e-03  1.05227850e-02 -7.17269858e-03
 -1.14135018e-02  1.08838414e-02  1.72740181e-03 -4.24658290e-02]",-3.6039133934015544,0.027217002926094084
AME,-0.040275911486746085,0.9901267154712572,0.002288666611018882,[-0.00099998 -0.00028815  0.00016127 -0.0001955   0.00034388  0.00060317],-0.036682320368460475,"[ 4.39716766e-03 -1.25962757e-02  4.24323928e-03  1.49745785e-03
 -1.48431619e-05  1.46212158e-02 -9.12381229e-03  2.50374096e-03
 -6.66557865e-04 -8.26361580e-03 -2.32769285e-03  1.39472125e-03
  6.06650573e-04 -6.63134965e-03  6.45472985e-03  6.15225143e-03
 -2.81848874e-03  3.32918398e-03 -1.07934192e-03 -3.51751821e-03]",-5.163198399164643,0.005723364774987594
AMGN,-0.23370713741045052,1.17987759658383,0.0003196204916257796,"[-1.13071734e-03 -6.37847251e-04 -3.46193357e-06  5.07305844e-04
 -1.28796678e-04  5.57553082e-04]",-0.03250417747821315,"[ 0.00727615 -0.02530128  0.01840894  0.00819935 -0.00131917  0.02586892
 -0.01227501  0.01356459 -0.01756583 -0.00634287 -0.00568911 -0.0169409
  0.0073647  -0.01215612  0.0165266  -0.00605102  0.01209345  0.01027754
  0.02695987  0.00558917]",-4.536947858077377,0.010706033070173884
AMP,-0.05349126272079141,1.0020928740960195,0.0017570376959317542,"[-1.69715421e-03 -3.33300746e-04 -3.04520384e-04  1.66890083e-04
 -4.98085115e-05  4.22752784e-04]",0.0011537394059586458,"[ 0.00450368 -0.01330366  0.00427651 -0.00029383  0.00505413  0.01328459
 -0.00744553  0.01447506 -0.01168067 -0.00676444 -0.00189892 -0.00792477
  0.00274222 -0.00761161  0.01149207 -0.00255576  0.00669664  0.01030921
  0.00328043  0.00510979]",-4.528431737258909,0.01079759626954098
AMT,-0.003773453308396705,0.9777658400678155,-0.0018711951323808758,"[ 8.44337982e-04 -1.37707727e-03  8.09091844e-04  3.36303003e-05
  1.68294749e-04  2.69980865e-04]",-0.021135299166338013,"[ 0.0054937  -0.00963921 -0.0024043   0.00775582 -0.00633838  0.00173494
  0.00410063 -0.00194123 -0.00113012  0.01016415 -0.00487836  0.00046586
 -0.00323939  0.00053856 -0.00239113 -0.01158818  0.00741981 -0.00137921
  0.00326224 -0.01449719]",-4.281947922908031,0.013815723893172911
