,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.051155131587503073,1.0042341960042707,-0.002546973036720998,[ 0.00132266 -0.00136056  0.00023021  0.00069063 -0.0004551  -0.00040345],0.026481060967232108,"[ 0.00168369 -0.00736663 -0.00110231 -0.00392093  0.00114939  0.00201036
  0.00126471  0.00443012 -0.00623862 -0.00102393  0.00086435 -0.00564237
  0.00187447 -0.0012277  -0.00218124 -0.00272472 -0.00558579 -0.00264987
 -0.01932794 -0.00633352]",-4.420542317385191,0.012027707680701348
AAL,0.41468029406616996,0.45963375376711235,-8.941891273060047e-05,[ 0.00200917  0.00147169  0.0002009  -0.00102525  0.00164994  0.00064259],0.00026756442648213485,"[ 0.02381175  0.00598653 -0.01043791  0.04546114 -0.03401936  0.01332491
 -0.02924441 -0.01374817 -0.00292257 -0.0076656  -0.004721    0.00446513
 -0.01696822 -0.00369774 -0.00117978 -0.01042724  0.00080515  0.00803045
 -0.02338133  0.00964976]",-4.4452898868760435,0.01173370409105405
AAP,0.23928918359357032,0.6580280946439054,0.012600285319101262,[-0.00123196  0.00281754 -0.00046913 -0.00155856  0.00153863  0.00084239],-0.08233470465415874,"[ 0.01769636  0.00071596 -0.00231657  0.03132447 -0.02097456  0.01752019
 -0.0340878   0.00126082 -0.01902652 -0.01121266 -0.00183869 -0.01106092
 -0.00177087 -0.00287094 -0.00155236 -0.00253993  0.00230297  0.00533442
 -0.01040454  0.01753633]",-4.2175898828700475,0.014734112683874418
AAPL,-0.04629052302711217,1.0108318532227616,0.0023434451635178572,"[-1.50307200e-03 -2.74504475e-05 -3.82831575e-05 -8.08766602e-04
  6.14257145e-04  4.69561363e-04]",-0.04557168249045572,"[ 0.00204182 -0.00733889 -0.00091999 -0.00351377  0.00166939  0.00265614
  0.0018476   0.00763949 -0.00948229  0.00362478 -0.00600874 -0.00151212
 -0.00914207 -0.00144813 -0.00850541 -0.00620696 -0.00195069 -0.00073607
 -0.00938129  0.01864301]",-4.835798190800262,0.007940347882228086
ABBV,-0.03756091789998258,0.9956829987971845,0.01940284161326298,[-0.00261612  0.00128299 -0.00105475  0.00043509 -0.00057692  0.00018094],-0.030173022452210967,"[ 2.69363189e-03 -7.04000638e-03 -1.77958829e-04 -1.70045154e-03
  5.04703376e-04  4.25056245e-03 -2.32203109e-03  6.04635080e-03
 -8.27203064e-03 -1.72418959e-03  1.42493164e-03 -5.64479435e-03
  2.12717006e-03  1.33101457e-03 -3.18584076e-03 -1.04583476e-04
 -3.51044511e-03 -9.49044887e-05 -1.56479021e-02  1.94522813e-03]",-3.8858819620298926,0.0205297143459537
ABT,-0.14496110962886177,1.0685796095199087,-0.002944266048849816,[ 0.00074471 -0.00254395  0.00071766  0.00017923 -0.00035082 -0.00040886],0.01857430841209627,"[-0.00254183 -0.01035044 -0.00065658 -0.01485631  0.00747418 -0.0030507
  0.01115986  0.00452641 -0.00341727  0.00052013  0.00193377 -0.0074766
  0.0072582  -0.00336417  0.00196679 -0.00122334 -0.00366056 -0.00281045
 -0.01051759 -0.00600003]",-4.628881725701982,0.009765673700350197
ACN,0.0332984401053801,0.9128913656224125,-0.008371799338865718,[ 0.00136062 -0.00037399  0.00065136  0.0003199   0.0009688   0.00138189],0.0418469646018632,"[ 3.95720133e-03 -3.90867395e-03 -7.13888747e-03  4.29172931e-03
 -8.12474712e-03 -7.45869922e-05 -2.04378768e-03 -4.10855529e-03
 -4.48641987e-03 -2.92408835e-03 -2.46998254e-03 -6.26832346e-03
 -1.64812629e-03 -6.56343729e-03 -1.99710042e-03 -5.23433803e-03
 -8.81170132e-03 -3.84230636e-03 -7.36140618e-03 -4.94719267e-03]",-4.377439965399982,0.01255746505177384
ADBE,-0.07950519618810471,1.043066491626461,-0.0068751210188116195,[-0.00256075 -0.00121838 -0.00023691 -0.00060236  0.00028231  0.00044828],0.016918952671069035,"[-0.00034285 -0.00812628 -0.00235653 -0.00864945  0.00359256 -0.0017634
  0.00929494  0.00400956 -0.00313594  0.00318892 -0.00130379 -0.00173069
 -0.00102844  0.00021354 -0.00476388 -0.00028427 -0.00532467 -0.00200208
 -0.00098005  0.00666058]",-4.573464502009884,0.010322136635754637
ADI,0.2704907134036537,0.6456850871540738,0.002632908291081693,[-0.00108867  0.00087133 -0.00096965 -0.00093403  0.0010354   0.0004308 ],0.011893185273770835,"[ 0.01702644  0.00216151 -0.00534414  0.03111426 -0.02069353  0.01339584
 -0.02244368 -0.00089517 -0.01038047 -0.00377919 -0.00326794 -0.00123542
 -0.0040001   0.00110223 -0.0012002   0.00490376 -0.00334165  0.00747622
  0.00662301  0.01119456]",-4.1557172346333004,0.01567454477059339
ADM,0.13150412476613396,0.8003563433750478,0.004616396468450228,[-0.00139731  0.00060674 -0.00053146 -0.00040417  0.00064452  0.00069718],0.014343181588045895,"[ 0.00901293 -0.00096823 -0.00779442  0.01442465 -0.01251385  0.00237783
 -0.00077817 -0.00517011  0.00211388  0.00240356 -0.0038077   0.00574488
 -0.00869873 -0.00216715 -0.00047445 -0.00379496 -0.00871399 -0.00095733
  0.00142227 -0.01999098]",-4.016863385411877,0.018009364877425993
