,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0011863553146493238,0.9452392570716462,-0.006170351545149934,"[ 2.97211033e-03 -3.51108132e-04  1.53669461e-03  1.13593618e-03
 -7.35250866e-05  6.20528565e-04]",0.010895808751313633,"[ 0.00710272 -0.0072017  -0.00785983  0.00513361 -0.01140625  0.0034689
 -0.01248606 -0.00026957 -0.00830349 -0.00194776 -0.00304898  0.00045053
  0.0024392   0.00047753  0.01138174  0.00024692  0.00877527  0.00649992
 -0.00977322  0.0133162 ]",-4.3663987418981955,0.01269688308651513
AAL,0.10367370325508601,0.7916250553904759,-0.015064543304828865,"[ 4.12008015e-03  9.11410557e-04  4.91925402e-04  1.45811699e-03
  6.40481749e-06 -1.15569723e-05]",0.0004850728442459892,"[ 0.01528206 -0.00597146  0.00316201  0.01216396  0.00608563  0.0165234
  0.0070592   0.01948418  0.00153054  0.01284859  0.00010698  0.00786336
 -0.00459487 -0.00274033 -0.0017477  -0.01470662  0.00218706 -0.01218279
  0.0018224   0.00892874]",-3.563065705186496,0.028351773167129873
AAP,0.031494827163158094,0.9174623950661743,-0.000991716820468229,"[ 4.37554309e-04  8.80361138e-04 -8.52615064e-05  4.91439245e-04
 -3.14553380e-04 -1.11035039e-04]",0.058167747725838305,"[ 0.00993099 -0.00619377 -0.00278536  0.00985393 -0.00019104  0.0115508
  0.00475245  0.01080553  0.00310283  0.00513157  0.00093596  0.00269964
 -0.01223775 -0.00227207 -0.02060142 -0.00656632 -0.01216614 -0.00049475
  0.0175473   0.00942102]",-4.297784346662303,0.013598655564715267
AAPL,0.1529933829257369,0.7475882568028576,-0.029742575954705995,[ 0.00438322  0.00310965 -0.00074882  0.0021004  -0.0004005  -0.00020714],0.01300775774919996,"[ 0.0173278  -0.00917585  0.00443055 -0.00189996  0.00412372 -0.0082474
 -0.00191709 -0.01683068 -0.00880754 -0.01355301 -0.01244908 -0.00504511
 -0.00717342  0.00198377  0.00763955  0.00662025  0.01125804  0.00990874
 -0.01095547  0.0058426 ]",-4.356703101290031,0.012820586223281421
ABBV,-0.06188929099848254,0.9880264610238461,-0.0014905898524779412,[ 0.00142951 -0.00120461  0.00101769  0.0004767   0.00033189  0.00077873],-0.03693397035089396,"[ 0.00185002 -0.0070496  -0.01429406  0.00884959 -0.0198124   0.01112416
 -0.01832505  0.01162444 -0.00739464  0.00666054  0.005227    0.00337101
  0.01259107 -0.00484298  0.01777544 -0.0148009   0.0056414  -0.00922216
 -0.01636784  0.01602972]",-4.438896669552616,0.011808960520339733
ABT,0.07083127441283324,0.9028312481472803,-0.005763022383176659,"[2.57096119e-03 4.39201522e-05 1.03315918e-03 1.29339125e-04
 6.41355027e-04 5.86603359e-04]",0.008181226278525824,"[ 1.24881302e-02 -6.80525293e-03 -6.23356011e-04  5.80894458e-03
 -4.49100205e-06  4.52429552e-03 -1.40548626e-04  1.57742324e-03
 -2.83391528e-03 -1.31748863e-04 -3.59969687e-03  1.86748495e-03
 -5.65434499e-03  5.07184228e-04 -6.65464405e-04 -2.19820549e-03
  3.78653387e-03  1.33155731e-03  1.06579395e-03  7.84746255e-03]",-4.542078833703048,0.010651241363107893
ACN,0.11082230580064326,0.8455262669602389,-0.010268660997979052,[0.00217542 0.00129435 0.00050419 0.00037218 0.00040724 0.0004984 ],-0.020915779115406694,"[ 0.01578637 -0.00669666  0.00322954  0.00692179  0.00454656  0.00666036
  0.00255183  0.00496194 -0.00300022  0.00305428 -0.00433708  0.00538987
 -0.00329908  0.00423325  0.00634993  0.00248465  0.00831155  0.00326742
 -0.00970608  0.00105338]",-4.0549956520721,0.01733555555704796
ADBE,0.12398573233091188,0.8332900264083118,0.012372450906040887,[ 0.00601025 -0.00094126  0.00181296 -0.00018252  0.00051363 -0.00064168],-0.024086221337884618,"[ 0.01612781 -0.00762835  0.00266579  0.00407426  0.00080071  0.00209071
 -0.00651587 -0.00141589 -0.01184643 -0.00154745 -0.014324    0.0026834
 -0.00532471  0.0035151   0.01293162  0.00221989  0.01403716  0.00105402
 -0.01987072 -0.00389877]",-4.5010975415477334,0.011096810641475217
ADI,0.13965117676910702,0.81810072122803,-0.018778562037691893,"[ 3.52459045e-03  1.99764136e-03  4.14811004e-05  1.08785113e-03
 -1.12982265e-05 -4.94843900e-06]",-0.0271740161441517,"[ 0.01660864 -0.0071932   0.00333346  0.00618852  0.00176151  0.00595426
 -0.00611756  0.00452318 -0.0130511   0.00294455 -0.01904701  0.00470549
 -0.01186913  0.00169161  0.00757712 -0.00412281  0.01727695 -0.00509984
 -0.00582111  0.00135201]",-4.4575230937757295,0.011591037674286203
ADM,-0.04552704684314171,0.9849221962504312,0.002066088722916271,[ 0.00077461 -0.00054282  0.00079347 -0.00079439  0.0006598   0.00017449],0.006386142788705828,"[ 0.00334001 -0.0075331  -0.01261339  0.00574925 -0.01819903  0.00558548
 -0.01876242  0.00415649 -0.01040431  0.00247536 -0.00241184  0.00379693
  0.00452103  0.00055579  0.01177445 -0.00413024  0.00414818  0.00183173
 -0.01930051  0.02217263]",-4.463317338628854,0.011524070563177693
ADP,0.10296950122008493,0.8630959067796252,-0.006736902671422784,[0.00117108 0.00149471 0.00061259 0.00040158 0.00029054 0.00077604],-0.015003721378649198,"[ 0.01485877 -0.00763174  0.00192905  0.0028501   0.00226518 -0.00047148
 -0.00055219 -0.00539841 -0.00531328 -0.00468938 -0.00684104  0.00057648
 -0.00416056  0.00272963  0.0076104   0.00204182  0.01061822  0.00071736
 -0.01087433 -0.00388071]",-4.586929222568648,0.010184083459834957
