,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07048813602520315,0.8885557949162765,-0.000510782103319228,[ 0.00149542 -0.00226018  0.00036017  0.00055145 -0.00081504 -0.00097974],0.00868279409167437,"[ 0.00822427 -0.01023131 -0.00737249  0.00286642 -0.00756995  0.0097793
 -0.00064927  0.00388547 -0.00152028  0.00502262  0.00888649  0.00797391
  0.00171821  0.00503722  0.01442279  0.00383783  0.00731042 -0.01331906
  0.00982931  0.00865964]",-4.752474955472115,0.008630309118454768
AAL,0.035291202092307364,0.8568179456576084,-0.0003325611676184041,"[-7.28449497e-05 -2.00644262e-03  7.20570978e-04  2.10170606e-04
  1.39580764e-05  4.60066854e-04]",0.01822955932030485,"[ 8.02765985e-03 -4.68587466e-03 -1.90758835e-03  2.80235219e-03
 -8.86171766e-03  7.29225600e-06 -7.61480646e-03  8.04993572e-03
  3.92754562e-03  8.30613942e-03  1.02339496e-02  1.82813143e-04
 -3.81405472e-04  2.46512007e-03  5.06499079e-03 -4.79207137e-04
  4.60769114e-04  3.21294723e-03  3.58428707e-02  3.65295496e-03]",-3.74567069572522,0.023619782047165073
AAP,0.03189320473265448,0.9192219193477764,-0.0006385344250139343,"[-3.13684700e-04 -1.94886933e-03  5.47955427e-04  2.02675861e-04
 -6.18764476e-05  3.23025479e-04]",0.015926683217708047,"[ 0.00678397 -0.00431253 -0.00144886  0.00665783 -0.00100774 -0.00126482
 -0.0091154  -0.00231611 -0.00266106  0.0091424   0.0080358   0.00369205
 -0.00244615  0.00844768  0.01893362  0.0061711   0.00460831 -0.01365132
  0.02233598  0.01047119]",-4.493038430562356,0.011186602404920242
AAPL,0.03752617253393576,0.9188103188121016,-0.00400475081115803,[-0.0011817  -0.0036296   0.00105898 -0.00052558  0.0002949   0.00044807],-0.0016864284961326454,"[ 0.00712815 -0.00527343 -0.0029163   0.00672073 -0.00073522  0.00331258
 -0.00280039 -0.00244608 -0.00282272  0.00261477  0.00366757  0.00546125
  0.00098239  0.00661918  0.01112909 -0.00131909  0.00064747 -0.00627656
  0.01776113 -0.00179013]",-4.679236438818876,0.00928610168750829
ABBV,0.10931780569946614,0.8073242139016893,-0.00038365465518323523,"[-3.90140933e-04 -2.11324770e-04 -2.58813730e-04  5.65052653e-05
 -2.48248751e-04 -2.93650692e-04]",0.013083859227395621,"[ 0.00645914 -0.01617514 -0.01372176  0.00665453 -0.00046935  0.02281142
  0.01104233 -0.00533713 -0.00793964 -0.00269547  0.00687864  0.01428383
  0.00478755  0.0013447   0.00603189 -0.00056173  0.00377423 -0.00485239
  0.01644612  0.005265  ]",-3.9809084496635463,0.018668672083078548
ABT,0.07282497848069443,0.8923991311159418,0.0007665396374617596,"[ 1.34320132e-03 -1.06057790e-03  6.68919206e-04  4.90096514e-04
 -1.68155970e-04  4.54321867e-05]",0.01763453324711641,"[ 0.00713516 -0.01043057 -0.00724478  0.00547801 -0.00296295  0.00819069
 -0.00397929 -0.00083765 -0.00312841  0.00963149  0.01370132  0.00685911
  0.00051561  0.00390247  0.01557816  0.00275964  0.00352333 -0.01263399
  0.02295536  0.00871366]",-4.902446360855351,0.007428388306147826
ACN,0.07058918518299186,0.8788702506894388,0.0016957809091291559,"[ 1.72708534e-03 -8.14792538e-04  1.01865766e-03  9.79138368e-04
 -5.69380035e-07  7.91009620e-04]",-0.0040443162424090235,"[ 0.00709152 -0.01072831 -0.00875754  0.00621323 -0.00257949  0.01516929
  0.00702874  0.00156874  0.00173768 -0.00190937  0.00718702 -0.00128379
 -0.00236311 -0.00038027  0.00378666  0.00078917  0.0021554  -0.00811689
  0.0006389  -0.0091333 ]",-4.882412889059349,0.007578705372805896
ADBE,0.013879441549600125,0.9452387298818137,0.0011734508965033726,"[ 1.12069111e-03 -2.32716409e-03  1.22510152e-03  3.27732242e-04
  7.70134559e-05  4.55715902e-04]",-0.003099179401773653,"[ 0.00717312 -0.0019392   0.00033304  0.00711889  0.00038097 -0.00221417
 -0.0063873  -0.0043652  -0.00432719  0.00400621  0.00468565  0.00645805
  0.00054658  0.00412522  0.0053732   0.00015854  0.00090566 -0.00376738
  0.0006795   0.00179849]",-4.422066969458584,0.012009383583733652
ADI,0.08821242355554262,0.8503111779192246,-0.0032070987191943614,"[-1.10166670e-03 -3.02919223e-03  1.82480254e-04 -5.45860273e-05
 -4.27476577e-04 -3.87707871e-04]",-0.005169610829855418,"[ 0.00811796 -0.01376304 -0.01148346  0.00232308 -0.00971057  0.01925823
  0.0092904   0.00862659  0.00350967 -0.00301132  0.00510958  0.00204706
  0.00097901  0.00238966  0.00699613 -0.00048749  0.00416109 -0.00816886
  0.00359504 -0.00524632]",-4.456026652578577,0.011608395965171289
ADM,0.09938684831158895,0.8165182509224803,-0.00017010748165613516,"[-2.50595530e-04 -5.49640205e-04  5.29671490e-05  1.53145473e-04
 -8.65685698e-05  1.06190910e-04]",0.00891047029646254,"[ 0.00567139 -0.01325863 -0.01067667  0.00941156  0.00455427  0.01675205
  0.00511726 -0.00930686 -0.00692305  0.00296491  0.01299647  0.00588906
 -0.00388087 -0.00136179  0.00672786  0.011391    0.0104458  -0.0106666
  0.00619982  0.00645754]",-5.265834486094619,0.005165081041117487
