,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07134046534393342,0.8915615194635446,0.0004654179213748093,"[ 3.44064863e-04 -8.27750982e-04  4.34519928e-04  2.61436161e-04
  2.48742921e-05  3.23097335e-04]",0.00475144264081148,"[ 0.00959666 -0.01069703 -0.00557373 -0.00013808 -0.01200433  0.00067469
 -0.01125185  0.0051144  -0.00804254  0.00785363 -0.00176038  0.00763256
 -0.00363514  0.01371828 -0.00174724  0.00457887 -0.00349743  0.00427732
 -0.00547659 -0.00645181]",-4.527328288245708,0.01080951744248321
AAL,0.011353483544189153,0.8905960677864944,-0.002383196537312024,[0.00123368 0.00107056 0.00055201 0.00065075 0.00019027 0.00066908],0.04046598292084618,"[ 0.00672148 -0.00412954 -0.00188627  0.00819226 -0.00068946  0.00349612
 -0.00161813  0.00156088  0.00345406  0.00600151  0.0106358   0.00031353
  0.00178791 -0.01788558 -0.01050053 -0.00522324 -0.00066426  0.00636517
  0.01321106 -0.02461324]",-3.47680894235712,0.0309058762777661
AAP,-0.05562356366674495,0.9971906810383594,-0.0024743173258426274,[-0.00037647 -0.00176174  0.0005111  -0.0001276   0.00011058  0.00026868],-0.021463669366141504,"[ 0.00301501  0.00209077 -0.00050796  0.01708484  0.00834964  0.00825828
  0.00350511 -0.00502895 -0.00557245  0.00108505  0.0020948   0.0067887
 -0.00101471  0.0044972  -0.00706976  0.00362107 -0.00464346  0.01184649
 -0.00790295 -0.00232524]",-4.007173779387723,0.01818471670091881
AAPL,0.12334861108281424,0.8016680257666393,-0.00022794796660031923,"[-2.99381029e-04 -1.50501321e-04 -1.16820251e-04 -2.83841028e-04
  3.05666225e-05 -1.68308680e-04]",0.005817749024607519,"[ 0.01316091 -0.01550363 -0.00314566 -0.00835081 -0.01436611 -0.01276876
 -0.02016983 -0.00742717 -0.01951028 -0.00090223 -0.00893787  0.00471441
 -0.01202275  0.01019909 -0.00865118  0.00404213 -0.00732861  0.00441697
 -0.00350175 -0.01288789]",-4.494292187117362,0.011172585917294493
ABBV,-0.061666853539823034,0.9509166500561134,-0.001661216971228824,[-0.00076287 -0.00082131  0.00077079 -0.00060734  0.00073539  0.00088757],-0.0025799188132644697,"[ 0.00232432  0.00160644 -0.00226775  0.01810325  0.00751373  0.01332293
  0.00777221  0.00138153  0.00239287  0.00485247  0.00899912  0.00735967
  0.01054758 -0.00120058  0.00101914 -0.00454324  0.00116895  0.00306565
  0.01042093 -0.01499873]",-3.9023460074063254,0.020194479431317486
ABT,0.05931500795776952,0.9121606006751538,0.004109421807535273,[ 0.0014611  -0.00151962  0.00113625 -0.00025866  0.00031498  0.00011112],-0.0007223184837978846,"[ 0.00928963 -0.00867553 -0.0035721   0.00183554 -0.00752495 -0.00076805
 -0.00957593 -0.00011805 -0.00933055  0.00536877 -0.00019112  0.00719208
 -0.00162309  0.00603912 -0.00624497  0.00097154 -0.00672877  0.00820532
 -0.00101265 -0.01076131]",-4.885212762071546,0.007557515638290788
ACN,0.08655173199746255,0.8499669394440582,0.0024175732009362317,[ 0.00147639 -0.00078074  0.00113058  0.00020183  0.00036811  0.00063006],0.007477046116214823,"[ 0.01045556 -0.01146609 -0.00544486 -0.00077632 -0.01061844  0.00223793
 -0.00385492  0.00563419  0.00155622 -0.00117801 -0.00037569 -0.00024145
 -0.00524909  0.00698047  0.00280703  0.00320768  0.00475706 -0.00374647
 -0.00052683 -0.00565828]",-4.614313330606459,0.00990898526828991
ADBE,0.10589316135182426,0.8413137685772226,0.014844818524774962,[ 0.00292355 -0.00238702  0.00237899 -0.00056201  0.00091699  0.00060694],0.013842029968617706,"[ 0.01199861 -0.01310921 -0.00352013 -0.00427106 -0.01060579 -0.00645161
 -0.01181442 -0.00483466 -0.01281699 -0.00233171 -0.00431661  0.00559909
  0.00060447  0.00822715  0.00192928 -0.00585678 -0.00789578 -0.00746275
  0.00879147 -0.00487799]",-4.466560891436281,0.011486752186529928
ADI,0.16577220679720742,0.7376791982219222,-0.009889377979091573,"[-1.50396672e-03 -2.36982857e-03  7.98927683e-05 -9.82365480e-04
  4.43237555e-05 -5.16294121e-04]",0.02013277164972834,"[ 0.01397442 -0.01915051 -0.00746403 -0.0111292  -0.02161064 -0.00540852
 -0.01493878  0.00761817 -0.00308826  0.00133175 -0.00404902 -0.00117242
 -0.01155123  0.00849769 -0.00011471  0.00487485  0.00295183 -0.00508451
 -0.00089552 -0.01189705]",-4.356704624689233,0.012820566692425471
ADM,0.008575309111034988,0.9693659196254258,-0.0003126783098797427,"[ 2.27940219e-06 -9.93256238e-04  7.34906685e-04 -2.76892567e-04
  4.58627991e-04  5.98321055e-04]",-0.013461787170575269,"[ 0.00488276 -0.00362672 -0.00514521  0.01130902 -0.00107242  0.01119711
  0.00215248  0.00324563 -0.00434389  0.00055427 -0.00242099  0.00696191
 -0.00324044  0.013224   -0.00471854  0.00344867 -0.0079654   0.00768731
 -0.00389212 -0.01225935]",-4.8943800319608375,0.007488550446981751
ADP,0.0655498032898667,0.9018377743973338,0.0003488448462545468,"[ 4.10501652e-04 -9.92326274e-04  6.12524373e-04 -3.61791840e-04
  2.58258917e-04  6.20572948e-05]",0.012846386440766678,"[ 0.00983863 -0.00855121 -0.00239168  0.00183331 -0.00439046 -0.00176009
 -0.00488715 -0.00505956 -0.00774729 -0.00459855 -0.00197113  0.00298848
 -0.00126965  0.00279179 -0.0019483  -0.00374213 -0.00518355 -0.00149536
  0.00880201 -0.0083456 ]",-4.542705247194544,0.010644571371121455
ADSK,0.08993070979962905,0.8386534691763913,0.0023046591408652315,"[ 7.54242011e-04 -2.26055905e-03  7.42547605e-04 -5.58167387e-04
  5.81360336e-06 -5.62979890e-04]",0.011924741383213835,"[ 0.01124838 -0.01159349 -0.00315083 -0.00258538 -0.0097772  -0.00584397
 -0.0129382  -0.00372359 -0.0130023   0.00259888 -0.00199964  0.00775685
  0.0023442   0.0086486   0.00224675 -0.00364088 -0.00284903 -0.00412235
  0.00891852 -0.00960746]",-4.276390068219225,0.013892723456977191
AEE,-0.06008155281757833,0.9960898316265263,0.00392274655314234,"[-4.34168498e-04  1.96965290e-03 -1.52777911e-05  1.00690219e-03
  3.34054995e-04  1.57280059e-03]",-0.02398261405361033,"[ 0.00258494  0.00118967 -0.00243751  0.01787123  0.00818898  0.01404102
  0.01121812  0.00010469  0.00451429 -0.00308214  0.00562605  0.00204709
  0.00280904 -0.00467972 -0.00474536 -0.00431126 -0.0064653   0.00146311
 -0.00052955 -0.01579311]",-4.565553744080143,0.010404116393482453
AEP,-0.07537687023758177,0.9959314307819069,0.0021157856697928876,"[-6.20039739e-04  7.28975165e-04  2.60279126e-05  5.93362223e-04
  1.69899583e-04  9.84348433e-04]",-0.01777574145303847,"[ 0.00111014  0.00355163 -0.00108333  0.02140324  0.0134249   0.01444679
  0.01416161 -0.00526425  0.00199188 -0.00716027  0.0046544   0.0023298
  0.00328881 -0.00655015 -0.00707091 -0.00577913 -0.00804226  0.00355373
  0.00274041 -0.02060657]",-4.5570400665990745,0.010493071816512843
AES,0.02021718098966991,0.9281392288283802,0.002302260542631878,"[-1.66609083e-04  2.18901451e-03  3.99958252e-05  1.15127847e-04
  6.20992012e-04  1.09359862e-03]",-0.017171203072560606,"[ 0.00688027 -0.00645577 -0.00562036  0.00725998 -0.00493553  0.01057561
  0.00365644  0.01000704  0.0087534   0.002806    0.00573525  0.00060627
  0.00066093  0.00239307  0.00354534  0.00062945  0.00270273 -0.0051065
 -0.00784086 -0.00600105]",-4.077152231233279,0.016955682828413053
AFL,0.12147411653569319,0.8372145334513137,-0.00024588695979065067,"[ 7.41552216e-04  1.16852672e-04  3.28231204e-04 -3.07920736e-06
  1.60030469e-04  1.29826756e-04]",0.02292281633237671,"[ 1.27062024e-02 -1.49427323e-02 -5.13512075e-03 -6.42395434e-03
 -1.48238526e-02 -4.77191594e-03 -1.14547631e-02  1.96827585e-03
 -5.33432175e-03 -1.21679711e-03 -3.28811252e-03  3.24841073e-04
 -7.75110928e-03  5.62359874e-03 -1.64382125e-03  1.59648033e-03
 -1.27717381e-03 -8.16659271e-04  5.29951844e-03 -5.93193768e-05]",-4.756729505822207,0.008593669032587627
AIG,0.0926873556038566,0.8708379217141803,0.0002509898739442583,[ 0.00023707 -0.00151941  0.00077875 -0.00010377  0.00025276  0.00040674],0.01904954321677714,"[ 1.09717959e-02 -1.29224010e-02 -5.84031181e-03 -3.17723760e-03
 -1.41280461e-02 -1.40049793e-03 -1.22830471e-02  4.61890132e-03
 -7.96178676e-03  6.00184695e-03 -1.72304289e-03  6.71142086e-03
 -1.10607272e-03  1.14380562e-02  8.88641454e-04  3.46621390e-05
 -4.61421044e-03 -4.33041551e-05  5.84464364e-03  2.77301422e-04]",-4.599461909385428,0.010057245998579881
AIZ,-0.04736037754378615,0.9988195767823977,0.00025357130267494437,[-0.00058929 -0.00025418  0.00041306  0.00038396  0.00033971  0.00115158],0.008532863084407665,"[ 3.54462210e-03  3.95663733e-04 -2.09962196e-03  1.60485534e-02
  6.67761174e-03  1.21230177e-02  9.33102252e-03  8.12199853e-04
  4.83201925e-03 -1.59842048e-03  5.24663109e-03  2.41035798e-03
  1.71206484e-03  2.10590958e-03  8.82453853e-05  1.67847675e-03
 -2.39404720e-04  5.79825083e-03 -4.02477629e-03  1.37380164e-02]",-4.418118512116071,0.012056895860896106
AJG,0.07762984009705923,0.8967813800465516,0.0003840643964842276,[0.00013415 0.00021741 0.00028791 0.00030428 0.00019659 0.0006281 ],0.020130760481076947,"[ 0.00951895 -0.01026328 -0.00517342  0.00145263 -0.00757744  0.00309097
 -0.00265269  0.00108299 -0.00478284 -0.0034854  -0.00247902  0.00434146
  0.00095237  0.00877093  0.00152557 -0.0036467  -0.00503122  0.00064383
  0.01913062 -0.00287881]",-4.966473144116532,0.006967678749963355
