,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15824136302884226,0.7701366892989705,-0.0017163218362176943,[ 0.0027728  -0.00058223  0.00050171  0.00056215 -0.00051884 -0.00082473],0.009306351337815735,"[ 0.01246901 -0.01036261 -0.01625116  0.00018969 -0.01403759  0.01610329
  0.00203723  0.009575    0.00484396  0.0020238   0.00690652  0.00525811
  0.00769947  0.00468412  0.00810053 -0.01134369 -0.00214829 -0.0040105
  0.01555132 -0.00712517]",-4.675681799187845,0.00931916916925648
AAL,-0.1093923376733867,1.0035515601979266,0.0008491745028646831,[-0.00019889  0.00034301 -0.00075487  0.00083834 -0.00082876 -0.00052182],0.04640149831755316,"[ 0.01070695 -0.00015513  0.00837546 -0.00031046 -0.01659586 -0.02810474
 -0.01567898  0.01453646  0.01198052  0.01916424  0.01354608 -0.00441109
  0.0001369   0.01812974  0.02780377 -0.00528312 -0.00769458 -0.01410711
  0.02811258  0.01692136]",-4.065234040648197,0.017158972906482984
AAP,0.03035611903884167,0.9056788391334826,0.002276987625700773,[-0.00089593  0.00055043 -0.00104737 -0.00149852 -0.00013202 -0.00170005],-0.016401956367550426,"[ 0.01184577 -0.00647719 -0.00860371  0.00078301 -0.01492079  0.00612504
 -0.00078692  0.01403769  0.0132647   0.0049189   0.01210606 -0.00502914
  0.00338451  0.00185025  0.01012104 -0.01304258 -0.00627752 -0.00858551
  0.01788825 -0.00966919]",-4.677383610781451,0.009303323186384523
AAPL,0.07089414927679355,0.8313262860611924,0.006738542585868089,"[-1.37674612e-03  1.11720270e-03 -7.26158436e-04 -1.72121583e-04
  3.26717002e-05  4.77907359e-05]",0.0678221630042395,"[ 0.01309591 -0.00741074 -0.00849257 -0.00346733 -0.02093631  0.00063113
 -0.00458154  0.02010392  0.01828633  0.00812123  0.0068726  -0.01203163
 -0.0059279   0.01305398  0.01873849  0.00109988 -0.00443155 -0.01172536
  0.00707372  0.01464177]",-4.440742669185756,0.011787181291960002
ABBV,0.16993342383527374,0.7510220856700721,-0.0007219089438564225,"[ 4.93617870e-04  1.28897051e-03 -5.14996868e-04 -7.77253480e-04
  4.19656885e-05 -9.52932363e-04]",0.008846935409356946,"[ 0.01087264 -0.0120093  -0.02089975  0.00372889 -0.00859825  0.02572361
  0.00624586  0.00304503 -0.00077235 -0.00171307  0.00737603  0.00866979
  0.00733578 -0.00027843  0.00402163 -0.00685169  0.00371987 -0.0052932
  0.00145911 -0.00268991]",-4.870694030077515,0.007668041589207131
ABT,0.048694371370373066,0.849207797316234,0.0038580751363825245,[-0.00131028  0.00037293 -0.00157196 -0.00060282 -0.00087788 -0.00195075],0.06462045374734884,"[ 0.01161579 -0.00659411 -0.00888506 -0.00098348 -0.01841941  0.00752134
  0.00102081  0.01887216  0.01803006 -0.00086056 -0.00451603 -0.00866701
  0.0029916   0.01790639  0.02138964 -0.01704601 -0.01544127 -0.01081197
  0.02830446 -0.00173441]",-4.45251934213707,0.011649181695849085
ACN,0.41800443563999795,0.5077754786002158,-4.6972133920671777e-05,[ 0.00186917  0.00176567 -0.00026982  0.0003781  -0.00024431 -0.00051395],0.0004751372450356941,"[ 0.01131111 -0.01229007 -0.02183659 -0.00031652 -0.01727477  0.02758207
  0.00661513  0.0168845   0.01489026 -0.00080286  0.01064253 -0.00415529
  0.00555157 -0.00051198  0.00854192 -0.01446006 -0.0019614  -0.00881801
  0.01628495 -0.01835534]",-4.6752979183615695,0.009322747306362547
ADBE,0.16831100161768586,0.751574943590915,-0.013712492577890277,"[ 3.56468264e-03  1.38759149e-03  3.36410269e-04 -4.69783143e-04
  3.96672481e-05 -1.36963132e-03]",-0.0028185178961502833,"[ 0.01203603 -0.01264023 -0.0214332  -0.00248604 -0.02012002  0.02382229
  0.00377773  0.01896513  0.01446299  0.00319463  0.01312738 -0.00083381
  0.00873264  0.00242526  0.01314226 -0.01661659 -0.00127251 -0.01063049
  0.0207725  -0.01899587]",-4.232152986207981,0.014521093155789097
ADI,0.4176443167042592,0.5144846003309447,-6.408025235861665e-05,[ 0.00136611  0.00151015 -0.00036746  0.00048956 -0.00034581 -0.00046201],0.0007492745963333635,"[ 0.01351472 -0.01039336 -0.0153741  -0.00439936 -0.02210605  0.01185201
 -0.00111244  0.02029002  0.01504581  0.00697186  0.01176608 -0.00212184
  0.0060183   0.00658099  0.01380042 -0.01285992 -0.0039143  -0.00777617
  0.01862925 -0.00804936]",-4.734125136585479,0.008790135636895728
ADM,0.11741772250405004,0.7869785571052809,-0.0007461244035367404,[ 0.00143517 -0.00091178  0.00038866 -0.00040159 -0.00012202 -0.00087026],0.04547518908267167,"[ 0.01156785 -0.01007446 -0.01637236  0.00143975 -0.01257516  0.01806117
  0.00337331  0.00824928  0.00367715  0.00119595  0.01148117  0.00796486
  0.0128424  -0.00469916 -0.00144568 -0.02218645 -0.01110442 -0.00019482
  0.01231767 -0.01433317]",-4.445780526558505,0.011727948482285205
ADP,0.42856275424871837,0.5283444281675199,-2.3923354919015624e-06,"[ 3.80582457e-04 -4.84129326e-04  2.63910454e-05 -1.11278197e-03
  1.08902986e-04 -1.04446921e-03]",0.00037810200119196163,"[ 0.01170956 -0.00845977 -0.01271239  0.00195803 -0.01213854  0.01159955
  0.00039238  0.00904698  0.00646509  0.00498394  0.01197033  0.00148762
  0.0031656   0.00461471  0.01384006 -0.00165551  0.00857195 -0.00939594
  0.01664638  0.00580928]",-5.117434215188285,0.005991375771450355
ADSK,0.40703998027614174,0.48856413314693065,2.3810705373572557e-06,[ 0.00236672 -0.00037644  0.00028804 -0.00084811 -0.00011346 -0.00155422],0.000847103248806852,"[ 0.01257898 -0.01625629 -0.02745196 -0.00627283 -0.02536482  0.02745308
  0.00168614  0.02226913  0.01180895  0.00977822  0.02445688  0.00932338
  0.01883386 -0.00343284  0.00947889 -0.02645766 -0.00503823 -0.00828957
  0.01371271 -0.02147461]",-4.466685038643682,0.011485326226840148
AEE,0.08199762628063312,0.8596112762606228,0.0006723042200175285,"[-3.09936802e-04 -5.24337345e-05  9.17530317e-05 -2.91163694e-04
  2.67679300e-04  2.37753116e-04]",-0.026063900754750544,"[ 1.17008488e-02 -8.12159350e-03 -1.15662280e-02  3.10905108e-03
 -9.61795067e-03  9.29761669e-03 -2.35972218e-04  5.50230021e-03
  4.67752642e-03  5.16232203e-03  1.53325132e-02 -1.87670878e-03
 -3.19742275e-03 -5.43405521e-03  7.80479028e-06  4.67978338e-03
  7.71120733e-03 -5.07079065e-03 -7.37388859e-03 -1.52034058e-04]",-4.819527512518853,0.008070599495610358
AEP,0.09363271202079625,0.8645339837973983,0.002705262033390718,"[-1.04618135e-03  3.20407764e-04 -3.70864295e-04 -3.13599078e-04
  1.23653282e-04  6.71180223e-05]",-0.0287218062875898,"[ 0.011282   -0.00840934 -0.01198772  0.00397173 -0.00800394  0.00948505
 -0.00036587  0.00304438  0.00216418  0.00513037  0.01366107 -0.00071346
 -0.0049591  -0.00247014  0.00282489  0.01017083  0.01052826 -0.00586345
 -0.00600639  0.01182909]",-4.685764756458935,0.009225676518008843
AES,0.41761503174588416,0.5001162833038207,-5.804866950624594e-06,[ 0.00106875  0.00066787 -0.0005671   0.00065275 -0.00070879 -0.00079072],0.0005533595574765753,"[ 0.01297999 -0.01269594 -0.02052637 -0.00378361 -0.02146172  0.01945461
  0.00061515  0.01980869  0.01492649  0.00874665  0.02330904 -0.00242075
  0.00576084 -0.00670124  0.00405638 -0.01257615 -0.00302384 -0.00562292
  0.01314314 -0.00908693]",-4.437379732542467,0.011826887563264218
AFL,0.4099901459841011,0.5021430772948497,-1.552472136293857e-05,[ 0.00126932  0.00147263 -0.0006633  -0.00033061 -0.00035522 -0.00133979],0.0005135914369815002,"[ 1.12162968e-02 -1.37081548e-02 -2.40187110e-02  1.87810514e-03
 -1.17205098e-02  2.87625909e-02  6.00497064e-03  6.64518221e-03
  1.66720428e-03  4.80944625e-04  1.12971325e-02  8.48893450e-03
  8.86568518e-03 -1.87599763e-05  7.68915016e-03 -8.87656778e-03
  3.64421416e-03 -6.56094837e-03  1.72805492e-02 -1.95937250e-03]",-4.951193254353493,0.007074961661381727
AIG,0.05084916677653245,0.8864114808420755,-0.000839856289072664,[ 0.00111334 -0.000559   -0.00047184 -0.00106731 -0.00053523 -0.00229286],0.005099452064269329,"[ 0.01128592 -0.00704767 -0.0106148   0.00420906 -0.00805317  0.01249135
  0.00401722  0.00394608  0.00339944 -0.00434184 -0.00144511  0.00042576
  0.00119525  0.00174277 -0.0029985  -0.00594466 -0.00490109  0.00387109
  0.00641726 -0.0020174 ]",-4.838099145665552,0.007922098503686166
