,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0005995533427423543,0.9620111049541741,0.0036281421002396733,"[ 2.69862459e-03  8.58793267e-04  7.12651309e-04  1.03872977e-03
 -7.39154311e-05  6.90113854e-04]",-0.030453231482037327,"[ 0.00821766 -0.00885156 -0.01021216  0.00245548 -0.01420361 -0.00450852
 -0.01219064 -0.00625542 -0.00847929 -0.00234334 -0.0008367   0.00473497
  0.00532863  0.00564506  0.01272127  0.00353326  0.00821065  0.00347048
 -0.01486341  0.00948153]",-4.375893612031638,0.012576898351656454
AAL,0.03517633465257962,0.8784502871862123,0.0014174394658696035,"[ 3.12694213e-03  4.54235617e-05  7.38476139e-04  1.89803446e-03
 -3.58340003e-04  2.86990162e-04]",-0.024351544222900035,"[ 0.00946386 -0.00627781 -0.00302889  0.00751516 -0.00077888  0.00988654
  0.00287754  0.00709109  0.0034247   0.00517677  0.00878472  0.00572133
  0.00378719  0.00387197  0.0045554  -0.00038678  0.00068508 -0.00264211
 -0.01248282 -0.0019412 ]",-3.5915390173858435,0.027555888780497872
AAP,0.09840378997926548,0.8622415412427462,0.0012191128802202236,[ 0.0006591   0.00134365 -0.00022862  0.00049841 -0.00035569  0.00014701],0.02762641147805542,"[ 0.01189727 -0.0077289   0.00292376  0.00474699  0.00105147  0.00402213
 -0.00087193  0.00524148 -0.0029469   0.0081785  -0.0028345   0.00831975
 -0.00578234  0.00184181 -0.00853053 -0.00926376 -0.01009403 -0.00556162
  0.00392275  0.01117447]",-4.136955977701587,0.015971394865598693
AAPL,0.15198573670970006,0.7321775602177362,0.0070917997909233765,"[ 3.25957054e-03  2.41303699e-03 -2.20907916e-04  1.71936812e-03
 -7.52511856e-04  7.20126778e-05]",-0.09181143582206809,"[ 0.01351589 -0.01264304  0.0066444  -0.00458624  0.00099917 -0.02513621
 -0.00596063 -0.02675594 -0.00966576 -0.01450212 -0.00835971  0.00445927
  0.00034198  0.01177843  0.01049341  0.01196498  0.00758646  0.00248865
 -0.01895291 -0.00023626]",-4.4519448215901685,0.011655876313001353
ABBV,-0.13768879464490613,1.0604551546177305,-0.0024497506516974717,[ 0.00073432 -0.00186957  0.00110866  0.00086963  0.00044594  0.00064161],0.02906707626574879,"[ 0.00284361 -0.0058616  -0.02484707  0.01034838 -0.02276029  0.01741552
 -0.01055944  0.01055729 -0.00234877  0.00079726  0.00730839 -0.00282207
  0.00701908 -0.00391503  0.01229711 -0.0056184   0.00970959 -0.00095768
 -0.01440463  0.00387921]",-4.314289037896382,0.013376055975244968
ABT,0.10053347438101143,0.8555123015136651,-0.0006526153182659904,"[ 2.48797154e-03  5.63664882e-04  1.15960915e-03 -9.65304366e-05
  2.88931507e-04  5.97971805e-04]",-0.011814130176873243,"[ 0.0116396  -0.00873255  0.00141012  0.00193722 -0.00201861 -0.00579304
 -0.00459731 -0.0062425  -0.00568848 -0.00030847 -0.00222995  0.00706168
  0.00116935  0.00636231  0.00618221  0.00053219  0.00305624 -0.00167908
 -0.00920671  0.00532087]",-4.5765448919594665,0.010290389351914312
ACN,0.03271743146582194,0.935773066887926,0.004407004221970428,[0.0022687  0.00171898 0.00058547 0.00049116 0.00013707 0.00062257],-0.028195183741863764,"[ 0.00951423 -0.00737941 -0.0032806   0.00490664 -0.00191547  0.00115372
  0.00100646 -0.00307371  0.00134154 -0.00266982  0.00568637  0.00426698
  0.00243407  0.00895286  0.00482565  0.01446265  0.00233439  0.00838228
 -0.01518051 -0.00956178]",-4.162844038424878,0.015563232487034529
ADBE,0.02425072813831378,0.9104118011822514,-0.010556530794680094,"[ 5.98353109e-03 -7.93640202e-04  2.24583011e-03  5.27016444e-05
  1.07381638e-04 -3.34180320e-04]",-0.03421506710199006,"[ 0.00906272 -0.00901116 -0.00614941  0.00192661 -0.00774613 -0.0073806
 -0.00611587 -0.01127571 -0.00510855 -0.00739209 -0.00149905  0.00401743
  0.00075523  0.01073987  0.00633544  0.01563161  0.00396596  0.00466394
 -0.01946763 -0.01805283]",-4.693500978517701,0.009154579999638434
ADI,0.07090725421130821,0.8662453908918193,0.00772122386364218,[ 0.00306877  0.00186917  0.00034775  0.00086799 -0.00040337  0.00050521],-0.019781122156620413,"[ 0.01052233 -0.00841313 -0.00212959  0.00285407 -0.0056419  -0.00371344
 -0.00765132 -0.00546604 -0.00904908 -0.00105018 -0.0090448   0.00688623
 -0.00338636  0.00848318  0.00522613  0.00576889  0.00793992 -0.0022933
 -0.00880384 -0.00906198]",-4.590279785532161,0.010150018147832349
ADM,-0.10870086445189804,1.0448415280800019,-0.0015671554590708375,"[-3.52552607e-05 -8.27878037e-04  6.98619139e-04 -6.70561810e-04
  5.80571977e-04  2.47543306e-04]",-0.0100509647195083,"[ 4.05596830e-03 -6.60612623e-03 -2.16425583e-02  8.24138194e-03
 -2.15131050e-02  1.07595991e-02 -1.27212425e-02  3.76356229e-03
 -6.81971107e-03 -3.28476329e-03 -1.35373487e-03 -2.48262246e-03
  1.76171979e-03  1.83153286e-05  9.22837059e-03  4.18086786e-03
  8.34375851e-03  9.56310995e-03 -2.07564951e-02  1.37820880e-02]",-4.433501871044985,0.011872839635481771
