,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0920627101800985,0.8484745379421627,-0.0023866591116929636,[ 0.00086261  0.00130884 -0.00058943  0.00088486 -0.0006007  -0.00040585],-0.04513622249520496,"[ 0.00647126 -0.0076775   0.00422083  0.00349285 -0.01241479  0.00713362
  0.00911881 -0.00839047 -0.00180064  0.01063524 -0.00240863 -0.00435559
  0.00341189  0.00136286 -0.00280747  0.00359278 -0.0013879  -0.00095873
  0.0063228  -0.0128817 ]",-4.49587955656501,0.011154864964328843
AAL,0.2116211148076904,0.6806746750253256,0.016744706055474144,"[-5.30347410e-04  2.47809919e-03 -5.23525195e-04 -1.24786600e-03
  7.48901589e-04 -1.39451432e-05]",-0.14236849553367464,"[ 1.21557790e-03 -1.09797702e-03  1.85407943e-02 -4.11167231e-03
 -2.35142022e-02  2.03880152e-02  2.48688034e-02 -2.43608467e-02
 -9.28071424e-03  2.74975063e-02  2.55435599e-03 -9.47924395e-03
 -1.90929422e-03 -7.39717759e-05  4.13232139e-03  2.55983539e-03
 -8.34980721e-03  1.32901302e-02  9.74589356e-03 -4.12956911e-02]",-3.8622419545151283,0.02102081893451498
AAP,0.12693207755907862,0.7977148698879535,0.03650608050193288,[ 0.003932   -0.00206661  0.00131653  0.00204066 -0.00109359 -0.00021918],-0.008572272811732883,"[ 4.64689955e-03 -8.59335370e-03  9.83687222e-03  6.09969500e-03
 -1.78291833e-02  1.14414301e-03  1.98367686e-02  2.49479513e-04
 -9.20859516e-03 -2.46751266e-05  1.53385588e-03 -1.25687662e-03
  4.71963014e-03  4.89967599e-03 -7.48012210e-03 -1.45545162e-03
  2.97911729e-03 -1.96465426e-03  1.07835850e-02  9.04608157e-03]",-4.619113317151315,0.009861536240777343
AAPL,0.18131163429356076,0.7238671722277289,-0.0024397914337291097,[ 0.00081556  0.00177912 -0.00079345  0.0010932  -0.00071097 -0.0004073 ],-0.08997802579257755,"[ 2.85956566e-03 -4.21598607e-03  1.26285362e-02 -1.75967752e-03
 -1.66889741e-02  1.63375812e-02  9.09836021e-03 -1.80481986e-02
  3.61884892e-03  1.73179626e-02 -8.77793330e-03 -2.11925719e-03
  6.10245697e-03 -2.10537444e-03 -3.27918278e-03  4.39782600e-03
 -1.65114981e-03  5.91736655e-05  1.19620577e-02 -3.69271325e-03]",-4.711852833403576,0.008988108676861258
ABBV,0.4181803203704253,0.5074258090826536,-2.834216918241407e-05,"[ 1.60280387e-03  6.67042976e-04 -3.08613756e-05  5.07273451e-04
 -3.95089372e-04 -5.40146063e-04]",-0.00043494951666289857,"[-6.55704135e-05 -5.46750180e-03  1.98122597e-02  1.05396589e-03
 -2.09688902e-02  9.99907007e-03  1.15490208e-02 -8.64498975e-03
  5.31326005e-03  5.11934854e-03 -9.42277048e-03  1.24299984e-03
  1.22724789e-03  3.61728093e-03  6.05660684e-03 -5.49828167e-03
 -1.00084838e-02  7.31055700e-03  7.14929453e-03  1.63986544e-02]",-4.722422472499205,0.008893607911266836
ABT,0.4075319210230597,0.49040413958320406,-2.8374263264651195e-05,[ 0.00259939  0.00160825  0.00016164  0.00188663 -0.00058407  0.00029543],-0.00040800818150351097,"[-0.00300016 -0.00369412  0.02887937 -0.00040724 -0.02955627  0.01238125
  0.02726127 -0.01204647 -0.00349248  0.01012344 -0.0074515  -0.0016306
  0.00539387  0.0033225   0.00019847 -0.00370377 -0.00671594  0.0063718
  0.01172582  0.00968704]",-4.713598122235762,0.008972435512243056
ACN,-0.06793191141382063,1.020436453530356,0.017848543248250515,"[-1.61655097e-03  1.20037133e-03 -1.16016572e-03  6.96178819e-04
 -4.94392693e-04  7.96869910e-05]",0.007416244143529065,"[ 0.01335436 -0.00899559 -0.01413696  0.00607449  0.00082668  0.00202899
 -0.00541052 -0.00214796 -0.00107222  0.00462728  0.00401338 -0.00381559
 -0.00054673  0.00337071 -0.00461602  0.00233976  0.00285955 -0.00274558
  0.01098349 -0.01064922]",-4.5154835548087595,0.010938314573186758
ADBE,0.03187459287609701,0.9231417890758925,-0.0008249745709853884,"[ 1.59414292e-04  1.73505460e-04  7.37846882e-05  7.04890745e-04
 -1.43051573e-04  4.37662003e-04]",-0.02613563182536187,"[ 9.34103671e-03 -7.90092395e-03 -3.57885347e-03  3.80528052e-03
 -6.55658502e-03  6.82266095e-03  1.89417355e-03 -8.52384496e-03
 -3.77620519e-04  1.16770929e-02 -6.92742960e-05 -5.03590872e-03
  2.55694117e-04  3.33850855e-04 -3.48555740e-04  6.29541814e-03
 -3.23458226e-03 -5.04600611e-03  8.41299117e-03 -1.36812369e-02]",-4.703372518419007,0.00906465477834369
ADI,0.19913074484529514,0.711064776040937,0.001684078435938006,[ 0.00041029  0.00183111 -0.00082496  0.00048309 -0.00044402 -0.00048318],-0.11259007521655102,"[ 1.72830601e-03 -4.57423487e-03  1.62260094e-02 -8.49124839e-04
 -2.01573559e-02  1.47943468e-02  1.55224641e-02 -1.68606738e-02
 -3.67039190e-04  1.77236293e-02 -5.97173552e-03 -4.52493491e-03
  3.57268171e-03 -1.64339991e-04 -4.93896493e-05  2.98797684e-03
 -3.25873517e-03  2.54491634e-03  1.99004507e-03 -8.84416106e-03]",-4.4514964798175,0.011661103300900482
ADM,0.10157918472057263,0.8460736349776078,-0.012650650689917985,[ 0.0035932   0.00023234  0.00075239  0.00202029 -0.00069103  0.00010749],-0.016545087913129013,"[ 0.00626061 -0.00796648  0.00425789  0.00403533 -0.01173333  0.00553115
  0.00676981 -0.00525472 -0.00037265  0.00563446 -0.00184307 -0.00306207
  0.00131365  0.00521176 -0.00080128 -0.00349257 -0.00292423  0.00482797
  0.01085434  0.00244969]",-4.5384517860376885,0.010689944069077436
