,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006824369473278818,0.9577379635516498,0.00045124629712572825,[-0.00022986  0.00140196 -0.00076279  0.00044604 -0.00034959 -0.00020623],-0.0018493896348452778,"[ 1.55441807e-02  2.57569687e-03 -7.84090972e-03 -3.95485513e-03
  2.35776056e-03  1.14587727e-02  1.41955158e-04 -7.17744203e-03
 -3.18330118e-03  3.71946867e-04  3.85051135e-03  3.95729667e-03
 -3.30742184e-03 -5.29513548e-05  4.23807692e-03 -1.48906698e-04
 -5.87844833e-03  8.10654864e-04 -1.02750335e-02 -1.91151275e-03]",-5.047893810220563,0.006422846944854678
AAL,-0.051510734032907464,0.9201578697909627,-0.00039138166762597956,[ 0.0011681  -0.00235237  0.00163852  0.00043777  0.00031231  0.00099682],0.006431291282838217,"[ 0.01983276  0.00758263 -0.01233876 -0.01637937  0.00291993  0.02289975
  0.00652257 -0.01702136 -0.01287914  0.00168058  0.00765953  0.01230518
  0.00248497 -0.01171001 -0.00935398  0.00710036  0.00655217  0.00687286
  0.00598164 -0.01284804]",-3.7622148755924054,0.023232226855717936
AAP,0.09341513892630286,0.8227068976930547,-0.00032087175967677637,[ 0.00143727  0.00049085  0.00021253 -0.00074965  0.00020809 -0.00074112],-0.017821277294423156,"[ 0.00082772 -0.00378445  0.01066569  0.02032227 -0.01310449 -0.01264101
  0.00125809  0.01453322  0.00342111 -0.00604754  0.00224524 -0.006915
 -0.0100327   0.01302473  0.01107012 -0.00385784 -0.00012069 -0.00447911
 -0.01935377 -0.0045926 ]",-4.714810198037267,0.008961566828443039
AAPL,-0.008303197675443156,0.9651985995368585,-0.0002922709303674869,[ 0.00107669 -0.00125732  0.00107613  0.00028271  0.00024821  0.00063437],0.002340309447179196,"[ 0.01562519  0.00140904 -0.00873654  0.00111057  0.00545558  0.00534804
 -0.00495549  0.0006538   0.00240006 -0.00714899  0.00207255  0.00443685
 -0.00690238  0.00356316  0.0112866  -0.00576273 -0.01029656  0.00286872
 -0.01849802 -0.00174491]",-4.51751901980554,0.010916072660745615
ABBV,0.07030544733127546,0.8669651173224672,0.00044393858876751646,"[-1.02263461e-05  1.04913364e-03 -4.40548145e-04  5.27615199e-04
 -2.34754953e-04  6.73198238e-05]",-0.007827960586157366,"[ 0.00496724 -0.00302483  0.00532109  0.01498526 -0.00834793 -0.00696554
  0.00060212  0.0095609   0.00164746 -0.00617627  0.00222168 -0.00195068
 -0.00580517  0.00768336  0.00499849 -0.00411503  0.00118518  0.00124247
 -0.01101925 -0.00257463]",-4.64191917072162,0.009639180631334739
ABT,0.04603674891078988,0.8999974242767133,-0.0013512705288583845,[0.00202633 0.0005804  0.00079059 0.00026736 0.00032722 0.00044135],-0.00791325097055032,"[ 0.00496613 -0.0026169   0.00546926  0.01306882 -0.00909414 -0.0045176
  0.00193603  0.00597337  0.00018134 -0.00105344  0.00289369 -0.00468286
 -0.00552417  0.00866712  0.00380875 -0.00176861  0.00383461 -0.00359121
 -0.01224457  0.00195565]",-5.189681343924616,0.0055737826516692075
ACN,0.06426532161591998,0.8751197341685478,-0.00031051240600498764,[ 0.00081224  0.00221082 -0.00021862  0.00032043  0.00013927  0.00027089],-0.008093968443779522,"[ 0.00537253 -0.00296191  0.00443437  0.01391481 -0.00748075 -0.00482454
  0.00168659  0.00579244 -0.0024591  -0.00191013  0.00656132 -0.00188062
 -0.00814653  0.00491724  0.00355111 -0.00184474  0.00447417  0.00259046
 -0.0116679  -0.0012564 ]",-5.19845042794778,0.005525119361348053
ADBE,0.033079101173353394,0.9091714278216404,-0.0007777563934833227,"[1.42387433e-03 1.13001643e-03 3.26910118e-04 9.89382183e-05
 2.51322046e-04 2.02279707e-04]",0.003255275626126244,"[ 0.00926675 -0.00121474 -0.00022218  0.01031048 -0.00308166 -0.00395695
 -0.00195541  0.00965649  0.00319562 -0.01162257  0.00163733  0.00219305
 -0.00843769  0.00621974  0.0121069  -0.00352104 -0.005194   -0.00211043
 -0.023574    0.00012386]",-4.780674669781115,0.008390336351118697
ADI,-0.008860889418575556,0.9374789107331285,-0.00045816486069098734,[ 0.00197509  0.00010239  0.00051396  0.00087711 -0.00019184  0.00019458],0.009385238732363969,"[ 0.01603908  0.00034414 -0.01141859  0.00568038  0.01409051  0.0013732
 -0.01765784  0.00308681  0.01625294 -0.00614143 -0.00664262  0.00300125
 -0.00103498  0.0024711   0.00822801 -0.00046147 -0.01142541 -0.00139241
 -0.01069255  0.00123031]",-4.367032663620773,0.01268883680714266
ADM,-0.024261934655213688,0.9650783536016364,0.0004648885264772201,"[-3.29728465e-04  7.74466189e-04 -1.72473711e-04  5.33762939e-05
  1.13370834e-04  2.65771106e-04]",-0.0188809851827901,"[ 1.70172981e-02  1.49405153e-03 -1.23040099e-02  7.34762553e-04
  1.33448827e-02  7.49561226e-03 -1.38719031e-02 -5.30751865e-03
  9.50549196e-03  3.66322592e-03 -9.23610269e-04  9.00378239e-05
 -4.03892707e-03  9.42723723e-04  5.56846609e-03  3.81262123e-03
 -1.68861787e-03 -1.02658459e-03 -1.46907639e-02 -8.31505119e-03]",-4.88371077859494,0.007568875430878478
