,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1371038555655839,1.0588949766181983,-0.01149466119578678,"[-1.43592008e-03  2.48562178e-03 -1.25092109e-03 -5.13046181e-04
 -1.40021356e-05 -5.00670566e-04]",0.02496260672789163,"[ 0.00279508 -0.00646995 -0.02127699  0.00883026 -0.01821594  0.011944
 -0.01536158  0.02012565 -0.01216721  0.01615923  0.00103728  0.00516332
  0.0054499  -0.01351493  0.00786267 -0.01436153  0.00217778 -0.00596632
 -0.02007146  0.03896025]",-4.657782771859553,0.009487474994785878
AAL,-0.20476694719221428,1.1054429049861787,0.0021265372542890386,[-0.00019476  0.00082179 -0.00056329  0.00018754 -0.00032336 -0.00035038],0.0013113431091968714,"[-0.00084664 -0.0071623  -0.02801664  0.0047224  -0.02095697  0.00319108
 -0.01331938  0.00485276 -0.0041143   0.00790917  0.00493629  0.00869034
  0.00436149  0.00227483  0.00035569 -0.00581963 -0.00292817 -0.00844917
 -0.00190502  0.0012432 ]",-3.893764954194619,0.020368514970093177
AAP,-0.2232484123722405,1.1384985957503466,-0.024299893369082438,[-0.0036126   0.00066036 -0.00097614 -0.00191988  0.00055718 -0.00041919],0.08056116638921282,"[-0.00187311 -0.00802572 -0.02907865  0.00297809 -0.0195981  -0.00061367
 -0.00740616 -0.0043701   0.00818559 -0.00283231  0.01224807 -0.00178474
  0.01038998 -0.00536698 -0.00125607 -0.00508492 -0.01184272 -0.00069198
 -0.01014054  0.02184312]",-4.280718958605271,0.013832713362241565
AAPL,-0.29562474244155224,1.185292298897007,0.010768546451799999,[-0.00057658 -0.00162794  0.00070957 -0.00161465  0.00073929 -0.00022247],0.05456156509779298,"[-0.00556484 -0.00936686 -0.03974479  0.00173811 -0.03143289 -0.00239759
 -0.02510754 -0.00724064 -0.01288546 -0.00441108  0.0053167  -0.00099707
  0.01156366 -0.00157918  0.00892447 -0.00312921  0.00035078 -0.00242748
 -0.01233347  0.00811548]",-4.352629903045428,0.012872913509940385
ABBV,-0.10179510958649617,1.033491733626805,-0.0005040257177227667,"[-8.11607144e-04  2.84316404e-03 -7.86887190e-04  3.59090301e-05
  2.32208241e-04  3.39812577e-04]",0.010250900454521908,"[ 0.00506862 -0.00697944 -0.01505399  0.00465112 -0.01143901  0.0021717
 -0.00462495  0.00036993  0.00337668  0.00099188  0.00934115  0.0016417
  0.01353627 -0.00042111  0.00958782 -0.00182496 -0.00320842  0.00071193
 -0.0297872   0.01243218]",-4.080694431546365,0.016895728650930766
ABT,-0.21289038311377906,1.1375356241792467,-0.04224226221335951,[-0.00414396  0.00126358 -0.00156214 -0.00196137  0.00036598 -0.0007513 ],-0.033778657810605774,"[-0.0017025  -0.00744889 -0.03166833  0.00552455 -0.02626666  0.00481321
 -0.02214473  0.00657418 -0.01355589  0.00733936  0.00412797  0.00698975
  0.01161461  0.00320543  0.01105234 -0.00172079  0.0010303  -0.00187411
 -0.02046302  0.00326357]",-4.396103080699461,0.012325277048825875
ACN,-0.18791256834844997,1.1284890751947645,-0.006525694877291971,"[-2.20513120e-03  4.06544129e-04 -8.95502595e-04 -7.39169743e-04
 -6.17383507e-05 -5.15810445e-04]",0.09459186497163648,"[-0.00053473 -0.00680221 -0.02643453  0.00616547 -0.01819978  0.00555281
 -0.00726894  0.00619316  0.00629162  0.00318529  0.01037271 -0.00322686
  0.00697668 -0.01552426 -0.0049286  -0.01300101 -0.0142282  -0.00690528
 -0.0046975   0.02483744]",-4.448957699588296,0.011690745891501457
ADBE,-0.16705561411011724,1.097906112901957,-0.00845734244334816,[-0.00086391  0.00165178 -0.0004319  -0.00133337  0.00059423 -0.00038391],0.007684725823667941,"[-3.10070727e-05 -6.13171586e-03 -2.61970028e-02  9.10938206e-03
 -1.93375493e-02  1.21189750e-02 -1.04336573e-02  1.98853599e-02
  2.26054783e-03  1.56703656e-02  1.04742613e-02  5.47682242e-03
  1.28952788e-02 -1.12321652e-02  4.32426658e-03 -1.27890862e-02
 -9.65017849e-03 -7.86687549e-03 -2.20143234e-02  1.85264767e-02]",-4.2246182621017825,0.014630918819892437
ADI,-0.300922056048911,1.188458598847477,-0.01313871481188302,"[-2.82235226e-03  1.10889180e-03 -8.21728310e-04 -1.09985359e-03
  4.36835230e-04  6.22975698e-05]",0.11454282644890924,"[-0.00566331 -0.00889    -0.03855985  0.00291914 -0.02840452  0.00036405
 -0.01876351 -0.00084255 -0.00461855  0.00137952  0.00726561  0.00081818
  0.00790204 -0.007473    0.00067738 -0.00953293 -0.00848774 -0.00539451
 -0.0150699   0.02877449]",-4.285556855120854,0.013765953744736147
ADM,-0.2019201813464387,1.1246077878037417,0.0002191199593574788,"[ 8.28997622e-04 -7.15552938e-05 -1.60828958e-04 -3.38963316e-04
 -3.25920359e-04 -1.05788162e-03]",0.06407086555586286,"[-0.00069788 -0.00794235 -0.02638486  0.00278004 -0.01778817 -0.00061362
 -0.00705716 -0.00216128  0.00404723  0.00279107  0.00695595  0.0071329
  0.00076587  0.00568432 -0.00832508 -0.00077794 -0.01214235  0.00117647
 -0.00138327  0.02592689]",-4.021227684170873,0.01793093789252145
