,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11505483905589799,0.7855212948775055,0.0023766053642477426,[ 0.00016292  0.00085868 -0.00066069 -0.00031677 -0.00067193 -0.00091998],0.04087600850445093,"[ 0.0168301   0.00025747 -0.0138647   0.01590306 -0.02484789 -0.00362337
  0.00081404 -0.01633899  0.00214969 -0.00646812  0.00166158 -0.00406609
  0.00476447 -0.00578849  0.00865651 -0.00507711  0.01216902  0.00015097
  0.01255728 -0.00276417]",-4.27893220227938,0.013857451143958496
AAL,0.10296004302208277,0.8292188450859657,0.001952906572385542,"[ 1.89485889e-03 -9.80193793e-04  8.28489738e-04 -5.66570944e-04
 -3.81684947e-04  3.76283458e-05]",0.42338495970174894,"[ 0.01581599 -0.0001094  -0.01428419  0.01176798 -0.01167719 -0.00713116
  0.01135298 -0.00485074  0.00067967  0.01514537 -0.00608458  0.0043899
 -0.01166942  0.00390449 -0.01443355 -0.00783421  0.00575123 -0.02496341
 -0.00927076  0.0147459 ]",-4.150854015953627,0.015750959168875995
AAP,-0.05085264961806204,0.9707044921336588,0.01031207750342277,[-0.00273625  0.00041189 -0.00171883  0.000552   -0.00068247 -0.00149896],-0.053306316631403484,"[ 0.01160812 -0.00824737 -0.0011142  -0.0012264   0.01676439 -0.00408994
  0.01778287  0.0090129   0.00389884  0.02850003 -0.01057705  0.01175639
 -0.01460869  0.00079934 -0.00502923 -0.00207873 -0.00511007 -0.00519004
  0.00097772 -0.01712955]",-3.6190266851870954,0.02680875715868805
AAPL,0.052669560234420716,0.8990663334253955,0.0038895171009605363,"[ 1.57766413e-03 -4.72845659e-04 -1.60154116e-04  2.49503245e-05
 -9.17404109e-04 -1.21002276e-03]",0.030024402919059084,"[ 0.01380138 -0.00334349 -0.00850216  0.00810594 -0.00780911 -0.00357347
  0.00609138 -0.00781216  0.00489038  0.00069569  0.00489044  0.00229015
  0.00132689  0.00464629 -0.00154068  0.00051553  0.00501534 -0.00448783
  0.01378763  0.00103045]",-4.334533431200224,0.013107988424924687
ABBV,0.01715570700968782,0.9089568239313438,0.001499632121876822,[ 0.00064192 -0.00295929  0.00039104 -0.0003863  -0.00048424 -0.00134053],-0.0039050434758501926,"[ 0.01463454 -0.00479119 -0.00362645  0.01011927 -0.01231342  0.00253218
 -0.00264604 -0.0114025   0.00805931 -0.0113425   0.01153032  0.00590695
 -0.00384622  0.01027296 -0.00615531  0.00097132 -0.00233914  0.00158596
 -0.00987011 -0.00758079]",-3.4825540230595458,0.030728828587972868
ABT,0.061139183279635675,0.8944484496881323,0.0016327482802742546,[ 0.00181533  0.00051336 -0.00027098  0.0004601  -0.00074866 -0.00075487],0.03811859002218144,"[ 0.01491851 -0.00242641 -0.00934239  0.01123861 -0.01526237 -0.00248702
  0.0029359  -0.01308211  0.00727826 -0.00380611  0.00607085  0.0038108
 -0.00229834  0.0046563  -0.00172905 -0.0026205   0.00700479 -0.00168816
  0.00360444  0.00434465]",-4.496875692612504,0.011143758733809603
ACN,0.09402070252763801,0.8644411524541732,0.0014979570807556336,"[ 6.30914207e-04  9.91984223e-04 -4.28731791e-04 -2.59721142e-05
 -8.51085275e-04 -4.02295035e-04]",0.07879711319628072,"[ 1.55049578e-02  6.98414628e-04 -1.70044550e-02  1.20661158e-02
 -1.53870050e-02 -9.68341324e-03  1.22450274e-02 -1.02752672e-02
  2.13922169e-03  1.09199839e-02 -3.77913068e-03 -1.35379740e-03
  4.43907448e-03 -2.55840562e-03  2.62707301e-03  1.01785777e-03
  4.98854836e-03 -1.95119844e-05  7.30940087e-03  3.39116513e-03]",-4.525855287429804,0.010825451603130257
ADBE,0.10482852643770459,0.8470767850815514,-0.0005009762710990732,"[ 1.35162733e-03  5.42551488e-04  2.44397151e-04 -1.26404649e-05
 -3.49229932e-04 -2.67856880e-04]",0.08202254885120021,"[ 0.01629323  0.00105627 -0.01729834  0.01400593 -0.02007508 -0.00927657
  0.01105462 -0.01369447  0.00294595  0.00925125 -0.00321293 -0.00300738
  0.01056877 -0.00200564  0.00111939  0.00816679 -0.00163976 -0.00496218
  0.01329787  0.00925298]",-4.566118039265947,0.010398247056864008
ADI,0.062252507004593276,0.8712204541804692,0.025900505901969035,[-0.00167639  0.00454472 -0.00276858  0.00098965 -0.00146239 -0.00102806],0.06923632690309534,"[ 0.01453181 -0.00136311 -0.01287224  0.00950693 -0.00958887 -0.00724112
  0.01121392 -0.00698054  0.00291759  0.011134   -0.00336973  0.00210424
 -0.00235023 -0.0004537  -0.00087966 -0.00328134  0.00809281 -0.00357685
  0.00211974  0.01170656]",-4.230640307845532,0.01454307552113751
ADM,-0.12747042160400207,1.0382244362110025,0.004245836615897253,[-0.00049153 -0.00259404 -0.00037355  0.00201153 -0.00096973 -0.00085377],-0.061088459906554385,"[ 0.01014231 -0.01283385  0.00728799 -0.00758067  0.03268362 -0.00025494
  0.01750918  0.01937599  0.00240726  0.0294537  -0.00806004  0.01474087
 -0.01974709  0.00511572 -0.00685066 -0.00654065  0.0048562   0.0001823
 -0.00243615  0.0061058 ]",-4.3983671324115186,0.012297403549650135
