,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10487343604537579,0.8670432931699005,-0.0057056872231308125,"[ 1.79964395e-04 -1.51954035e-03  5.64265840e-05  2.86383441e-04
 -4.88844599e-04 -4.99363988e-04]",-0.021446275693317883,"[ 0.00486197 -0.00555251 -0.00649474  0.0033845  -0.00391116  0.00204099
  0.00143341 -0.00416972  0.00661369  0.00274856 -0.00290223  0.00280066
  0.00437434  0.0020036  -0.00605875  0.00675692 -0.00454768 -0.00532814
 -0.01449118 -0.01109832]",-4.688653628703667,0.009199063176956894
AAL,0.180313172163236,0.7375307007140995,-0.0015126946550960247,[ 0.00048528  0.00086695  0.00059072 -0.00077395  0.0008866   0.00058665],0.06879128959448878,"[ 0.0044648  -0.00018899 -0.0155423  -0.00169785  0.00896968 -0.00644368
  0.00727093  0.00906671 -0.00240504  0.00111912 -0.0018605   0.01229285
 -0.0131009  -0.00925784  0.01081995 -0.00488409 -0.00095458  0.0087193
  0.00673206  0.00937695]",-4.125288795089926,0.01615882732426666
AAP,-0.10793292073984723,1.0198012676790482,-0.006505250906190581,[ 0.00051037 -0.00161655  0.00049558  0.00119821 -0.00050944  0.00041041],-0.06090482103860175,"[ 0.00821675 -0.0166144   0.00721629  0.01749142 -0.02285597  0.01058018
 -0.00354237 -0.01346005  0.00559627  0.00069722  0.00164679 -0.00584397
  0.00996085  0.00742464 -0.00656413  0.00764439 -0.00058298  0.00081507
 -0.02516037  0.00264764]",-4.724149745396025,0.008878259482645114
AAPL,0.2359371100005447,0.7026287457457375,0.0061771487092582514,[ 0.00080974  0.00141696 -0.0005541   0.00073387 -0.00047798 -0.0003138 ],0.010305069317925339,"[ 0.00276117  0.00200732 -0.0152325  -0.00932091  0.01684973 -0.00218613
  0.00141854  0.0107161  -0.00344055  0.0029186  -0.00841906  0.00170345
  0.00195396 -0.01047799  0.00332818  0.00335141  0.0024813  -0.00369352
  0.01410791  0.01133073]",-4.322837771377567,0.013262195014606801
ABBV,0.029239980251939003,0.9257352459292781,0.008536509078896092,[-0.00107196 -0.00094513 -0.00032796 -0.0002393  -0.00025879 -0.00042477],-0.02618899677542532,"[ 5.36341050e-03 -1.01815787e-02  6.39932834e-05  6.60965513e-03
 -8.65689427e-03  7.38080613e-03 -3.30434286e-03 -6.27358337e-03
  4.58530388e-03  1.18796114e-03 -1.36020480e-03 -1.84827163e-03
  6.29077014e-03  2.75522478e-03 -4.30304029e-03  5.58932965e-03
 -1.89352825e-03 -3.09608442e-03 -1.11016543e-03 -1.93324632e-03]",-4.930927213083675,0.007219805878424398
ABT,0.009074390086626846,0.9361485532966849,0.0024381322125689737,"[-2.55189052e-04 -3.00456861e-03  8.84098235e-04  6.19609358e-05
 -7.21930625e-05  2.09271413e-04]",-0.03494281065463169,"[ 0.00604294 -0.01079313  0.00022944  0.00915068 -0.01211202  0.00613336
  0.00047973 -0.00778036  0.00307876  0.00376685 -0.00322508 -0.00658491
  0.01086263  0.0024147  -0.00424968  0.00876867 -0.00341313 -0.00015871
 -0.00965272 -0.00043313]",-4.973724933303185,0.006917333380184252
ACN,0.20150853071539082,0.7442902893846843,0.0004440989046286462,"[-9.96679735e-05  4.36331578e-04 -8.43026122e-05  6.84223242e-04
 -1.09820386e-04  5.43560227e-04]",-0.012183502295606288,"[ 0.00366926  0.00012712 -0.01376512 -0.00355627  0.00685958 -0.00281721
  0.00472533  0.00252988  0.0042573   0.00431883 -0.00639082  0.00518613
  0.00169318 -0.00260062 -0.00434914  0.00424362 -0.0012029  -0.00491789
 -0.01632698 -0.01386443]",-4.456604637124188,0.01160168843031657
ADBE,0.28157309458974944,0.6643577242385011,0.0014537232992937422,[ 0.00106114  0.00102156 -0.00071265  0.00104146 -0.00082854 -0.0006194 ],0.010168342261831255,"[ 0.00281733  0.00476396 -0.01966395 -0.0093618   0.01659187 -0.00635717
  0.00547632  0.00926616  0.00129482  0.00338503 -0.00664246  0.00800631
 -0.00140768 -0.00571862 -0.00202685  0.0036207  -0.00256249 -0.00729703
 -0.00422227 -0.01219417]",-4.363988169138833,0.01272752676658366
ADI,0.13489608719979487,0.8509073341355456,-0.017905996292365035,"[ 1.33865364e-03 -1.21914297e-03  4.20737623e-04  3.88044248e-05
 -2.36711948e-04 -6.14117517e-04]",-0.0054337133921336985,"[ 0.00464342 -0.00354903 -0.00986666  0.00207614 -0.0008873  -0.00140614
  0.00494483 -0.00099825  0.00384207  0.00312939 -0.00188438  0.00376615
  0.0011036   0.00277783 -0.00582972  0.00423915 -0.00492514 -0.00691665
 -0.00492267 -0.01434327]",-4.583130655205546,0.01022284195365922
ADM,0.05617918324855513,0.9121937755120891,0.0025202849201707597,[-0.00047625 -0.00051766 -0.00010767  0.00070309 -0.0003406   0.00028757],0.0023846377531160554,"[ 0.00545204 -0.00804754 -0.004105    0.00630487 -0.00636329  0.00275611
  0.0008468  -0.0031408   0.00288803  0.00081306  0.00035642  0.0019034
  0.00167515  0.00212069 -0.00205133  0.00437457 -0.00307928 -0.00014217
 -0.00996373  0.00183082]",-4.725271555674709,0.008868305344271932
ADP,-0.021668808438310677,0.9657825236325488,-0.0008991352068857562,[-0.00124628  0.00046835 -0.00036915 -0.00016037  0.00016982  0.00035058],0.025963153018546233,"[ 0.00717566 -0.01149928 -0.0026812   0.01244906 -0.00921043  0.00018427
  0.00378663  0.00220159 -0.00691266 -0.00259856  0.00708242  0.00279096
 -0.00689152  0.00106314  0.00629683  0.00074977 -0.00889412  0.00519153
  0.00664742  0.00035585]",-4.750424319304301,0.008648024900576203
ADSK,0.45159935687872144,0.47415348520654915,2.5569655928757265e-05,[ 0.00410428 -0.0005373   0.00107486  0.00066524 -0.00029385 -0.00054334],7.848231209277129e-06,"[ 0.00149854  0.01047662 -0.02466232 -0.01942043  0.03183613 -0.00519552
 -0.00497786  0.01736022  0.00155103 -0.00391396 -0.00250436  0.01460215
 -0.00512413 -0.00641735 -0.00070118  0.00385923 -0.00470555 -0.00725064
 -0.00313619 -0.01443732]",-4.3328051889732695,0.013130661790921908
AEE,0.03993789231781222,0.9226244272881563,-0.003080022671898201,"[ 7.22032101e-04 -3.27270822e-04  5.11265852e-04  7.27059776e-04
  1.71551106e-05  7.35577613e-04]",-0.01559455016067473,"[ 0.0058942  -0.00975702 -0.00217381  0.00788876 -0.00793652  0.00318231
  0.00302061 -0.00223227 -0.00247307  0.0023046   0.00174455 -0.00328469
 -0.00095651  0.00772102 -0.00561663 -0.00542836  0.00535984 -0.00297591
  0.01150731 -0.01705552]",-4.565574245648386,0.010403903094966688
AEP,-0.035575009951523136,0.9841411544197141,-0.0007276609528390974,"[ 1.64534873e-04 -2.25354656e-04  3.30504002e-04  6.54468656e-04
  2.82009498e-05  7.60747501e-04]",-0.029042334373634203,"[ 0.00665526 -0.01307005  0.00184715  0.01147521 -0.01226419  0.00580367
  0.0006661  -0.00374281 -0.00319529  0.00085708  0.00305573 -0.00443912
 -0.00011116  0.00669329 -0.00308107 -0.00365293  0.00364241 -0.00025197
  0.01006353 -0.01057777]",-4.80867129050238,0.00815869303182873
AES,0.1028322054922869,0.8384756843597699,0.0055377647979294045,"[ 8.37910547e-04  1.18918829e-03 -4.53676510e-04  1.05018059e-03
 -4.69471646e-04  8.06001135e-05]",-0.01117948589056821,"[ 4.66994577e-03 -5.61565168e-03 -6.41489770e-03  1.30761511e-03
  1.91915563e-03  2.94114450e-03 -3.84188072e-03  2.92845141e-03
 -1.12543706e-03 -4.07462417e-03  7.54522387e-03  2.95412183e-03
 -3.02511435e-03  1.14201264e-02 -9.32469384e-03 -1.87209933e-03
  9.92447425e-05 -1.09152693e-02  8.79626933e-03 -1.58907085e-02]",-4.263390273193746,0.014074505015763027
AFL,0.02070851072322193,0.9564081010546971,-0.0027236462436956745,"[-1.15440859e-03  6.56136444e-04 -7.09534060e-04  2.75181779e-04
 -2.44357916e-04  4.11431090e-05]",-0.007563473608090264,"[ 5.28218429e-03 -9.47063371e-03 -1.88494769e-03  4.78470019e-03
 -2.03273610e-03  5.74360370e-03 -6.03490893e-03  1.63150304e-03
 -1.04086899e-03 -4.08455627e-03  3.30430514e-03  2.48848534e-03
  5.33930661e-05 -2.68961282e-04  1.31070429e-03  4.39381053e-03
 -3.21842646e-03  5.50494345e-04 -5.55124495e-03  1.28557685e-03]",-5.045665495967188,0.006437175024051993
AIG,0.46604333388318975,0.5023662563091598,-1.1656719075430278e-05,"[ 4.46939933e-05  1.53328677e-03 -1.04360377e-03  4.59489722e-04
 -6.37804363e-04 -7.76957989e-04]",0.00028722145534907463,"[ 0.00286213  0.00128876 -0.0130655  -0.00827213  0.01220137  0.00165694
 -0.00518396  0.00238885  0.01132612  0.00076924 -0.0091629   0.01121308
  0.00456116 -0.00958399 -0.00341308  0.01117047 -0.00127372 -0.01211862
 -0.01492923  0.00889282]",-4.758481506949818,0.008578626096220827
AIZ,0.09634173695487216,0.8526638250480755,0.01504133406749372,[-0.00133317 -0.00179681  0.00063852 -0.00114068  0.0006321   0.00024433],0.02288987836662579,"[ 0.00398486 -0.0065349  -0.00348845 -0.00398656  0.01194406  0.00849361
 -0.01466726  0.01151884 -0.00922532 -0.00829753  0.00303166 -0.00295214
  0.00462398 -0.00693637  0.00901796  0.00855892 -0.00566652  0.01022424
 -0.00497311  0.01083314]",-4.462236480516967,0.011536533182276036
AJG,0.4651669829860971,0.5091597978483912,1.1492007602041344e-05,"[-3.57117298e-04  1.64993036e-04 -5.22578329e-05  1.12242539e-04
  3.33567197e-05  2.32744837e-04]",-0.00020911196883449638,"[ 0.00419481 -0.00493159 -0.00747782 -0.00109789  0.00664795  0.00222452
 -0.00343977  0.00710249 -0.00455268 -0.00255625  0.00092558  0.00049188
  0.0020662  -0.00150414 -0.00038091  0.00530079 -0.00116757 -0.00286418
 -0.00893273  0.00452031]",-5.115179141333451,0.0060049020119105
AKAM,0.1893316494900492,0.7367852301430974,-0.004222047469492438,[-0.0011306  -0.00164935  0.00146818 -0.00180474  0.00153331  0.0011672 ],0.06163667891376309,"[ 0.00445951  0.00017709 -0.01578554 -0.00101502  0.00619693 -0.00634679
  0.00731089  0.00466587  0.00462713  0.00173104 -0.00236006  0.01690522
 -0.01352301 -0.00667607  0.00576334 -0.00372544 -0.00377084  0.00279668
  0.00180973 -0.00910157]",-4.150203942954537,0.01576120177100028
ALB,0.13329996966259694,0.8370805285390871,0.00962559853483789,[-0.00116385 -0.00132932  0.00055385 -0.0001606   0.00044112  0.00091916],-0.026262382788954663,"[ 0.00529602 -0.00348249 -0.01109579  0.00440724 -0.00360067 -0.00436217
  0.01118675 -0.00175253  0.00260948  0.00653577 -0.00375934  0.00262358
 -0.00026717  0.00276265 -0.00556983  0.00111876 -0.00322404 -0.00370087
 -0.01013506 -0.02484467]",-4.38306282050997,0.01248705438523851
ALGN,0.11537611250797121,0.8439549873222303,-0.004183089033405083,"[ 1.06799611e-03 -1.57083999e-04  4.84029366e-04 -1.25279946e-04
  1.45957820e-04 -8.13058718e-05]",0.003629204457141402,"[ 0.0032628  -0.00494677 -0.00361522 -0.00472097  0.00613329  0.0101754
 -0.0141537  -0.00101288  0.00979564 -0.00303272 -0.00434474  0.00573116
  0.00632662 -0.00406203 -0.00436064  0.00847566  0.00117336 -0.0099611
 -0.00255852  0.00664196]",-4.552161575343848,0.010544387244769991
ALK,0.19888501998794014,0.7249022987401059,0.039619672636252296,[0.00213217 0.00271754 0.00011559 0.00126067 0.00011356 0.0008192 ],0.06752916522688054,"[ 4.36939206e-03  6.13246207e-05 -1.55779837e-02 -1.13439253e-03
  6.15978646e-03 -6.62494167e-03  9.49762463e-03  5.24627673e-03
  1.42800705e-03  3.78891960e-03 -3.70409628e-03  1.23761698e-02
 -1.25873513e-02 -6.25574801e-03  5.94628655e-03 -7.51013507e-03
  4.22719805e-03  4.94562790e-03  5.07722498e-03  6.77270104e-03]",-4.635662914897359,0.009699674847631595
ALL,0.056848573330044554,0.930846200959608,0.0004456403772768369,"[-3.42578140e-04  2.58339413e-04 -2.22516636e-04  1.16763036e-04
 -8.64401054e-05  1.77593371e-05]",0.0036061044184221218,"[ 5.02083403e-03 -8.31349671e-03 -3.69002240e-03  3.47449781e-03
 -4.42066645e-05  3.60226419e-03 -1.52424608e-03  3.39420424e-03
 -3.64195587e-03 -4.49782180e-04 -1.04534201e-03  3.83791624e-04
 -7.40486776e-05 -4.18564153e-03  3.42303625e-03  2.00919534e-03
  2.55477973e-04  1.30038734e-03  6.38727653e-04  3.74990531e-03]",-5.072727988854633,0.006265305124078376
ALLE,0.018769664669531762,0.9474356750047057,-0.0013826625573092716,"[ 1.77122052e-05 -1.15543545e-03  4.78102470e-04  3.14290892e-04
  7.57702196e-06  4.55960868e-04]",-0.031259139502117034,"[ 0.00608368 -0.01042402 -0.0009915   0.00933686 -0.01151321  0.00459084
  0.00126285 -0.00713646  0.00572104  0.00251877 -0.00131702  0.00276474
 -0.00016193  0.00229348 -0.00280103  0.00035576 -0.00066346 -0.00015426
 -0.00509845 -0.0150487 ]",-4.5231621645985545,0.010854645167283454
AMAT,0.19789964482314537,0.7493186575435198,-0.03872592136057773,[ 0.00229238 -0.00170492  0.00074509  0.00035926 -0.00032385 -0.00068535],-0.02296738731419062,"[ 0.00265441  0.00019548 -0.01100149 -0.00994065  0.01695021  0.00507437
 -0.01474989  0.00846027  0.00462158 -0.00910939  0.00459896  0.01309346
 -0.00499866 -0.00080221  0.00051994  0.00359791 -0.00729656 -0.00114742
  0.00087082 -0.01413699]",-4.460505829438512,0.0115565161826825
AMCR,0.4698939294709089,0.5145793705628976,-1.1874238164376872e-05,[ 0.0005027   0.00069463 -0.00035793  0.00054097 -0.00037586 -0.00023251],-0.00011942032344467712,"[ 0.00262926 -0.00087623 -0.01014975 -0.00795447  0.01249876  0.00347755
 -0.00631639  0.00592194  0.00126024 -0.00148078 -0.00204373  0.00408409
 -0.00063011 -0.0022562   0.00061223 -0.00042232  0.00256688  0.00247886
  0.00445812 -0.00147484]",-5.180103311737252,0.005627425005317836
AMD,0.01558056052813958,0.8807716280399378,-0.614641454868459,"[ 7.52273996e-03 -3.72250601e-03  1.88932270e-03  2.39234820e-03
  9.48806931e-04 -3.64785105e-05]",0.04589171059945917,"[ 0.00659238 -0.00816566 -0.00412085  0.0089962  -0.01074232  0.00215291
  0.00359967 -0.00816777  0.01170747  0.0042908  -0.00659917  0.01249243
 -0.00672024 -0.00991464  0.00989018  0.00104894 -0.01270618  0.01479197
 -0.0037856  -0.03886272]",-3.7285288615899224,0.02402815859503791
AME,0.051930315482711625,0.9100529748256203,0.0029028882815286513,"[-4.45972645e-04 -8.97831127e-04 -6.37871368e-05 -4.47441063e-04
 -6.13270056e-05 -4.26645768e-04]",-0.008354830343201641,"[ 0.00544534 -0.00941755 -0.00146761  0.0051607  -0.00340344  0.00684117
 -0.00844773 -0.00042823  0.00220289 -0.00587495  0.0052812   0.00551673
 -0.00104837 -0.0003138   0.00454623  0.0073341  -0.01266624  0.00591395
 -0.00324981 -0.00119469]",-5.03769598594789,0.00648868112147288
AMGN,0.00742436828830697,0.9544934187919657,0.0048755405117648235,"[-5.46536253e-04 -1.31708964e-03  2.46682022e-04 -7.06356705e-05
 -3.61884954e-05  6.38227081e-05]",-0.0410115273534759,"[ 4.89874164e-03 -1.15555901e-02  3.44291348e-03  3.39705410e-03
 -3.12335953e-03  1.23628166e-02 -1.15278535e-02 -1.20914786e-03
 -2.08301078e-03 -2.70768400e-03  6.15512521e-04 -7.30560286e-03
  7.49688509e-03  1.17948066e-03  3.52962700e-04  2.82513525e-03
  2.45630847e-03  4.98742655e-03  7.86009884e-03 -3.88517985e-05]",-4.753824064396184,0.008618673741865573
AMP,0.46265398775867866,0.49900361906035484,-1.1009218423677644e-05,[-0.00030132  0.00030628 -0.00052017  0.00042409 -0.00041942 -0.00025415],-0.00011551491916647845,"[ 0.00375332 -0.00246819 -0.00977721 -0.00329962  0.00840948  0.00229144
 -0.00688295  0.0053935   0.00216097 -0.00527224  0.00309634  0.00752487
  0.00028499 -0.00064171 -0.00021426  0.00864339 -0.00786065 -0.00166187
 -0.0137171   0.00676142]",-4.739374926545758,0.008744110188753639
