,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04754369046622613,0.9720454075065957,0.0021728614194264245,[-0.00095239  0.00177398 -0.00046207  0.0005453   0.00015426  0.0009166 ],-0.005730589604578313,"[ 0.02029398 -0.00912288 -0.00119039  0.02813379 -0.02058713 -0.00532317
  0.01486536 -0.00487417 -0.00331569  0.0090965  -0.00010821 -0.00154116
 -0.00470138  0.00360132 -0.00066847 -0.00600101  0.00696802 -0.00046523
  0.00808494  0.01644511]",-4.423996977916543,0.011986227724532056
AAL,0.03241969988169507,0.8983808462961284,0.004018005665118911,[-0.00119936  0.00379554 -0.00066436  0.00034197  0.00070493  0.00153364],-0.01845080550086005,"[ 1.26884847e-02 -1.04195370e-03  2.42041568e-03 -2.64891714e-05
 -7.92387854e-03  1.17361260e-02 -6.89958303e-05 -7.69249663e-03
  2.90744086e-03  5.63777563e-03  6.38773326e-03 -4.11034847e-03
 -7.92380645e-03  1.33652434e-02 -2.79193537e-03 -1.35833311e-02
  4.18643808e-03 -2.23452474e-03  3.44098979e-02  1.86653484e-02]",-3.9497079837203084,0.01926032528280384
AAP,0.06089574921092686,0.8664087473438933,0.0015355568728096659,[ 0.00105353  0.00320085 -0.00116884  0.00040922 -0.00045903 -0.0008152 ],0.006862860468119241,"[ 0.01025317  0.00249013  0.00030149 -0.01035569  0.00046927  0.01452837
 -0.00460237 -0.00683128  0.00662437  0.0075726  -0.0058606  -0.00706142
  0.00427562  0.00611849 -0.00184995 -0.00318683 -0.00098961  0.0039624
  0.01568122 -0.00076062]",-4.095773519691504,0.016642867716736533
AAPL,-0.0411329331812754,0.9399453128976185,0.0013717987272246935,[ 0.00084636 -0.00106172  0.00138693  0.00120792  0.00030694  0.00184855],0.014571964504636147,"[ 0.02011545 -0.00686851 -0.00758007  0.02332316 -0.00733406 -0.00955408
  0.0093139   0.00386421 -0.01121294 -0.00318052  0.00999359  0.0012398
 -0.00573572  0.00486182 -0.00138746 -0.00384553  0.00349389  0.00031303
  0.0086703   0.00085278]",-3.939443563648247,0.019459039450396808
ABBV,-0.08058748433737631,0.9924636954634284,0.0012493880909164303,[ 0.00037072  0.00205691 -0.00031924  0.0014059  -0.00021021  0.00096314],-0.014973496163221706,"[ 0.02368209 -0.01309289  0.00219356  0.0402579  -0.03235875 -0.00537105
  0.01730261 -0.0106073   0.00740067  0.012687   -0.00478956  0.00487975
 -0.00907532  0.00262611 -0.00153911 -0.01119968  0.00960443 -0.0010072
  0.02094995  0.00606101]",-4.246255428754385,0.01431774747929414
ABT,-0.0782056531057926,0.9961355535839533,0.0009573406569068438,"[ 8.88526504e-04  1.25020880e-03  5.19937015e-05  1.46590588e-03
 -2.55323103e-04  9.02663481e-04]",-0.01335229020521591,"[ 0.02334642 -0.01252658  0.0010192   0.03876544 -0.02990744 -0.00614715
  0.01700767 -0.00919877  0.00559187  0.01223612 -0.00553876  0.00315995
 -0.00583712  0.00264798 -0.00346319 -0.00926799  0.01137722 -0.00251534
  0.0179838   0.00819207]",-4.309652253388119,0.013438221877940568
ACN,0.01616683555483883,0.9339818382093403,0.002164133018072558,[-0.0006085   0.00324479 -0.00128868  0.00075309 -0.00029416  0.00017373],-0.009980901339237893,"[ 0.01411372 -0.00199121 -0.00114028  0.00549907 -0.00832171  0.00417024
  0.0075518  -0.00486318 -0.00462356  0.01123295 -0.00238378 -0.01096534
  0.00165253  0.00677722  0.00058076 -0.00517601  0.00076788  0.00466539
  0.01574333  0.01658157]",-4.551210639180098,0.010554419052974265
ADBE,0.022486071173584806,0.9164405971451884,0.0011743033107951357,[ 0.0005984   0.0024191  -0.00063029  0.0007821  -0.0002428   0.00013609],-0.004468386957611948,"[ 0.01388395 -0.00164197 -0.00222972  0.00318291 -0.00328399  0.00498844
  0.0018851  -0.00259773 -0.0025706   0.00435736  0.00042492 -0.00704134
  0.00420223  0.00682161 -0.00421588  0.00091073 -0.00205806 -0.00400732
  0.01794949  0.00390743]",-4.134545501991007,0.016009939962332503
ADI,-0.034404822465035775,0.9457500356701687,-0.0004243144830875867,"[-1.45025451e-03  2.00354202e-04 -1.12318431e-03  1.23098732e-03
 -9.95585553e-04 -4.86875592e-05]",0.017288293321439094,"[ 0.01976625 -0.00660288 -0.00699127  0.02226449 -0.00766777 -0.00812268
  0.00808652  0.00248754 -0.00603031 -0.00249402  0.00502317  0.00555183
 -0.0064387  -0.00117078  0.00139084 -0.00043703  0.00411133 -0.00378033
  0.00965222  0.02262788]",-3.988971226265996,0.01851875593297146
ADM,-0.05545883713076508,1.0008023580138157,0.0013350252780671757,[ 0.00024101  0.00209183 -0.00042288  0.00110172 -0.00014741  0.00074094],5.686160872545307e-05,"[ 0.0212581  -0.00977138 -0.00319137  0.02907437 -0.01598939 -0.00571074
  0.00806396 -0.00315235  0.00501473  0.00225096 -0.00319407  0.00661841
 -0.00176257  0.00057024 -0.00581703 -0.00291325  0.01004116 -0.0040723
  0.00852767 -0.00185925]",-4.522990171745056,0.010856512249237267
