,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10075710350981976,0.8675757827486419,-0.0017561471013588603,"[ 1.39104640e-05 -8.04418018e-04  6.53875971e-05 -3.99744444e-05
 -2.11126096e-04 -4.43177750e-04]",-0.028662517640052877,"[ 0.00443222 -0.00624479 -0.00536572  0.00268862 -0.00313395  0.0037909
 -0.00061134 -0.00313159  0.00776657  0.00282147 -0.0044405   0.00151907
  0.00700711  0.00103949 -0.00876999  0.00724132 -0.00352513 -0.00078332
 -0.01367881 -0.00962615]",-4.67778425804966,0.009299596581941428
AAL,0.19646616850069307,0.7159563696789523,0.003259776483308409,"[ 4.25517370e-05  2.12121563e-03  8.39670313e-04 -8.98463994e-04
  1.37155225e-03  4.21950161e-04]",0.07820958461874428,"[ 3.45327009e-03 -1.61384195e-03 -1.38498952e-02 -2.44096596e-03
  6.78771944e-03 -3.10332877e-03  2.81465082e-03  8.82535692e-03
 -5.96278229e-03 -1.47373260e-05 -2.48016134e-03  7.47444263e-03
 -1.13161975e-02 -9.78618932e-03  1.82460860e-02 -3.78853035e-03
  1.69514979e-03  6.81883999e-03  5.37635032e-03  1.11424778e-02]",-4.132645623123983,0.01604038582149351
AAP,-0.19631112133906944,1.1118222224470362,0.0063908679279946244,[ 0.00095979 -0.0020072   0.00024799  0.00104029 -0.00066338  0.00058375],-0.06924949175605355,"[ 0.01168389 -0.01742074  0.00838585  0.0195203  -0.02065412  0.00924053
 -0.00111731 -0.01236725  0.00639842  0.0005937   0.0037609  -0.00451919
  0.0098639   0.0078254  -0.00701788  0.00806527 -0.00161398  0.00490489
 -0.02158118  0.00352457]",-4.693445652316802,0.009155086501781928
AAPL,0.4498039440604613,0.48340588375751387,2.9190581899995606e-05,[ 0.00019379  0.00308982 -0.00048598  0.00013199  0.00018241 -0.00025056],8.033765396630784e-05,"[-0.00025957  0.00302688 -0.0165742  -0.01245815  0.015511    0.00015198
 -0.00285535  0.01052289 -0.00200674  0.00199741 -0.01217959  0.0016733
  0.00676571 -0.01224657  0.00159974  0.00572191  0.00829495 -0.00638914
  0.00941117  0.01000738]",-4.274846999913973,0.013914177426430493
ABBV,0.025819358788634773,0.9293944352793124,-0.005421501946387888,[-0.00114321 -0.00085701 -0.00035249 -0.00036136 -0.00017625 -0.00038605],-0.03323529970409139,"[ 0.00543206 -0.00932266 -0.00071421  0.0057482  -0.00700452  0.00688775
 -0.00265131 -0.00587043  0.00836125  0.00174295 -0.00254001 -0.0003084
  0.00764161  0.00305401 -0.00897033  0.00576684 -0.00119317 -0.00205059
 -0.00224207 -0.00352746]",-4.926908004414782,0.007248882177513734
ABT,-0.03360882249434065,0.9766905328941069,-0.008149323435735078,[-0.00027108 -0.0025466   0.00082378 -0.00021574  0.00011956  0.0002916 ],-0.05294368147107029,"[ 0.0066841  -0.01122224  0.00149925  0.00876302 -0.01016014  0.00727074
 -0.00082563 -0.00710382  0.00454203  0.00426118 -0.00438566 -0.00664811
  0.01434896  0.00213396 -0.00605461  0.00884202 -0.00094395  0.00319753
 -0.00870912 -0.00075456]",-4.9728007266221645,0.00692372938106717
ACN,0.2101807308172838,0.7319453176962535,0.004311333713940089,"[-2.58389016e-04  1.12619720e-03  5.50202888e-05  5.58565983e-04
  1.23829126e-04  4.85003975e-04]",-0.004665505419808914,"[ 0.00258716 -0.00147147 -0.01255713 -0.00324775  0.0049988  -0.00083521
  0.0017647   0.00385895  0.0019418   0.00350984 -0.00693057  0.00311078
  0.00335424 -0.00394401 -0.00372066  0.00510007 -0.00122269 -0.00013957
 -0.01432497 -0.01025023]",-4.440141274451654,0.011794272172714348
ADBE,0.45522142174125646,0.4908899692202234,-5.352631382479155e-06,[ 0.00051132  0.00255098 -0.00038947  0.00079929 -0.00030622 -0.00077153],-9.703464071931973e-05,"[ 0.00061754  0.00273616 -0.01778839 -0.00984198  0.01340364 -0.0025964
  0.00027575  0.01031035 -0.0025486   0.00146131 -0.00777699  0.00425285
  0.0019239  -0.00802413  0.00019981  0.0056243  -0.00171272 -0.00304506
 -0.00417719 -0.00718482]",-4.351271246379802,0.01289041526643348
ADI,0.16886771577694176,0.8057928190793401,0.0009605113991242179,[ 0.00019458  0.00097154  0.00076687 -0.00055744  0.00064359 -0.00068351],-0.03170849892182231,"[ 0.00249268 -0.00342157 -0.00807508 -0.00235938  0.00175143  0.00370333
 -0.00159111 -0.00093964  0.00727602  0.00383535 -0.00726793  0.00028751
  0.00876589  0.00037907 -0.01127358  0.0053662   0.00025856 -0.00229292
 -0.0076181  -0.01288016]",-4.441745859195345,0.011775362438715638
ADM,0.014573236316053296,0.9499547698097954,0.0023560882223283407,"[-5.60229771e-04  2.16676984e-04 -7.88381785e-05  4.29717914e-04
 -7.28519403e-05  3.10146417e-04]",-0.014336946722550906,"[ 0.00569664 -0.00920464 -0.00197728  0.00602114 -0.00566205  0.00500902
 -0.00135354 -0.00255708  0.00229649  0.00035586 -0.00038102 -0.00054665
  0.00459068  0.00106252 -0.0010023   0.00483452 -0.00061401  0.00322959
 -0.00860882  0.00304775]",-4.7448303349832095,0.008696537378792718
