,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.015107469646731769,0.9400761733690864,0.0005726975209780381,"[ 4.09875628e-04  1.66696140e-03 -5.29158415e-04  4.55396648e-04
 -2.08272325e-04 -9.04994412e-05]",0.00040893745700414026,"[ 0.01148189  0.00124057 -0.00191061  0.00097794 -0.00342564  0.01725026
  0.00167192 -0.00849983 -0.0012573   0.00739371  0.00048879 -0.00046529
  0.00089774  0.00058093  0.00064872  0.00629582 -0.00294026 -0.00537042
 -0.00239859 -0.00428339]",-4.932466526931985,0.007208700880484947
AAL,-0.028185112096997103,0.8892957426354777,-0.00029203887662978563,[-0.00178082 -0.00193286  0.00033721 -0.001094    0.00040342  0.00017572],-0.0031134070355495294,"[ 0.01730896  0.00441236 -0.01033598 -0.00399965  0.002245    0.03273319
  0.00286879 -0.01434161 -0.01046514  0.00449592  0.00951371  0.00806236
  0.00017978 -0.0157334  -0.0105016   0.0118276   0.00810615  0.00555388
  0.00734393 -0.01747432]",-3.794902965262109,0.02248508754545851
AAP,0.10476737409069155,0.8069822481394731,-0.00012374300851370612,[ 0.00172143  0.00109171  0.00023221 -0.00073297  0.00030022 -0.00065795],-0.03702137580981527,"[-0.00371329 -0.00225777  0.02035266  0.01168012 -0.02070358 -0.01946935
  0.0064343   0.00645537  0.00404016  0.0069067  -0.00467244 -0.01052003
 -0.00031455  0.01633948  0.0037577   0.00521571  0.00065427 -0.01401365
 -0.00858066 -0.00470421]",-4.58755516469422,0.010177710807650906
AAPL,-0.015708057083123856,0.9642864946592486,-0.0015390917160175502,[ 0.00162516 -0.00071185  0.00112125  0.00072964  0.00015136  0.00076056],0.006169904469773107,"[ 0.01688229  0.00044664 -0.01167395  0.00436514  0.00816308  0.00171464
 -0.00745361  0.00266697  0.00316488 -0.00826254  0.00523555  0.00414492
 -0.01278691  0.00286832  0.01419911 -0.0057689  -0.00646509  0.00607976
 -0.02158638 -0.00326442]",-4.570746913764203,0.01035022610346252
ABBV,0.09515035970828987,0.8512453227813127,0.0006181104475861514,[-0.00039338  0.00112092 -0.00065829  0.00026914 -0.00025047 -0.00017226],-0.012395189461635996,"[ 0.00364543 -0.00200045  0.00940963  0.00885475 -0.0119741  -0.01045173
  0.00387738  0.0050416   0.00119732 -0.00109659 -0.00156664 -0.00284665
  0.0001729   0.0091516   0.00146011 -0.00092645 -0.00041902 -0.00283402
 -0.00661393 -0.00181035]",-4.607696714949296,0.009974766600268357
ABT,0.04543827374740111,0.9047042620648773,-0.000928496854778726,[0.00202003 0.00104525 0.00061867 0.00024676 0.00027618 0.00027664],-0.015669715682558077,"[ 0.00413245 -0.00192882  0.00842751  0.0086539  -0.01062694 -0.00890024
  0.00274389  0.00325291  0.00139824  0.00273063  0.00019588 -0.00461696
 -0.00349047  0.00938629  0.00377533  0.0026241   0.0011513  -0.00675393
 -0.01197306 -0.0019702 ]",-5.207914631219639,0.005473075175459013
ACN,0.07937867944918957,0.8569636351527232,0.0002950646422523777,"[ 8.33457831e-04  2.69417703e-03 -5.00621123e-04  1.27117971e-04
  8.77618731e-05 -7.13377494e-05]",-0.013163443499442177,"[ 0.00064913 -0.00125645  0.01419234  0.00743087 -0.01644278 -0.00377114
  0.00623138 -0.00050124  0.00117934  0.00774387 -0.00320154 -0.00547274
  0.00197124  0.00632459  0.00104366  0.00876007 -0.00122511 -0.00952723
 -0.005661   -0.00901828]",-5.098197183179444,0.006107747796397019
ADBE,0.04962865555574345,0.898769176872283,-0.0002108724567047538,"[ 1.25672250e-03  1.68451103e-03 -2.63455050e-05 -3.51243044e-04
  2.39825235e-04 -3.20993972e-04]",-0.014618488567794019,"[ 3.81350748e-03 -2.16919380e-03  8.31400917e-03  9.22354712e-03
 -9.19187989e-03 -1.05346599e-02  1.82652837e-05  3.71901192e-03
  5.33481273e-03  2.49620290e-03 -2.36058949e-03 -3.88189206e-03
 -3.16884216e-03  5.79442278e-03  5.66074166e-03  8.36254529e-03
 -1.18281400e-03 -9.91824133e-03 -1.15439602e-02 -4.65203970e-03]",-4.654107005572581,0.009522412907984017
ADI,-0.016658665486208098,0.9446077210927984,-0.00032293280625112094,"[ 1.55423247e-03  1.25736989e-03 -4.31698567e-05  8.80833416e-04
 -2.64957727e-04  4.31377532e-05]",0.009946785208071336,"[ 0.0168769   0.00041453 -0.01308505  0.00499814  0.01298695 -0.00020356
 -0.01628649  0.00281111  0.01816667 -0.00626158 -0.00874095  0.00279393
 -0.00189129  0.00213287  0.01188719  0.00068595 -0.01093819 -0.00191431
 -0.01222951 -0.00079143]",-4.3964589773446745,0.012320891304555005
ADM,-0.012012405950782946,0.9540484319816042,0.0007167030345680353,"[-6.08611770e-04  1.31818499e-03 -4.46083483e-04 -4.92507971e-05
  1.07113748e-04  1.52533114e-04]",-0.01069870881142066,"[ 0.01578249  0.00078162 -0.01104154  0.00292204  0.01006664  0.0105469
 -0.01244732 -0.00578707  0.01213318  0.00653473 -0.00371623 -0.00089504
 -0.00304017  0.00025744  0.00609071  0.00704514 -0.00250789 -0.00302585
 -0.01381702 -0.01067801]",-4.88022322340802,0.0075953183854761
ADP,0.004774133428921652,0.946268653505382,-0.00017068525292384052,"[ 7.52277767e-04  1.37842419e-03 -3.69285100e-04  9.69969269e-06
 -1.24257303e-04 -4.70380912e-04]",-0.003903970510912637,"[ 0.01333792  0.00101698 -0.00583358  0.00198886  0.00259665  0.01303616
 -0.00501354 -0.00563318  0.00562695  0.00278619 -0.00202116  0.00218309
 -0.00184525 -0.00389513  0.00610281  0.00925844 -0.0056024  -0.00248604
 -0.00977662 -0.01722488]",-4.848585281016585,0.007839460341223663
ADSK,0.012696977362537798,0.8984317967365292,0.0007745524822962838,"[-1.12368504e-03  1.12326120e-03 -7.24985288e-04 -1.29586655e-04
 -3.94660607e-05 -7.88434861e-05]",-0.02596306599256636,"[ 0.01163236  0.00134044 -0.00409801  0.00183591  0.00232926  0.01684739
 -0.00575116 -0.01152231  0.00529301  0.01520382  0.00035317 -0.0019721
 -0.00255372 -0.00782165 -0.00042921  0.02160592  0.00268034 -0.00721106
  0.00562059 -0.02945995]",-4.443763317550259,0.011751630082950723
AEE,0.04989832509925977,0.897813855243633,-0.0004821048480698477,"[ 9.78166307e-04 -2.64853374e-04  3.06111077e-04  4.60091435e-04
 -1.30433203e-04  8.88367220e-05]",0.006428600988163147,"[ 0.00582755  0.00085855  0.00705628  0.00236315 -0.01190339  0.01373197
  0.00639159 -0.00871034 -0.00233801  0.01258889 -0.0015043  -0.00430649
  0.00471127  0.00266412 -0.00344706  0.01184135 -0.00109981 -0.01270966
  0.00862372 -0.00321458]",-4.711793710109694,0.008988640099161569
AEP,0.04025478693154933,0.9258588397774786,-0.0004119259588699795,"[ 1.07684617e-03  1.62988557e-04  2.01779664e-04  5.94890278e-04
 -1.72703172e-04  9.61796856e-05]",-0.0002562614990030611,"[ 6.97003330e-03 -9.04542784e-05  5.05508435e-03  3.99541120e-03
 -9.75609956e-03  7.40969301e-03  5.14838819e-03 -4.60970409e-03
 -2.73694349e-03  7.32544825e-03  8.06528851e-04 -3.01235709e-03
  1.05707464e-03  4.44394272e-03 -9.79362278e-04  6.03406597e-03
 -1.23168739e-03 -7.40573326e-03  6.25526994e-03 -3.23436183e-03]",-4.560018552642384,0.010461864846389135
AES,-0.001450882284194875,0.9554209906363231,-0.0003564872840301215,"[ 1.22327107e-03 -5.04466214e-04  5.70094724e-04 -1.19806092e-04
  8.76954822e-05 -1.83121472e-04]",0.0022646493168663267,"[ 0.01389203  0.00036639 -0.00654172  0.00345063  0.00290288  0.00603802
 -0.00495704 -0.00020265  0.00577571 -0.00503341 -0.00260001  0.00416202
 -0.00093923 -0.00175712  0.00534966  0.00436065 -0.00400331 -0.00176596
 -0.01478787 -0.00981864]",-4.678496494180357,0.009292975431446063
AFL,0.029525153014823405,0.9402024654177903,0.0005233223938324538,"[ 1.09614432e-03  3.05388105e-03 -5.83907129e-04  5.29876136e-04
 -3.90727842e-05  5.79425891e-05]",-0.0023207218986218046,"[ 0.00825932 -0.00022753  0.00255103  0.00428004 -0.00625013  0.0065412
  0.00151287 -0.00383537  0.00153146  0.00537596 -0.00288695 -0.00155819
  0.00501957  0.00237283 -0.00492753  0.00664088  0.00272583 -0.00595404
 -0.00033976 -0.00378694]",-5.182897776230257,0.005611721317871132
AIG,0.06715289542621754,0.8827135906026186,0.0001118563688794066,[ 0.00148227  0.00259318 -0.00052369  0.00072687 -0.00027794 -0.00021059],-0.016871339181501924,"[ 2.91527399e-03 -1.94097747e-03  1.07683132e-02  9.12012706e-03
 -1.35492003e-02 -1.21126054e-02  4.90838134e-03  6.38220203e-03
  1.16130664e-03 -2.73615677e-03 -2.31980608e-03 -2.64304578e-03
  6.64442334e-04  9.26408024e-03  1.70374915e-03  1.07919005e-04
 -5.32243829e-05 -3.67368522e-03 -7.92131601e-03 -8.38026232e-03]",-4.92299222621192,0.007277322839661212
