,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.022912538777819128,0.9463236693784927,-0.0033347552729059943,"[-6.22250880e-04 -1.92800347e-03  5.16046764e-04  6.64662047e-04
 -3.93748612e-05  1.88355678e-04]",-0.0290970767789554,"[ 6.60645124e-03 -8.70598090e-03 -3.07480465e-05  7.69811459e-03
 -9.20186217e-03  7.68520966e-03 -1.65774534e-03 -3.14432077e-03
 -3.11282921e-03 -2.68643311e-04  7.22052094e-04 -8.15272240e-03
  9.42925058e-03 -1.67225223e-03  2.80062258e-03  6.04679627e-03
 -2.24670827e-04  1.24765865e-02 -2.17139449e-03 -9.44988900e-04]",-4.484897024776538,0.01127804882054449
AAL,0.2543263525202864,0.6478085751030446,0.01917910805660243,[ 0.0006635   0.00240821  0.00062571 -0.0012579   0.00053794  0.00141563],0.029226472142244275,"[ 0.00723019  0.00024206 -0.02312814  0.00744287 -0.00971463 -0.02616817
  0.01139889 -0.00721015  0.00732196  0.00139571  0.00647363  0.00684825
 -0.00151044  0.01040175 -0.00109663  0.00282333 -0.00043165  0.01103905
 -0.01594884  0.0117082 ]",-4.294831526021665,0.013638869298303855
AAP,-0.15457329250246965,1.064648330509684,6.77532656241935e-05,"[-6.40233316e-04 -9.44499167e-04  8.32638325e-05  1.42373255e-03
 -2.67207332e-04  2.91627571e-04]",-0.027840102602189797,"[ 0.00910364 -0.01514766  0.01571903  0.01023613 -0.0143056   0.02763178
 -0.00600793 -0.00658446 -0.0021533   0.00391925 -0.005686   -0.00903809
  0.00792339 -0.00461753 -0.00073406 -0.00049383  0.0092508   0.00163036
 -0.01017667 -0.00137367]",-4.509473735055815,0.011004249803142751
AAPL,0.14604150609477537,0.8067654464356666,0.0010931238200024439,"[-1.59797242e-03  9.31607486e-04 -2.45375018e-05 -3.09250786e-04
  5.21249286e-04  8.92869740e-04]",0.06897218973444903,"[ 3.44646847e-03 -3.19991326e-03 -1.37394266e-02  1.79488074e-03
  5.64881834e-03 -1.12693487e-02  5.25171994e-03  9.38914453e-03
 -9.35921937e-03  1.63771528e-03 -8.03226731e-05 -3.51352321e-03
 -1.55929626e-04 -5.65695835e-03  4.57792573e-03  3.14134361e-04
  4.98494862e-04  6.83125308e-03  1.83392239e-02  9.93284627e-03]",-4.373768428598706,0.012603654988981933
ABBV,0.04485257953183463,0.9073665240456638,0.021764747265008596,[-0.00226639  0.00188034 -0.00140603  0.00111556 -0.00091378  0.00015072],-0.011419204571005363,"[ 0.00787121 -0.00837928  0.00067881  0.00869646 -0.01169284  0.01363785
 -0.00876635 -0.00598668 -0.00056796 -0.00751987  0.00392114 -0.00876504
  0.01469533 -0.00564616  0.00670414  0.01310305 -0.00159651  0.01548472
  0.01157289  0.02010448]",-4.204220629106935,0.014932419428193611
ABT,-0.041054399760826164,0.9818380587171681,0.003906618048333491,"[-1.06996569e-03 -2.54316825e-03  4.07753433e-04  5.00484349e-04
 -1.50447166e-04 -8.27374197e-05]",-0.025690094081122657,"[ 0.00692453 -0.01128032  0.00620742  0.00791809 -0.00943663  0.01490609
 -0.00194131 -0.00301738 -0.00387564  0.0041192  -0.005201   -0.009504
  0.01051331 -0.0070741   0.00139259  0.00602484  0.00146508  0.00223234
  0.00077477  0.00218552]",-4.812421283258207,0.00812815528601143
ACN,0.09650116571712967,0.8610026950536301,-0.0049243308949339076,"[8.08161561e-05 2.89747498e-04 5.10897147e-04 5.44104324e-04
 3.68069146e-04 1.00647242e-03]",-0.007371634812644796,"[ 0.005283   -0.00526426 -0.00976252  0.00528672 -0.00307537 -0.00937824
  0.00778688  0.00191871 -0.00464927  0.00508622  0.0001403  -0.00250061
 -0.00117578  0.00335155 -0.00054897 -0.00335146  0.00070883  0.00759175
 -0.00828548 -0.01977504]",-4.503823033056568,0.011066607556119544
ADBE,0.11009017546127381,0.8481558758495162,0.012876206979796963,"[-1.38715715e-03 -5.54931648e-06 -7.02227859e-04  7.72751917e-04
 -2.23733744e-04 -2.88026996e-05]",0.016314191091759387,"[ 0.00420763 -0.00477538 -0.01116791  0.00271593  0.00432807 -0.011978
  0.00952104  0.0096839  -0.01142173  0.00679049 -0.00161016 -0.00452858
 -0.00460435  0.00041221  0.00033544 -0.00868384  0.00400996  0.00543979
  0.00244248 -0.02242392]",-4.401387909420232,0.012260311886767107
ADI,0.051324889928366736,0.9283045068910266,0.001999488850863065,[ 0.00046416 -0.00128653  0.00092935 -0.00049709  0.00030633  0.00063764],-0.02178081217560155,"[ 0.00579631 -0.00671961 -0.00557845  0.00652325 -0.00639865 -0.00213505
  0.00387558 -0.00099141 -0.00321499  0.00304149  0.00027597 -0.00413592
  0.00237136  0.00206954 -0.00065201 -0.00055731  0.00101112  0.00189426
  0.00403065 -0.01457082]",-4.555788234878345,0.010506215601847902
ADM,0.03142204914553168,0.8879013551336895,0.022954460436456523,[-0.00422938  0.00058287 -0.00110559  0.00097665  0.0008928   0.00089459],-0.021906062003205145,"[ 0.00589972 -0.0083009  -0.00265572  0.00606132 -0.00610485 -0.00156792
  0.00742637 -0.00328913  0.00399818  0.00825834 -0.00150669  0.00717005
 -0.00602138  0.01116628 -0.00914945 -0.00149337 -0.00483325 -0.01220323
 -0.01882865 -0.01516344]",-4.167245026834455,0.015494889380163867
ADP,0.07956041441097374,0.9036678487892799,0.0008686574594733029,"[-4.05509055e-04  1.04097288e-05  9.39406035e-06  8.09871227e-04
 -6.33287955e-05  6.40630264e-04]",-0.02080188035168656,"[ 0.00655959 -0.00696992 -0.00471317  0.00789785 -0.01010287  0.00049923
  0.00090173 -0.00478106  0.00018106 -0.00122631  0.00464002 -0.00263685
  0.00318376  0.00594051  0.00049788  0.00088019  0.00179335  0.0106436
  0.00214684 -0.00511563]",-5.063104336448606,0.006325891305388185
ADSK,0.20044535600791258,0.7453787204919721,0.0013977394039705218,"[ 2.42941562e-03 -4.46158807e-04  1.23755541e-03 -6.29096039e-04
  1.14001179e-05  3.28886320e-04]",0.06745268599227441,"[ 0.00411339 -0.0007364  -0.01987505  0.00192692  0.00631262 -0.01846198
  0.00506468  0.01106892 -0.01163286 -0.00464712  0.00973128 -0.00372487
 -0.00453022  0.00827185  0.00264422 -0.00667451  0.00145961  0.01619436
  0.00394645 -0.01914683]",-4.160638262299114,0.015597599382598835
AEE,0.041298308137599556,0.9182533097604699,0.0012357399526302414,[-0.00078907 -0.00207998  0.00046083  0.00032579  0.00043497  0.00053214],-0.011929657225243813,"[ 0.00444831 -0.00787556 -0.00186223  0.00443583 -0.00189843  0.00591652
 -0.00171017  0.00167679 -0.00217194 -0.00124055  0.0020634   0.00104677
 -0.00205615  0.0017139  -0.00032356 -0.00039883 -0.00217659 -0.00207054
  0.01582042 -0.0068616 ]",-4.4356253902286396,0.011847654183111135
AEP,-0.06344276270406668,1.021258400126761,0.0003816877473740125,[-0.00090189 -0.00195804  0.00046364  0.00055728  0.00043783  0.00056173],-0.036354073821276194,"[ 0.00510786 -0.01121742  0.00616539  0.00491134 -0.00230835  0.01554127
 -0.00307393  0.00223635 -0.0041228   0.00223475 -0.00277717 -0.00108142
 -0.00250152 -0.00221051 -0.00126857 -0.00423825  0.0030067  -0.00651648
  0.01259065 -0.00891109]",-4.714592856771512,0.008963514758395796
AES,0.02483523981271859,0.9052783823773336,0.0134957655308206,[-0.00133073 -0.00102089 -0.00027345  0.00144178 -0.00011216  0.0002833 ],-0.0384130933383487,"[ 0.00387308 -0.00858472  0.00063513  0.00284839  0.00305234  0.01186767
 -0.00668574  0.00737586 -0.00838897 -0.00628401  0.00609734 -0.00330798
 -0.00146321  0.00609099 -0.0015593  -0.00256878  0.00081349 -0.00387449
  0.01488009 -0.00733064]",-4.008909550929511,0.018153179565722967
AFL,0.08762265689725703,0.8991441889369088,0.006998461119203066,[-0.00049142  0.00108653 -0.00040322  0.00086279 -0.00018002  0.0004458 ],-0.040779384558978365,"[ 0.00750887 -0.00660194 -0.00442151  0.00853963 -0.01059832  0.00543181
 -0.00581886 -0.00350803 -0.00395108 -0.00892672  0.00880159 -0.00882193
  0.00700857  0.00204079  0.00631625 -0.00027759  0.00748419  0.02254804
  0.01175128 -0.0020617 ]",-5.058454196606845,0.006355376085626613
AIG,0.14885251162733248,0.8019000346617602,-0.0010509927368628636,[ 0.00036416  0.00126088 -0.00051536 -0.00039445 -0.00074123 -0.00034402],0.005068666609529539,"[ 0.00584783 -0.00369924 -0.0124494   0.00655517 -0.00687038 -0.00888274
  0.00316003 -0.00215161 -0.0011614  -0.00148131  0.00398258 -0.0021038
  0.00182072  0.00057621  0.00357411 -0.00034131  0.00381742  0.01300538
  0.00470521  0.00039019]",-4.433096853481696,0.011877649317997455
AIZ,0.03101873873201339,0.9243287427953247,0.0018574088433255431,[-0.00023277 -0.00160836  0.00063208 -0.00025557  0.00015192  0.00028959],-0.04443137063281821,"[ 0.00393355 -0.0083714   0.00039795  0.0022898   0.00541674  0.0123863
 -0.00748675  0.01109177 -0.01433606 -0.00640989  0.00382455 -0.01084061
  0.00486553 -0.0037149   0.00570837  0.00094328  0.00176792  0.01817327
 -0.00215123  0.00203841]",-4.511429883002943,0.010982744902721454
AJG,0.47619530001947513,0.5081497760939523,5.5196773821247034e-05,"[ 1.06283268e-03  2.79620682e-04  4.36809570e-04  3.75558844e-04
 -8.49352879e-05  3.16230901e-04]",-0.0001271049661742401,"[ 0.00710273 -0.00428962 -0.01053899  0.00766354 -0.00786604 -0.00370628
 -0.00207132 -0.00010398 -0.00832388 -0.00821661  0.01018884 -0.01329801
  0.01002186  0.00515972  0.00554468  0.00074466  0.00893694  0.02322645
  0.00819297  0.00217671]",-4.9538907354792086,0.007055902802847238
AKAM,0.3068729839085716,0.5098990981565085,0.009845239403309013,[ 0.00108864  0.00166433 -0.00063263  0.00051233 -0.00066865 -0.00024538],0.019721485154776165,"[ 0.00942204  0.00119116 -0.02723302  0.00765434 -0.00902413 -0.03729103
  0.02057737 -0.00775796  0.01303811  0.00885677  0.00474999  0.02202539
 -0.02202792  0.01912516 -0.00863622 -0.01342979 -0.00323076 -0.00772965
 -0.0074447  -0.03655962]",-3.8946601594498467,0.020350289127602925
ALB,0.02694915459024162,0.9307567712959374,-0.0039537052988739795,[-0.00091571 -0.00363227  0.00154671  0.0003986   0.00095824  0.00112625],-0.03212722775183817,"[ 5.33284481e-03 -8.41555607e-03 -2.36755453e-03  4.89307206e-03
 -1.73500357e-03 -1.40989621e-03  8.06482686e-03  3.28919098e-03
 -5.41882795e-03  1.05472924e-02 -6.41689097e-03 -1.47055626e-03
 -3.86486659e-03 -1.67735262e-03 -2.33119121e-03 -5.82558513e-03
 -1.49524148e-05 -2.78403104e-03 -4.12707311e-03 -2.83358876e-02]",-4.308707273348769,0.013450926731350584
ALGN,0.054925211220658895,0.9166121425900108,-0.0010486010746899206,"[-7.21064449e-05 -1.05328221e-03  8.68818127e-04 -3.97356496e-05
  4.60327191e-04  6.35838712e-04]",-0.018074176985679882,"[ 0.0064772  -0.00851919  0.00075933  0.00710196 -0.00780173  0.0130654
 -0.0082205  -0.00243544 -0.00260623 -0.00780986  0.0059232  -0.00693136
  0.00932042  0.00013867  0.00415146  0.00718836  0.00126164  0.01369805
  0.00774215  0.01522549]",-4.379458873284889,0.012532138261397404
ALK,0.2632189162591912,0.6664490255228912,0.011327892526641525,"[ 1.08773595e-03  2.92991823e-03  2.30140645e-04 -9.49767291e-05
  1.02505772e-04  1.48717973e-03]",0.04339545449087092,"[ 0.00665045  0.00064817 -0.02295005  0.00664063 -0.00772692 -0.02178866
  0.00576341 -0.00536835  0.00581257 -0.00411329  0.00751119  0.0060794
 -0.00134327  0.00131657  0.00605243  0.00249393  0.00177778  0.02102117
  0.00234798  0.01987871]",-4.53268993952899,0.010751715674348558
