,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.049582866796934626,0.9935984985442167,0.0004239580233708408,[-0.00087064  0.00169162 -0.0002444   0.00086308  0.0004174   0.00114128],-0.019732243739536335,"[ 0.02145748 -0.00683223 -0.0075669   0.01591682 -0.00909049 -0.01541694
  0.01207059  0.00039296 -0.00538482  0.00996693 -0.00435681 -0.00802683
  0.00530111  0.00332578 -0.00262647 -0.00208111  0.00233064  0.00582791
  0.00345058  0.01064245]",-4.388320716072754,0.012421571060495105
AAL,0.017009359081046154,0.934555778784384,0.002134112824442612,"[-1.62845202e-03  4.46268846e-03 -4.36587487e-04  9.91314899e-05
  6.92065663e-04  1.81305502e-03]",4.5352598285596116e-05,"[ 1.46230589e-02 -3.53967831e-04 -6.56732664e-03  3.98455467e-03
  3.55972964e-03  6.49377507e-03 -5.99731948e-03 -6.00288386e-04
  4.14902048e-03 -3.55895063e-04 -1.59089127e-04 -6.28601670e-03
  5.32243721e-03  1.54096891e-02 -1.36339877e-02 -8.55461584e-03
  1.95033173e-03 -2.64323130e-03  2.22000815e-02 -9.67451662e-05]",-3.8034714549714788,0.022293247368228172
AAP,0.06443427419515631,0.8534837729060988,-0.00808037671746368,[0.001797   0.0031947  0.0003845  0.00037077 0.0002902  0.00094287],-0.004812767747754674,"[ 0.00874455  0.00192645  0.00285805 -0.00123562 -0.00226652  0.0230154
 -0.00457992 -0.01368259  0.0058637   0.00571364  0.00061987 -0.0038181
 -0.00052803  0.0085749  -0.00347184 -0.00336075 -0.00170804 -0.00382857
  0.01615376 -0.00155462]",-4.217802643732991,0.01473097817480734
AAPL,-0.05095704369043667,0.9657678043076158,-0.00787009397998591,[-0.00088094 -0.00110701  0.00051704  0.00103746  0.00046185  0.0015119 ],-0.0017924857602295947,"[ 0.02186328 -0.00567161 -0.01202427  0.01483335 -0.00171213 -0.01982673
  0.0065192   0.01299014 -0.00865145 -0.00469392  0.00293038 -0.00085907
  0.00262835  0.00482735 -0.0072971  -0.00178937  0.00357873  0.00304066
  0.00442662 -0.00835138]",-3.939365305718872,0.01946056233411991
ABBV,-0.06300820610153761,1.0077555550694897,0.004807347854276951,[-0.00075878  0.00216481 -0.00032019  0.00074859  0.00012736  0.00093164],-0.032298957917486895,"[ 0.02282795 -0.00762928 -0.00801331  0.01775223 -0.01091725 -0.01822294
  0.01419284 -0.00094977 -0.00383524  0.01345978 -0.00901705 -0.00885647
  0.00937115 -0.00077701 -0.00211865  0.00245164 -0.00055197  0.00767359
  0.00549439 -0.00399311]",-4.354706510979692,0.012846209252341555
ABT,-0.05484129025548835,0.9990971920316484,-0.001304330857385679,[-0.00020171  0.00038136  0.00011872  0.00124016  0.00021146  0.00083652],-0.02773124407780481,"[ 2.19617556e-02 -7.49148811e-03 -6.48066902e-03  1.72295451e-02
 -1.21594200e-02 -1.64535093e-02  1.51954366e-02 -2.29480290e-03
 -5.44245301e-03  1.40529082e-02 -7.22359063e-03 -9.22020406e-03
  7.86995836e-03 -6.74080307e-05 -2.36710855e-03  2.69766588e-03
  4.76283180e-04  3.69945801e-03  4.46573277e-03  2.02030044e-03]",-4.359925741117131,0.012779336593560814
ACN,-0.00886547942147688,0.9607192220777272,0.004494146828851413,"[-1.08500151e-04  3.60854783e-03 -7.59360443e-04  8.27845083e-04
  3.29603213e-05  9.54807796e-04]",-0.030075931605042582,"[ 0.016632   -0.00414355 -0.00266491  0.00985602 -0.00767068  0.00016666
  0.00562714 -0.00706526  0.00079718  0.00930963 -0.00279928 -0.00641915
  0.00244919  0.00835144 -0.00585803 -0.00783022  0.00338389  0.00190546
  0.01623677  0.01029221]",-4.507609084903253,0.011024788021562258
ADBE,0.00017838877247041416,0.9411474749258827,-4.821673260047082e-05,"[ 3.86413959e-04  2.61607637e-03 -1.65285584e-04 -1.20891568e-04
  1.29474698e-05  6.88234012e-04]",-0.005144673676742056,"[ 0.01578901 -0.00291286 -0.00448657  0.00783439 -0.00289838  0.0010296
  0.00113872 -0.00243928  0.0019627   0.0035179  -0.00282964 -0.00339898
  0.0051392   0.00514485 -0.00795582 -0.00063571  0.00120611 -0.0034596
  0.01457642  0.00155034]",-4.107249523773733,0.016452965840380876
ADI,-0.07427252199913888,0.9625302395915096,0.005455795944470809,[-0.00227793 -0.00073262 -0.00087545  0.0019156  -0.00013479  0.00023375],0.00901451628763371,"[ 0.02444937 -0.00597675 -0.01653313  0.01588293  0.002726   -0.02239385
  0.00063252  0.01456122  0.00157578 -0.00657847 -0.0050482   0.00268546
  0.00881922  0.00133373 -0.01232389 -0.00039735  0.00588933  0.00071986
  0.00734049  0.0019313 ]",-3.9651703031148653,0.018964806571762773
ADM,-0.07310185387651644,0.9835459177981857,0.007798668073101637,[-0.00163629  0.0025062  -0.0007251   0.00100437  0.0002121   0.00106386],-0.007272483357736787,"[ 0.02417773 -0.00668298 -0.0139559   0.01634132 -0.00132671 -0.01881653
  0.00304332  0.0058436   0.00565772  0.00354598 -0.01164462 -0.00272832
  0.01250915  0.00081956 -0.00989534 -0.00141263  0.0037435   0.00914674
  0.00634292 -0.0071897 ]",-4.6112035813519405,0.009939847690166363
