,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22846665719796044,0.6974463387021972,0.0018398375195254552,[-0.00016092  0.00232058 -0.00108237 -0.00019609 -0.00057226 -0.0003526 ],0.029262037889685608,"[ 0.02117274  0.005524   -0.00570453  0.03504379 -0.02221163  0.0111806
 -0.01093113 -0.00770319  0.0010914   0.00052298 -0.00691063  0.01172847
 -0.00828791  0.00056697  0.00612653  0.0019178   0.0026442   0.01578269
  0.0147888   0.00162804]",-4.241853277109237,0.014380915310089637
AAL,0.017924561611222353,0.9156351714425888,0.000593544231819811,"[-3.24752702e-04 -9.06338151e-05  5.95474033e-05  2.43897193e-04
 -5.59727200e-07  6.13638034e-04]",0.05281194861136054,"[ 0.01352108 -0.00409343 -0.00513748  0.00822439 -0.00519345 -0.00395294
  0.01167624 -0.00922295  0.01456808  0.00472662 -0.00283388  0.01968037
 -0.01257676 -0.00125873  0.00768973 -0.01280173  0.01045943  0.00183282
  0.00715337 -0.00788132]",-4.0793399442255645,0.016918629206919323
AAP,-0.25982089148093945,1.1470519515948625,-0.019598623570146325,[-0.0026082   0.00125072 -0.00240924  0.00023056 -0.00087851 -0.0012702 ],0.2923202781142339,"[ 5.59572975e-03 -2.07661364e-02 -5.01384131e-05 -2.87280926e-02
  2.30811634e-02 -1.95851090e-02  3.92945468e-02  1.11541661e-03
  1.83504444e-02  1.11039746e-02  1.98215728e-03  1.26894872e-02
  3.98190911e-03 -2.63512556e-04  1.15591824e-02  2.24627546e-03
  3.26395600e-03  3.08747113e-04  1.91846743e-02 -1.96926140e-02]",-3.5621466211555006,0.028377842807358073
AAPL,-0.01261315146926095,0.9608984335950822,-0.00327556131966889,"[ 7.85590726e-04  1.23280364e-05 -3.40719614e-04  9.07718173e-04
 -3.96080518e-04 -6.47666481e-04]",0.014566171321434077,"[ 1.19879197e-02 -5.79286635e-03 -5.28112367e-03  4.39534237e-03
 -5.04143342e-03 -4.98525051e-03  7.31760224e-03 -1.20011851e-02
  1.14541003e-02 -2.03698828e-03  9.66460108e-03  4.27977743e-03
  2.83939897e-03  5.27059848e-04  9.64936581e-03 -2.00717659e-03
  6.87689213e-03 -7.24299825e-05  2.06166496e-02 -9.26886139e-03]",-4.391312124546673,0.012384468589556039
ABBV,0.04225152753683717,0.8712428283615763,-0.0006725675574064024,[-0.00017843 -0.00121541 -0.00019867 -0.00063539 -0.00028415 -0.00071854],0.005066054119120117,"[ 0.01399775 -0.00270042 -0.00623181  0.0119807  -0.01076828 -0.00225398
  0.00274888 -0.01495698  0.01310214 -0.00334916  0.01365004  0.00861978
  0.00231213  0.00747517  0.00197383  0.00748056 -0.00234977  0.00988341
 -0.00220796 -0.01318683]",-3.5235119902417633,0.029495664567747715
ABT,0.09974747899118032,0.8613363763642521,-0.00020879765210887716,[ 0.00099095  0.00171876 -0.00071502  0.0005808  -0.00038677 -0.00021098],0.04749699429416408,"[ 1.63548514e-02  1.28835754e-03 -7.62079580e-03  2.05845380e-02
 -1.59820964e-02  4.34684126e-04  1.27211975e-04 -1.38365698e-02
  9.21386717e-03 -1.70868080e-04 -3.19255925e-04  1.09932809e-02
 -5.67112516e-03  6.63058334e-04  4.20123339e-03  5.81445348e-05
  1.16790917e-03  7.50471917e-03  9.38325168e-03 -4.55767529e-03]",-4.585621799973533,0.010197407068556532
ACN,0.06391295699821592,0.9044717788552332,-0.0009770730698650475,[-0.00079847  0.00084425 -0.00100305  0.00026586 -0.00056903 -0.00039303],0.03586787803257459,"[ 0.01453016 -0.00106482 -0.00742368  0.01382322 -0.01106083 -0.00314352
  0.00594803 -0.01182115  0.00867169  0.00199822 -0.00514249  0.00789107
 -0.00401526 -0.0057288   0.01269965 -0.00332437  0.00369689  0.00923769
  0.00917855 -0.00871934]",-4.51016952570179,0.010996595812160209
ADBE,0.1074352979689897,0.8410822746776548,-0.0008139126518871051,"[ 1.49302266e-03  4.76362708e-04  3.27345956e-04 -4.74656477e-05
  1.09201358e-04 -1.70148798e-05]",0.04287277279137179,"[ 0.01619645  0.00019671 -0.0056878   0.01985272 -0.01393537  0.00391847
 -0.0037635  -0.00840926  0.00321756 -0.00060465 -0.00230237  0.00858389
 -0.00829598  0.00168271 -0.00214599 -0.001656    0.00038174  0.00572279
 -0.00116276  0.00591593]",-4.539273111254153,0.010681167753049095
ADI,-0.012866725995044691,0.9465075486466663,-0.01835136868630778,[-0.00098724  0.00490082 -0.00272729  0.00135816 -0.0012143  -0.00067676],0.01624975190512657,"[ 0.01192482 -0.00548902 -0.00571035  0.00386417 -0.00376396 -0.00625645
  0.01143224 -0.00982299  0.01139496  0.00225492  0.00024694  0.00944708
 -0.00355573 -0.00248712  0.01059735 -0.00543947  0.007858    0.00659118
  0.00970537  0.00399002]",-4.31709992072967,0.013338510242176247
ADM,-0.2514171362123912,1.1294610077767713,-0.009539851730072312,[-0.00110061 -0.00177089 -0.00107341  0.00209195 -0.00087239 -0.00076599],0.08741954311309356,"[ 0.00713196 -0.02150851  0.00304752 -0.02783457  0.02833192 -0.01589846
  0.04366507  0.01230555  0.01507842  0.01901024 -0.01027016  0.02106633
 -0.00093043 -0.00152889  0.01706049  0.00356316  0.00653414  0.01251434
  0.02712228 -0.00813052]",-4.597898525825841,0.01007298162883656
ADP,0.03707324159724565,0.9238867480956312,3.164103416696786e-05,"[-5.56349992e-05  7.82229095e-04 -3.42190577e-04  4.35325851e-04
 -6.65367138e-05  8.58673738e-05]",0.03506022418773209,"[ 0.01352577 -0.00314364 -0.00570811  0.00944836 -0.00605467 -0.003013
  0.00896063 -0.00705361  0.00831761  0.00406817 -0.00520199  0.01096249
 -0.00539042 -0.0027225   0.00926601 -0.00237197  0.00395992  0.01010579
  0.00564943 -0.0003398 ]",-4.884113422069751,0.007565828486031975
ADSK,0.243816406870257,0.6498084869169284,0.0025756123351798484,[ 0.00017051  0.00208358 -0.0002231   0.00017065 -0.0002537   0.00095114],-0.014567489522126812,"[ 0.02245347  0.00723485 -0.01049218  0.04035115 -0.03560629  0.0058894
 -0.01703142 -0.03210117  0.01555529 -0.01052751  0.00987569  0.01300401
 -0.0134004   0.00063041  0.00319155 -0.01453596  0.00809387  0.00520738
 -0.00946338 -0.00153714]",-3.6160426522777738,0.026888874849770653
AEE,0.014916728101918745,0.9720394488836803,0.0010669547603697313,"[-3.87409137e-04  1.10677091e-03 -4.22272309e-04 -1.34696362e-04
 -1.04330382e-05 -1.41697606e-04]",0.02867642274762701,"[ 0.0124565  -0.00552244 -0.00344929  0.00563667 -0.00211038 -0.00072444
  0.0063913  -0.00150739  0.0030118   0.00302748 -0.00336491  0.00729353
 -0.00428304  0.00089527  0.00193046  0.00100955  0.00107521  0.00859281
  0.0012912   0.00598927]",-4.8976950796989795,0.007463766647197109
AEP,-0.031375601496937085,1.0085462529983034,0.0006979995161012799,"[-1.46218672e-03  1.77111574e-03 -7.66718634e-04 -2.46064992e-05
  3.58251197e-06  3.07833814e-04]",0.01531639042540962,"[ 0.01220352 -0.00767075 -0.00040657  0.0031392   0.00263685  0.00279267
  0.00463819  0.00625269 -0.00272315  0.00337477 -0.00337601  0.00398835
 -0.00293185  0.00246282 -0.00139079  0.00153922  0.00173745  0.00533089
  0.00037089  0.01472326]",-4.850467989628328,0.007824714806855669
AES,-0.10370263124611322,1.0251268700197271,-0.003250185061367048,[-0.00128874  0.00125007 -0.00140789  0.00049497 -0.00039201 -0.00079784],0.03210681140751585,"[ 0.0094288  -0.01211343 -0.00173158 -0.01028614  0.01132412 -0.00993693
  0.02597186  0.00213112  0.01190269  0.01050277 -0.00449954  0.01474669
 -0.00069656 -0.00035471  0.01302182  0.00312667  0.00574756  0.0128864
  0.02050578  0.0034173 ]",-4.108886017502506,0.016426062684390546
AFL,0.059786140265532244,0.8885322640390511,-0.0018938972199362349,[-0.00072496  0.00231787 -0.00121097  0.00051854 -0.00032636 -0.0001585 ],0.034854805264821744,"[ 0.01427975 -0.001371   -0.00808248  0.01273693 -0.01158315 -0.0051848
  0.00747658 -0.01566069  0.01323912  0.00051122  0.00283545  0.00866685
  0.00144391 -0.00155432  0.01479524  0.0036058   0.00364781  0.01516493
  0.01811346 -0.00391017]",-4.659119353246045,0.00947480268297762
AIG,0.07986410290524898,0.8844044630681418,-0.004602322203900747,[ 0.00050452  0.00131511 -0.00090523  0.0009809  -0.00078898 -0.00056481],0.02453438033433233,"[ 1.63016954e-02 -9.70241715e-05 -5.40108364e-03  1.82878112e-02
 -1.08394369e-02  1.89096691e-03  3.60346142e-03 -6.78685246e-03
  7.79642161e-03  3.33958329e-03 -1.88483493e-03  1.28236952e-02
 -2.29760583e-03  1.50662595e-03  1.08055071e-02  4.50221218e-03
  4.96159650e-03  1.41703754e-02  2.60115278e-02  7.55681899e-04]",-4.463840453464631,0.011518043727398586
