,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1145945569795854,1.0430423868623564,-0.0007128400044127583,[-0.00197932  0.00143751 -0.00081591 -0.00011672  0.00013996  0.00040828],0.3470635533081678,"[ 0.00650849 -0.00683262 -0.01192812  0.00810618 -0.01702863  0.01053713
 -0.01730277  0.0100458  -0.01677975  0.01204749 -0.00632414  0.00916197
  0.00978087 -0.00220883  0.0104597  -0.01303341  0.00693552 -0.00582142
 -0.02114263  0.02939179]",-4.4299333446313645,0.011915283863959146
AAL,-0.16959939081759504,1.0658893040981092,-0.005443591480485434,[-0.00109283  0.00142963 -0.00139966  0.00069252 -0.00064689 -0.00046521],0.04848734966336836,"[ 1.12560435e-03 -6.46555522e-03 -1.83049277e-02  6.79942033e-03
 -2.07802323e-02  6.95056185e-03 -1.53170490e-02  5.63828965e-03
 -1.03649426e-02  7.52151784e-03 -5.69419918e-06  7.18041048e-03
  6.67342830e-03  1.14584064e-03  4.53628557e-03 -8.08818255e-03
  3.01308077e-03 -8.23083179e-03 -5.70850059e-03  5.08342728e-03]",-3.9228237596149698,0.019785147290569946
AAP,-0.1445494745738023,1.0614659462774025,0.002062195683966727,[-0.0048261   0.00048188 -0.00165011 -0.00152517  0.00017436 -0.00041908],0.1420159691622837,"[ 0.00257954 -0.00725281 -0.01594107  0.00156315 -0.01740963 -0.00199687
 -0.01098366 -0.00414542 -0.00466734 -0.00357177  0.00833845 -0.00208038
  0.01416409 -0.00422109  0.00519956 -0.00465286 -0.00389691  0.00216973
 -0.01704338  0.01827396]",-4.199939439726249,0.014996484984214057
AAPL,-0.36087101887926853,1.2497611518012477,0.0054190024814963515,"[-1.60255182e-03 -2.43221649e-03  5.57533420e-04 -1.42308631e-03
  5.12108207e-04 -8.77535267e-05]",0.08926903408272918,"[-0.00849188 -0.00858947 -0.03231585 -0.00019706 -0.03598639 -0.00280682
 -0.02579871 -0.00422611 -0.01324234 -0.00316216  0.00523958 -0.00130052
  0.01539488 -0.00331376  0.006663   -0.00546854 -0.00016624 -0.00203848
 -0.0119691   0.01040937]",-4.386700236957684,0.012441716275016333
ABBV,-0.07887458067924562,1.0157337545207368,-0.00032766113246042645,"[-1.93253569e-03  3.30811046e-03 -1.47567781e-03  6.32974539e-04
 -5.49471657e-05  7.16248830e-04]",0.055612268652572565,"[ 0.00612771 -0.00711014 -0.01063983  0.00219363 -0.01126562 -0.00074257
 -0.00595176 -0.00223594 -0.00147385 -0.00011357  0.01061362  0.00311609
  0.01695269  0.00371176  0.00724584 -0.0001721  -0.00336995  0.00062152
 -0.02679935  0.00786839]",-4.036771922225874,0.017654370211054926
ABT,-0.3359120857874467,1.2588318007861525,-0.0027031479686136623,[-0.00451728  0.00130643 -0.00203969 -0.00174856  0.00011192 -0.00089595],0.05749461698666445,"[-0.00622443 -0.00729812 -0.02870004  0.00606851 -0.03130693  0.00684049
 -0.02136089  0.00558536 -0.0100762   0.00729384  0.00654427  0.00737311
  0.01405482  0.00381097  0.00521891 -0.00317344 -0.00282465 -0.0029114
 -0.0155157   0.00489914]",-4.401743514297803,0.012255952835155574
ACN,-0.11721783695167913,1.0656711150731595,-0.0012791688063839054,[-0.00246396  0.00049477 -0.00118592 -0.00035578 -0.00023682 -0.00040257],0.1257738029958855,"[ 0.00389314 -0.00689955 -0.01408609  0.00325395 -0.01552611  0.00111008
 -0.01004403 -0.00027887 -0.00532666  0.00114173  0.00515889  0.001112
  0.00896936 -0.00627389  0.00266866 -0.01286208 -0.00491512 -0.0080439
 -0.01288094  0.01742837]",-4.216337843724952,0.014752571923156562
ADBE,-0.17111278539833993,1.1060775361737534,-0.0006587973613735481,[-0.00201008  0.00187388 -0.0011605  -0.00064896  0.00016188 -0.00013755],0.12247923935935008,"[ 0.00108307 -0.00641318 -0.01800435  0.00948852 -0.01933185  0.01198754
 -0.01179294  0.01078763 -0.00404653  0.01208502  0.01020473  0.00881604
  0.01540713 -0.00176663  0.00460588 -0.0122443  -0.00722624 -0.00894022
 -0.02177043  0.01211011]",-4.079649755393966,0.016913388438503187
ADI,-0.19561772074686176,1.084514405343911,-0.0034763227904783603,[-0.00379906  0.00097253 -0.00118712 -0.00052167  0.00019163  0.00048907],0.7868908918482967,"[-2.26488208e-05 -8.01620856e-03 -2.11852134e-02  1.84609957e-03
 -2.65210830e-02  6.26806049e-04 -2.30383359e-02 -1.32579637e-04
 -1.73500053e-02  1.46557078e-03 -2.59663755e-03  1.18948952e-03
  1.26780748e-02 -6.35101870e-03  9.08527421e-03 -1.17750458e-02
  2.05059335e-03 -3.18244210e-03 -2.12483108e-02  2.88606472e-02]",-4.226095054855402,0.014609327931558138
ADM,-0.1226667190854393,1.06114839181002,-0.002973387588514112,[-0.00078364  0.00111499 -0.00096048  0.00050313 -0.00048362 -0.00035595],0.20995705657196187,"[ 0.00469399 -0.00663794 -0.01317937  0.00567583 -0.01521751  0.00499544
 -0.01127739  0.00332118 -0.00851068  0.00444646 -0.00026559  0.00388277
  0.00436232 -0.0013969   0.00231776 -0.00512309 -0.00235843  0.0047506
 -0.01107535  0.03284794]",-4.089443021914139,0.016748559541789908
ADP,-0.0011047889864854693,0.9698238344682413,-0.0003593364078772356,"[-2.47922589e-03  1.23121806e-03 -8.58057623e-04 -1.10884161e-03
  4.49938155e-04  2.00047031e-05]",0.1854283843229854,"[ 0.00958035 -0.00798858 -0.00730213 -0.00252089 -0.01167323 -0.0065887
 -0.01299447 -0.00562455 -0.01468798 -0.0001533  -0.00738734  0.00580176
  0.00496423  0.00475561  0.00697206 -0.00604467  0.00256338 -0.00704959
 -0.02110004  0.01837386]",-4.601908561034765,0.010032669498396811
