,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.054278370706721465,0.8735619931645412,0.004990896913319904,"[-1.75245877e-03  2.52294388e-03 -1.58079959e-03 -5.44391108e-04
 -1.20267402e-04 -9.65152502e-05]",-0.02970967110868621,"[ 0.01659661 -0.00304636 -0.00259298  0.01976402 -0.01566141  0.00803169
 -0.02354945 -0.00166622 -0.01028765 -0.00870368 -0.00137623 -0.0013981
 -0.0088468   0.01079972 -0.0154601   0.00619354 -0.0084124  -0.00031818
  0.02444367  0.03036802]",-4.5270412981983865,0.010812620111601832
AAL,-0.18108519271589785,1.1062689046353373,0.0021152466566051248,"[-2.78274847e-03  3.88604758e-04 -8.31165489e-04  8.81470089e-05
  6.35475456e-04  4.65033714e-04]",0.03005175875415281,"[ 0.00349391 -0.01127592 -0.01134388 -0.01007507 -0.00617712 -0.00755235
  0.00384805 -0.01141505 -0.00043367 -0.00124587 -0.01073638  0.00459261
 -0.01674956  0.00473393 -0.01154068 -0.00133857 -0.0022784  -0.00226442
  0.01781654  0.00739066]",-4.103217592436254,0.016519436982438716
AAP,-0.41952081084791315,1.2565951162740847,0.013279792479224794,"[-5.75745744e-03 -1.35680186e-03 -2.48578719e-03  6.01583888e-05
  4.71528840e-04 -1.11457119e-03]",-0.06362267601470438,"[-0.0052912  -0.02190546 -0.01695634 -0.03793297  0.00244012 -0.02293699
  0.03045962 -0.02705597  0.01466428 -0.00051984 -0.0072333   0.00965862
 -0.02444206  0.00394129 -0.01500968 -0.00896385 -0.00033766 -0.00741335
  0.01207272  0.01585804]",-3.5967577052016124,0.027412457785783554
AAPL,-0.23433706634128168,1.1523931823813105,-0.0010789289865455712,"[-9.36792125e-04  3.79920866e-04 -7.97962979e-04  1.92018856e-04
  9.36830802e-05 -1.71699556e-04]",0.1191117561692253,"[ 0.00017209 -0.01320782 -0.01882729 -0.01478375 -0.01788943 -0.01317895
 -0.00729894 -0.02826042 -0.00084251 -0.01623302 -0.00408088 -0.0029625
 -0.01618007  0.00331732 -0.01632978 -0.00115441 -0.00659338 -0.00277753
  0.02128398  0.02199349]",-4.3217678669573685,0.013276391888969521
ABBV,-0.09712097401082463,1.0084117134646808,0.006419598719773995,[-0.00190951 -0.00141059 -0.000387   -0.00089206  0.00061587 -0.00074385],0.02751791403906036,"[ 0.00805366 -0.00782146 -0.00883051  0.00058327 -0.01045512 -0.00309257
 -0.00427298 -0.01300834  0.00232286 -0.00934244  0.01252782  0.00086016
  0.00033631  0.01477014 -0.00980716  0.01330515 -0.0153127   0.0058764
  0.00795571 -0.00061677]",-3.5668881013900835,0.028243608313171523
ABT,-0.06531079899924863,1.0242857426624357,-0.002584959423698612,[-0.00229084  0.00278509 -0.0016527  -0.00020949  0.00010133  0.00020454],0.05569828585802532,"[ 0.00905039 -0.00698572 -0.00931503  0.00350802 -0.01408852 -0.00224985
 -0.01064818 -0.0141143  -0.00234472 -0.01113132  0.00016612 -0.00097341
 -0.01252728  0.00713086 -0.01670378  0.00113198 -0.01120918 -0.00303401
  0.01229383  0.02363301]",-4.590808854289529,0.010144649510657942
ACN,-0.05574908227328897,1.0199091606997008,0.0037111936219225753,[-0.00284186  0.00135781 -0.00165414 -0.00036359 -0.00015447 -0.00015264],0.04945477542227827,"[ 9.40752324e-03 -6.87141776e-03 -8.14608665e-03  2.77812367e-03
 -1.07726361e-02 -2.83120431e-03 -3.86806791e-03 -1.38774755e-02
  1.56431590e-03 -9.22889603e-03  1.63067880e-03 -3.76638813e-04
 -1.16682199e-02  1.12312400e-03 -1.08898415e-02 -7.11303774e-03
  7.80890510e-05 -6.69989305e-03  6.17401477e-03  2.32282129e-02]",-4.715833342289649,0.008952402541843214
ADBE,0.007751445583907719,0.9500888698782881,0.0036004266052364203,[-0.00153386  0.00247824 -0.00111762 -0.00057905  0.00032259  0.00012791],0.00895050503101859,"[ 0.01343316 -0.00506078 -0.0019855   0.00997912 -0.00578264  0.00357114
 -0.0058204  -0.00185994 -0.00323302 -0.00452365  0.00070481 -0.0012273
 -0.00504918  0.00277001 -0.00869287  0.00094297 -0.00927662 -0.00063496
  0.00207812  0.01449858]",-4.782823585977485,0.008372325580190375
ADI,-0.24466670992327372,1.156516891636532,-9.965658296715594e-06,"[-3.73910312e-03  1.41714340e-03 -2.10256054e-03 -1.71398768e-04
  2.47044472e-05 -7.11175266e-05]",0.09770639648379391,"[-0.0001855  -0.01382802 -0.01683659 -0.01712391 -0.01181715 -0.01287259
 -0.00016291 -0.02215368 -0.00149049 -0.00911048 -0.01276233 -0.00068815
 -0.01865245 -0.00126856 -0.01201904 -0.00336313 -0.00336056  0.00688
  0.00825381  0.02703546]",-4.277297482926391,0.013880122713304424
ADM,-0.48371059197734384,1.3123337843097966,-0.01749408474632313,[-0.00395796 -0.00208413 -0.00188508  0.001761   -0.00047609 -0.00051268],-0.14261942596334187,"[-0.00711225 -0.02499585 -0.01655058 -0.04353411  0.00643509 -0.02325643
  0.03200186 -0.01990386  0.00785334  0.00762908 -0.02590382  0.01263516
 -0.03242705  0.00296868 -0.01492761 -0.00584025  0.00219608  0.00871659
  0.01685192  0.03267616]",-4.648657988284581,0.009574442326406182
