,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.024344996978579957,0.9175603033524674,-0.004898035776311808,"[-2.11834894e-03  1.40050621e-03 -1.03786820e-03 -6.85866758e-04
  2.22416592e-04 -8.71427771e-06]",0.05314753687636625,"[ 0.01260632 -0.00496967 -0.0039031   0.00967354 -0.00839698  0.00841068
 -0.01024769  0.00117173 -0.01147755 -0.00396111 -0.00712576 -0.00235184
 -0.00881114  0.00104793 -0.00888413 -0.00115802 -0.00241179  0.00425926
  0.0089273   0.02864245]",-4.436506471066799,0.011837220039370313
AAL,-0.13813838151953706,1.0545566050157886,-0.00046010763444450834,"[-1.34081949e-03  9.87891667e-04 -6.74755131e-04 -5.11588777e-05
  2.08725771e-05  1.66292466e-04]",0.03413205769192226,"[ 0.00432545 -0.00966868 -0.01242317 -0.00252775 -0.00876963 -0.01171823
 -0.00185876 -0.0135166  -0.00215501 -0.00191635 -0.00756655  0.00856127
 -0.01653792  0.00804372 -0.01485298  0.00139562 -0.00154271 -0.00397594
  0.02305103  0.00712688]",-4.108089348486648,0.016439154033627494
AAP,-0.3876086722473079,1.201829936303088,0.0044292587483725785,[-0.0050555   0.00027118 -0.00198769 -0.00128291 -0.00016808 -0.00080159],0.09644151057278612,"[-3.80520305e-03 -1.84224514e-02 -1.99320200e-02 -1.90587428e-02
 -6.55114655e-03 -3.82032709e-02  1.30074420e-02 -3.43550611e-02
  1.58875974e-02 -1.42578596e-03 -2.17855236e-03  2.10159798e-02
 -2.52916956e-02  1.49396137e-02 -2.30687346e-02 -2.38811836e-03
  5.72036475e-05 -1.02516723e-02  2.99654753e-02  1.51040450e-02]",-3.7643887454223606,0.0231817778733013
AAPL,-0.2626369091871076,1.174818205726476,-0.0017729295476353202,[-0.00059396 -0.0012959   0.00079597 -0.00014721  0.00050515  0.0010012 ],0.02131793379621369,"[-0.0026108  -0.01281627 -0.02329516 -0.00876848 -0.01749895 -0.02372042
 -0.00921627 -0.02846698 -0.00529783 -0.01136569 -0.00744003  0.00351919
 -0.01489527  0.00587413 -0.01172065 -0.00149691  0.00177641 -0.00162556
  0.01761432  0.01754348]",-4.274176486519081,0.013923510197298103
ABBV,-0.042608671745041155,0.9698131428356929,0.0043552168986117,[-0.00072507 -0.00144065  0.00018096 -0.00161982  0.00033998 -0.00089252],0.07631808179621187,"[ 0.00960854 -0.00822035 -0.00481754  0.00037211 -0.00273371 -0.00905691
  0.00608669 -0.016469    0.00978129 -0.00959195  0.00890106  0.00083708
 -0.00693604  0.00540777 -0.01456042  0.00260598 -0.01074154  0.00072082
  0.00109667  0.01790326]",-3.9311661199678554,0.019620779025153454
ABT,-0.15719894621686722,1.1154015320486954,-0.01438121669678739,[-0.00340238  0.00196047 -0.00138015 -0.00069518  0.00030975  0.00040036],0.024348918940414858,"[ 0.00229953 -0.00891487 -0.01660413 -0.00087561 -0.01387258 -0.00871912
 -0.00914576 -0.01063283 -0.00790127 -0.00168271 -0.00712026  0.006233
 -0.00943835  0.00572655 -0.0056927   0.00106667  0.00108043  0.00183946
  0.0017074   0.01294236]",-4.544495714891592,0.010625529661802208
ACN,-0.10121719630715502,1.069729142749093,0.0007112850618473649,"[-3.45826204e-03  5.96819275e-04 -1.29181716e-03 -5.29216772e-04
  7.55500291e-06  8.24815089e-05]",0.048786245341278935,"[ 5.56334615e-03 -8.75231808e-03 -1.02917738e-02 -9.11706897e-04
 -7.15083155e-03 -8.56100514e-03 -1.32592154e-03 -1.05908722e-02
 -2.91297088e-03 -3.88735546e-03 -5.30306457e-03 -5.39816782e-05
 -8.34587783e-03 -9.65683318e-04 -3.81887478e-03 -7.76444982e-03
  2.04691334e-03  1.88668973e-03  2.17475433e-03  1.42584024e-02]",-4.741684793569706,0.008723935766061749
ADBE,-0.05365964201512533,1.006064559018777,-0.006304650316257959,[-0.0012557   0.00216752 -0.00054612 -0.00060896  0.0005793   0.00049569],0.007910025360328901,"[ 8.20417161e-03 -5.85122315e-03 -8.95435481e-03  6.46560845e-03
 -9.73453214e-03  4.11150692e-03 -7.30218071e-03  1.35920637e-03
 -5.44480673e-03  2.03932592e-03  4.43575845e-04  5.35072634e-03
 -1.52244031e-03  4.58051814e-03 -1.24337431e-03 -9.43070001e-04
  1.72018490e-05 -2.29624524e-03 -6.82385875e-03  7.90717624e-03]",-4.635873023034845,0.009697637081098297
ADI,-0.1951502665958878,1.1212081771835432,-0.009386766936254563,[-0.00375335  0.00133322 -0.00125726 -0.00036945  0.00025409  0.00076913],0.050478129650366126,"[ 0.00079851 -0.0110847  -0.01869357 -0.00521277 -0.01479126 -0.01794984
 -0.00796953 -0.02363643 -0.00497475 -0.01058447 -0.00674882  0.00255181
 -0.01530665  0.00586704 -0.01478191  0.00090238 -0.00325457  0.0011921
  0.01382813  0.02394607]",-4.325596858293244,0.01322565389910663
ADM,-0.37950114658987233,1.1996828247681546,0.007740787574501602,[-0.00236808 -0.00020645 -0.00118507  0.00095496 -0.00075166  0.00016531],0.08347245774209058,"[-0.00311752 -0.01931673 -0.01738409 -0.01970935 -0.00310122 -0.03603799
  0.0154863  -0.02601903  0.0114301   0.0073566  -0.01465998  0.02467813
 -0.03356452  0.012258   -0.02340331 -0.00722482  0.00383773  0.00017292
  0.02688196  0.03895654]",-4.610942716896813,0.009942440981352153
