,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18570073299795253,1.1074025424667513,0.021145749431993186,"[-1.40484138e-03  3.07931787e-03 -1.32826780e-03  1.24672276e-04
 -3.58796465e-05  6.36483061e-05]",-0.09148862306291174,"[ 0.00333577 -0.00635989 -0.0146936   0.00993334 -0.0278042   0.01270216
 -0.01294086  0.01599587 -0.00873744  0.0146937  -0.00018937  0.00764329
  0.00396024 -0.01091723  0.00797195 -0.01428266  0.00242788 -0.0081749
 -0.01971135  0.03820591]",-4.601660472734662,0.01003515879508809
AAL,-0.2685369033581033,1.1712924503499509,0.0014197763549887023,[-0.0001564   0.00181579 -0.00062846  0.00115679 -0.00030343  0.00065416],-0.0010109338861722017,"[ 7.97473372e-04 -6.74756175e-03 -1.77491963e-02  3.83670591e-03
 -3.12348569e-02  2.03065177e-03 -1.11752222e-02  2.21606595e-03
 -3.62130530e-03  6.21128514e-03  5.06833118e-03  1.12365569e-02
  3.69058798e-03  4.60665252e-03  5.64698232e-06 -4.32079465e-03
 -2.65580198e-03 -1.09329599e-02 -8.86651542e-04  1.51081758e-04]",-3.8701119822285173,0.020856033789300545
AAP,-0.3046802893335572,1.1966626854379068,0.03840774727190446,"[-3.22485016e-03  2.55439492e-03 -1.07563930e-03  7.75686766e-05
  6.53209837e-04  1.28914981e-03]",0.0791888186052343,"[ 4.79693811e-05 -7.29857722e-03 -1.80513977e-02  2.61168244e-04
 -2.78952874e-02 -4.07029892e-03 -5.57018126e-03 -7.09947828e-03
  4.79808301e-03 -3.65992910e-03  1.42570974e-02 -1.33243312e-04
  9.36079071e-03 -6.33345298e-04 -2.02354928e-03 -3.36715639e-03
 -1.06806861e-02 -1.73293411e-03 -8.74676915e-03  1.72346907e-02]",-4.201807611797943,0.014968495122872138
AAPL,-0.41687799971652695,1.3091259201304,0.004441547824595111,[-0.00056836 -0.00050715  0.00075399 -0.00034876  0.00073308  0.00099567],0.07791612343240112,"[-0.00375108 -0.00796698 -0.02495891 -0.00096085 -0.04901193 -0.00515788
 -0.02086256 -0.00826774 -0.0093853  -0.00442971  0.00487505  0.0002633
  0.00964417  0.00117297  0.00842728 -0.00240017  0.00031686 -0.00426703
 -0.01046258  0.00669896]",-4.2956788017536995,0.013627318309462287
ABBV,-0.11460638449907579,1.0477735424690662,0.017740368389026887,[-0.00072668  0.00362815 -0.0008412   0.0007342   0.00027733  0.0010049 ],-0.03915539759185803,"[ 0.00565723 -0.00660875 -0.01061481  0.0038725  -0.01556811  0.00109758
 -0.00348797 -0.0010426   0.00193898  0.0005814   0.01097845  0.00274879
  0.01262079  0.0012699   0.00960731 -0.00138134 -0.00364009  0.00023665
 -0.02886383  0.01064591]",-4.061504536856764,0.017223086843265532
ABT,-0.2692109326470838,1.195666436007247,0.04319439348589689,"[-3.81917857e-03  2.47455657e-03 -1.82737733e-03 -7.47088247e-04
  2.93479233e-04  9.80694174e-05]",-0.03941668108078421,"[ 0.00014983 -0.0069161  -0.01970154  0.00481321 -0.03984725  0.00375061
 -0.01881725  0.00368805 -0.01087541  0.00602325  0.00225226  0.00959081
  0.00958554  0.00517718  0.0121376  -0.00096697  0.00213013 -0.0032411
 -0.02009846  0.0021268 ]",-4.388799197558938,0.012415628990411973
ACN,-0.2238929459964675,1.166042524604814,0.012393372913975645,"[-1.97760371e-03  1.02109385e-03 -8.86586170e-04 -9.28165668e-05
 -4.92640967e-05  9.65402250e-05]",0.06116141720264844,"[ 0.00162166 -0.00648191 -0.01618043  0.00600796 -0.02576653  0.00473204
 -0.00627159  0.00333999  0.00260406  0.00218989  0.01164019 -0.00302315
  0.00714698 -0.01156358 -0.00417835 -0.01154969 -0.01271729 -0.00857417
 -0.00572088  0.02275232]",-4.411865757014074,0.012132520863924266
ADBE,-0.19842219744824258,1.1313538612231862,0.01656914621971451,[-0.00062254  0.00273006 -0.00042717 -0.00017985  0.00061707  0.00067294],-0.11679416844919095,"[ 0.00216941 -0.00613632 -0.01583877  0.00978602 -0.02720506  0.01171602
 -0.0088536   0.01403287 -0.00052286  0.01304511  0.01056003  0.00833326
  0.01170507 -0.0064234   0.00558343 -0.01083381 -0.00770943 -0.0102105
 -0.02218875  0.01525937]",-4.170594519425075,0.015443076185389974
ADI,-0.3946031833814126,1.2846875178472266,0.030763342017811113,[-0.00251042  0.00244975 -0.00085124  0.00030035  0.00054246  0.00129373],0.08014182989036335,"[-3.20175599e-03 -7.58891050e-03 -2.35128532e-02  9.92886077e-04
 -4.30950966e-02 -1.83601707e-03 -1.57517610e-02 -3.26086752e-03
 -4.39741085e-03  1.91975744e-05  7.39403584e-03  1.86245238e-03
  6.93381143e-03 -3.42804202e-03  5.85320210e-04 -7.39730258e-03
 -7.60686965e-03 -6.19530526e-03 -1.41482740e-02  2.42355726e-02]",-4.193610213270536,0.015091702141334472
ADM,-0.2728453190353919,1.1727205719856202,-0.002932458173197104,[ 0.00084847  0.00174066 -0.00015789  0.00154873 -0.00031435  0.0008612 ],0.08147552842011847,"[ 0.001193   -0.00720221 -0.01644174  0.00046169 -0.02515645 -0.0033865
 -0.00560473 -0.00479756  0.00195385  0.00102958  0.00778479  0.00957217
  0.00012189  0.00860159 -0.00954718  0.00113941 -0.01093054  0.00185695
  0.00046937  0.02075911]",-4.007319032081965,0.018182075513648397
ADP,-0.2157638356334154,1.1753228346255338,0.021186949491846768,[-0.002025    0.00165908 -0.00059918 -0.00080206  0.00065539  0.00045051],0.1036780640477865,"[ 0.00263721 -0.00701767 -0.01465317  0.0016051  -0.02296736 -0.00170411
 -0.00653174 -0.00304817 -0.00132501  0.00087324  0.00366441  0.00407188
 -0.00142317 -0.00158221 -0.00597749 -0.00723117 -0.00668133 -0.00749362
 -0.00807647  0.02474047]",-4.7626980524879015,0.00854253008235503
