,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.044221602599176686,1.0012052446246593,-0.0008656440488553419,[ 0.0015811  -0.00078062  0.00036429  0.00086854 -0.00050793 -0.0002523 ],-0.028404939373564912,"[ 1.94741937e-03 -8.18522349e-03  1.25465106e-04 -8.03354753e-04
  7.93667263e-03  2.99043805e-03 -5.69915747e-04  2.59455575e-03
 -5.61198109e-03 -2.77264061e-03  1.94243235e-03 -6.40226465e-03
 -6.49980306e-05  1.12365822e-04 -3.13092780e-03 -3.15653635e-03
 -3.96990855e-03 -2.05357633e-03 -1.93884224e-02 -5.95922061e-03]",-4.420367898132249,0.012029805727454176
AAL,0.4101876527340415,0.44917345642683837,1.4712189511743472e-05,[ 0.0016458   0.00031928  0.00185781 -0.00132829  0.00171467  0.001311  ],0.00041651928945000895,"[ 0.02094695  0.00679896 -0.01587101  0.03111219 -0.06457431  0.01642885
 -0.01508932 -0.01095959 -0.00209701 -0.00477299 -0.0135532   0.0018802
 -0.01417054 -0.01080697  0.00267599 -0.0051964  -0.00568403  0.00948787
 -0.01748459  0.00386403]",-4.424795807429868,0.011976656595431432
AAP,0.28097278570965734,0.6118195561004715,0.013432232540260233,[-0.00095098  0.00214069  0.00051675 -0.00167232  0.00182082  0.00141859],-0.004644614232507231,"[ 0.01594278  0.00143167 -0.00488183  0.02254828 -0.03726475  0.03246917
 -0.01973528 -0.00015819 -0.01565722 -0.00908266 -0.00722517 -0.01324384
 -0.00028409 -0.00617281  0.0015939   0.00037142 -0.00173233  0.00743286
 -0.00591613  0.01441389]",-4.1731047829226995,0.015404358610938999
AAPL,0.04472077527707064,0.9266047143807695,0.0027089879164281863,"[-1.04111749e-03  4.20383736e-04  7.70191676e-05 -5.37823341e-04
  6.16374107e-04  6.96752706e-04]",0.014649735601910876,"[ 0.00484572 -0.00594826 -0.00032849  0.00339191  0.00601675  0.00809219
  0.00126702  0.0059013  -0.00769183  0.00842596 -0.00928472  0.0028262
 -0.00863444  0.00150222 -0.00519774  0.0001108  -0.00224861  0.00351062
 -0.00271151  0.01861212]",-4.87523689036878,0.007633285752787343
ABBV,-0.0188991792285215,0.9788049260922725,0.021677535146231906,[-0.00171911  0.00216489 -0.00138468  0.00070847 -0.00039631  0.00018078],-0.034873553797062654,"[ 0.00357747 -0.00767886  0.00227105  0.00149495  0.00771381  0.01211435
 -0.00333807  0.00493969 -0.00783792 -0.00225442  0.00316796 -0.00451005
  0.00030091  0.00528411 -0.00504744  0.00083198 -0.00257917  0.00118668
 -0.01359811  0.00616827]",-3.896865382888196,0.02030546163852273
ABT,-0.13477962988403103,1.066925081827084,0.0011829200972931061,[ 0.0011845  -0.00157217  0.00049523  0.00041314 -0.00039854 -0.00038862],-0.023230787614832868,"[-0.00135332 -0.01148     0.00261678 -0.00745611  0.02140389 -0.00406168
  0.00434298  0.00349751 -0.00314879 -0.00207017  0.00575965 -0.00676272
  0.00409287  0.00054517 -0.0001639  -0.00314907  0.00049132 -0.00163408
 -0.01238436 -0.00417139]",-4.601444115125642,0.010037330212944047
ACN,0.1595067805840896,0.788973732972273,-0.0056373890292911585,[0.00084198 0.00084053 0.00070176 0.00078078 0.00040125 0.00133103],0.011711695078679247,"[ 0.00873994 -0.00059602 -0.00898569  0.01162406 -0.01667744  0.00140949
  0.00073844 -0.00046623 -0.00436629  0.00749064 -0.01143595 -0.00030085
 -0.00034116 -0.00417548  0.00113336  0.00733575 -0.01190028  0.00531811
  0.00351712 -0.00556869]",-4.446585182622502,0.011718515313158042
ADBE,-0.012265187625923305,0.9805981611900055,-0.004691747305237726,[-0.00240612 -0.00082349 -0.000225   -0.00038907  0.00023068  0.00055875],0.014349083129267104,"[ 0.00234277 -0.00700189 -0.00195554 -0.00038579  0.00983126 -0.00308992
  0.00580436  0.00345267 -0.00282178  0.00693593 -0.00321039  0.00141206
 -0.00082951  0.00270823 -0.00322142  0.00377701 -0.00486181  0.00130371
  0.00275504  0.00670232]",-4.5860592903579205,0.010192946776756886
ADI,0.26621157448723975,0.6408275227035475,0.004357020476733916,"[-1.93821399e-03  3.61240542e-04  8.33446583e-05 -1.08705030e-03
  9.35513157e-04  8.90197128e-04]",0.014916193051905174,"[ 0.01409259  0.00200103 -0.00832065  0.02064954 -0.03593729  0.01984916
 -0.01241228 -0.00260532 -0.00809219 -0.00375636 -0.00673805 -0.0047423
 -0.00151459 -0.00344735  0.0012503   0.00332158 -0.00462824  0.00629366
  0.00526783  0.00558134]",-4.1278607854790454,0.016117320376305987
ADM,0.11098949626355599,0.8202866443889191,0.007110543005589617,[-0.00139883  0.00124359 -0.00016668 -0.00033399  0.00060601  0.00088638],-0.005358578238402384,"[ 0.00727087 -0.00245939 -0.0068      0.00948044 -0.0159993   0.00252224
 -0.00144456 -0.00319673  0.00131429  0.00048868 -0.00265185  0.00531848
 -0.00877208 -0.0006318  -0.0019761  -0.00419066 -0.00453052 -0.00280286
 -0.00053838 -0.02033146]",-4.000646772116001,0.01830379667423408
ADP,0.427247944581326,0.48344126841206403,9.268179440361812e-07,"[ 1.91878320e-04  5.82450231e-05  3.61936165e-04 -1.05196641e-04
  3.46869164e-04  4.71231178e-04]",0.00018404000160832657,"[ 0.01442502  0.00163785 -0.00607109  0.02034195 -0.02981347  0.02382206
 -0.01065228  0.00054965 -0.00824015  0.0018986  -0.00803414  0.00286005
 -0.00617342  0.00381197 -0.0046045   0.00786393 -0.00919382  0.00865656
  0.00229996  0.01185724]",-5.164728186142236,0.005714615939720138
ADSK,0.11206627291931841,0.7904653492273702,-0.0038891144418718134,[0.00096556 0.00101714 0.00038954 0.00047178 0.00027168 0.00068524],-0.005615145004035148,"[ 0.00758827 -0.00269326 -0.0049887   0.01015109 -0.01606339  0.01041713
 -0.00674403 -0.00110466 -0.00535262 -0.00410667 -0.001539   -0.00337578
 -0.00401275 -0.00047351 -0.00313224 -0.00187295 -0.00482907  0.00060192
 -0.01168605 -0.00126717]",-3.729938421035911,0.02399431333617654
AEE,0.07997431610037851,0.8764724290237746,-0.001082378705839466,[-0.00182543 -0.00371977  0.00124763 -0.00244623  0.00116839  0.00013015],-0.01310254575795311,"[ 0.00726142 -0.00423325 -0.00063187  0.00804662 -0.00418769  0.01615647
 -0.00492612  0.00404376 -0.00721858  0.00101005 -0.00023089  0.00199381
 -0.0055516   0.00943393 -0.01085906  0.00263388 -0.00345594 -0.00394045
  0.00739612  0.01187763]",-4.6314146662028834,0.009740969130726739
AEP,-0.021281652999891355,0.9698085659503463,-0.005560063279198299,[-0.00177759 -0.00260719  0.0007861  -0.00173855  0.00085707  0.00023647],-0.012928324254754894,"[ 0.00359333 -0.00793866  0.00287119  0.00030421  0.01475596  0.00964536
  0.00198519  0.00761785 -0.00676727  0.00657795 -0.00070059  0.00350873
 -0.00404546  0.01080489 -0.01112855  0.00437617 -0.00391978 -0.00459814
  0.0111431   0.01123879]",-4.783792281263604,0.00836421927477081
AES,-0.0660693053027309,0.9834622540747184,-0.015415941462123129,[-0.00231295 -0.00240512  0.00017524 -0.00074806  0.00023307  0.00033641],-0.030729771003408495,"[ 2.66841748e-03 -9.23087706e-03  4.45517882e-03 -1.31713337e-03
  1.64714217e-02  1.13971681e-02 -7.25939531e-04  7.22024598e-03
 -7.72795579e-03  2.25420296e-05  6.04740115e-03 -2.40791527e-03
  1.28577631e-03  1.23509815e-02 -1.22500574e-02  3.71685088e-03
 -2.95115031e-03 -9.81929632e-03  1.22174521e-02  7.77290907e-03]",-4.061384649676767,0.01722515179435612
AFL,0.46000957668938397,0.5121296549090101,1.476339325113391e-05,[-0.00028836  0.00190682 -0.00074332  0.00130948 -0.0003827   0.00064412],0.0001657721948232769,"[ 0.00157973 -0.00847491  0.00031791 -0.00106641  0.00681661  0.00276867
 -0.0014172   0.00093621 -0.00232902 -0.00688336  0.00997761 -0.00491045
  0.00295934  0.00576537 -0.00336759 -0.0014168   0.00151436  0.00026254
 -0.01397092  0.00873512]",-4.999733131229942,0.0067397453866699
AIG,0.1718266008871233,0.7620206663525128,-0.0009108267141487139,[ 0.00058657  0.00073577 -0.00023474  0.00020382 -0.00017686 -0.00026625],0.01820579836849785,"[ 1.00503684e-02 -4.82009278e-04 -7.31073836e-03  1.42689486e-02
 -2.40154625e-02  1.12794921e-02 -6.92076117e-03 -1.98976818e-03
 -4.90691113e-03 -9.78677566e-04 -6.33819791e-03  4.33960792e-05
 -7.72103788e-03 -1.93645220e-03 -2.44709727e-03 -1.71940496e-03
 -4.30775186e-03  3.95339829e-03 -1.13799911e-02  6.92667588e-03]",-4.343947397515228,0.012985169278136666
AIZ,-0.01041323960554211,0.9601810436694612,2.4858459406899843e-05,[0.00014302 0.00053963 0.00021539 0.00023017 0.00024043 0.00060271],-0.06979305706624271,"[ 0.00497666 -0.00802273  0.00482308  0.00300954  0.00705549  0.0223088
 -0.00911918  0.00787418 -0.01678814 -0.00420753 -0.004225   -0.01364013
 -0.00179329 -0.0037389  -0.00285196 -0.00554817 -0.00158164 -0.00026451
 -0.0234074   0.00186512]",-4.368407660685931,0.012671401683141657
AJG,0.039002677477784235,0.9339122630026961,-0.0005855291721608888,"[ 1.41153351e-03 -6.98147173e-04  5.78796220e-04  3.78591603e-04
 -8.41022401e-05  3.66155873e-05]",-0.011245086193682452,"[ 0.00519766 -0.00529837 -0.00158124  0.00522818 -0.00315936  0.00981076
 -0.00448272  0.00199436 -0.00686245 -0.0033002   0.00170567 -0.00525012
  0.00030475  0.00342827 -0.00439668  0.00154515 -0.00365745  0.00279309
 -0.01512909  0.01244023]",-4.809467942924285,0.00815219597755597
AKAM,0.28980419798529755,0.6016524628887353,0.003949533751362869,"[-6.37615123e-07  1.99000883e-03 -4.66433059e-04  4.74028050e-04
  1.58055134e-05  3.40809593e-04]",0.04172306908618423,"[ 0.0146429   0.00398505 -0.01714837  0.02181761 -0.05054262 -0.00525688
 -0.00227392 -0.01493988  0.01490307 -0.00188286  0.00095257  0.01879367
 -0.01537073  0.00347605 -0.00256634 -0.00327594 -0.00330778  0.00184505
  0.00271439 -0.00744045]",-3.5799562005477905,0.027876919222299203
