,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.042533117606714334,0.9198861914770093,6.482333261099093e-05,[ 0.00099007 -0.00243834  0.00051721  0.00082102 -0.00077262 -0.00071853],-0.000756342157670458,"[ 8.08838437e-03 -3.21578657e-03 -2.13731334e-03  4.04956263e-03
 -4.77892469e-03  4.25714484e-03  1.75138470e-03  1.33603220e-03
 -1.28426485e-03 -3.33798442e-03 -3.13782590e-05  4.92323148e-03
  4.36265578e-04  4.26635917e-03  2.92508386e-03  5.09458091e-03
  4.55029456e-03 -3.94897709e-03 -1.87994976e-03  9.30766134e-03]",-4.78204729247598,0.008378827485497658
AAL,-0.016161164864080927,0.9117245992816233,-0.0020863317179670715,"[-3.89247465e-04 -5.04748248e-03  4.64648964e-04 -1.36277962e-03
 -6.07749445e-05  3.57875866e-04]",0.03144461646901304,"[ 0.00780528  0.00361227  0.00660726  0.00329302 -0.00697018 -0.0052609
 -0.00420895  0.00523622  0.00177205 -0.00223976 -0.00020767  0.00041951
 -0.00278711  0.00086546 -0.0061804   0.00405393  0.00174754  0.01279663
  0.02795789  0.0071995 ]",-3.6694460807407268,0.025490585763193165
AAP,0.009668841416672305,0.934254879379571,0.0008543046150817209,[-0.00022201 -0.00208139  0.00147334 -0.00046577  0.00049928 -0.00056016],-0.006829730470656263,"[ 0.00590887 -0.00018565  0.00292103  0.00906004  0.00303002 -0.00424763
 -0.00839935 -0.00665657 -0.00330532  0.00369148  0.00153135  0.00183826
 -0.00743901  0.00949817  0.01016389  0.00984609  0.00213854 -0.00719692
  0.01515249  0.01474055]",-4.521273594341828,0.010875164297104048
AAPL,0.045398170917097636,0.9193452794827596,-0.0004029213562423081,[-0.00099284 -0.00344881  0.00147839 -0.00074439  0.0005737   0.0001085 ],0.0005521343767741451,"[ 0.00547612 -0.0055423  -0.00394864  0.01055577  0.00511178  0.0030667
 -0.00395407 -0.00769126 -0.00266449  0.00320254  0.0030836   0.00070135
 -0.004391    0.00842954  0.0097777   0.00032996 -0.00295862 -0.00614653
  0.01779011  0.0015617 ]",-4.6899861576249,0.00918681332268051
ABBV,0.08130064972627257,0.8510348288982853,3.027731093229006e-05,"[ 1.74253423e-04 -1.34122172e-04  3.34160873e-04 -2.73856577e-04
  5.56934919e-05 -9.59003808e-04]",0.03646123200442668,"[ 0.00350164 -0.01124494 -0.01300197  0.01387037  0.01128973  0.01708763
  0.01168859 -0.01752508 -0.00934721 -0.00714502  0.00040888  0.00716533
 -0.00605797  0.00228457  0.00072129  0.01073646  0.00062067  0.00076146
  0.01406629  0.02150784]",-4.199551416972402,0.015002305090709505
ABT,0.06330257512153871,0.8931948109265337,-0.00041269543174324313,[ 0.0014263  -0.00104795  0.00070067  0.00048255 -0.00016152 -0.00010804],0.00948696774477324,"[ 0.00628045 -0.00625722 -0.00511788  0.00844435  0.00229061  0.00477455
 -0.00303491 -0.00607283 -0.0033598   0.00473204  0.00804659  0.00283864
 -0.00462516  0.00330665  0.00757498  0.00547612 -0.00047894 -0.00785322
  0.01516908  0.01183585]",-4.888824054096997,0.00753027246347149
ACN,0.08478649583013126,0.8593826987933473,-0.0017521109386378108,"[ 1.40494242e-03 -9.59685972e-04  8.79724319e-04  7.80826027e-04
 -1.61456912e-05  6.72183408e-04]",-0.0071885199934312366,"[ 0.00643657 -0.01179414 -0.0128766   0.00738308 -0.00076082  0.0145394
  0.00549449 -0.0002192   0.00114629  0.00056918  0.00778397 -0.00224929
 -0.00537492  0.00095942  0.00547367  0.00163912  0.00074532 -0.00884402
  0.00228753 -0.00749705]",-4.876142502868258,0.007626376083011426
ADBE,0.027492107402456733,0.9293766458881305,0.00325298043234053,"[ 1.77121755e-03 -2.40635294e-03  1.57945874e-03 -7.35833770e-05
  3.21416293e-04  2.37297722e-04]",-0.0048309604059140355,"[ 0.00574927 -0.00236759  0.0001121   0.0103303   0.00520979 -0.0011754
 -0.00672253 -0.00859335 -0.00376781  0.00446593  0.00529193  0.00246414
 -0.00354404  0.00415869  0.00488173  0.00146884 -0.00218485 -0.0046436
  0.00029761  0.00454571]",-4.4233706924051175,0.011993736876483668
ADI,0.09886769303573825,0.8277725140365315,-0.0012558556519581521,[-0.00051911 -0.00183187  0.00065609 -0.00013629 -0.00013796 -0.00115962],0.0016359367322244824,"[ 0.00555063 -0.01341282 -0.01478031  0.00905048  0.00104463  0.01660881
  0.00752689 -0.00012494  0.00329063 -0.00200738  0.00341251 -0.00738717
 -0.0096728   0.00469264  0.0064258   0.00040429 -0.00407651 -0.00643337
  0.00392494 -0.00054675]",-4.427970327456961,0.01193869674324572
ADM,0.07823095151051843,0.8362550956869493,-0.00029485407220412527,"[-5.62102718e-05 -1.73343347e-04  3.45923052e-04  2.37806835e-04
  3.25412278e-05 -1.07451859e-04]",-0.006287206896940157,"[ 0.00499198 -0.01164647 -0.01247222  0.01085952  0.00648734  0.0138474
  0.00435178 -0.01183457 -0.00673631  0.00190682  0.00950383  0.0055361
 -0.00670211 -0.00059164  0.00401875  0.01408168  0.00783513 -0.00723835
  0.00307446  0.0080342 ]",-5.29827072555125,0.005000233210422475
