,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10974158031587479,0.8354881444104794,-0.0029845000437916922,[ 0.00147486 -0.00061157  0.00030952  0.00081039 -0.00044041 -0.00016247],0.018251684198115584,"[ 1.21841716e-02 -1.26198266e-02 -7.50268665e-03 -3.73107500e-03
 -1.80784422e-02  1.04285004e-03 -6.26278715e-03  3.33797104e-03
 -4.69348152e-03  6.84273907e-04 -7.96960269e-03  6.81606877e-03
 -5.52981894e-05  1.08088688e-02  4.60370327e-03 -3.35917170e-03
 -3.87551335e-03 -2.04159917e-03  4.98455266e-03 -2.37218003e-03]",-4.646534033058634,0.009594799624562824
AAL,0.015563634269698775,0.8977160979432293,-0.002967857979038356,[ 0.00189312 -0.00047718  0.00011933  0.00125101 -0.00071294 -0.00030894],0.018592907423106837,"[ 0.00493258 -0.00476522 -0.00462163  0.00947355  0.00036318  0.00765423
  0.00451205  0.00286198  0.0067837   0.0003322   0.01989497 -0.00024939
  0.00787288 -0.01184617 -0.00398439 -0.01595834  0.00247373  0.00224991
  0.03054864 -0.02425224]",-3.743384783757788,0.023673836547991996
AAP,0.0020026114559121696,0.9313157012289374,-0.00012201148600026658,[-0.00016592 -0.00144473  0.0001586  -0.00020035 -0.00018701 -0.00040344],-0.014550207487523708,"[ 0.0062706  -0.0024109   0.00128397  0.00956534  0.00775001  0.00149687
  0.00147513 -0.00818956 -0.00622697 -0.00810372 -0.00391595  0.00117723
 -0.00258243 -0.00314735 -0.01042996 -0.00679544 -0.00594344  0.00261592
 -0.00195387 -0.01051972]",-4.203042472086015,0.01495002253055541
AAPL,0.10341597547497404,0.8281610072268146,-0.0014083647304005476,"[ 7.94834785e-04 -5.31375456e-04  1.03767505e-04  8.10964587e-04
 -4.59061220e-04 -6.79076602e-05]",0.022780095226712326,"[ 0.01345633 -0.01225324 -0.00309927 -0.00592083 -0.01681394 -0.00602646
 -0.01365702 -0.00352052 -0.01499621  0.00227701 -0.01481338  0.00984127
 -0.00617923  0.01059208 -0.00499135  0.00453647 -0.0042583   0.0031586
  0.00039546 -0.00553984]",-4.522514370702133,0.010861679018167503
ABBV,0.03649891257465807,0.9034512739491477,0.0027609648211049456,"[-4.35353149e-04 -8.05591929e-04  4.29209501e-04 -1.20976210e-03
  6.20835346e-04  3.56339029e-06]",0.021608134224510023,"[ 5.40837042e-03 -6.84052490e-03 -7.88223650e-03  9.10666462e-03
  7.84275073e-04  1.10753985e-02  1.01428483e-02  1.35102377e-03
  4.08255266e-03 -1.07103923e-02 -7.52480897e-05  2.23526620e-03
  9.79078979e-03  2.00686907e-03  7.33462762e-03 -2.20080192e-02
 -4.51635842e-03 -5.24579947e-03  2.03320784e-02 -1.22055444e-02]",-3.8560058271463022,0.021152317032074916
ABT,0.06869743334089395,0.9012548636887987,-0.0022366258410833994,"[ 1.85788394e-03 -6.24516592e-04  1.01080255e-03  4.76030025e-05
  2.88051505e-04  2.49121906e-04]",0.014015272249603588,"[ 0.01099687 -0.00850186 -0.0025247  -0.00054398 -0.01131627 -0.00183192
 -0.0080399  -0.00039354 -0.00644689  0.00240559 -0.00394539  0.00557726
 -0.00245611  0.0052357  -0.0027515  -0.00227319 -0.00542298  0.00093588
  0.0034426  -0.00461804]",-4.790687842045037,0.008306741690210144
ACN,0.09095143897002138,0.8521503986576874,-0.005298839936935146,"[ 2.14969954e-03 -4.22007751e-04  9.83447527e-04  1.07335980e-03
 -2.68911429e-05  7.17696164e-04]",-0.00183364706157237,"[ 0.00902856 -0.00914683 -0.00758823  0.00220126 -0.01213299  0.0058624
 -0.00032831  0.00645719  0.0037688   0.00080103  0.00088275  0.00181577
 -0.00142619  0.00897563  0.00804464  0.00673168  0.00510171 -0.00130623
  0.00018898 -0.00079576]",-4.644468920072244,0.009614634443391177
ADBE,0.018600227650177586,0.9268747893154504,-0.005452535774517382,[ 0.00246557 -0.00210263  0.0017628  -0.00017767  0.0004658   0.00031702],4.232485525775522e-05,"[ 0.00871929 -0.00337773  0.00307109  0.00356988 -0.00531059 -0.00480946
 -0.01136019 -0.00145354 -0.00572965  0.00985441  0.00595158  0.00741011
 -0.00053428  0.00866083  0.01147302  0.00677824  0.00477829 -0.00592426
  0.00147512  0.00805178]",-4.437237258182691,0.011828572711540293
ADI,0.14755948630621288,0.7674759457168658,-0.0026697728055522633,[ 0.00047006 -0.00239673  0.00039116  0.00023865 -0.0004879  -0.00052792],0.012281514350288458,"[ 0.01239864 -0.01716462 -0.01451805 -0.00641807 -0.027381    0.00620836
 -0.00352661  0.01141932  0.0021967   0.0017189  -0.00719108  0.00519553
 -0.00055122  0.01586808  0.01112849  0.00468951  0.00246668 -0.00137132
  0.00718801  0.00080777]",-4.431397385796843,0.011897852161362658
ADM,0.04640756066760764,0.9299659729791704,0.0002199016225877858,[-0.00020197 -0.00076676  0.00037052  0.00015338  0.00011288  0.00045965],0.004832833638127839,"[ 0.00894043 -0.00662506 -0.00256102  0.00411106 -0.00264685  0.00217142
  0.00059236 -0.00262966 -0.00219576 -0.00774866 -0.00720663 -0.00136741
 -0.00324181  0.00233271 -0.00075321 -0.00659975 -0.0036703  -0.00355402
  0.00682565 -0.01148549]",-5.071228752185558,0.006274705344079853
