,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05989066800570381,0.903753143019174,-0.0007385792734281863,"[ 4.12987564e-04 -5.86489779e-04  4.50310435e-04  4.99194854e-04
  3.01188325e-05  5.63315046e-04]",0.014542121157315648,"[ 0.01011198 -0.01038825 -0.00661316 -0.00024737 -0.01459063  0.00019111
 -0.0094365   0.00472174 -0.0062078   0.00503588 -0.00328871  0.01172594
 -0.00277605  0.01168885 -0.0019279   0.00499601 -0.00310833  0.00417728
 -0.00563767 -0.0058371 ]",-4.525615905017941,0.010828043336039789
AAL,0.016212782688867642,0.883991907837,9.21683234745025e-05,[ 0.00161912  0.00011101  0.00057179 -0.00025719  0.00024192 -0.0002048 ],-0.006083888864265059,"[ 0.00720298 -0.0050803  -0.00152803  0.00679303 -0.00129814  0.00195045
 -0.00183114  0.00041734  0.00204162  0.00253059  0.01411436 -0.00201904
  0.00102025 -0.01630951 -0.0118832  -0.00800717 -0.0010129   0.00354205
  0.01646929 -0.02579422]",-3.511670096232242,0.029847025384125075
AAP,-0.05131752482880167,0.9918452614651713,0.0008668946282968701,[-0.00027701 -0.00224881  0.00054283 -0.00075722  0.00013265 -0.00034462],-0.012007209554428744,"[ 0.00286145  0.00052648  0.00034028  0.01528319  0.00977648  0.00715664
  0.00278976 -0.0054617  -0.00397257 -0.00086043  0.00211087  0.00816714
 -0.00119436  0.00260206 -0.00798804  0.00363865 -0.00340257  0.01016044
 -0.00799792 -0.00258484]",-4.022177989489663,0.017913906120844668
AAPL,0.11316477861580129,0.8118874147228604,0.0003295900198923349,"[-3.44067288e-04  3.43552797e-04 -1.26200260e-04  2.31953682e-04
  2.71901487e-05  3.49410482e-04]",0.018512790288549193,"[ 0.01386666 -0.01410008 -0.00329614 -0.00731243 -0.01703291 -0.01365932
 -0.01736578 -0.00709132 -0.01568243  0.00015434 -0.0140495   0.00899808
 -0.01013712  0.00944091 -0.0103041   0.00473342 -0.0071116   0.005068
 -0.00461143 -0.01238004]",-4.497829726668059,0.011133132278276895
ABBV,-0.040416814062030626,0.9523184883219494,0.0036314871934128895,[-0.00054249 -0.00122786  0.00084147 -0.00114606  0.00084375  0.00041771],-0.017199394345974315,"[ 2.61959868e-03 -7.65101328e-04 -2.60913169e-03  1.52580511e-02
  7.64876859e-03  1.26355326e-02  6.92494905e-03  8.65874317e-04
  2.48899034e-03  6.97899376e-05  1.05501044e-02  7.10439969e-03
  8.28934195e-03 -1.54092688e-03  2.18952752e-03 -7.35611049e-03
  5.93426245e-04 -4.18703744e-04  1.32309134e-02 -1.50436079e-02]",-3.8951404025471312,0.020340518388074543
ABT,0.05817834502059783,0.9149370470819544,-0.0020920158517383487,[ 0.0015965  -0.00105705  0.00116809  0.00020717  0.00032547  0.00057244],0.008158932428455086,"[ 9.84164509e-03 -9.13613814e-03 -4.68181674e-03  1.27835907e-03
 -9.92380279e-03 -7.47662066e-04 -7.69241135e-03  1.29245703e-04
 -7.23498247e-03  2.53527842e-03 -2.34668936e-03  1.08068973e-02
 -1.20176764e-03  5.95738133e-03 -6.79013037e-03 -8.76586965e-05
 -6.96879581e-03  6.92145665e-03  1.69905013e-04 -9.57215295e-03]",-4.857167159378154,0.007772470904891542
ACN,0.0775481716393756,0.8600893232670438,-0.00184362613634893,[ 0.0015685  -0.00044499  0.00113342  0.00053965  0.00037223  0.00097018],0.011218292373463012,"[ 0.01085771 -0.01092649 -0.00674    -0.00038674 -0.01268073  0.00266786
 -0.00284381  0.00545907  0.00096878 -0.00148547 -0.00183346 -0.00093177
 -0.00419037  0.00681818  0.00390911  0.00321898  0.00368093 -0.0035057
 -0.00021147 -0.00533606]",-4.610636168170551,0.009945489291174796
ADBE,0.09936839645492299,0.847052307748156,-0.002881846032103382,[ 0.00313885 -0.00232485  0.00238896 -0.00053194  0.00092305  0.00062331],0.012324888006570476,"[ 0.01304372 -0.01254796 -0.00366914 -0.00426844 -0.012719   -0.0077292
 -0.01002573 -0.00528275 -0.01013092 -0.00254964 -0.00807438  0.00788535
  0.00042484  0.00706611  0.00227617 -0.00841864 -0.00761588 -0.00739392
  0.0099026  -0.00481565]",-4.4778708028517284,0.011357569933782907
ADI,0.15270961015559376,0.7514477707030698,0.002140026123176194,"[-1.45900595e-03 -1.68516205e-03  1.07826723e-04 -3.76900822e-04
  4.56053269e-05  9.08613825e-05]",0.03446096583319776,"[ 0.01514112 -0.01786972 -0.00935779 -0.01040708 -0.02610854 -0.00557143
 -0.0121941   0.00716707 -0.00283536  0.000489   -0.00727307 -0.001667
 -0.00924321  0.00838185  0.00117778  0.00468948  0.0018575  -0.00512267
 -0.00053794 -0.01075411]",-4.344744498080881,0.012974822916453152
ADM,-0.006623969197616366,0.9844244259073208,0.0010351910943103102,"[ 6.04056043e-05 -1.12518901e-03  7.51704187e-04 -4.32458503e-04
  4.71786501e-04  4.46180666e-04]",-0.00313624344741648,"[ 0.00480853 -0.00412911 -0.00552446  0.01038892 -0.00092254  0.01055686
  0.00194211  0.00245738 -0.00273469 -0.00079651 -0.00381032  0.00876353
 -0.00273752  0.01019016 -0.00477053  0.0035435  -0.00590801  0.00637069
 -0.00364969 -0.01104758]",-4.8890193190474704,0.007528802208741136
