,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09943116175997126,0.8321762051761081,0.000538165675091793,"[-4.72336956e-04  2.56468469e-03 -1.03164107e-03 -1.82314203e-04
 -2.93837530e-05 -3.45156989e-04]",-0.0009709376942728182,"[ 0.0178776  -0.00107899 -0.00229681  0.02209691 -0.01627544  0.01495489
 -0.01538853  0.00045037 -0.00576037 -0.00527588 -0.00077946  0.00070977
 -0.00433081  0.00841059 -0.00690392  0.00515215 -0.00427746  0.00251462
  0.02231943  0.01899341]",-4.418098859624716,0.012057132811266108
AAL,-0.011590875737585094,0.9425546211699123,0.0012459161321986523,"[-9.03727696e-04  2.74078389e-04  2.50338117e-04  9.67024090e-05
 -1.17023701e-04  3.49900865e-04]",0.02084584468200783,"[ 0.01094721 -0.0060804  -0.00679996  0.00310126 -0.00515289 -0.00824665
  0.01013881 -0.01028585  0.00673928  0.00530513 -0.00281818  0.01227342
 -0.01216861 -0.0005795  -0.00216832 -0.00951964  0.00877211 -0.00156665
  0.00750481 -0.00244956]",-4.009400436256372,0.018144270623051798
AAP,-0.2719984836454071,1.1500702198054857,0.0014787951655153386,[-0.00502912  0.0004984  -0.00100136 -0.00060691 -0.00099232 -0.00074339],-0.01920514023298858,"[ 0.00084171 -0.02399347 -0.00185552 -0.03505645  0.02768924 -0.0304913
  0.03634612 -0.00564406  0.01011066  0.00996422  0.00323383  0.00399348
  0.00131408 -0.00347965  0.00225818 -0.00166157  0.00106383 -0.00290822
  0.01790789 -0.01888256]",-3.664454962142882,0.025618130330121225
AAPL,0.3808991667519815,0.575066431854001,8.546793492227854e-06,[-0.00271313  0.00657867  0.00229147  0.0017226  -0.00629892 -0.00067641],-0.0005844886929415342,"[ 0.02429449 -0.02293322  0.00876352 -0.00160783  0.00185472 -0.00376041
  0.0048179  -0.01041774  0.00582965 -0.00994395  0.01211126 -0.00154578
  0.00391886  0.00231647  0.00108122 -0.00396984  0.00788601 -0.0067062
  0.01902042 -0.00468064]",-3.470337059899564,0.031106544125226156
ABBV,0.008370644151183972,0.9126750098132539,0.0020194586057247018,"[-1.12356668e-03 -7.79925566e-04 -1.08878535e-04 -8.96690105e-04
 -5.14062048e-05 -6.86854814e-04]",-0.02948328166301993,"[ 0.01267325 -0.00546782 -0.00426038  0.00721064 -0.00686973 -0.00145583
  0.00215864 -0.01013778  0.00619113 -0.00681754  0.01479856  0.00401808
  0.00558453  0.0157673  -0.00133297  0.01054642 -0.00583991  0.0042674
  0.00478158 -0.00898873]",-3.5598244492354953,0.0284438176098452
ABT,0.00016568126159363785,0.9649434388524579,-0.0003798227519123592,[-0.0008759   0.00225116 -0.0003854   0.00016739 -0.00046024 -0.00017074],0.028704210088728248,"[ 1.27407998e-02 -4.04472974e-03 -6.44875935e-03  1.02872457e-02
 -1.30265313e-02  2.53079868e-05 -4.39984965e-03 -1.06110375e-02
  1.40425635e-03 -6.63346255e-03  3.16975004e-03  3.48152275e-03
 -6.16960922e-03  6.88665791e-03 -7.47862758e-03 -7.59178370e-04
 -2.15172312e-03 -1.31613340e-03  9.15254008e-03  1.01832611e-02]",-4.619207101815493,0.009860611423280244
ACN,-0.015450052992279969,0.9903562831490997,-7.192595627271157e-05,"[-1.11890754e-03  1.41753034e-03 -9.09417530e-04 -7.97423923e-06
 -3.21570377e-04 -3.72290857e-04]",0.010307063763308213,"[ 0.01037318 -0.00681971 -0.00543708  0.00300288 -0.00555225 -0.00340904
  0.0006913  -0.00696063  0.00011207 -0.00415055  0.00088681 -0.00099461
 -0.00261    -0.00101543 -0.00230433 -0.00183681  0.00071435 -0.00111085
  0.01087881  0.00660875]",-4.586056789408288,0.010192972268835256
ADBE,0.05311183607791775,0.8992502297430082,0.00019126800922367312,"[-2.63459849e-04  1.07251566e-03  6.83460431e-04 -7.14393262e-04
  1.52022496e-04 -3.40676676e-05]",0.02295206188811787,"[ 1.47754120e-02 -3.31498270e-03 -3.39659584e-03  1.40660056e-02
 -1.12908143e-02  6.50841152e-03 -6.27932455e-03 -4.48436785e-03
 -1.26554839e-05 -4.17183772e-03  2.33280566e-03  4.88566650e-03
 -7.39464022e-03  7.54788103e-03 -7.53420028e-03 -2.95054323e-03
  1.08381538e-03 -1.68003405e-03 -2.39019376e-03  1.46479667e-02]",-4.627209602865972,0.009782016766352583
ADI,-0.09644501050184899,1.0259100388284887,-0.008384437300149438,[-0.00198224  0.00469238 -0.0017465   0.00082945 -0.00110731 -0.00050671],0.02146389226794537,"[ 0.0067736  -0.01064471 -0.00720206 -0.00681612 -0.00195234 -0.01269774
  0.00644543 -0.01214468  0.00249062 -0.00486178  0.00051697 -0.00019252
 -0.00602602 -0.00302972 -0.00425395 -0.00633077  0.00307884 -0.00233498
  0.00516909  0.01706548]",-4.282541793869042,0.013807521571748728
ADM,-0.33486711294033455,1.201030250751703,-0.0001811432421885483,[-0.00156247 -0.00014009 -0.00044181  0.00108304 -0.00132935 -0.00040661],-0.0015154713161958347,"[-0.00098814 -0.02707239 -0.00084725 -0.04047791  0.03246657 -0.03012976
  0.03525872  0.00275605  0.00302994  0.0161883  -0.00967659  0.00266415
 -0.00537599 -0.00722971 -0.00295824 -0.00049207 -0.00543643  0.00019525
  0.01845405  0.00955428]",-4.444282837658865,0.011745526460428323
