,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09785118249623329,0.8715270161682974,-0.0023916476802931753,[ 0.00049224 -0.00068806  0.00017411  0.00029918 -0.00024662 -0.00017266],-0.017954879829008685,"[ 0.00743118 -0.01011318 -0.00279349  0.00668952 -0.00525508  0.00493345
 -0.00145304 -0.00092095  0.00069187 -0.00168704 -0.00137386  0.000572
  0.00760154 -0.00184751 -0.00039375  0.01076356 -0.00730855 -0.00030292
 -0.01448403 -0.00069114]",-4.779585954030756,0.008399476016801194
AAL,0.14758547589447835,0.7811309940802752,0.006786614612109018,"[-1.77682400e-04 -6.13573378e-05  5.76605466e-04 -1.67079780e-03
  9.72205952e-04  8.04500730e-05]",0.010856370176483984,"[-0.00155697 -0.00149086 -0.00863441 -0.00576512  0.00974618  0.00411663
 -0.00272912  0.00585334 -0.00135301 -0.00032064 -0.00477946  0.00117159
 -0.00134066 -0.00522774  0.01268438 -0.00130791  0.00308807  0.0160834
 -0.00082394  0.00954064]",-4.069247939439134,0.017090236568518286
AAP,-0.17029003470530005,1.1041292104565525,-0.012751461304723473,[ 0.00126617 -0.00129612  0.00049951  0.00130739 -0.00054524  0.00025132],-0.00215729723621937,"[ 0.02023014 -0.01848885  0.00178995  0.02200434 -0.02326673  0.00160026
  0.00310412 -0.00822447  0.00211104 -0.001091    0.00507393  0.00346323
  0.00078032  0.00216629 -0.00389379  0.00864465 -0.00490045 -0.00564943
 -0.02101915  0.00715799]",-4.6518259355515585,0.009544158991336378
AAPL,0.2572695918622594,0.6646764591027692,-0.005923110911098809,[-0.00085327  0.00237462 -0.00130814 -0.00028697 -0.00016646 -0.00061138],-0.02574932806752241,"[-0.00757653  0.00483391 -0.01211771 -0.01494538  0.01940201  0.00635496
 -0.00502259  0.00686849  0.00142302  0.00410992 -0.01499836 -0.00185788
  0.01197239 -0.00590027 -0.00326543  0.0041881   0.00851097 -0.00337547
  0.00574411  0.00450742]",-4.271829581172507,0.013956225732939642
ABBV,0.01073432673317537,0.947508784747151,0.0013034490534220323,"[-3.80958420e-04 -1.39204090e-03  7.72476178e-05 -2.19131214e-04
 -1.78875024e-04 -3.70501487e-04]",-0.024418447159797064,"[ 0.00582319 -0.00920155 -0.00266131  0.00544193 -0.00637186  0.00645093
 -0.00121204 -0.00499634  0.00498767  0.00278548 -0.00539732  0.00199453
  0.00508769  0.00012646 -0.00736003  0.00389064  0.00234129 -0.00599015
 -0.00084518 -0.00455192]",-5.004390614246915,0.0067084281234151754
ABT,-0.006341448785645761,0.9560565541222695,-0.009296350705572914,"[ 7.89536855e-04 -1.49502489e-03  8.26791400e-04  7.17841100e-04
 -8.41947706e-05  5.84056884e-04]",-0.031875730447023624,"[ 0.00769727 -0.01033123 -0.0023322   0.00782823 -0.00907774  0.00451983
  0.00137535 -0.00531312  0.00249438  0.0072922  -0.0083508  -0.00204935
  0.0103071  -0.0007771  -0.00611288  0.00570345  0.00323383 -0.00145305
 -0.00628656 -0.00291878]",-4.998096838916772,0.006750782607836269
ACN,-0.0028844866678134928,0.9415302113758142,0.0014126432103094878,[-0.00078796  0.00105632 -0.0004668   0.00092336 -0.00020873  0.00066595],-0.0033453777065370212,"[ 0.00933417 -0.00929246 -0.0049681   0.00638571 -0.00014221  0.00195665
 -0.00288121  0.00626416 -0.00370964 -0.00993358  0.00428116  0.0011302
  0.00929763 -0.00385512  0.0034321   0.01862665 -0.01605906 -0.0003258
 -0.02775707  0.00248372]",-4.603173473148694,0.010019987075979108
ADBE,0.42348584744141693,0.5069847642754421,-1.4588087605496139e-05,[ 0.00021898  0.00165603 -0.00109797  0.00066982 -0.00072995 -0.00077713],-0.0003387710457411251,"[-0.00231018 -0.00042325 -0.00945084 -0.00774999  0.01373383  0.00490163
 -0.0049258   0.00873115 -0.00270659 -0.00383562 -0.00431886 -0.00184901
  0.01137255 -0.00383439  0.0009627   0.01118186 -0.00716578  0.00252973
 -0.01267892 -0.00477704]",-4.439969629720704,0.011796296771139044
ADI,0.06880004663092691,0.8977519380924849,0.00034171603865971485,"[ 4.50103360e-04  4.16584132e-04  6.70537040e-05 -1.62715352e-04
  9.12838858e-05 -1.31360611e-04]",-0.06496975712474223,"[ 0.00137146 -0.00582781 -0.00413151 -0.00103829  0.00176517  0.00919831
 -0.0042279  -0.0010764   0.00277234  0.00081098 -0.00661779 -0.00207438
  0.01366922 -0.00019503 -0.0077473   0.00871465 -0.00067833 -0.00019324
 -0.01156487 -0.00888326]",-4.5259574136967355,0.010824346096621773
ADM,-0.0007308599024847553,0.9688155659558048,0.00048428086511711295,"[-3.34592831e-04 -5.36200992e-04  5.21524037e-05  6.20586472e-04
 -1.98673544e-04  4.10411506e-04]",0.004281656147750989,"[ 7.00804734e-03 -9.90461653e-03 -3.09944570e-03  6.76656895e-03
 -5.87044335e-03  3.85393005e-03 -7.96613277e-05 -1.18196991e-03
  7.16435925e-05  1.50686588e-04 -7.32402882e-04  7.99332028e-04
  2.49841645e-03 -7.31532647e-04  1.40680352e-03  4.57230968e-03
 -1.14203639e-03  1.99325338e-03 -7.18746193e-03  5.84562735e-03]",-4.740211154066233,0.00873680117959496
