,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12311203011544855,0.7840809705122291,0.005846955010727679,[-0.00022166  0.00143082 -0.00122062  0.00112175 -0.00096928 -0.00050358],0.042339724115771034,"[ 0.01714949  0.00762632 -0.01333552  0.01653851 -0.0180595  -0.00450814
  0.00197403 -0.01742279  0.00145836 -0.00385054  0.0026876  -0.0068296
  0.00294317 -0.00442611  0.00337266 -0.00351858  0.01289814 -0.00252527
  0.0071129  -0.00031614]",-4.2951492738958,0.01363453626502123
AAL,0.06029934098342989,0.85982569480855,0.003921698141740446,[ 0.00122408 -0.00127994  0.00074758  0.00077349 -0.00018529  0.00036908],0.05372702351716332,"[ 0.01453471  0.00277253 -0.012336    0.00689846 -0.00198221 -0.01043531
  0.02030774 -0.00220123  0.00369685  0.01338313 -0.00287407  0.01047695
 -0.00737949  0.0136953  -0.01663599 -0.00535294  0.00946887 -0.01103555
 -0.00716673  0.01942573]",-4.263587286487814,0.014071732424295151
AAP,0.02479663330697721,0.8995668087201396,0.016625552730572705,[-0.00189884  0.00145021 -0.00189997  0.00060027 -0.00118743 -0.00101933],-0.008317518889912312,"[ 0.01361632 -0.00278459 -0.00696786  0.00289739  0.0070266  -0.00607511
  0.01886947  0.01373149 -0.00533171  0.01878775 -0.016174    0.00694143
 -0.0114522  -0.00361205 -0.00985985 -0.01152502  0.00078099 -0.01276073
 -0.0010648  -0.02260617]",-3.714302380593619,0.02437243787134072
AAPL,0.058849354070135536,0.8975120847371989,0.0015753142501090118,[ 0.0014979  -0.00045046 -0.00046826  0.00099052 -0.00114231 -0.00118515],0.016637020733360236,"[ 1.54046184e-02  2.44147419e-03 -9.37418613e-03  1.17355904e-02
 -1.02417437e-02 -2.84238832e-03  3.75635936e-03 -9.13480549e-03
  6.90429569e-04 -8.07170575e-04  2.29845815e-03 -2.18746682e-03
  3.39443412e-05  1.76595315e-03 -3.31769189e-03 -2.96313560e-03
  7.68387314e-03 -7.87141265e-03  1.26812352e-02 -3.16681754e-03]",-4.363670084847149,0.012731575836858784
ABBV,-0.008610412495261097,0.9404582384448097,0.010735451432191869,"[ 1.17437050e-03 -2.96099975e-03  5.15215452e-04  8.30599931e-05
 -6.08819028e-04 -9.99246359e-04]",-0.010836108885032574,"[ 0.0153618  -0.00629231 -0.00072363  0.01145169 -0.01118208  0.00557922
 -0.00626822 -0.0153037   0.00882999 -0.0080141   0.00948778  0.01000002
 -0.00364995  0.00808923 -0.00285361  0.00158915 -0.00636111  0.00158586
 -0.00711877 -0.01011465]",-3.463293135666892,0.031326429784979015
ABT,0.0075971939430472075,0.9568907447402131,-0.0003808531741047795,[ 0.00210897 -0.00011572 -0.00013867  0.00138458 -0.00101302 -0.0006901 ],0.022339066995602966,"[ 0.01585342 -0.00395013 -0.00334756  0.01326597 -0.01472495  0.00233246
 -0.00065747 -0.02015503  0.01015858 -0.00179451  0.00094399  0.00787779
 -0.00103554 -0.00190854  0.00087342  0.00241927  0.00106294 -0.0025311
  0.0107098   0.0059569 ]",-4.39772447816044,0.012305309068304042
ACN,0.12687154660022165,0.8231083478410707,-0.001388296582759366,[ 0.0009157   0.00056901 -0.00048516  0.00114015 -0.00078544 -0.00036489],0.06949816905963954,"[ 0.01608944  0.01214669 -0.0197498   0.01229645 -0.01038366 -0.01397678
  0.01738567 -0.00787132 -0.00179264  0.00693707 -0.00052822 -0.00759353
  0.00349993  0.00175718 -0.00131709 -0.00175426  0.01247812 -0.00132662
  0.00141126  0.00265897]",-4.508033854706373,0.011020106018981946
ADBE,0.13504855868974952,0.8087092038382037,-0.0006839287265219988,"[ 1.29377374e-03 -5.80767546e-05  1.51612987e-04  1.18091357e-03
 -4.75379174e-04  2.06709129e-04]",0.0814765295403363,"[ 0.01635368  0.01159253 -0.01916984  0.01315483 -0.01239539 -0.01328963
  0.01636453 -0.01171086  0.00054541  0.00578005  0.00113445 -0.00751652
  0.00716157  0.00357969 -0.00175733  0.00697344  0.00255611 -0.00157617
  0.01033254  0.00965051]",-4.538252351446997,0.010692076226303254
ADI,0.05728753984228197,0.8724347042534872,0.018353377809985978,[-0.00022465  0.00408173 -0.0024565   0.00174584 -0.0016383  -0.00110479],0.05033339443852299,"[ 0.01485573  0.00236102 -0.01106956  0.00922925 -0.0062959  -0.00776908
  0.01534954 -0.00642072  0.00263535  0.01056526 -0.00564923  0.00322417
 -0.0013696   0.00170485 -0.0056391  -0.0002448   0.00700452 -0.0045963
 -0.0005964   0.0163464 ]",-4.234160659723852,0.0144919687875329
ADM,-0.1163799107223005,1.0482602539458492,0.008331252282607518,"[ 1.06136609e-03 -2.58915625e-03 -5.23859828e-05  1.81239679e-03
 -1.53039001e-03 -6.90003631e-04]",-0.037476165716558325,"[ 0.0126186  -0.01929948  0.00814794 -0.00115832  0.01336831  0.00583026
  0.01143308  0.01798597 -0.00190919  0.0207787  -0.02310893  0.01707795
 -0.01597128 -0.00991242 -0.00793631 -0.0109929   0.00125192 -0.01114544
 -0.00159977 -0.00096439]",-4.39783014790902,0.012304008838087308
