,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17765380531190678,0.7502053817538574,0.0011553892402044233,[ 0.00248204 -0.00028798  0.00021686  0.00049197 -0.00044384 -0.00081472],-0.001133089126152635,"[ 1.19662596e-02 -1.30742315e-02 -1.94962075e-02 -2.08089274e-03
 -1.77711790e-02  1.06455940e-02  3.11163288e-03  8.65474769e-03
 -6.53671568e-05 -1.19432153e-03  3.73562522e-04  5.54058545e-03
  8.23476369e-03  3.19749940e-03 -1.07407568e-03 -1.17140042e-02
 -4.77723620e-03  1.31005430e-03  7.34035672e-03 -1.21170867e-02]",-4.567338658670981,0.010385562497812431
AAL,-0.017101083688322454,0.936851738820556,0.0073647644025996,[-0.00156932  0.00056967 -0.00059116  0.0014917  -0.00166675 -0.00023037],0.019213301110400437,"[ 1.04194964e-02 -3.40203704e-03 -1.36349153e-03  3.86949799e-03
 -1.06315249e-02 -4.12870456e-03 -1.06344428e-02  6.98691272e-03
  2.59285941e-03  1.35055899e-02  1.29584327e-02  4.31922686e-03
  9.25965693e-03 -1.18191662e-06  8.03894000e-03 -9.98960707e-03
  1.28595180e-04 -8.69137758e-03  1.57409419e-02 -2.79694485e-03]",-3.9830648919687595,0.01862845754456646
AAP,0.13119107868144186,0.805952128858747,0.014088622954914216,[-0.00064873  0.00099958 -0.00160142 -0.00112764  0.00032321 -0.00108303],0.009457926323716496,"[ 0.01225761 -0.01090873 -0.01415243 -0.0027087  -0.01876002  0.00504293
 -0.00170369  0.01093797  0.00442187  0.00223996  0.00392618  0.00014884
  0.00080003 -0.00321127 -0.00391312 -0.008984   -0.00649509 -0.00168939
  0.00153633 -0.01235157]",-4.337374891330844,0.013070795464603917
AAPL,0.12941663022386132,0.7824652327274362,0.00087404077232222,"[-5.67222855e-05  8.56574216e-04 -2.53842032e-04 -3.30478964e-05
 -4.30798346e-04 -6.20337630e-04]",0.012938960843161939,"[ 0.01160841 -0.01064276 -0.01571619 -0.00234949 -0.02261407  0.00741916
 -0.00225979  0.01981413  0.0107694   0.00686342  0.00577144 -0.00132275
 -0.00214675  0.00807148  0.00791022  0.00421707  0.00299458 -0.0055177
 -0.00057717  0.01076197]",-4.60081787622274,0.010043617948211396
ABBV,0.08546257013466282,0.8377046342892133,0.04214192440961708,[-0.00115994  0.00289299 -0.00116653  0.00046476 -0.00053966 -0.00013161],-0.019127475156803856,"[ 0.00982982 -0.00950526 -0.01789536  0.00560992 -0.00951026  0.01588203
  0.0102623   0.00828193  0.00406187 -0.00251284  0.00416473  0.00472176
  0.01163023  0.00364639  0.00608979 -0.01117506  0.00093619 -0.00490359
  0.00690281 -0.00446994]",-4.576939528042642,0.010286329194161193
ABT,0.1459305056348498,0.7680753138421068,0.008930834572943904,[-0.00142237  0.00076999 -0.00178956 -0.00107756 -0.00078488 -0.00221186],-0.014350506650690735,"[ 0.01079152 -0.01240618 -0.02169737  0.00074152 -0.01745949  0.01630658
  0.00849074  0.01468219  0.00654989 -0.00182913  0.00178575  0.0036808
  0.00955433  0.00890749  0.00812243 -0.00948989  0.00031491 -0.00390086
  0.01443557 -0.00329998]",-4.7316862160816,0.008811600243527158
ACN,0.23432306275319953,0.6836474302128717,-0.02460252634753765,[ 0.00217645  0.00113548 -0.0005395   0.00024792  0.00011189 -0.00055457],0.001966170981501125,"[ 1.22851062e-02 -1.64686530e-02 -2.58579949e-02 -5.34365755e-03
 -2.45299630e-02  1.56292361e-02  7.07855981e-03  1.72194168e-02
  7.70175259e-03 -3.97049673e-03 -3.71466430e-05 -4.56303185e-04
  1.73696074e-03 -4.47565805e-04 -3.77295047e-03 -1.02588007e-02
 -5.78933442e-03 -7.67068336e-04  1.55138063e-03 -1.82651552e-02]",-4.291878414893169,0.013679205924965127
ADBE,0.1742305295704359,0.7475485486229353,-0.029067422390015734,"[ 2.18082473e-03  1.37986890e-03 -5.05413109e-04 -1.12639976e-05
  3.80108339e-05 -1.04855925e-03]",-0.017036135644712343,"[ 1.13128917e-02 -1.38732421e-02 -2.30987133e-02 -1.75997600e-03
 -2.10690299e-02  1.58551410e-02  7.35942481e-03  1.79840287e-02
  1.00691261e-02 -4.70445098e-04  5.95688457e-03  3.33228563e-05
  6.70714475e-03 -3.11224401e-03  1.00174144e-03 -1.37275709e-02
 -2.95924150e-03 -6.60425110e-03  4.42300131e-03 -1.84230555e-02]",-3.8148420711830746,0.02204119511865772
ADI,0.230023746243493,0.6996394968772058,-0.025602892868199334,[ 0.00308643  0.0007613  -0.00043274  0.00070902 -0.00017148 -0.0007777 ],0.03742139800413706,"[ 0.01335507 -0.0161215  -0.02206527 -0.00890841 -0.02878133  0.00771827
 -0.00366902  0.01763664  0.00422305  0.00455432  0.00237277  0.00250009
  0.002295    0.00310636 -0.00103692 -0.00667224 -0.00491545 -0.00103906
  0.0015459  -0.00949318]",-4.459454403911235,0.011568673388881852
ADM,0.21083406760872128,0.7006806419980751,0.01221245158293286,"[ 4.26965462e-03 -4.97726058e-04 -1.62080704e-04  5.36170214e-04
 -1.44589376e-08 -1.08560229e-03]",0.04093330233907977,"[ 0.01275553 -0.01480076 -0.02030615 -0.00543074 -0.02162722  0.00752185
 -0.00258487  0.00842362 -0.00380025  0.0033027   0.0021006   0.00842974
  0.00981736  0.00067681 -0.00572608 -0.01328726 -0.01043998  0.00652163
  0.00318763 -0.0037693 ]",-4.1926298699146285,0.015106504445742944
