,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4116852124183223,0.5144953170889399,9.749128216160338e-06,[-0.00020018  0.00349876 -0.00012442  0.00051428  0.00048237  0.00033861],-1.690133249760585e-05,"[ 0.00474997 -0.01296369  0.00181841  0.02374518 -0.00017849 -0.02047994
 -0.00758063  0.00259668 -0.00264136  0.01011969  0.01181915 -0.004178
 -0.01008852  0.00697502  0.00542847 -0.00986931 -0.00680793  0.01233085
 -0.01490853  0.00220356]",-4.4915300372039475,0.011203488934253568
AAL,-0.32391413356652565,1.1210547721038129,-0.009767155332147242,[-0.00517455  0.00282931 -0.00202043 -0.00024805  0.00022466  0.00102181],-0.03890755079852212,"[ 0.01605147  0.00549919 -0.00178547 -0.02259906 -0.02795956  0.03133031
  0.02831953 -0.00071398 -0.01144137 -0.01371049 -0.00564614 -0.00528356
 -0.00413729  0.03523942  0.02618934 -0.02440119 -0.01792351  0.00434703
 -0.02439646 -0.01760844]",-3.7840923716381574,0.022729483341141655
AAP,0.056927348764337755,0.870576060337835,-0.00043361813496541887,"[-1.12690909e-04 -2.55018009e-04 -8.05420184e-05 -8.74558834e-04
  1.00600899e-04 -7.82972046e-04]",0.009563602005467386,"[ 0.00975138 -0.00708754  0.00081406  0.00714271 -0.01257024 -0.00720689
  0.00502315  0.01105514  0.00124808 -0.01391036 -0.00083493  0.00431379
 -0.00322765  0.00337013  0.00585341  0.00030424 -0.00655316 -0.00067302
  0.01047264  0.00079351]",-4.310966232587072,0.013420575929665404
AAPL,-0.09177804090935984,0.9762908867366646,0.009036045160805114,[-0.00227787 -0.00073001 -0.00029981 -0.00034337  0.00029303  0.00090952],0.006226950572983096,"[ 0.01296267 -0.0034753  -0.00282641 -0.00252814 -0.01293599  0.00581956
  0.00609668  0.00620424  0.00712116 -0.00923748 -0.00838707 -0.00514656
 -0.00349802  0.0223633   0.01876323 -0.0087922  -0.01124097 -0.00757875
 -0.01415941 -0.00339383]",-4.52245673311596,0.01086230507716999
ABBV,0.03976160349454702,0.8907875123958617,0.0008177894115986286,"[ 8.94681404e-04  1.22219775e-03 -4.33869049e-05 -3.36268463e-04
  1.70799199e-04 -4.45159900e-04]",0.02307577954506328,"[ 1.07386524e-02 -7.76433755e-03 -3.35335309e-03  7.42976802e-03
 -5.00791267e-03 -1.96837674e-03  2.22045182e-05  1.85406139e-03
 -1.41572919e-03 -6.38148604e-04  5.74169855e-03  1.46956757e-03
 -8.02982180e-03 -1.34063039e-03  4.62809939e-03  5.68242135e-03
 -3.46712087e-03 -9.22111147e-05  1.86712106e-02 -1.15004346e-02]",-4.334750659729874,0.013105141305121496
ABT,-0.026476107716832682,0.9171042659018115,0.000785532670858631,[-0.00071608  0.00175139 -0.00079651  0.0003009  -0.00025067 -0.00036563],0.004246529502738912,"[ 0.01096869 -0.00424069  0.00097693 -0.00017841 -0.01861395  0.00313291
  0.01509646  0.00842451 -0.00698467 -0.01756135 -0.00135291  0.00377073
 -0.00388801  0.01558545  0.01916914 -0.01241444 -0.02087258 -0.00062856
 -0.00837974  0.00012336]",-4.25747505917496,0.014158005443117473
ACN,0.05021107429745379,0.906897665417644,0.001025033899153579,"[-2.31501239e-03  1.58556639e-03 -1.12628566e-03  9.24398650e-05
  2.79470166e-05  6.01063921e-04]",-0.03523051313957623,"[ 0.01084217 -0.00824766 -0.00457007  0.00816329 -0.00217383 -0.00103523
 -0.00277186 -0.00083744  0.00137134  0.004545    0.00291162 -0.00305216
 -0.00487777  0.00828599  0.00493444 -0.00481999 -0.00264784  0.00451495
 -0.00790199 -0.00857232]",-4.63618365683824,0.009694625135038205
ADBE,0.05073024709120261,0.9010651718006373,0.004334749120588064,[-0.00250477  0.00091515 -0.0002044  -0.00017604  0.00057018  0.00083484],-0.022434641613090736,"[ 1.04632213e-02 -8.61697539e-03 -4.23765306e-03  9.07793987e-03
 -2.16279957e-03 -1.78965753e-03 -2.47316218e-03 -9.86555173e-04
 -1.18585740e-05  4.75606936e-03  4.15503877e-03 -2.72166922e-03
 -6.01719878e-03  7.86133169e-03  6.94526614e-03 -4.52123920e-03
 -6.23316287e-03  2.65538751e-03 -5.20459358e-03 -3.76809778e-03]",-4.660393371791216,0.00946273929476952
ADI,0.09809574554500711,0.8387595023674688,0.0012964064502646664,[-0.00072029  0.00284613 -0.00063113  0.00045523  0.00022071  0.00061796],-0.014242625411760986,"[ 0.00888834 -0.00826916  0.00014002  0.00925209 -0.00927347 -0.00415739
  0.00437748  0.00237399 -0.00540382  0.0004801   0.00523013 -0.00274248
 -0.00515931  0.01374149  0.00694154 -0.01435487 -0.00914318  0.01152205
 -0.00973008  0.00673926]",-4.513767409748559,0.010957102424436415
ADM,0.2538430970138915,0.659490462384747,0.01091755960647801,[0.00214636 0.00293451 0.00088808 0.00035734 0.00069861 0.00011568],-0.05864294282114927,"[ 0.0048134  -0.01329551  0.00074496  0.02566779  0.00356772 -0.0241497
 -0.01361328  0.00458308  0.00492024  0.00869623  0.00732599 -0.00188022
 -0.00439387  0.00096117 -0.00219996 -0.0062114  -0.0114891   0.01433258
  0.01980898  0.0138486 ]",-4.27023231175886,0.013978535397962445
