,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08092067052190369,0.881246610491664,0.0028824820788749725,"[-5.28949855e-04  6.56740286e-04 -4.66253313e-04 -1.22319643e-04
 -5.82503008e-05 -1.74060829e-04]",-0.02166440582315347,"[ 0.00347582 -0.00776679 -0.00225695  0.00019704 -0.00506511  0.0101917
 -0.00048259 -0.00495783 -0.00015608  0.00482089 -0.00264535 -0.00538123
  0.0042802   0.00285354  0.00273902  0.00556508 -0.00716029  0.00466719
 -0.00663043 -0.00129108]",-4.752384734545389,0.008631087788066986
AAL,0.26683489044575237,0.6445847874256181,0.00711465081584007,[-0.00175955  0.00246919 -0.00077112 -0.00067683  0.00077548  0.00083492],-0.0741099567627734,"[-0.00220325 -0.00205307 -0.00436924 -0.01561279  0.00482012  0.01760457
 -0.00873372 -0.00356554  0.00151754  0.0052249  -0.00475463 -0.00753568
  0.00185982  0.00861471  0.00436447 -0.01199022  0.00180776  0.01864312
  0.00073936 -0.01149764]",-3.704109401503005,0.024622136043172656
AAP,-0.17324774541161014,1.1073956034401542,-0.00426305134617334,[ 0.00097623 -0.00164946  0.0005623   0.00111064 -0.00048871  0.00023859],-0.002319054035835112,"[ 0.01264572 -0.01457067 -0.00018652  0.02172782 -0.01819622  0.0007975
  0.0081041  -0.0086379   0.00230037  0.00320458  0.00156779  0.00273517
 -0.00167066  0.00113619 -0.00120685  0.00531107 -0.00205587 -0.00257485
 -0.01619522  0.00975993]",-4.629847492889536,0.009756246885912775
AAPL,0.44035594967398606,0.48381548060309015,-2.7746800724089242e-05,[-0.00047071  0.00343688 -0.0013141   0.0009645  -0.00023249  0.0004157 ],-0.00047649761718034496,"[-0.00305579 -0.00036503 -0.00617444 -0.01999115  0.01038549  0.01773634
 -0.01383869  0.00048014  0.00192252  0.00244407 -0.00901982 -0.00870597
  0.01303259  0.00550995 -0.01078118  0.00537388  0.00067601 -0.000257
  0.00544075 -0.00527   ]",-4.30778381030004,0.013463353902291583
ABBV,0.020463948340069486,0.9346969204787033,0.008499004334588585,[-0.0015948  -0.00091131 -0.00048662 -0.00044592 -0.00020158 -0.00043666],-0.021474573699173084,"[ 5.70395567e-03 -9.61522125e-03 -1.66828077e-03  5.36557037e-03
 -7.81822498e-03  9.20301641e-03 -1.77642659e-03 -6.68755333e-03
  4.41942896e-03  2.62259659e-03 -3.14070579e-03  4.90560269e-05
  3.53954920e-03  2.66645286e-03 -7.08275654e-03  5.61905095e-03
 -1.46788537e-03 -4.69528747e-03 -9.86022146e-04 -2.78466532e-03]",-4.9579052367801095,0.007027633653101369
ABT,0.44460807008539566,0.504331850145003,-2.6627049630335893e-06,"[-6.86660409e-04 -4.99673824e-04  3.49570767e-05  3.05168278e-04
 -2.83035082e-05  4.52245817e-04]",-0.0004135551410392046,"[ 0.00610692 -0.00943581 -0.00233228  0.0066175  -0.00925848  0.0059965
  0.0040985  -0.00759398  0.00312019  0.00799742 -0.00906667 -0.00327328
  0.00602722  0.0009544  -0.00738683  0.00418133  0.00176876 -0.0027931
 -0.00493517 -0.00428553]",-5.149723892615764,0.005801006206391387
ACN,0.10806907675540056,0.8281208765257585,0.0008007317807737246,[-0.00059273  0.00070208 -0.00034998  0.00070915 -0.00012926  0.00058712],0.019974821413713404,"[ 0.00460339 -0.00671242 -0.00549692 -0.00044843  0.00103418  0.00337828
 -0.00168668  0.00533788 -0.00681437 -0.00197647  0.00236756 -0.00412184
  0.00537992 -0.00452305  0.00975891  0.01643061 -0.01241047  0.00509754
 -0.02154569  0.00588146]",-4.596798013398008,0.010084073172375748
ADBE,0.43852160339903595,0.48430323873099035,-7.492709585692536e-07,[ 0.00010601  0.00231906 -0.00125654  0.00089987 -0.00063615 -0.00038101],-0.00045305707698221925,"[ 4.56626876e-04 -3.14637610e-03 -6.47056415e-03 -1.16484370e-02
  8.21128168e-03  1.03140346e-02 -1.03373626e-02  5.89506967e-03
 -3.93880415e-03 -3.08566536e-03 -7.51502411e-07 -6.11573972e-03
  9.94202003e-03  1.04893207e-03 -4.99643760e-04  1.46087675e-02
 -9.70696746e-03  2.97531618e-03 -1.42403320e-02 -9.13903464e-03]",-4.447578052767152,0.011706886123257045
ADI,0.45633617168292595,0.5055670072534019,1.5612459984020852e-06,"[-6.86464971e-04  1.36607214e-03 -6.16452912e-04 -2.19264074e-04
  9.05925407e-05 -3.11980998e-05]",-0.00045324236362410725,"[ 0.00049793 -0.00472945 -0.00366062 -0.00810406  0.00048767  0.0137215
 -0.00494394 -0.00447126  0.00193333  0.00640947 -0.00918032 -0.00814304
  0.01006881  0.00446797 -0.00603919  0.00362461 -0.0006997   0.00423208
 -0.00495379 -0.01058274]",-4.506888366618022,0.011032736651897735
ADM,0.08748351616249167,0.8792348715132244,0.0012959157124044767,[-0.00057522 -0.00033405 -0.00010721  0.000671   -0.00022709  0.00044604],0.0062740959234667566,"[ 4.63883772e-03 -7.84522769e-03 -3.80633369e-03  2.35660891e-03
 -4.50317807e-03  5.17309155e-03  1.82355209e-03 -2.68782428e-03
 -2.12004512e-04  4.36674469e-03 -3.65861124e-03 -2.09259093e-03
  5.98481431e-04  6.14697823e-05  3.25603641e-03 -7.31299271e-04
  2.29003006e-04  4.87086095e-03 -1.66461875e-03  6.08823757e-03]",-4.740595971235646,0.00873343975530368
ADP,-0.03149855613050938,0.9766257536219594,0.0024189839332486173,"[-6.46794170e-04  5.44584763e-04 -2.92075546e-04  6.24567569e-05
  3.65125265e-06  1.46716673e-04]",0.015320239875012359,"[ 0.0086001  -0.01062707 -0.00370537  0.01090041 -0.00750806 -0.00029752
  0.00353813  0.0003539  -0.00303181 -0.00123233  0.0065632   0.00169154
 -0.00495351  0.00308379  0.00507467 -0.0013047  -0.00489325  0.00438271
  0.0067214  -0.00553034]",-4.692237522099984,0.009166153722398011
ADSK,0.41696933591789925,0.4587729236246975,-3.90746220208871e-05,"[2.16191533e-03 1.66938405e-03 3.81075279e-04 7.03538619e-04
 9.13536056e-05 3.41910810e-04]",-0.0007508337831267198,"[-0.00701579  0.00586565 -0.00938705 -0.03618232  0.02409619  0.02436898
 -0.02769147  0.0081986   0.0001053  -0.00592525 -0.00283762 -0.00877846
  0.01362116  0.00638921 -0.00485775  0.00857253 -0.00594     0.00892535
 -0.01316719 -0.02031571]",-4.410042076037619,0.012154666898933835
AEE,-0.15245211097519998,1.1129473117517719,-0.003848403685635447,[ 0.00074718 -0.00136631  0.00061875  0.00061156 -0.00023955  0.00016497],-0.07489421550304491,"[ 1.35065264e-02 -1.41923374e-02 -1.95656373e-03  2.03333135e-02
 -1.21129084e-02 -3.27560620e-05 -1.42606645e-03 -1.14645839e-03
  1.54626092e-03 -8.55013009e-03  1.26576534e-02  6.91472486e-03
  1.06294541e-05  9.07121824e-03 -1.82302509e-02  1.15799898e-02
 -4.17010019e-03 -1.53405750e-02 -9.45029975e-03 -2.23863119e-02]",-4.793536227140472,0.008283114556550298
AEP,-0.17500406785107864,1.1281577995123917,-0.0018791353871796732,[ 0.00041008 -0.00119948  0.0005093   0.00065441 -0.00020897  0.00032592],-0.04726933483699056,"[ 0.01395919 -0.01482939 -0.00151664  0.02213173 -0.0138956  -0.0005489
  0.00046193 -0.00242504  0.00189974 -0.00709953  0.01140049  0.00722111
 -0.00140286  0.00720945 -0.01395032  0.00988627 -0.00408204 -0.01260066
 -0.00766215 -0.01491262]",-4.9989410568091515,0.006745085881348723
AES,0.06024168500092027,0.871154685402449,-0.004836805038282285,"[ 1.45001242e-03  8.25242658e-06  5.55494541e-05  9.37460907e-04
 -5.82491731e-04 -3.75883055e-04]",-0.07557773842913242,"[ 0.00497393 -0.00847653 -0.0027872   0.00127038 -0.00162356  0.01012208
 -0.00898338  0.001061   -0.00189057 -0.00725141  0.01334787 -0.00139426
  0.00189564  0.01540229 -0.01204776  0.0054315  -0.00644915 -0.00549894
  0.00123973 -0.01497137]",-4.376849781570187,0.012564878452009898
AFL,0.4572548965498558,0.5172714148875067,3.597713020031782e-06,[-0.00066739  0.00135513 -0.00062582  0.00045114 -0.00014561  0.00024741],-0.0004305146858732866,"[ 0.00397728 -0.00816794 -0.00248494  0.00094488 -0.00380769  0.00974152
 -0.00398257 -0.00238165 -0.00019957 -0.0012038   0.00556928 -0.00044033
 -0.0017591   0.0055487   0.00289427  0.0023541  -0.00710751  0.00252531
 -0.00323106  0.00089055]",-5.047022546925073,0.006428445374149108
