,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.006729240384435085,0.9734814114667015,0.003106903453789008,[ 0.00104784 -0.00309174  0.00068941  0.00066209 -0.00069628 -0.000488  ],0.011404125628333053,"[ 0.00772318  0.00026018  0.00191737  0.00490914 -0.00255059  0.00123796
  0.00256833 -0.00136552 -0.00366602 -0.00649484 -0.00581451  0.00525462
 -0.00283861  0.00535871 -0.0009762   0.00771553  0.00930355  0.00082635
 -0.00416259  0.0164383 ]",-4.870326123948329,0.007670863227723875
AAL,-0.04733121677609232,0.9301501577117295,-0.0008710289050669783,"[ 1.48876989e-05 -1.83361218e-03  3.25530581e-04 -7.46831203e-04
  6.21713977e-06 -6.43688787e-04]",0.0200945481005424,"[ 0.00952562  0.00501535  0.00824064 -0.00384166 -0.01227115 -0.00497187
 -0.00107196  0.00962519  0.00359803 -0.00514089 -0.00167663  0.00479994
  0.00449054 -0.00414236 -0.01042132  0.00053226  0.00651024  0.01908421
  0.01532068  0.00200754]",-3.549741676602322,0.02873206085924616
AAP,-0.01709474289602076,0.9655426650737756,0.0018215720491060398,[ 0.00059581 -0.00292905  0.00107981 -0.00070141  0.00021841 -0.00024736],-0.008155133408386282,"[ 0.00540478  0.00150755  0.00516936  0.01218131  0.00450463 -0.00619323
 -0.00860472 -0.00808671 -0.00595344  0.00165083 -0.00093562  0.00116995
 -0.01095806  0.01248035  0.00774306  0.01072063  0.00513196 -0.00451261
  0.01532839  0.01955548]",-4.587314979341752,0.010180155638303063
AAPL,0.004055666915945365,0.9585664825954021,-0.0015495326753479943,"[-5.99999405e-05 -3.21699994e-03  1.05629533e-03 -6.43484697e-04
  2.38771787e-04 -9.17119834e-06]",-0.0013586795595547556,"[ 6.44434430e-03 -2.66790562e-03 -1.33136925e-03  1.00714847e-02
  2.77078270e-03  2.04599227e-03 -2.05457549e-03 -6.64102437e-03
 -5.81370039e-03  9.58591826e-05  2.01098767e-03  3.48268124e-03
 -4.78468540e-03  7.74939382e-03  6.28424017e-03  4.09696564e-03
 -5.93066596e-05 -5.26154647e-03  1.50332627e-02  5.82179214e-03]",-4.6590697586438985,0.009475272593699523
ABBV,0.05079052810169073,0.8862156263018578,0.00019257361116275872,"[ 6.08105554e-04 -8.39037802e-04  2.12348656e-04 -5.67611289e-04
  4.16551688e-06 -6.46743087e-04]",0.016502189786211468,"[ 0.00317272 -0.00809561 -0.01014966  0.01821052  0.01113335  0.01487652
  0.01195532 -0.0170232  -0.01470142 -0.0086194  -0.00417806  0.00757148
 -0.00973906  0.00415427 -0.00069139  0.01277103  0.00527549  0.0051374
  0.01381223  0.02760524]",-4.277785620318964,0.013873348959790255
ABT,0.0405466552116979,0.9159610918251316,0.001885011207304712,"[ 1.79744150e-03 -1.07269886e-03  7.56549192e-04  4.42696585e-04
 -1.64333930e-04 -8.23554514e-05]",0.003772306895242239,"[ 0.00697635 -0.00078061  0.00059847  0.00759102  0.00108802  0.00167037
 -0.00011429 -0.00658778 -0.00820869 -0.00142937  0.00364633  0.00628174
 -0.00704551  0.00145168  0.00241729  0.01085182  0.00597549 -0.00495484
  0.01150074  0.02084931]",-4.913828819930129,0.0073443143720375815
ACN,0.06205192101174161,0.8838354809593651,0.001559446794512882,[ 0.00125435 -0.00117827  0.00106128  0.00069421  0.00010571  0.00076429],-0.0052185410499106365,"[ 6.65647081e-03 -9.36935569e-03 -1.10432573e-02  8.32923865e-03
 -7.23581559e-05  1.34264138e-02  6.19967126e-03 -1.49527106e-03
  5.43218946e-04 -1.60639586e-03  6.08795145e-03 -2.16219313e-03
 -6.53669978e-03  6.72312320e-04  3.38945307e-03  2.90043631e-03
  1.82607366e-03 -8.70021040e-03  2.15310875e-03 -5.29384949e-03]",-4.865697911897998,0.007706447892518443
ADBE,0.003530041212550564,0.9524608864731442,0.005850061103454215,[ 0.00179078 -0.00238271  0.00166708 -0.00023515  0.00042498  0.00031495],-0.0028906331472392946,"[ 0.00630255 -0.00104456  0.00140948  0.01082766  0.00350102 -0.00181015
 -0.00601091 -0.00730826 -0.00623686  0.00254316  0.00524103  0.00403659
 -0.0037045   0.00384028  0.00345768  0.00328698 -0.00030712 -0.00547437
  0.00038118  0.00645146]",-4.421525065218912,0.012015893283271108
ADI,0.078410447304947,0.8522111638516154,-0.0029101557592414967,[-0.00021546 -0.00338055  0.00054801 -0.00045752 -0.0002522  -0.0006453 ],0.003582605614256509,"[ 0.00480086 -0.0110939  -0.01294561  0.01396484  0.00461222  0.01453763
  0.00651358 -0.00425142  0.00266515 -0.00284575  0.00028307 -0.00936974
 -0.01386053  0.00850922  0.00558069  0.00296781 -0.00620022 -0.0039099
  0.00667541  0.00152767]",-4.46947462412357,0.011453331574223131
ADM,0.06494525268005964,0.857581649399311,-8.604934194291222e-05,"[ 2.36734367e-04 -6.47145443e-04  2.55515942e-04  1.40671306e-04
 -5.48593595e-05  5.62390941e-05]",0.0007876460575014716,"[ 0.00413112 -0.00862146 -0.00959517  0.01707211  0.00939209  0.01129103
  0.00439328 -0.01316076 -0.00901995 -0.00136566  0.00492577  0.00182138
 -0.01169825  0.00043095  0.00048884  0.01145104  0.00867047 -0.00199439
 -0.00042934  0.01051828]",-5.371776014214537,0.004645872842668582
