,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20818095995328878,0.7258609462430397,-0.0077267225053194106,"[-2.61399284e-03  2.42803063e-03 -1.45482236e-03 -2.10396183e-05
 -3.11497630e-05  2.64714484e-04]",-0.030420539981984396,"[ 0.01553112 -0.00298126 -0.00055318  0.0185026  -0.01103614  0.01596083
 -0.01244317 -0.0017577  -0.01226278 -0.01660767  0.00233251 -0.00516337
 -0.00947306  0.00798959 -0.01998282  0.00318824 -0.00989634 -0.00370595
  0.02070464  0.0353288 ]",-4.493164980362142,0.011185186832197725
AAL,-0.1411620818529048,1.0627986448139402,-0.00103211430645836,[-0.00185491  0.00067037 -0.00038109 -0.00032471  0.00030321  0.00051089],0.03188593335052972,"[ 0.006337   -0.01027823 -0.00979203 -0.00633463 -0.00919997 -0.01472467
 -0.00054112 -0.01256854 -0.0044302  -0.00083832 -0.00686872  0.00755993
 -0.02075696  0.00783141 -0.0130618   0.00044322 -0.00064848 -0.000719
  0.02307295  0.0076864 ]",-4.119395413691274,0.016254338622456642
AAP,-0.3695814181901174,1.1929530048412844,-0.010511555433682677,[-0.00342985 -0.00038342 -0.00120979 -0.00161084 -0.00010396 -0.00118419],0.07440031112276055,"[ 0.00222828 -0.01783241 -0.01375767 -0.02465635 -0.00551038 -0.04079674
  0.01284754 -0.03174767  0.02168131 -0.00305055 -0.00342247  0.01641942
 -0.03261255  0.01354508 -0.0227377  -0.00527987 -0.00034451 -0.00823064
  0.02885253  0.02101696]",-3.764875033084369,0.02317050760125731
AAPL,-0.18802191078532302,1.106935816895997,0.00041793607602605816,"[-6.01335869e-04  2.82251665e-05 -1.61056412e-04 -1.46578336e-04
  4.00728812e-06 -4.84009326e-05]",-0.00807522351921604,"[ 0.00464257 -0.01181604 -0.01391126 -0.009818   -0.01816727 -0.02368565
 -0.00687406 -0.02809291 -0.00610886 -0.02111084 -0.004181   -0.00111693
 -0.02020467  0.00642869 -0.01754412  0.00096926 -0.00370096 -0.00068291
  0.02401841  0.02206909]",-4.34117198310274,0.01302125856229341
ABBV,0.03452783438258282,0.8741531550018653,-0.00042705954708972474,[-0.0010776   0.00082578 -0.00010963 -0.00024037  0.00042121  0.00068222],-0.029052695935301208,"[ 0.0118094  -0.00554093 -0.00494956  0.00814358 -0.01151085 -0.00069826
 -0.00485325 -0.01553404  0.00960363 -0.02078023  0.01283993  0.00100164
  0.00023411  0.02071336 -0.01812068  0.01290487 -0.01354817 -0.00184135
  0.01169759  0.00319105]",-3.699985992485553,0.02472387278791912
ABT,-0.029998920722307705,0.9913504182417064,-0.015259309569569305,[-0.00294993  0.00207848 -0.00121128 -0.00065002  0.00031585  0.00035513],0.017528111129831582,"[ 9.27034847e-03 -7.00924624e-03 -7.81822593e-03  3.24816909e-03
 -1.33932427e-02 -4.90594205e-03 -7.30307416e-03 -1.31934147e-02
 -6.51380395e-03 -1.36130716e-02 -9.01280459e-04 -2.24113329e-05
 -1.37022419e-02  7.84770847e-03 -1.60854546e-02  2.22512640e-03
 -6.71999019e-03 -1.03538229e-03  9.99292007e-03  2.07538446e-02]",-4.552067304061847,0.010545381324529323
ACN,-0.06289281860905017,1.032612350802898,-0.008785163131337072,"[-3.81100682e-03  9.19706591e-04 -1.54093027e-03 -4.79909642e-04
 -1.14081415e-04 -2.32717757e-05]",0.0356060733940936,"[ 0.0083389  -0.00821033 -0.00743776 -0.00098448 -0.00819353 -0.00842708
 -0.00151852 -0.01084968 -0.00359737 -0.00700714 -0.00282991 -0.00060306
 -0.01088986 -0.00153358 -0.00588321 -0.00408177  0.00090814  0.00013732
  0.00513     0.0157962 ]",-4.750641007199816,0.008646151181273615
ADBE,0.05702220552346957,0.9006386512221803,-0.010487170809741327,[-0.00199775  0.00212472 -0.00081918 -0.00076874  0.0005208   0.0003856 ],0.010123655886357334,"[ 0.01215422 -0.00511429 -0.00285909  0.00911137 -0.00606279  0.00573511
 -0.00368107 -0.0016826  -0.00435876 -0.00563017  0.00134578 -0.0006764
 -0.00539415  0.00356099 -0.00902843  0.00053752 -0.00551028 -0.00131912
 -0.00077318  0.01388305]",-4.751682677043526,0.008637149435561414
ADI,-0.20870759171344347,1.1235352380870216,-0.012494468857545486,"[-3.81371318e-03  8.35603559e-04 -1.54353302e-03 -7.77133164e-04
 -6.37877638e-05 -2.35799642e-04]",0.055889317395179335,"[ 0.00429032 -0.01294542 -0.01214175 -0.01332644 -0.01047964 -0.02442181
 -0.00069906 -0.02103052 -0.00781005 -0.00976716 -0.00978244 -0.00046272
 -0.02206285 -0.00137021 -0.01197645 -0.00101798 -0.00264017  0.00748506
  0.00895583  0.02764775]",-4.313879679259491,0.01338153270018181
ADM,-0.4651183283194782,1.2823880769360625,0.01447904235878779,[-0.00281792 -0.00044852 -0.0013      0.00108427 -0.00103657 -0.00013507],0.09547357477741737,"[-1.25126423e-06 -2.08269595e-02 -1.49406186e-02 -3.10789736e-02
 -2.42537276e-03 -4.33817153e-02  1.45004543e-02 -2.24051533e-02
  8.39312899e-03  1.57379138e-02 -1.60974023e-02  2.23705701e-02
 -4.02430114e-02  8.83263526e-03 -1.42000532e-02 -5.33347213e-03
  7.50987140e-03  5.35408847e-03  2.23185679e-02  3.59236837e-02]",-4.6708773805363295,0.00936405008645768
