,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.003707028076031127,0.9604143373776803,0.001338053304848306,[ 0.00014174  0.00254229 -0.00051766  0.00059825  0.00010591  0.00061028],0.0012097921938300296,"[ 0.01696214 -0.00211418 -0.00655318  0.01057129 -0.00121403 -0.00352666
  0.00410012  0.00304842 -0.00700141  0.00303885  0.00848987 -0.00767132
  0.00085666  0.01127632 -0.01302512 -0.00425654  0.00547193 -0.00518128
  0.01031285  0.00719147]",-4.436719952134241,0.01183469328671729
AAL,0.009778058893038491,0.9221486819780722,0.0027228922402485587,"[-1.07357374e-03  2.96661034e-03 -6.36937844e-04 -2.29369008e-05
  6.25830817e-04  1.09276847e-03]",-0.00955927872443135,"[ 0.01362801 -0.00131948 -0.00289138  0.00622361 -0.00400007  0.00280348
  0.00407622 -0.00210903 -0.00396988  0.00863409  0.00175744 -0.00476798
  0.00315545  0.00364106 -0.00980879  0.00589591  0.00166561 -0.01000122
  0.01032786 -0.00407307]",-3.6760315860531843,0.02532326891293007
AAP,0.07685968538944567,0.8183757955772775,-0.002925587766845585,"[2.91664326e-03 1.67214059e-03 1.18419738e-03 9.76774655e-05
 7.80538944e-04 7.66305640e-04]",0.0002619938488123518,"[-0.00032744  0.00273639  0.01228902 -0.00661171 -0.01677466  0.0168097
  0.00984181 -0.00945505 -0.00364973  0.00703725 -0.00107608  0.00479974
  0.00341804 -0.00606764 -0.00860818  0.01079947  0.00228458 -0.00495436
  0.00612385 -0.01550026]",-4.211894596114632,0.014818267094975869
AAPL,-0.03774836290112917,0.9650461264684007,-0.0007653032308726168,[0.00048139 0.00074978 0.0003602  0.00103684 0.00015096 0.00123547],0.0003437471757526497,"[ 0.0238255  -0.00319882 -0.01435664  0.01664822  0.00610746 -0.01196013
 -0.00032139  0.00983905 -0.00601268 -0.00739179  0.01031606 -0.00515671
 -0.00160392  0.01094498 -0.00700908 -0.00511481  0.00259709 -0.00115111
  0.00751641 -0.00216521]",-3.9387208693499454,0.019473107470084548
ABBV,0.0063355462103411265,0.9444472261863293,0.0013423506525865373,"[ 1.06173605e-04  2.31744727e-03 -4.61754659e-04  8.95224758e-04
 -1.36870429e-05  7.31361811e-04]",-0.014324433800705924,"[ 0.0138233  -0.0023578  -0.00177313  0.0114425  -0.00781924 -0.0038969
  0.01040477  0.00256774 -0.00987657  0.00361848  0.00670587 -0.00481484
  0.0038359   0.00440446 -0.01486904  0.00560746  0.00406453 -0.00877467
  0.00681625 -0.01086187]",-4.272598928497136,0.013945492677263319
ABT,0.007845127478015102,0.9453574258806008,-0.0018751362098209563,"[1.87346489e-03 1.26556507e-03 4.00229878e-04 1.00236688e-03
 4.61201911e-06 6.10349515e-04]",-0.010872735692112844,"[ 0.01380206 -0.0020913  -0.00189083  0.01067111 -0.00759011 -0.00316568
  0.01045621  0.00212499 -0.0105186   0.00492291  0.00807468 -0.00610777
  0.00373519  0.00573801 -0.0167171   0.00535893  0.00500574 -0.01147809
  0.00790876 -0.00722373]",-4.359153211626673,0.012789212822295627
ACN,0.03865423026206625,0.9069279799754488,0.001748657906571508,"[ 4.06030200e-04  3.90868649e-03 -8.61150514e-04  6.59653552e-04
  9.14441184e-05  4.86561523e-04]",-0.004219736234366384,"[ 0.00777053 -0.00017607  0.0040238   0.00340463 -0.01140974  0.00492588
  0.01080828 -0.00212789 -0.00924836  0.0050206   0.00725533 -0.00275503
  0.00336401  0.00332336 -0.01798416  0.00539648  0.00685577 -0.01024311
  0.01078705 -0.00769255]",-4.5120438867400825,0.010976003526134138
ADBE,0.025241458700215238,0.9074555810254084,0.000264205413722969,[ 0.00058715  0.00199398 -0.00014736  0.00011044  0.00028198  0.0003428 ],-0.0094522575076666,"[ 1.02384549e-02 -8.51717351e-04  8.89791799e-04  4.89349924e-03
 -7.47457264e-03  3.38583260e-03  6.39932048e-03 -9.67747953e-04
 -5.15612944e-03  1.92551729e-03  2.51184069e-03 -4.06413883e-05
  3.70167906e-03  1.60787397e-04 -1.30092337e-02  8.34385821e-03
  3.60654984e-03 -1.12656293e-02  9.64882817e-03 -5.94417536e-03]",-4.073587722363427,0.0170162293554584
ADI,-0.05627292942424793,0.9641886726789728,0.0016792393382759631,[ 0.00047599  0.00161012 -0.00102255  0.00169389 -0.00101055 -0.00022158],0.02670411481605767,"[ 0.02784983 -0.00233847 -0.02026394  0.01616628  0.01441832 -0.012833
 -0.00961287  0.0117248   0.00180156 -0.0125569   0.00036581 -0.00353751
  0.00387872  0.01127668 -0.01604251 -0.0057589   0.00524262 -0.00426637
  0.01593625  0.00577989]",-4.008132750604922,0.0181672864399048
ADM,-0.04724780377353286,0.9659747748527461,0.0034127525784088683,[-0.00051154  0.00313278 -0.0010538   0.00088619 -0.00016128  0.00051447],-0.002724419694799345,"[ 0.02564455 -0.00251386 -0.01702434  0.01348934  0.01017417 -0.00681581
 -0.0059515   0.00448784  0.00051638  0.00337626 -0.00060947 -0.00767589
  0.00391715  0.0086501  -0.01135354  0.00116116  0.00277037 -0.00664042
  0.0039601  -0.00866101]",-4.534431452954433,0.010733007711967196
