,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010817223415915218,0.96216782095021,0.0019898615552163437,"[ 2.18289916e-05 -8.37320355e-04 -5.02978919e-04  4.85418168e-04
 -8.14691454e-04 -8.39060728e-04]",0.003520748461706933,"[ 0.01285686  0.00353426 -0.00089485 -0.0040711  -0.00716876  0.01166594
  0.0052048  -0.00316157 -0.00413096 -0.00014551  0.00592091  0.00034534
 -0.00356745  0.00354191  0.00411466 -0.00436021 -0.00399321 -0.00281108
 -0.01171388  0.00129972]",-5.2696597979914275,0.005145360737366472
AAL,-0.08397083582430168,0.9576740895270376,-0.004157437954579726,[-0.00014368 -0.00473011  0.00090889 -0.00068454 -0.00013752 -0.00062291],0.02041466384927425,"[ 0.01768199  0.01540531  0.00756525 -0.02214719 -0.02493289  0.01601061
  0.01801829  0.01462948 -0.00770278 -0.0110225   0.01381065  0.01069416
 -0.00895641 -0.01608516 -0.00922758  0.01233316 -0.00223802  0.00819209
  0.01593994  0.01049087]",-3.71623117398766,0.024325473780751464
AAP,0.04413624129110204,0.8850898047693546,-0.0010487567141349093,[ 0.00016451 -0.00184     0.00064684 -0.00070144  0.00025821 -0.00020077],0.027460543882463634,"[ 0.00299248 -0.00382796  0.00076197  0.01577846  0.00388561 -0.01297885
 -0.01324256  0.00282174  0.00706103  0.0068619   0.00136614 -0.00350141
  0.00493664  0.00084833 -0.00918781 -0.00720043 -0.00121976  0.00027064
 -0.0165979   0.01926222]",-4.56256536308312,0.010435254360084462
AAPL,0.04440076844161215,0.9140437125709309,0.0005196968551882396,"[ 3.22441855e-04 -1.78517121e-03  5.40680615e-04  1.83996621e-04
 -1.35101828e-04  3.45439314e-05]",-0.00024267388664800664,"[ 5.73289591e-03 -5.45494054e-03 -4.79164907e-03  1.17840362e-02
  3.18309967e-03  4.06751637e-03 -8.68287989e-04 -5.28364872e-03
 -5.23154585e-04 -2.97154327e-03 -1.34590040e-03  1.51769875e-03
 -1.47654388e-03  3.83302208e-03 -5.14352502e-05  5.37073488e-03
  3.65014981e-03 -3.30257378e-03  7.85453547e-03  1.16702976e-02]",-4.7841006569588265,0.008361640350496176
ABBV,0.10794749245843752,0.8146154433150732,-9.624814043827943e-05,"[ 1.09865858e-03  9.52272708e-05 -3.90244114e-05 -2.04914232e-05
 -2.04861940e-04 -5.80077815e-04]",0.004145868955478527,"[-0.00430234 -0.01320758 -0.0057004   0.03029276  0.01454155 -0.00892396
 -0.00848661 -0.01183605 -0.00456941 -0.00363327 -0.00327027  0.01902905
  0.0136996   0.00041245 -0.00048025 -0.0060424  -0.00481855 -0.01129112
 -0.00198157  0.00741906]",-4.844508232999528,0.007871487441110972
ABT,0.06195425709749336,0.8921502054796708,-0.001288546004408293,"[ 1.97702128e-03  2.21685385e-04  4.68124397e-04  4.42570812e-04
 -6.59942155e-05 -3.07604778e-05]",0.015073179734424437,"[ 0.00252772 -0.00694834 -0.00280296  0.01742932  0.00521313 -0.00557389
 -0.00633397 -0.00139625  0.00166497 -0.00132672 -0.00039475  0.00462986
  0.00266141 -0.00130151 -0.00587639  0.00395015  0.00262021 -0.00442381
 -0.0003262   0.01665058]",-4.870621404669621,0.007668598504078132
ACN,0.11464788373473303,0.8428518428831574,0.0011935470006284841,[0.00055815 0.00034472 0.0005423  0.00030773 0.00035144 0.00080676],0.00318290648679442,"[ 0.0025125  -0.00834368 -0.00483021  0.01753615  0.00525961 -0.0003976
 -0.00177072 -0.00259519  0.00012239 -0.00671103 -0.00366821  0.00486917
 -0.00127417  0.00308296  0.00225061  0.00987689  0.00697335 -0.00902455
  0.00428012 -0.00113812]",-5.091682574472375,0.006147667272071713
ADBE,0.07912460076741694,0.8512489949095754,-0.00047653514981403427,"[ 7.39938729e-04  3.58101567e-04  2.29929967e-04 -4.02558826e-06
  1.43460749e-04  7.70025081e-05]",0.007691564627141311,"[ 0.00010715 -0.00990224 -0.00464383  0.02222257  0.00838165 -0.00526112
 -0.00562147 -0.00411617  0.00045044 -0.00456289 -0.00360876  0.00641734
  0.00095965  0.00267932  0.00253161  0.00900423  0.00579521 -0.01272183
  0.00540111  0.00357554]",-4.64364230751331,0.009622585306660634
ADI,0.10665225430592329,0.8269054670321222,0.001337188631258904,[ 0.000206   -0.00095653 -0.00021613  0.00028571 -0.00059541 -0.0006711 ],0.01232782651578147,"[-0.00316573 -0.0133715  -0.00665578  0.02798147  0.01179187 -0.00611897
 -0.00600634 -0.00319128  0.00361164 -0.00915397 -0.01147402  0.00362831
  0.00074051  0.01006403  0.00805993  0.01048177  0.00628156 -0.01576223
  0.01312051  0.00378746]",-4.468180346403367,0.011468164963293554
ADM,0.08831604137312782,0.8544951184121042,0.0003975373044987256,"[-2.58760237e-04  2.93533557e-04 -1.64761426e-04 -2.16308451e-05
  3.23703451e-06  1.71807519e-05]",-0.010567432538555774,"[-0.00118513 -0.01180963 -0.00702558  0.02545862  0.01312397 -0.0027975
 -0.0069526  -0.01490303 -0.00409135  0.00089261  0.00084819  0.00767576
  0.00049907  0.00246447  0.00531117  0.00624182  0.00399581 -0.01296592
  0.00212204 -0.00526324]",-5.222874419657338,0.005391808510374492
ADP,-0.01312114551899304,0.9825238460139106,-0.0005831854999804159,[ 0.00045259  0.00058817 -0.00024904  0.00045158 -0.00027544 -0.00012901],-0.0032068436799036976,"[ 0.00754506 -0.00146516 -0.00067085  0.00677527 -0.00199078  0.00124568
  0.00031043 -0.00062473 -0.00306452 -0.00254291  0.00449009  0.00658565
 -0.00236935 -0.00159789  0.00311663  0.00559673  0.0011078  -0.00870175
  0.00190718 -0.00556369]",-5.329589567920827,0.004846058582034254
ADSK,-0.061619206792428494,0.9763196560656462,0.00029200231028982354,[ 0.00042163  0.00098322 -0.00075233  0.00061743 -0.00066795 -0.00059625],0.018531960611978537,"[ 0.01628583  0.01015501  0.00385171 -0.01430603 -0.0168451   0.01277038
  0.0105359   0.00833804 -0.00288146 -0.00612661  0.00481282  0.00215772
 -0.00279116  0.00171137  0.00218519 -0.00432785 -0.00477944 -0.00225506
 -0.01267156  0.00571643]",-4.295664090265705,0.013627518789066673
AEE,-0.009194792793728158,0.9533813943748012,0.00039782915846270155,"[ 4.86238372e-05 -1.35974565e-03 -1.13817636e-04  5.25220917e-04
 -6.27019078e-04 -4.35853358e-04]",0.0067663568463773634,"[ 0.01169931  0.00222075 -0.00153855 -0.00311873 -0.00879161  0.0125332
  0.00899803  0.00510173 -0.00019004 -0.01031882 -0.00132183 -0.00046055
 -0.00803782  0.00180878 -0.00048428  0.01486401  0.00790313 -0.00232282
  0.01597205  0.01332028]",-4.923134279726625,0.0072762891437959994
AEP,0.022971721394366724,0.9359775127998575,0.004288985472458298,[ 0.00103364 -0.00142344  0.00013057  0.00052852 -0.00066417 -0.00065875],0.003847664432049537,"[ 0.00856393 -0.00170683 -0.00267787  0.00462832 -0.00313205  0.00714941
  0.00413275  0.00117045 -0.00064692 -0.00777602 -0.00123188  0.00314332
 -0.00355432  0.0007381  -0.00170252  0.0111948   0.00602908 -0.00284046
  0.01523713  0.01130474]",-4.785770929954982,0.008347685785625834
