,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06007360222441205,1.0139071413809653,-0.0018299658771368129,[-0.00102673  0.00265275 -0.00036261  0.00026142  0.0005528   0.00129253],-0.009255673205622447,"[ 0.01891136 -0.00182576 -0.01066385  0.01093926  0.00264484 -0.00293022
  0.00382275  0.00285419 -0.01256572  0.00540437  0.01012011 -0.01292413
  0.00108104  0.01251758 -0.01282549  0.00224062  0.00539333 -0.0127634
  0.00866407  0.0002307 ]",-4.539516698827003,0.010678566270178236
AAL,-0.04139758519931853,0.9753729033885647,-0.0036785176234584156,[-0.00177449  0.002333   -0.00033082 -0.00010249  0.0007397   0.00148461],-0.010952120903468775,"[ 0.01508766 -0.00106609 -0.00535345  0.00661382 -0.00233578  0.00260372
  0.00292104 -0.00434199 -0.0059194   0.0077264   0.00315258 -0.00897941
  0.00433977  0.00501652 -0.00753823  0.0079312  -0.00011397 -0.01343447
  0.00883806 -0.00398451]",-3.6648726892847603,0.025607431176577152
AAP,0.01421048617843813,0.8693655197967124,0.006779276579400198,[0.00274333 0.00332295 0.0005329  0.00041175 0.00070251 0.00091087],-0.011509484708600557,"[ 0.0046065   0.00132051  0.01129156  0.00025429 -0.02623731  0.00916068
  0.01094964 -0.01084273 -0.0066283   0.00660074 -0.00362965  0.0006105
  0.01360496 -0.0071871  -0.01056165  0.01389342 -0.00230151 -0.00652842
  0.01013809 -0.02273932]",-4.322921360060689,0.013261086491520862
AAPL,-0.0822225282435535,1.014539780655771,-0.0013596704601931975,[-0.0001824   0.00041321  0.00064207  0.00056944  0.00058972  0.00178841],-0.008849251972067807,"[ 0.02296592 -0.00254541 -0.01728613  0.01513568  0.01294484 -0.0089071
 -0.00045067  0.01292322 -0.01003891 -0.00271584  0.01149249 -0.0084066
 -0.00408009  0.01262814 -0.00602706 -0.0011223   0.00257343 -0.00704794
  0.00512915 -0.00423594]",-3.964128396712816,0.018984576422522093
ABBV,-0.04017454849902937,0.9907807467460078,-0.0009790800839999403,[-0.00093089  0.00272195 -0.00047753  0.00058402  0.00035635  0.00128358],-0.014303703789259829,"[ 0.01477096 -0.0020102  -0.00348431  0.01144705 -0.00916509 -0.00351854
  0.00877116  0.00418244 -0.01440228  0.00279265  0.00663269 -0.00767415
  0.00747316  0.00538386 -0.01506075  0.00780473  0.0032365  -0.01165327
  0.0077133  -0.01435744]",-4.338168752690873,0.01306042318276135
ABT,-0.0499363449559665,1.0006349852317078,0.0013795689290082812,[0.00076808 0.00193004 0.00031945 0.00076864 0.00041815 0.00129481],-0.0330356101659835,"[ 0.01697044 -0.00225265 -0.00601771  0.01336666 -0.00815271 -0.00508333
  0.01024895  0.00351926 -0.01759211  0.00707533  0.00761283 -0.01303561
  0.00926356  0.00657508 -0.01634419  0.01233881  0.00187561 -0.0187781
  0.00700931 -0.01644006]",-4.517141629345926,0.010920193059874994
ACN,-0.031274031209354874,0.9720776363264387,-0.0008637144819183576,[-0.00080304  0.00465116 -0.00106346  0.00065178  0.00033066  0.00111777],-0.01616592183548394,"[ 0.0127536  -0.0009057  -0.00033968  0.00787272 -0.01386513  0.00093369
  0.01068705 -0.00278005 -0.01568408  0.00796704  0.00644114 -0.0097656
  0.00899276  0.00339001 -0.01722821  0.01280666  0.00363631 -0.01768784
  0.00971757 -0.01770331]",-4.6814879369332365,0.009265217566171234
ADBE,-0.035011251995898586,0.9630153804399739,-0.0004788619816837449,"[-3.82748063e-04  2.93002802e-03 -3.42816420e-04  3.15729195e-06
  5.74494220e-04  8.97971655e-04]",-0.016705268078556476,"[ 0.01389043 -0.00137356 -0.00256894  0.00879266 -0.008952   -0.00019762
  0.00720511 -0.00037573 -0.01028973  0.00477681  0.00282686 -0.00586293
  0.00993856  0.00022341 -0.01390201  0.01400866  0.00062218 -0.01737915
  0.01095907 -0.01388783]",-4.190131673811613,0.015144290635283303
ADI,-0.10445410365457944,1.013366921672991,0.001294746218537723,[-0.00064858  0.00099264 -0.00054508  0.00119542 -0.00046018  0.0005893 ],-0.00508995903053483,"[ 0.02792493 -0.00190363 -0.02566566  0.01572321  0.02684291 -0.01021392
 -0.00736342  0.01456471 -0.0022686  -0.00289663  0.00596486 -0.00948842
  0.00286154  0.01288035 -0.01343799  0.00183048  0.00463991 -0.01467074
  0.01167096  0.00121119]",-4.057138691864756,0.017298444551045778
ADM,-0.0974352360394926,1.0201966064361698,-0.0011831911859773647,[-0.00109946  0.00232039 -0.00049514  0.00035308  0.00034842  0.00106756],-0.021258393852872003,"[ 0.02667245 -0.00144823 -0.02312813  0.0119682   0.02183907 -0.00382444
 -0.00478917  0.00191253 -0.00420088  0.00838225  0.00618819 -0.01465639
  0.00152609  0.00874924 -0.00870008  0.01026722  0.00340501 -0.01771478
 -0.00243225 -0.01681677]",-4.54384897021088,0.01063240388928614
ADP,-0.06263458435387573,1.0205057192945786,0.0007236934670907022,[-0.00011163  0.0036134  -0.00076648  0.00011563  0.00029285  0.00039714],-0.013801546598511356,"[ 0.02034634 -0.00167503 -0.01296965  0.01060146  0.00668533 -0.00204988
  0.00100089  0.00071743 -0.00680501  0.00664351  0.0040036  -0.01023185
  0.00619591  0.00430363 -0.01064744  0.01228807 -0.00018775 -0.01660158
  0.01038046 -0.02054781]",-4.217352980072228,0.0147376036498861
ADSK,-0.05537930621993694,1.0085121612171715,-0.0026468604569801785,[-0.00196848  0.00214398 -0.00073792 -0.00021299  0.00036114  0.00063621],-0.005645852023430936,"[ 0.01836484 -0.00126484 -0.00998523  0.00915807  0.00280829 -0.00042963
  0.00199918 -0.00145218 -0.00602423  0.00822059  0.00142223 -0.01186521
  0.01105748  0.00654785 -0.01543575  0.0099039  -0.00069923 -0.01555673
  0.0229452  -0.01769062]",-4.2169695304825305,0.014743255861558639
AEE,-0.011230018348132946,0.925291428426441,7.58649976589164e-05,[ 0.00123143  0.00027497  0.00030748  0.00055089 -0.00010321  0.00015391],-0.008379552428015037,"[ 0.00920389  0.00157861  0.00345511 -0.00226865 -0.01345835  0.01303839
  0.00565381 -0.01786335 -0.00478795  0.01304623  0.00070414 -0.00425486
  0.00493628 -0.00545208 -0.00573043  0.01587825 -0.00038733 -0.01372978
  0.00931309 -0.01275101]",-4.69024431306528,0.009184442002939218
