,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04526559304521428,0.9759515060158812,0.0005916807126459836,"[-4.80460322e-04  6.69887741e-04 -6.45906137e-04  3.93218537e-04
 -7.01377009e-05  1.26857433e-03]",0.012731168943652595,"[ 0.01985571 -0.00813553 -0.00465423  0.02618322 -0.01770779 -0.00814967
  0.01457297 -0.00331431 -0.00437424  0.00835563 -0.00359    -0.00179245
 -0.00073668  0.00218511 -0.00177673 -0.00691502  0.0067375   0.00098661
  0.00627132  0.0138354 ]",-4.393241531001632,0.012360596952368949
AAL,0.014825238900819956,0.9242878794441637,-0.0014143929914869706,[-0.00060177  0.00191542 -0.00102478 -0.00017949  0.0003324   0.00189191],0.001986068655508576,"[ 0.01411701 -0.0016538  -0.00171261  0.00336718 -0.00297052  0.00694156
 -0.00217131 -0.00714848  0.00374536  0.00219367  0.0026519  -0.0019488
 -0.00166193  0.01092159 -0.0087914  -0.01502594  0.00533835 -0.00374552
  0.02891076  0.01046071]",-3.8347934341878727,0.021605801029090148
AAP,0.04811489774360329,0.8739805154646532,0.011887579129341819,[0.00229036 0.00266397 0.00036355 0.00065782 0.00041655 0.00054936],-0.0006446070158308728,"[ 1.13086783e-02  1.13249197e-03  1.67995174e-03 -6.17500909e-03
 -1.59905854e-03  1.45218006e-02 -5.63169482e-03 -1.44975102e-02
  8.66115900e-03  6.36701534e-03 -3.91720880e-03 -3.39054865e-03
  9.12715209e-04  8.04470763e-03 -4.59852361e-03 -8.85983705e-03
 -6.87752130e-05  6.74198515e-04  2.17333825e-02 -9.97145803e-04]",-4.234974569014224,0.014480178438289203
AAPL,-0.05211334367935788,0.9571819899929139,-0.0013496870280739434,"[-9.21376953e-05 -1.35098975e-03  5.16252825e-04  5.06047013e-04
  1.61993810e-04  1.48118680e-03]",0.007155769212180159,"[ 0.01988267 -0.00651553 -0.01020167  0.02298713 -0.00538948 -0.01154069
  0.00903535  0.01121274 -0.00955518 -0.00372994  0.00583652  0.00133802
 -0.00109039  0.00256663 -0.00390031 -0.00302156  0.00464006  0.00186297
  0.00459787 -0.00251751]",-3.92959775973361,0.019651575618504932
ABBV,-0.07686967058011454,1.0036875128086111,0.0026926830199840808,"[-2.46680881e-05 -6.64301353e-05 -1.14486911e-03  7.44086870e-04
 -6.89583358e-04  1.21345665e-03]",0.01953577254630558,"[ 0.02173264 -0.01006752 -0.00465031  0.03275316 -0.02299189 -0.01045308
  0.0169816  -0.00670814  0.00023981  0.01130877 -0.01092036  0.00015321
  0.00028818 -0.00114075 -0.00086983 -0.00658559  0.00566518  0.00375553
  0.01143068  0.00282296]",-4.257524583727443,0.014157304291596102
ABT,-0.06663749174739937,0.9951323400537484,0.0004177731590982541,[ 0.00043782 -0.00027969 -0.0004356   0.00099981 -0.00050408  0.00113474],0.018987309409541776,"[ 0.02122449 -0.00973879 -0.00386318  0.03152629 -0.02344839 -0.00966694
  0.01752427 -0.00712611 -0.001219    0.01164221 -0.00938981 -0.00056552
  0.00030803 -0.00055894 -0.00223785 -0.00544158  0.00711657  0.00070828
  0.01028405  0.00703777]",-4.3209035992886475,0.013287871205122785
ACN,-0.007918687144174338,0.9590963909678794,0.0034380412493594196,[-0.00023308  0.00281764 -0.00112235  0.00072369 -0.00027198  0.00034136],0.004592212188188372,"[ 0.01606563 -0.00392388 -0.00304191  0.01143543 -0.00852791  0.00113257
  0.00550412 -0.00679753  0.00024841  0.00859451 -0.00516413 -0.00568267
  0.00273013  0.00771032 -0.00606244 -0.01128624  0.00496363  0.00237563
  0.01995827  0.01006434]",-4.539332517395128,0.010680533244938801
ADBE,0.012608566547028917,0.9319923381054739,0.0016583527809953718,"[ 9.98166380e-05  1.58336446e-03 -6.36897675e-04  2.19863916e-04
 -4.46517427e-05  4.09184473e-04]",0.0023147222016602683,"[ 1.45988201e-02 -1.62849979e-03 -4.87402013e-03  4.74919077e-03
 -6.03673686e-05  2.44594843e-03  8.94120061e-04 -6.16691469e-04
 -2.02836088e-03  3.41382761e-03 -3.02593117e-03 -5.80160727e-03
  6.61337559e-03  6.13706566e-03 -8.11102060e-03  2.13697781e-03
 -6.50515097e-04 -2.39638787e-03  1.56772149e-02 -3.32404826e-05]",-4.116632085949629,0.016299316803400722
ADI,-0.06371066350118723,0.963949279803135,0.006084224098060243,[-0.00100637 -0.00120632 -0.00131206  0.00077701 -0.00121783  0.00045636],0.020497510412573035,"[ 0.02066369 -0.00741424 -0.01005583  0.02516519 -0.00645871 -0.01116825
  0.00657622  0.00866073 -0.00161207 -0.00508179  0.00010299  0.00731631
 -0.00225026 -0.00262796 -0.00374623 -0.00091555  0.00870889 -0.00430909
  0.00718602  0.01534441]",-3.9686544979199776,0.018898844470360516
ADM,-0.06344779262717112,0.9965953890302666,0.0024134896007253943,"[ 3.34642415e-05  1.20602621e-03 -7.33408320e-04  6.75138111e-04
 -2.36901258e-04  9.06155690e-04]",0.0038878133945107036,"[ 0.02073916 -0.00847353 -0.0074532   0.02687718 -0.01191434 -0.00906514
  0.00779412  0.00050801  0.00399838  0.0016203  -0.00905294  0.00479195
  0.0020977  -0.00167434 -0.00764351 -0.00329107  0.00933592  0.00046076
  0.00656931 -0.00289698]",-4.535247811283639,0.010724249307208843
