,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04580270513542678,1.0012206728672426,-0.011054371459373108,[ 0.00321001  0.0002283   0.00073929  0.00069362 -0.00019825 -0.00032383],-0.03597142143826585,"[ 0.00996858 -0.00707198 -0.00507991  0.0018472  -0.00632933  0.00226114
 -0.0120289  -0.00442107 -0.00866964 -0.01476166  0.00671761 -0.00784001
  0.0021167   0.00867689 -0.01301717  0.01159644 -0.01082703  0.00544979
  0.01994886  0.01001736]",-4.319650825126742,0.013304528338469885
AAL,0.6292120942304833,0.22334904439067244,-0.026925831588478392,[ 0.00449598  0.0013586   0.00157497 -0.00010607  0.00072652  0.00014731],0.3582940586215037,"[ 0.03781712  0.00171186  0.01388052  0.0561129  -0.02810584  0.05149136
 -0.03991797  0.00770578 -0.00108653 -0.01241876  0.02719449  0.01549559
 -0.00378073  0.03233295 -0.0218222   0.00505377  0.01165335 -0.01439726
  0.03603368  0.00852495]",-4.136430637801345,0.01597978748087893
AAP,0.43724901516165154,0.4960537095027035,-6.260701275346042e-06,[ 0.00015028  0.00097491 -0.00037067 -0.00069491  0.00011151 -0.00064628],0.0003304272461170868,"[ 0.0197935  -0.00245149  0.00252115  0.02252372 -0.01023217  0.02080878
 -0.01410508  0.00564713 -0.00301829 -0.00203462  0.00357197  0.00778885
 -0.00687374  0.01099006 -0.01522632 -0.00216241  0.00260011 -0.00944748
  0.0048622   0.0048264 ]",-4.806976207993744,0.008172534417511488
AAPL,-0.009437458662690192,0.9350811384522074,-0.012178870977149571,"[ 2.55048715e-03  9.75686967e-04  5.14108425e-04  7.73591005e-04
 -9.35433792e-05  6.09617747e-05]",0.035724935033157844,"[ 0.01081034 -0.0065938  -0.00869706  0.00523196 -0.01479823  0.00195869
 -0.02063905 -0.01254636 -0.0099557  -0.02259441  0.00576269 -0.00818097
 -0.00286775  0.01025985 -0.02412012  0.00841092 -0.01014244  0.00432601
  0.01801504  0.03012438]",-4.613604057651141,0.009916015936592047
ABBV,0.09802421949661513,0.8281947114484357,-0.007251442187481365,"[ 1.90180803e-03  6.26269321e-04  3.69687800e-04  5.77865766e-04
 -7.17983574e-05  6.35717636e-05]",-0.005475077742469463,"[ 0.01634838 -0.00437822 -0.00305443  0.01664465 -0.01679835  0.01450885
 -0.02628062 -0.00605257 -0.01015441 -0.02227737  0.01239962 -0.00690324
 -0.00030725  0.01306161 -0.021496    0.00723517 -0.00495352 -0.00665045
  0.02861107  0.01812722]",-4.369758566644224,0.012654295368220865
ABT,0.03617952508404003,0.9222922817035715,-0.0011259103808826032,[ 0.00132451  0.00048951  0.00069517 -0.00056787  0.00059642  0.0001598 ],0.009245159548428092,"[ 0.0127953  -0.00545323 -0.00286548  0.00800519 -0.0065576   0.00760344
 -0.01053376  0.0001375  -0.00673629 -0.00727535  0.00185541 -0.0010226
 -0.00238587  0.0085558  -0.01380058  0.00653752 -0.0065572   0.00176379
  0.0159771   0.00817259]",-4.5434167505553615,0.01063700041651565
ACN,0.1223906769494916,0.7992972313655949,-0.015242597624636669,[0.00222154 0.00226711 0.00037579 0.00033286 0.00032298 0.00032595],0.025764794439096975,"[ 0.01589317 -0.00408058 -0.00178119  0.01523716 -0.01104792  0.0136873
 -0.0159978   0.00076202 -0.00673562 -0.00766327  0.00371447  0.00264687
 -0.00397111  0.01430639 -0.01841636  0.00909523 -0.00799087  0.00740891
  0.01211853  0.01663674]",-4.3373790866047095,0.013070740629152333
ADBE,0.04665303660792153,0.9016801083778444,-0.012236874319054068,"[ 4.52482319e-03  5.42314741e-04  9.02283735e-04 -4.97960223e-04
  7.30543651e-05 -1.46558208e-03]",-0.021103974373678253,"[ 0.01431177 -0.00494983 -0.0023008   0.01157107 -0.00997437  0.0108995
 -0.01635992 -0.00172544 -0.00750173 -0.01289194  0.00674369 -0.00237249
 -0.00255607  0.01171329 -0.02131609  0.00624307 -0.00954554 -0.00482206
  0.01484402  0.01046802]",-4.458969987613736,0.011574278800378597
ADI,0.4313609640231802,0.4840339173438201,-1.763631315720823e-05,[ 0.00307341  0.00293371 -0.0002081   0.00111728 -0.00034638 -0.00025872],0.00017889055446024336,"[ 0.02194719 -0.00189504  0.00199039  0.02859802 -0.01837854  0.02714674
 -0.02955545  0.00424695 -0.01243422 -0.01260818  0.00446693 -0.00033466
 -0.00369731  0.01244864 -0.01742075  0.00465885 -0.00215481 -0.00472576
  0.02129589  0.00658   ]",-4.527189893055957,0.010811013531224132
ADM,0.07188794228285902,0.8725595190932153,-0.0012675075087362842,[ 0.00058319  0.00142129 -0.00025865 -0.00070198  0.00024782 -0.00053343],-0.05851273406627491,"[ 0.0146912  -0.00473671 -0.00331539  0.01331553 -0.01326869  0.01217062
 -0.02162996 -0.00338663 -0.01019873 -0.01789882  0.01030922 -0.00688463
  0.00243122  0.01193901 -0.0132483   0.0126183  -0.01029808  0.00753974
  0.01546504  0.01011774]",-4.195553511097515,0.01506240294710851
ADP,0.09516343060631616,0.8634738689430332,-0.004925710859768394,"[9.57648380e-04 1.11399505e-03 5.09059670e-04 8.71447647e-05
 5.22382120e-04 7.81163074e-04]",-0.009439710921224618,"[ 1.52602490e-02 -3.69123335e-03 -5.92598479e-03  1.53433114e-02
 -1.59048197e-02  9.22789291e-03 -1.72852384e-02 -8.63998128e-03
 -3.14158389e-03 -1.47260637e-02  9.43952215e-03  9.77465862e-05
 -2.23934794e-03  1.26257790e-02 -1.63088202e-02  8.12204231e-03
 -8.83817528e-03  2.17287830e-03  1.69220155e-02  3.35845908e-03]",-4.859203185806129,0.007756662047805105
ADSK,-0.040014317510950415,0.9954267706018857,-0.010367194776625812,"[ 4.54675917e-03  1.59311768e-04  1.19677186e-03  8.46305876e-05
  5.95171010e-05 -8.00527385e-04]",-0.14117909299784895,"[ 0.01166118 -0.0072666  -0.0022858   0.00444993 -0.00713573  0.00754084
 -0.01814567 -0.00172515 -0.01203424 -0.0187663   0.01199404 -0.00979355
  0.00395817  0.01493435 -0.02107512  0.01599161 -0.01507659  0.00035095
  0.0297192   0.01305062]",-4.318980514005688,0.013313449501418882
AEE,0.1306259936753422,0.7699591008709326,0.0015046417203355444,[-0.0004632   0.00027515  0.00020665 -0.00024288  0.00040682  0.00053337],0.043210196039468754,"[ 0.01606156 -0.00390522 -0.00173741  0.01546152 -0.00980265  0.01369609
 -0.01242394  0.00373862 -0.0056581  -0.00022578 -0.00138428  0.00827884
 -0.00597339  0.01610697 -0.01642636  0.01054484 -0.00613998  0.01127295
  0.01918435  0.01077093]",-4.697951670891961,0.00911392631587255
AEP,0.08828321739370686,0.8390752603449536,0.0014299784572769125,[ 0.00012891 -0.00083676  0.00061375 -0.00055997  0.00041233  0.0001706 ],0.04176693643422703,"[ 1.46317769e-02 -4.29505057e-03 -3.23667137e-03  1.24083844e-02
 -8.59545907e-03  9.56604784e-03 -8.74897732e-03  1.35375186e-03
 -3.71572183e-03 -7.79439908e-06 -1.88196847e-03  7.45216030e-03
 -5.73231401e-03  1.26457232e-02 -1.33406256e-02  8.20637053e-03
 -4.71077093e-03  8.05245934e-03  2.08297453e-02  5.36774308e-03]",-4.904803903844451,0.007410896188687575
AES,-0.12832661778674964,1.0862739006030826,-0.005422365266614653,[ 0.00055256 -0.00102185 -0.00013647  0.0001255  -0.00057195 -0.00097181],0.030097121667718812,"[ 0.00795099 -0.0083578  -0.00450834 -0.00411252 -0.00034271 -0.00196528
 -0.00388508 -0.00145276 -0.00695138 -0.00735003  0.0008933  -0.00395094
 -0.00103222  0.00745447 -0.01363439  0.00871972 -0.00737497  0.00581493
  0.01793711  0.01708931]",-4.144652990991394,0.01584893472032951
AFL,-0.059063114753722966,1.0186321251811579,-0.0011840897786567109,[ 0.00057879  0.00131544 -0.0001124  -0.00033984  0.00020805 -0.00020995],0.03982619194924811,"[ 0.00900387 -0.0082191  -0.00412685 -0.00145138 -0.00315842  0.00167308
 -0.01022394  0.00025677 -0.01180408 -0.00834205 -0.00313705 -0.00347968
 -0.00421113  0.01145735 -0.02479795  0.01100916 -0.01252435  0.0052927
  0.02404416  0.02581346]",-4.917045194112427,0.007320730256905779
AIG,0.06258628443982979,0.8959367256566892,-0.003034247921831913,[ 0.00143378  0.00045683  0.00032245 -0.00016262  0.00012043 -0.00028287],0.022562288614288613,"[ 0.01221846 -0.00562921 -0.00432712  0.00754276 -0.00824827  0.00669877
 -0.01209515 -0.00120465 -0.00723616 -0.00750729  0.00101543  0.00060761
 -0.00355492  0.01134992 -0.0156203   0.00842908 -0.00575532  0.00584988
  0.0188348   0.0114607 ]",-4.84308591595034,0.0078826911576307
AIZ,-0.021352014298548713,0.9907723936650215,-0.004480693125066928,"[ 1.09868756e-03  1.25002272e-03 -1.63162180e-04 -1.15418575e-04
 -1.00111300e-05 -4.60400642e-04]",0.02364627662232738,"[ 0.00984956 -0.00705015 -0.00657052  0.00206404 -0.0079514   0.00129888
 -0.01176775 -0.00521894 -0.00779309 -0.01100243  0.00131344 -0.00128106
 -0.00433115  0.01304989 -0.02339135  0.00983737 -0.01005359  0.00245863
  0.02571555  0.01660246]",-4.7237364309392555,0.00888192975407611
AJG,-0.024446706340315663,0.9908423780617246,-0.0026194206634104836,"[ 1.15496495e-03  4.44607605e-04  3.94844446e-04 -4.69060518e-05
  2.32200347e-04  1.09879391e-04]",0.003016219759055761,"[ 9.93479149e-03 -6.39843727e-03 -7.40998033e-03  2.75157294e-03
 -7.90619232e-03  2.26213661e-04 -8.96811634e-03 -5.75304156e-03
 -6.18193814e-03 -8.98882992e-03 -1.21280361e-05 -1.96774747e-03
 -2.31189921e-03  7.61571820e-03 -1.22081160e-02  8.76034741e-03
 -8.17683433e-03  5.52038857e-03  2.23893173e-02  1.63308125e-03]",-5.054719706454368,0.0063791545476143815
AKAM,0.0157539675568641,0.9373256309540717,0.007185916985973497,[ 0.00302622 -0.00049131  0.00139565 -0.00107958  0.0006877  -0.00048166],-0.0753885767330511,"[ 0.01287459 -0.00612708 -0.00266138  0.008208   -0.00923782  0.00986888
 -0.01936093 -0.0006385  -0.0128341  -0.01630111  0.00760565 -0.0085743
  0.00289104  0.01238831 -0.01671624  0.01533854 -0.01449035  0.00679506
  0.02254694  0.0122213 ]",-4.333298863115417,0.013124181122527277
ALB,0.026468068780774075,0.9321357608099938,-0.009545994024382314,[ 0.00127075  0.00309621 -0.00071601  0.00030383 -0.00010757 -0.00039737],-0.016853679276183052,"[ 1.21325261e-02 -5.51700988e-03 -4.72094656e-03  6.59276569e-03
 -7.43166396e-03  3.40774920e-03 -7.40141752e-03 -6.49147982e-03
  3.28410741e-05 -1.12572040e-02  1.23862936e-02 -6.96965997e-04
  1.22356757e-03  1.07989176e-02 -8.82982719e-03  8.32824837e-03
 -5.56245631e-03  4.86033087e-03  1.04881859e-02  5.17932837e-03]",-3.938704524757853,0.019473425752684008
ALGN,0.13113160218051853,0.8184868478473195,-0.0014819189674260566,[ 0.00194723  0.00073919  0.00069199 -0.00091911  0.0006251  -0.0003088 ],0.07654890712437717,"[ 0.01916576 -0.00314402  0.00025914  0.02162303 -0.01534969  0.01871069
 -0.02216697 -0.00358051 -0.00381042 -0.01740553  0.01632398 -0.00026315
 -0.00217797  0.01499859 -0.02066029  0.00241143  0.0010466  -0.00945663
  0.01751833  0.022526  ]",-4.526281909491049,0.010820834211663995
ALK,0.42825849307134806,0.4816446121425132,-6.507392075214761e-06,[ 0.00308689  0.00046719  0.00141685 -0.00032152  0.00076579  0.00038342],0.0003202703531269643,"[ 2.46612128e-02 -5.45874157e-04  9.63549216e-05  3.37972167e-02
 -2.33852967e-02  2.47571274e-02 -2.39746938e-02 -6.71248157e-03
  5.02304951e-03 -1.29769090e-02  2.26898470e-02  1.33960488e-02
 -4.72444312e-03  2.68529624e-02 -2.05741919e-02  6.05508758e-03
  5.98018361e-03 -4.89079225e-03  2.91608932e-02  1.25188749e-02]",-4.565848253500076,0.010401052734358871
ALL,0.4371932728502286,0.5024467342814203,4.33080010058032e-06,[ 0.00073858  0.00063894  0.00039877 -0.0002199   0.00040933  0.00029993],0.0002604459196654501,"[ 0.01540989 -0.00368657 -0.00442681  0.01552215 -0.01351369  0.01186823
 -0.01654753 -0.001274   -0.00750551 -0.00698246 -0.0003226   0.00246703
 -0.00396452  0.01176519 -0.01329158  0.00994554 -0.00725302  0.01068689
  0.01876387  0.00645582]",-5.101601436764332,0.006086990825108445
ALLE,0.1221000673293592,0.8292630710387692,-0.0022624486939792016,[ 0.00265133  0.00037275  0.00092309 -0.00066731  0.00050134 -0.0003779 ],0.010180103801462469,"[ 0.01662981 -0.00373132 -0.00218042  0.01691972 -0.01312509  0.01389476
 -0.01742618 -0.00254247 -0.00440035 -0.01160721  0.00988797  0.001983
 -0.00261783  0.01576808 -0.01971686  0.00784757 -0.00610613 -0.00255661
  0.02250556  0.01029973]",-4.570455706383826,0.010353240604593602
AMAT,0.1778498732687281,0.7318767538340801,-0.030287031948235472,[ 0.00320944  0.00312761 -0.00025885  0.00097714 -0.00031033 -0.00049512],0.005040231130993808,"[ 0.01942785 -0.0032744   0.00099117  0.02279779 -0.0155968   0.02287592
 -0.02679041  0.00405677 -0.01251571 -0.01190474  0.00513185  0.00044861
 -0.00340899  0.01748527 -0.0229611   0.01032204 -0.006967    0.00062083
  0.02581074  0.01519066]",-4.400298478450194,0.012273675928517587
AMCR,0.4405281505051282,0.5001230825767264,4.3620948629945103e-07,[-0.00066974  0.00082413 -0.00106007  0.0002753  -0.00059208 -0.00068018],0.0002132164201755237,"[ 0.01856117 -0.00309193  0.00306312  0.01824975 -0.00478488  0.01631905
 -0.00428629  0.00570795  0.00318914  0.00119208  0.01143237  0.00697385
  0.00224392  0.00865556  0.00814818  0.00425621  0.00654619  0.00745416
  0.00144296 -0.01042026]",-4.833273246205254,0.00796042215324182
AMD,-0.16740767074572502,1.0072064992193288,-0.01031377996448747,[-0.00060277  0.00159356 -0.00222104  0.00047267 -0.00138533 -0.00218066],-0.02116392069003401,"[ 0.00647607 -0.01006917 -0.00110908 -0.01144066  0.00991849 -0.00679445
  0.00909893  0.00147263 -0.00135181 -0.00323833  0.0071851  -0.00666811
  0.00642412  0.00176323  0.00270826  0.00912545 -0.0058829   0.00568839
  0.0134223  -0.00135539]",-3.70616653942318,0.024571536975916356
