,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08599328265259276,1.0200381403744727,0.0010747110437891684,"[-8.17611135e-04  5.15154967e-04 -5.65855514e-04  7.72292427e-05
 -1.28887655e-04 -5.14274032e-06]",-0.08502595681533351,"[ 0.00567386 -0.00674954 -0.01443932  0.00606941 -0.01914517  0.00655478
 -0.01921409  0.00505548 -0.01403587  0.01165717 -0.00258083  0.00917073
  0.00717411  0.00157775  0.01594537 -0.00931994  0.00292011 -0.00309058
 -0.02595783  0.02150559]",-4.48989617291838,0.01122180887677145
AAL,-0.10095195011755918,0.9953572331895685,-0.002741528064086813,[-0.00146828  0.00142876 -0.00146911  0.00057369 -0.00067086 -0.0003223 ],-0.022050449401188776,"[ 5.42762102e-03 -6.20987874e-03 -1.45688078e-02  7.19909867e-03
 -1.84940250e-02  7.56697076e-03 -1.76655583e-02  5.36233709e-03
 -1.30518574e-02  1.10451991e-02 -4.04483672e-03  7.76147953e-03
  3.57894641e-03  1.02487528e-05  1.15649587e-02 -1.20909973e-02
  5.80955981e-03 -8.81694921e-03 -8.02280332e-03  7.02145618e-03]",-3.95831151021027,0.01909532935520269
AAP,-0.11039564728440408,1.028195120138129,0.015801300261243066,"[-4.35831940e-03 -1.07105163e-04 -1.61105422e-03 -1.29398358e-03
  1.05130861e-06 -5.30361918e-04]",-0.02505751778049846,"[ 0.00528377 -0.00722443 -0.01437863  0.00111004 -0.01684396 -0.00283216
 -0.01289117 -0.00393859 -0.00560303 -0.00473236  0.00785696 -0.00183203
  0.01065987 -0.00180662  0.01240535 -0.00502034 -0.00225221  0.00203362
 -0.02246658  0.01637753]",-4.200565922389669,0.014987092888658913
AAPL,-0.35238058888405593,1.2347245424918956,0.014502376273602692,[-0.00293932 -0.00150849  0.00011612 -0.00147907  0.00081657  0.00046234],0.002446774957724105,"[-0.00271076 -0.00727331 -0.03021328  0.00531347 -0.03483533  0.0039886
 -0.02804778  0.00012654 -0.0134631  -0.00324897  0.0026465  -0.00604451
  0.00841632 -0.007329    0.01294248 -0.00914114  0.003333    0.00167097
 -0.012716    0.01385042]",-4.406002815712158,0.012203862051835096
ABBV,-0.05962469501636629,0.9998030622504112,-0.0038853504749770573,[-0.00128952  0.00336788 -0.00136731  0.00024136  0.00012931  0.00054013],-0.03939725302913153,"[ 0.00695027 -0.00686506 -0.01047356  0.00255294 -0.01112915 -0.00069229
 -0.00632338 -0.00206205 -0.00111197 -0.00071338  0.01073043  0.00292291
  0.01150531  0.00350267  0.01384561  0.00095872 -0.00185358  0.00153161
 -0.03131281  0.00605026]",-4.048655057585199,0.017445822494585636
ABT,-0.27446422049073704,1.1959197089274833,0.004414286252072066,[-0.00513915  0.00194114 -0.00229533 -0.00189197  0.0003418  -0.00058857],-0.049426282466707466,"[-0.00107066 -0.00637859 -0.02675601  0.00929186 -0.03041295  0.01078768
 -0.02358317  0.0067733  -0.01059614  0.01005181  0.00441967  0.00498368
  0.0083597  -0.00038702  0.01112861 -0.00572035  0.00060565 -0.00053645
 -0.01765099  0.00738112]",-4.42188937563628,0.012011516565464387
ACN,-0.03510788349404085,0.9833887872255676,0.0048947130387827975,[-0.0022075   0.00028609 -0.00112687 -0.00049409 -0.00021567 -0.00048575],-0.026896200929395254,"[ 0.00749411 -0.00683057 -0.01040155  0.00301568 -0.01342061  0.00080697
 -0.01231932 -0.00015742 -0.0084567   0.00224639  0.00175878  0.00154547
  0.00669245 -0.00445804  0.01042267 -0.01654349 -0.00097335 -0.00830908
 -0.01850989  0.0175843 ]",-4.220434964544386,0.014692252505938853
ADBE,-0.13741242706187132,1.074272365257631,0.0016648944850973307,[-0.00146072  0.00144378 -0.00105134 -0.00066613  0.00013159 -0.00030802],-0.07691019270734313,"[ 0.00367144 -0.00625286 -0.01732242  0.00860624 -0.01949248  0.01032729
 -0.01370976  0.00776077 -0.00428256  0.01455809  0.01048716  0.0092198
  0.01152417 -0.00025126  0.01076192 -0.01293693 -0.00526194 -0.00812099
 -0.0268046   0.00947422]",-4.081570235821228,0.0168809377774519
ADI,-0.1685381444465636,1.0585792235177967,0.009436185501680946,"[-3.51167901e-03 -2.91016089e-04 -1.15395886e-03  7.65138982e-05
 -2.51852923e-04  3.68086638e-04]",-0.05795997089845864,"[ 3.10629869e-03 -8.01424850e-03 -2.00000802e-02  1.13151294e-03
 -2.64239737e-02 -1.16853763e-03 -2.64047968e-02 -1.87930249e-03
 -1.77482443e-02 -9.18110058e-04 -2.56568070e-03 -3.22420313e-05
  9.90360025e-03 -3.07756384e-03  1.96910709e-02 -1.01376518e-02
  2.75693597e-03 -9.32063660e-04 -3.18525679e-02  2.28727522e-02]",-4.310176964497947,0.013431172543218746
ADM,-0.0646809651146647,1.0051486586716862,-0.0012010312031498582,[-0.00038164  0.00048446 -0.00086036  0.00056586 -0.00067292 -0.0005058 ],-0.025416974699000297,"[ 0.00660976 -0.00658485 -0.0119495   0.00481777 -0.01481652  0.00349074
 -0.01325135  0.0017052  -0.00936358  0.00481939 -0.00086685  0.0040907
  0.00348432  0.00021977  0.00657253 -0.00458039 -0.00145364  0.00551669
 -0.01594769  0.02884546]",-4.071600639401553,0.017050075631428286
ADP,0.09081034277078107,0.8769850701626658,0.003824075009592912,"[-2.30325395e-03  1.23556848e-03 -8.25576604e-04 -1.34856441e-03
  5.90785656e-04 -6.00389969e-05]",-0.029590600702303318,"[ 0.01194565 -0.00815248 -0.00291335 -0.00229074 -0.00851522 -0.00622715
 -0.01529944 -0.0042845  -0.01835327  0.00059731 -0.01250372  0.00637232
  0.00260914  0.00307255  0.01741812 -0.00876233  0.00615508 -0.00651413
 -0.02860403  0.01966724]",-4.673273054078197,0.009341643729295652
ADSK,-0.4947040610122081,1.3515907366588058,-0.00014782635662629766,[-0.00154075  0.00158507 -0.00121213 -0.00013986 -0.00013582 -0.00019198],-0.1530713541183251,"[-8.03857453e-03 -8.87451849e-03 -4.19647696e-02  9.75685549e-03
 -5.04669524e-02  1.67414408e-02 -4.35474772e-02  1.37451092e-02
 -2.11057860e-02  2.21962915e-02  3.23049777e-03  1.01215538e-02
  1.36415294e-02 -3.77019314e-03  1.77834860e-02 -1.56449338e-02
  1.88139633e-03  4.22009453e-05 -1.42632582e-02  3.20727294e-02]",-3.9681263515530105,0.018908828462679973
AEE,0.1722397752367559,0.7602819962265068,0.0006228680615102355,"[-5.18199088e-04 -1.36705038e-05 -5.00638898e-04  1.91020508e-05
 -3.43554196e-04 -4.81569872e-04]",0.02653495863822485,"[ 0.01503864 -0.00718935  0.00533898 -0.00054223  0.00584948 -0.00536165
  0.0046255  -0.00508669 -0.0022009  -0.0035351  -0.00376536  0.00253222
 -0.00443413  0.00373351 -0.00326302  0.00125522 -0.00112471  0.00319289
  0.00176653  0.00918794]",-4.477383335350573,0.011363107729655828
AEP,0.42587329837327004,0.5102219099020034,-5.567682714077273e-07,[-0.00060488  0.0001075  -0.00043992 -0.00013588 -0.00018614 -0.0003662 ],4.967274485389302e-05,"[ 0.01874775 -0.00785366  0.01241825 -0.00255263  0.01318    -0.00737201
  0.00932033 -0.00557399 -0.00175037 -0.00167893 -0.0057948   0.00587466
 -0.00532341  0.00602307 -0.00206456  0.00064991  0.0003409   0.0004869
  0.0010065   0.00924656]",-4.564236709053684,0.010417828006547366
AES,0.08755705546076531,0.856100371294041,-0.0026446640642714993,[ 0.00039437  0.00159879 -0.00081445  0.00160056 -0.00077049  0.00022977],-0.0058059543601363724,"[ 1.16704127e-02 -8.07606829e-03 -2.59059408e-03 -3.44573123e-03
 -5.91732956e-03 -9.08375386e-03 -8.87082890e-03 -7.61948184e-03
 -1.04361183e-02 -6.59571578e-03 -3.98419922e-03  1.09158841e-03
  3.62633351e-03  2.69795296e-03  1.04423928e-02  3.36948732e-05
  2.76936552e-04  6.39288762e-03 -2.10247967e-02  2.61310717e-02]",-4.179285239128475,0.015309446250132678
AFL,-0.060783575181723525,0.972406822782808,0.0011418053320552872,[-0.00336459  0.00191271 -0.00166834 -0.00113417  0.00021149 -0.00033383],-0.012987619224416637,"[ 0.00732144 -0.00783274 -0.01148254 -0.00094143 -0.01654392 -0.00530746
 -0.01830027 -0.00526388 -0.01469178 -0.00530347 -0.00304733 -0.00092779
  0.00901918 -0.00104808  0.02174561 -0.0057092   0.00815849  0.00127876
 -0.0232777   0.02048883]",-4.808818639039062,0.008157490948914005
