,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11424755968043676,1.0529196771075513,-0.0005816072247659305,"[-1.96874631e-03  1.70233323e-03 -1.25500291e-03 -5.26656152e-04
 -9.81791468e-06 -2.96057807e-04]",0.09188034544554502,"[ 0.00427958 -0.00766586 -0.0171774   0.00410372 -0.01469883  0.00394961
 -0.00887936  0.00551739 -0.00866938  0.01475174 -0.0073336   0.00828586
 -0.00561226 -0.00057912  0.00151079 -0.01614947  0.00866925 -0.00375351
 -0.00779518  0.03437062]",-4.486573023861176,0.011259162652066192
AAL,-0.1582873641896294,1.0796250322022374,0.013521745181714302,[-0.00146932  0.00158831 -0.00153554  0.00090588 -0.00086321 -0.00041155],0.0378005897724268,"[ 1.84809734e-03 -9.31039088e-03 -2.11940630e-02 -4.39154069e-03
 -1.53770081e-02 -7.79185436e-03 -5.14313359e-03 -6.79761468e-03
 -2.29411687e-03  3.42095683e-03 -3.12085361e-03  1.07948519e-02
 -1.04513399e-02  9.89332261e-03 -8.64608539e-03  6.85177455e-05
  1.15652236e-04 -7.72100995e-03  1.69280902e-02  1.16243362e-03]",-4.003145142109825,0.01825812409510752
AAP,-0.313061215277148,1.1170759233187868,-0.036173610127145976,[-0.00439102  0.00135921 -0.00223197 -0.00110467 -0.00045799 -0.00126487],0.3842780031425967,"[-0.0017059  -0.01504106 -0.02442642 -0.02157771 -0.01028123 -0.02680938
  0.0082411  -0.02285455  0.01246341 -0.00718036  0.00425621  0.01401669
 -0.01667204  0.01633544 -0.01830588  0.00542588 -0.00603758 -0.00816831
  0.0249918   0.0026797 ]",-3.595980605004416,0.02743376829126111
AAPL,-0.3445415866145576,1.2436531183243127,-0.00024964813044189903,[-0.00082054 -0.00100043 -0.00017657 -0.00026401 -0.00014843 -0.00029799],0.10645785051756854,"[-0.00674971 -0.01304911 -0.03912399 -0.01460838 -0.0284465  -0.01851618
 -0.01222714 -0.01563965 -0.00401663 -0.00369924 -0.0015273   0.00925437
 -0.00680632  0.00791195 -0.00321766 -0.00531987  0.00685094 -0.00846197
  0.00792321  0.01049653]",-4.101756646237925,0.016543588628929098
ABBV,-0.16754960263884544,1.086150589349513,0.004272930452010491,"[-1.09649520e-03  1.97660336e-03 -8.37759345e-04  1.03873395e-04
 -2.47754628e-05  1.21750270e-04]",0.059043783731485555,"[ 0.00195253 -0.0097178  -0.01891936 -0.00625077 -0.00989716 -0.00951616
  0.00395709 -0.00758191  0.00892786  0.00355743  0.01051815  0.01012235
 -0.00031305  0.0072922  -0.00260147 -0.00452455 -0.00187277 -0.00566523
 -0.00957857  0.01282861]",-3.8585059030002014,0.021099500684956248
ABT,-0.22199852361832575,1.163916897526591,-0.014491450891579813,"[-4.92147084e-03  2.05435054e-03 -2.17511117e-03 -1.42823332e-03
  8.44033412e-05 -5.19502905e-04]",0.0383429401376562,"[-0.00237815 -0.00946507 -0.03159481 -0.00266523 -0.02567838 -0.00429319
 -0.01432993 -0.00198565 -0.00737391  0.01017554 -0.00030508  0.01249984
  0.00032544  0.00852609  0.0034727  -0.00270089  0.0066864  -0.00609625
 -0.00902745  0.00513034]",-4.244402528493824,0.014344301430643695
ACN,-0.07264622170328212,1.0383955812159869,-0.0008826609274231261,[-0.00286188  0.00069014 -0.0014072  -0.00048269 -0.00024367 -0.00042824],0.05599722243447322,"[ 0.00620424 -0.0081362  -0.01196726 -0.00152838 -0.00864647 -0.00563085
 -0.0020273  -0.00761066 -0.00222646 -0.00637715 -0.0027944  -0.00084006
 -0.00716443 -0.00100363 -0.00475717 -0.0065983  -0.00041079  0.00018747
  0.00327017  0.01465734]",-4.713944367501369,0.008969329386697648
ADBE,-0.06767550939362718,1.0236394670683475,-9.72620531803907e-05,"[-1.24140228e-03  1.22461519e-03 -4.74998821e-04 -1.00226988e-03
  4.79381171e-04 -5.54205316e-05]",0.022167429770720105,"[ 0.00664944 -0.0071239  -0.01163932  0.00299404 -0.00961505  0.00109887
 -0.00446147  0.0011291  -0.00501109  0.00785135 -0.00343348  0.00677772
 -0.00310999  0.00325671  0.00179643 -0.00386895  0.00540799 -0.00042617
 -0.01101803  0.00780467]",-4.596529982816952,0.010086776374621803
ADI,-0.2598089655824363,1.1798333249903972,0.006528672360280297,"[-2.94200622e-03  1.62908144e-03 -1.61186400e-03  4.63689843e-05
 -3.02797506e-04 -3.24809278e-05]",0.10124273720784588,"[-0.00265794 -0.01165504 -0.03027047 -0.01124246 -0.02143172 -0.01550065
 -0.00772036 -0.01403005 -0.0025242  -0.00474314 -0.00336375  0.00697773
 -0.01139285  0.00600406 -0.00903971 -0.00578908 -0.00074437 -0.00442837
  0.00622953  0.02459694]",-4.258776538634647,0.014139591075403055
ADM,-0.28590781655816944,1.1491398805221678,0.01896598365955839,[-0.00108523  0.00230945 -0.00194403  0.00110408 -0.00112335 -0.00072928],0.07915372604404344,"[-0.00159167 -0.01459059 -0.02397718 -0.01902236 -0.00989378 -0.02243382
  0.0076906  -0.01652565  0.00966743  0.00329153 -0.00225416  0.01829066
 -0.02287556  0.01592469 -0.02161272  0.00080527 -0.00610619 -0.00518987
  0.02628052  0.02823094]",-4.234486050787528,0.014487253997511225
