,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43065228951300244,0.4970443430668888,-3.890670332944255e-06,"[ 2.31490759e-03 -4.88541446e-05  6.55229958e-04  5.33459305e-04
 -7.09810453e-04 -8.50570457e-05]",5.838810434500515e-05,"[ 1.06090918e-02 -1.93370934e-02 -2.15407941e-02  5.96811080e-03
 -5.45200032e-03  2.05654757e-02  3.63228010e-03  1.15563260e-04
 -6.13804588e-04  7.49072983e-03  1.25373767e-02  2.75224678e-03
 -6.37915545e-04 -4.89903898e-03  8.71588983e-03 -4.48882246e-05
 -4.68977696e-04 -1.32816916e-02  1.07449348e-02  4.98796635e-03]",-4.602951201090985,0.010022214486661117
AAL,-0.16305797759293714,1.0543145918809667,0.0019553371566472153,[-0.00334977 -0.00049775 -0.00132366  0.00153881 -0.00077882  0.00041839],0.02517340180900628,"[ 0.01080652  0.00794396  0.01346036 -0.00031225 -0.0177474  -0.02709781
 -0.02028703  0.01507652  0.016442    0.01479298  0.00250686 -0.00664902
  0.00141483  0.01889108  0.02154102 -0.01102017 -0.00968575 -0.00765437
  0.0244309   0.01459774]",-4.077154635447989,0.016955642063359984
AAP,0.07808204850020703,0.8560914312143647,0.0042392120111597285,[-0.00236696  0.00107522 -0.00125681 -0.00080186 -0.0002131  -0.00077066],0.03347714102385259,"[ 0.01171297 -0.00846003 -0.00822829 -0.0009665  -0.0170172   0.00436321
 -0.00235755  0.01331977  0.013398    0.0057906   0.00627613 -0.00291359
  0.00322911  0.00254504  0.0071474  -0.01134635 -0.00429365 -0.00498544
  0.014643   -0.00652078]",-4.715236647821015,0.008957745984963855
AAPL,0.003535719658642282,0.9006274256814623,0.002267711785261732,"[-1.73328483e-03  7.43058663e-04 -7.29167371e-04 -1.01288938e-04
 -5.13054736e-05  1.16177918e-04]",0.0345714746566361,"[ 0.01168204 -0.00300214 -0.00200235 -0.00196954 -0.01978974 -0.00191562
 -0.00282901  0.01826816  0.02297013  0.00094283 -0.00027237 -0.01631025
 -0.0040269   0.01002325  0.00960976 -0.00526736 -0.00715606 -0.00767857
 -0.00015889  0.00856307]",-4.3917985897179745,0.012378445442066654
ABBV,0.4152009046803395,0.4855277358264879,1.2431163191200229e-06,"[ 1.96158108e-04  9.32347383e-04 -1.89719894e-04 -8.70040544e-04
  4.70272082e-05 -5.70708550e-04]",2.9418192576440043e-05,"[ 0.01087649 -0.01994371 -0.02297351  0.00411052 -0.00739232  0.02474123
  0.00856331 -0.0001378  -0.00583971  0.00055499  0.00800666  0.01266162
  0.00346214 -0.00500835  0.00124943  0.00250758  0.00712809 -0.00748613
 -0.00388366  0.00542355]",-4.889179060620079,0.0075275996420889535
ABT,0.15502463532384272,0.7493799440024943,0.002013237304006984,[-0.00125661  0.00069052 -0.0013628  -0.00050259 -0.00098792 -0.00129571],-0.005754248378184063,"[ 0.01143811 -0.01239044 -0.01306514 -0.00046731 -0.01660238  0.01069251
  0.00132353  0.01307924  0.01385576  0.00173097  0.00102247 -0.00544287
  0.00048141  0.01481924  0.02074956 -0.00744629 -0.00640127 -0.01214022
  0.02176723  0.01031789]",-4.356434376740356,0.012824031892488055
ACN,0.42982224909901856,0.4985090697487029,-2.0798274975760918e-06,[ 0.00106798  0.00214647 -0.00020764  0.00015183 -0.00033297  0.00018004],0.0001405741160477369,"[ 0.01090759 -0.02433801 -0.02778028  0.00123604 -0.01397381  0.02881678
  0.00769497  0.00955316  0.00872905  0.00583606  0.01304771 -0.00115427
  0.00021821 -0.00624512  0.00833872 -0.0007505   0.00352217 -0.01339455
  0.01150223 -0.00426383]",-4.706905706695356,0.009032684158719464
ADBE,0.2893171958212078,0.6415234529257773,0.004041619188795559,"[ 2.32127847e-03  2.05250648e-03  5.72117121e-05 -6.33928816e-04
 -5.52285343e-04 -3.79106263e-04]",0.012595990195126536,"[ 1.11969383e-02 -2.19092605e-02 -2.46453921e-02 -8.40989287e-05
 -1.58342561e-02  2.44441850e-02  5.34207492e-03  1.12620365e-02
  9.53068088e-03  6.94704929e-03  1.26631630e-02  8.10006673e-04
  2.84396540e-03 -4.78215653e-03  9.24915183e-03 -4.80457339e-03
  2.85463770e-03 -1.32004668e-02  1.15060764e-02 -6.87419153e-03]",-4.178198341774541,0.015326095092904718
ADI,0.14555103526088745,0.793775869813045,0.0009651445798752637,"[ 5.07039641e-04  1.99179468e-03 -5.94409926e-04  7.12221466e-04
 -6.83870877e-04  6.56316916e-05]",0.03740354937638426,"[ 0.0116639  -0.0132553  -0.0141095  -0.00160105 -0.01842237  0.01156357
  0.00048372  0.0150963   0.01562842  0.00591188  0.00814076 -0.0047707
  0.00274717  0.00072211  0.00877657 -0.01166588 -0.00520004 -0.00897262
  0.01239581 -0.00610721]",-4.718301502085914,0.008930333827569328
ADM,0.19370840985153256,0.7153145418368437,-0.0005441095982544496,[ 0.00177009  0.00095946  0.00066887 -0.00047736 -0.00020935  0.00011424],0.011239784658420238,"[ 0.0110617  -0.01522751 -0.01704926  0.0029475  -0.01036174  0.01666328
  0.00401574  0.00516334  0.00252726  0.00387946  0.00978508  0.00798551
  0.00852051 -0.00725903 -0.00148336 -0.0188769  -0.00921678 -0.00217632
  0.01048471 -0.00717408]",-4.392879707078432,0.0123650701212523
