,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07943026343078961,0.8297614006810914,0.0007220424441536218,[-0.0002134   0.00142634 -0.00060694  0.00034184 -0.00038133 -0.00099282],0.021643877068602487,"[ 0.02064249  0.00416297 -0.01081464  0.02142099 -0.02109144 -0.00119183
 -0.00325564 -0.01131467  0.00562214 -0.00899481  0.00168212 -0.00034588
 -0.00035256 -0.00600492  0.01297544 -0.00766876  0.01115009  0.00271415
  0.0106518  -0.00819508]",-4.299671570907133,0.013573016053599788
AAL,0.0302323734811259,0.9065151878091761,-0.006243319466275287,[ 0.000518   -0.00208889  0.00071096  0.00046967 -0.00021288  0.00021865],0.03119902445380013,"[ 0.01530041 -0.00052295 -0.00862634  0.0104006  -0.00770663 -0.00500921
  0.00874553 -0.00476832  0.00562726  0.00848096 -0.00370289  0.00937418
 -0.01545485  0.00133628 -0.00871905 -0.01354144  0.00985446 -0.01151025
 -0.00517624  0.00283766]",-4.073039491424324,0.01702556073650011
AAP,-0.10996085121277273,1.016395631855152,0.0027241985132202776,"[-1.53208607e-03 -3.30152342e-04 -2.28405884e-03  1.53391717e-05
 -1.17665710e-03 -5.80148597e-04]",-0.012295887351827215,"[ 0.00626543 -0.01647755  0.00188956 -0.0126013   0.01832767 -0.00746831
  0.02544216  0.00500858  0.00856701  0.02772601 -0.00456928  0.01709813
 -0.00886057  0.00557159 -0.00218989  0.00539015 -0.00529589  0.00480239
  0.00765111 -0.00636747]",-3.4902776565055316,0.030492404581229884
AAPL,-0.006965737550548636,0.9616147266750176,-0.0033320284485908996,[ 0.00098883 -0.00079637 -0.00023271  0.00060754 -0.00080442 -0.00093005],-0.001927012972212398,"[ 0.01349022 -0.00425966 -0.00529599  0.00777082 -0.006683   -0.00233217
  0.00443246 -0.00637607  0.00858502 -0.00239339  0.00665093  0.0064296
 -0.00090054  0.00325682  0.00355692 -0.00034912  0.00609848  0.00027009
  0.01621597 -0.00445941]",-4.356324577869929,0.012825440034008938
ABBV,0.0013177448559445915,0.9218946132460942,-0.009258529517627297,[ 0.00088697 -0.00255907  0.00011491 -0.00026596 -0.00064505 -0.00089041],0.010877164591116711,"[ 0.01485522 -0.00432877 -0.00413202  0.01023584 -0.00940732  0.00086216
 -0.00131891 -0.00781048  0.01007957 -0.01135424  0.01481231  0.00824239
 -0.00217325  0.01096997 -0.00594098  0.0031217  -0.00249525  0.00468297
 -0.00736321 -0.00411204]",-3.465573609489162,0.03125507207752614
ABT,0.050597119424404494,0.9095321188918686,0.003533680461079182,"[ 1.52244549e-03  7.64308784e-04 -4.03381003e-05  1.08952264e-03
 -5.69508392e-04 -5.15595593e-04]",0.027232416437254995,"[ 0.01724365  0.00116185 -0.00893302  0.01532716 -0.01424918 -0.0020849
  0.00080518 -0.00858824  0.00728514 -0.00547796  0.006075    0.00541379
 -0.00472645  0.00394182 -0.00217546 -0.00462175  0.00773048 -0.00086602
  0.00124952  0.00117784]",-4.4984754952560975,0.011125945172018604
ACN,0.05763517055594029,0.9069597060760399,0.0016303971032351834,[-0.00018126  0.00051573 -0.00060568  0.00080464 -0.00061688 -0.00044679],0.025190295773815152,"[ 0.01731673  0.00299241 -0.01172256  0.01497238 -0.01352263 -0.00661406
  0.00821853 -0.0078539   0.00597419  0.00667787 -0.00483595  0.00350998
 -0.00127622 -0.00470633  0.00821957 -0.00044716  0.00253545  0.00425928
  0.00878215 -0.00265331]",-4.540829112067878,0.010664560770923318
ADBE,0.09396078141721322,0.8627876112736289,0.0010757008025143,"[ 2.03153402e-03  4.03615314e-04  8.83450483e-04  2.13121961e-04
  7.54751494e-05 -7.61412594e-04]",0.05778080716522879,"[ 0.02009516  0.0078364  -0.01612957  0.01963679 -0.01777287 -0.00945841
  0.00953872 -0.00857434  0.00301858  0.0077525  -0.00485773 -0.002254
  0.00749469 -0.00194402 -0.00045934  0.0085592  -0.00239059 -0.00523069
  0.01106212  0.00906525]",-4.554024457674171,0.010524762576986396
ADI,0.0023624714659342023,0.9301342722168499,-0.00413487007366358,[-0.00137089  0.00404185 -0.00232256  0.00147092 -0.0010876  -0.00108349],0.012380297397762644,"[ 0.01263332 -0.00350066 -0.00765     0.00571474 -0.00494474 -0.00720788
  0.01175807 -0.00643163  0.01016775  0.00597353  0.00191311  0.00815182
 -0.00268201  0.00015463  0.00808825 -0.00361528  0.01337992  0.00660122
  0.00805707  0.00364987]",-4.24285949571714,0.014366452243229732
ADM,-0.18568602078782973,1.0824315483488196,-0.0027021917304268276,[ 0.00059343 -0.00223341 -0.00065652  0.00175909 -0.00155    -0.00027688],0.018675353781149356,"[ 0.00306516 -0.0258662   0.00949689 -0.02336426  0.03152999 -0.00452091
  0.02692232  0.01134459  0.00584687  0.02845359 -0.00105972  0.01732917
 -0.01026277  0.00823047 -0.00092011 -0.00194186  0.01380559  0.00754008
  0.00822024  0.00534537]",-4.344779371176128,0.012974370452107234
