,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15712373811750216,0.7678298453864512,-0.005394678025470733,"[ 1.05170239e-03  4.00382451e-03 -4.60197487e-04 -2.18506064e-04
 -8.54590963e-05  3.99127094e-04]",-0.06410803595231987,"[ 0.00487441 -0.0102549   0.00792316  0.01282546 -0.01096149 -0.00829733
 -0.00153483  0.00602249  0.0061595   0.00529518 -0.00078612 -0.01374317
 -0.00894978  0.01111898  0.01210784 -0.00423851 -0.00205111 -0.00429016
 -0.01168091 -0.00712219]",-4.491584743829193,0.011202876045947675
AAL,0.05404400058226233,0.8219323947877534,0.03674568906295614,[-0.00270419  0.00240306 -0.00166684 -0.00118888  0.00064641 -0.00027219],-0.0562447418166154,"[ 0.00925206 -0.00414825  0.00371266 -0.00156567 -0.02026602  0.01091964
  0.01364086 -0.01014426 -0.01851987  0.00910947  0.01744005 -0.00889336
 -0.01018227  0.0117129   0.00628489 -0.02700724 -0.0033728   0.01747938
 -0.00232047 -0.01998761]",-3.78681609637319,0.0226676587199972
AAP,0.20099101942174777,0.7172418928367957,-0.006059721862337785,[ 0.00148529  0.00020525  0.00047083 -0.00093188 -0.00018183 -0.0006991 ],-0.02805792141331619,"[ 0.00323395 -0.00910242  0.01507448  0.0102705  -0.02365953 -0.00587097
  0.0089855   0.00715662 -0.00613672 -0.0030403   0.00192946 -0.00259682
  0.00236951  0.00721618 -0.00505953 -0.01065451  0.00020789  0.00190412
  0.0090553   0.01720863]",-4.367671646539605,0.012680731447032164
AAPL,0.14977033989810587,0.7704009860779194,0.010010227432674578,[-0.00042957  0.00342384 -0.00148933 -0.00020465 -0.00092567 -0.00025789],-0.02746523840668978,"[ 5.63562852e-03 -9.07640610e-03  7.44553580e-03  8.56181238e-03
 -1.35382232e-02 -1.41540962e-03  2.06423132e-03 -1.43972460e-03
  1.67431585e-03  9.30259611e-03 -2.03807462e-03 -1.29584147e-02
  3.85866960e-04  1.03453904e-02 -2.75379713e-05 -7.36647828e-03
 -1.41065439e-03 -2.34447403e-03  5.13565385e-03  7.52361480e-03]",-4.544891695391719,0.010621322992187146
ABBV,0.18403477032473586,0.7423146160964988,-0.007554406331543269,"[ 1.59078005e-03  2.04279383e-03 -3.34782082e-05 -7.71097260e-04
 -3.42328914e-04 -1.52461814e-04]",-0.040066027188605705,"[ 0.00421909 -0.00954236  0.01012416  0.00998946 -0.01576796 -0.00212926
  0.00471247 -0.00279042 -0.00596078  0.01044232  0.00858671 -0.00854296
 -0.00214338  0.0039566  -0.00995204  0.00292225  0.00615694  0.00130101
  0.02379204  0.00364565]",-4.345546434237123,0.012964422107785265
ABT,0.40993159888897923,0.47085526209468603,-2.6021496146429964e-05,"[ 2.98945317e-03  3.20109148e-03 -2.40229708e-05  1.01382032e-03
 -4.29437943e-04  6.29281524e-04]",-0.00019383875838625632,"[-0.00041572 -0.00873206  0.02348808  0.01042238 -0.03053025 -0.00438631
  0.01194911  0.00078102 -0.00990708  0.00933863  0.00763974 -0.01385982
 -0.00187265  0.01030142 -0.00580841 -0.00727458  0.00361823 -0.00057153
  0.01615987  0.00955524]",-4.67377051464098,0.009336997785631445
ACN,0.019190079443512514,0.9306180477324589,0.013495348618178598,"[-1.89070145e-03  1.65726325e-03 -1.17146093e-03 -5.76523849e-06
 -9.81799716e-05  2.44191208e-04]",-0.01983505913695962,"[ 0.01141772 -0.00868151 -0.00789895  0.00710792  0.00208042  0.00028531
 -0.00553404 -0.0013403   0.0067221   0.00452359 -0.00133363 -0.00374668
 -0.00409803  0.00298498  0.00469847  0.00531486 -0.00235576 -0.00135355
  0.00287221 -0.01478391]",-4.542093221983833,0.010651088111158976
ADBE,0.059244374322584406,0.895397708122269,0.005413786281009449,[-0.00122919  0.00078538 -0.00019443 -0.00018903  0.00023144  0.00059559],-0.031579784830085895,"[ 0.00895737 -0.00911492 -0.00125802  0.00789886 -0.00492127 -0.00051609
 -0.00173579 -0.00165099  0.00290448  0.00728925  0.00149571 -0.00835738
 -0.00526821  0.0061921   0.00441635  0.00062148 -0.00129668 -0.00199065
  0.00286558 -0.00565737]",-4.650391283465132,0.009557861365666227
ADI,0.18016794217904128,0.7007372452224782,0.010828855213397524,"[-2.37646760e-04  3.63243713e-03 -1.08918257e-03 -3.90350494e-04
 -2.33031077e-04  4.16267153e-06]",-0.022876783759273857,"[ 4.54753630e-03 -8.41183102e-03  1.16620395e-02  7.69930481e-03
 -2.00682783e-02 -9.65343550e-04  6.89634124e-03 -7.50913908e-04
 -4.01245868e-03  7.93959874e-03  1.83257969e-03 -1.33617008e-02
 -8.55197228e-04  1.26801576e-02  1.12859966e-04 -1.58674922e-02
 -4.13337211e-05  1.56988242e-03 -1.26023123e-03  1.00534511e-02]",-4.398107319611712,0.012300598987586587
ADM,0.18798941109435002,0.7354367775504452,-0.015341405856844334,"[2.94305660e-03 2.00529942e-03 1.13672615e-03 1.09634467e-04
 2.47817831e-05 5.74112763e-04]",0.014060495088670844,"[ 0.00372983 -0.01005759  0.01144224  0.01302491 -0.01535074 -0.00932581
  0.00085205  0.00847126  0.00567127  0.00192313 -0.00572971 -0.0127779
 -0.00084561  0.01399311  0.00668441 -0.01791144 -0.00769299  0.0005449
  0.00511541  0.01579175]",-4.374187204181304,0.012598377991037123
ADP,0.13298691858228517,0.7892654537225045,0.008817501341953388,[-0.00231597  0.00057209 -0.00092174 -0.00013082  0.00011764 -0.00019061],0.0021511352553387373,"[ 0.00623206 -0.0095053   0.00739938  0.01078686 -0.01648906 -0.0072714
  0.00620829  0.01058534 -0.00623712 -0.00870728  0.00780688  0.00300601
 -0.00758854  0.00434348  0.00617758 -0.00749186 -0.00315776  0.00448197
  0.00069999 -0.00040204]",-4.607604847078979,0.00997568300292617
ADSK,-0.0318844961074595,0.9683800466600413,0.005539609588874378,"[-7.51265327e-04  2.05137617e-03 -6.86027306e-04  5.08731712e-04
  5.16981074e-05  6.74862107e-04]",-0.0025333532156406754,"[ 0.01319925 -0.00561945 -0.00781573 -0.00079657 -0.00622695  0.01036828
  0.00413747 -0.00870895 -0.00571221  0.00522545  0.00363903 -0.00268787
  0.00022284  0.00653061 -0.00091025 -0.01380848 -0.00157265  0.00778242
 -0.00190149 -0.00202707]",-4.138243049122109,0.01595085176277746
AEE,0.4242029497155935,0.49888083390684296,-1.1823493050071924e-05,"[ 1.11065034e-03 -1.07590332e-03  6.92335465e-04 -8.69283629e-04
  3.51305702e-05 -5.58714863e-04]",-6.355087655994217e-05,"[-6.08230394e-04 -1.26765304e-02  1.83000214e-02  2.08105967e-02
 -1.65060136e-02 -1.83070107e-02  9.91685142e-05  1.35343674e-02
  2.04065456e-03  5.87267783e-04  3.97063223e-03 -5.67277935e-03
 -1.40860846e-03  2.49131525e-03 -1.44710382e-02  7.70795548e-03
  1.44830630e-02  9.12577611e-04  2.31878407e-02  2.46306032e-03]",-5.055080080614425,0.006376856079331579
AEP,0.4279592206580297,0.5022669497336554,-5.196661637792967e-06,[ 0.00084478 -0.00134974  0.00077789 -0.00068796  0.00017131 -0.00032407],-1.721862713733065e-05,"[-0.00024768 -0.01212113  0.01761877  0.01900161 -0.01632289 -0.01500169
  0.00054084  0.00859228  0.00033367  0.00611553  0.00743226 -0.00857605
 -0.0049174   0.00148395 -0.01279101  0.01617018  0.01554756 -0.00344851
  0.02624233 -0.00712766]",-4.993693223558608,0.0067805760090015425
AES,0.2243343786657032,0.6858336926731665,-0.00019484510900192166,"[ 1.04584011e-04  1.13668550e-04  8.71572110e-05 -9.30598479e-04
  3.44628051e-05 -4.08417602e-04]",-0.01697789244331282,"[ 0.00170686 -0.01068178  0.01720181  0.01509453 -0.0229787  -0.01290603
  0.00738104  0.01427255 -0.00574686 -0.00769553  0.00720379  0.00022832
 -0.00577407  0.00447856 -0.00033844 -0.0033961   0.00448658  0.00259387
 -0.00011616  0.00026373]",-4.384118628556453,0.012473877410143936
AFL,0.134375698072568,0.8047724636699473,0.0012288535768840833,"[ 5.32370237e-05  2.22956741e-03 -4.71398346e-04  4.99773431e-04
  8.48504276e-05  4.48471346e-04]",-0.013985524357135683,"[ 0.00622045 -0.00976551  0.00658709  0.01054969 -0.01413911 -0.00550313
  0.00404759  0.00599628 -0.00366743 -0.00160279  0.00621354 -0.00219114
 -0.00636385  0.00478821  0.00282486 -0.00208986  0.00094779  0.00042681
  0.00024235  0.00062051]",-4.856904057489542,0.007774516125704731
AIG,-0.05768974207165888,0.9911455224095355,1.6063843006042917e-05,[ 0.00025474  0.00168944 -0.00010884  0.0006596   0.00015171  0.00060966],0.005439478197527743,"[ 1.42971501e-02 -6.09597001e-03 -1.20004294e-02  4.09899718e-04
  3.83389742e-04  9.13381438e-03 -7.98728440e-04 -8.76490162e-03
 -5.42451528e-04  7.63837059e-03  2.91732019e-03 -5.51039780e-03
 -4.65344155e-03  6.75120356e-03  6.77683266e-03 -8.34755490e-03
 -5.83281749e-03  2.50714497e-03 -9.77618213e-04  7.56633623e-05]",-4.466557288202683,0.011486793576055905
AIZ,-0.023768944037068366,0.9760367690241621,-0.00029244309372274927,[-0.00016404 -0.00025048  0.00012902 -0.00013114  0.00010941  0.00011912],0.01935365932121298,"[ 1.29425596e-02 -7.83684926e-03 -9.22879913e-03  5.42217813e-03
 -1.47681433e-03  7.14363476e-04  3.44845778e-05  2.73275872e-03
 -2.66490792e-03 -5.31969461e-03  7.69219053e-03  5.01343458e-03
 -9.97074036e-03  1.84086464e-03  1.05197976e-02 -3.41759705e-03
 -4.58541883e-03  3.74238290e-03 -1.02419467e-02 -4.35542221e-03]",-4.56345530092582,0.010425971763410901
AJG,0.439323430398567,0.5109250205565425,-5.6437228107714575e-06,"[ 8.32103266e-04  1.68711351e-03  1.27196884e-06  5.88372658e-04
 -1.18829037e-04  6.74925191e-04]",-0.00011292393484294913,"[ 0.00568143 -0.0097823   0.006552    0.00998045 -0.01189723 -0.00280653
  0.00163735 -0.00090499 -0.00083915  0.0089041   0.00469456 -0.00981742
 -0.00496593  0.00551001 -0.00081896  0.00468056  0.0026327  -0.00310567
  0.01256804 -0.00700275]",-4.724354022856726,0.008876446039571629
AKAM,0.0992745938633258,0.8054071142562336,-0.012696766475297029,[ 0.00021899 -0.00018009  0.00104267  0.00016401  0.0014166   0.00166148],0.020652448570674477,"[ 0.00811988 -0.01029365  0.0002905   0.01383716 -0.00537783 -0.01196682
 -0.00219182  0.01523716  0.00303705 -0.01079779  0.00525842  0.00216701
 -0.01466389  0.00515975  0.01891163 -0.00748248 -0.00927979  0.00501194
 -0.00761564 -0.00894799]",-3.9670629489294376,0.018928946855555896
ALB,0.2360163606900217,0.6634173639625254,-0.03135664826739831,[ 0.00290876  0.00345503 -0.00023445  0.00015224 -0.00049629 -0.00044038],-0.15716173631628683,"[ 0.00014692 -0.01219454  0.01619407  0.02186135 -0.01261971 -0.0217261
 -0.00456571  0.01822124  0.00971685  0.00074012  0.00335442 -0.01533299
 -0.01916172  0.01140729  0.01962579 -0.00032543  0.00111802 -0.00408371
 -0.01974066 -0.01835136]",-4.068996182819244,0.017094539690356885
ALGN,0.41726398661495073,0.4842960307069671,-9.135823490459737e-06,[ 0.00075116  0.00200874 -0.00015653 -0.00081365 -0.00019422  0.00026704],-9.98105094253177e-05,"[-0.0011281  -0.01107597  0.02163532  0.01570198 -0.02217998 -0.01045508
  0.00336716  0.00390174  0.00106435  0.01136452  0.00170099 -0.01601949
 -0.00229657  0.00772252 -0.00571481  0.00794295  0.00769581 -0.00817574
  0.01193569 -0.0005938 ]",-4.854414964797979,0.007793891720796143
ALK,-0.0603584372730838,0.9680541268941673,0.0077579019425666395,"[-7.77281201e-04  1.63094936e-03 -7.49501976e-04 -1.90109049e-04
  3.00067377e-05 -1.07032577e-04]",0.008871269644692004,"[ 0.01375112 -0.00282387 -0.00782166 -0.00677158 -0.00895931  0.01958126
  0.00767657 -0.02014834 -0.01093808  0.01546453  0.00613547 -0.00768572
  0.00342286  0.00737742 -0.0072333  -0.01385434 -0.0016156   0.00797255
  0.01520732 -0.00078373]",-4.31137823672316,0.013415047735771277
ALL,0.18038192500804248,0.7712561357189301,-0.0008669267171677794,[0.00066154 0.00096689 0.00037761 0.0007085  0.00020809 0.00098224],-0.011236379281849096,"[ 0.00405924 -0.01124681  0.00797686  0.01452022 -0.00968365 -0.00808716
 -0.00052132  0.00219952 -0.00103873  0.00832309  0.00921222 -0.00727689
 -0.00648889  0.00134281 -0.00809855  0.01224825  0.01005748 -0.00164827
  0.02048027 -0.00301491]",-4.950915727147189,0.007076925428213076
