,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07575116179479444,0.8535352485129694,0.0034335500097178594,[-0.0018547   0.00221106 -0.00169704 -0.00031356  0.00015179 -0.00018906],0.03948281690679908,"[ 0.0180434  -0.00299645 -0.00244076  0.01994566 -0.01731333  0.01509685
 -0.01547488 -0.0027333  -0.00740962 -0.01137639  0.00019008 -0.0057522
 -0.00919989  0.00621833 -0.0240577   0.00618115 -0.00753082  0.00119389
  0.02517393  0.03244384]",-4.5331879767806855,0.010746362252635469
AAL,-0.12701449103325338,1.051171013193814,0.0029850400548291087,"[-2.97294072e-03  9.18979257e-04 -3.71598518e-04 -2.63503460e-04
  8.24290408e-05  6.07389079e-04]",0.054237067067717186,"[ 0.00292016 -0.01074433 -0.0089664  -0.00793441 -0.00731041 -0.01395714
  0.00079683 -0.00951332 -0.00233698 -0.00046991 -0.00717467  0.00639877
 -0.0176353   0.00300743 -0.01525105 -0.00070216 -0.00091598  0.0005447
  0.02026126  0.00700771]",-4.111876783756952,0.01637700956019862
AAP,-0.3370412499766309,1.1711358135206145,0.00845845355636617,"[-6.50779074e-03 -9.22410419e-05 -1.20419961e-03 -9.39063359e-04
 -1.02099569e-03 -8.21000462e-04]",0.123278172103825,"[-0.00604981 -0.02067961 -0.01245608 -0.03329814  0.00253446 -0.04348693
  0.0183232  -0.02516521  0.00931248  0.00072718 -0.00300599  0.0175524
 -0.0243164   0.00457405 -0.02076211 -0.00705826  0.00160682 -0.00335196
  0.01927771  0.01545063]",-3.692245034250677,0.02491600192699257
AAPL,-0.15199674784382322,1.070554958763404,0.0010301959267443592,"[-1.04363949e-03  6.37140023e-04 -5.62298106e-04  2.77488622e-05
 -1.75357981e-04 -1.11131602e-04]",0.0623949445716797,"[ 4.58777044e-04 -1.19098871e-02 -1.34990524e-02 -1.03228408e-02
 -1.96096089e-02 -2.26875332e-02 -6.42456688e-03 -2.53006254e-02
 -2.47656563e-03 -1.62998984e-02 -2.78119299e-03 -5.96003488e-03
 -1.63827364e-02  2.59474239e-03 -2.27091840e-02 -3.98096925e-05
 -4.34531030e-03  5.10524997e-04  2.34961892e-02  2.18394658e-02]",-4.340843205573771,0.013025540363349002
ABBV,-0.03689328839689437,0.9474351924410989,0.0010186960169466463,"[-2.33460370e-03 -1.05300886e-03  1.78403009e-04 -1.32944097e-03
 -1.21008330e-05 -6.47900895e-04]",-0.01630611303756372,"[ 9.13577454e-03 -7.01334783e-03 -6.77473144e-03  3.36607256e-03
 -1.22165910e-02 -5.49253178e-03 -3.22179880e-03 -1.38494790e-02
  2.57601781e-03 -1.13873103e-02  1.09689729e-02  2.14155856e-03
  2.69764293e-03  1.21752450e-02 -1.63667891e-02  1.76096505e-02
 -1.29230764e-02  4.46268750e-03  1.06125743e-02 -4.41290582e-05]",-3.6018422685552833,0.02727343115187456
ABT,-0.008726254011162336,0.9688083477807801,0.0035210700809182,"[-2.43067794e-03  2.76762666e-03 -1.57502523e-03 -1.49462410e-04
  9.58912800e-05  1.87087798e-04]",0.0421003859536244,"[ 0.01053054 -0.00617324 -0.00663806  0.0061828  -0.01507462 -0.0032317
 -0.00707245 -0.0138997  -0.00157152 -0.01288325  0.00177165 -0.00344768
 -0.01226848  0.00464797 -0.02477212  0.00077718 -0.00829663 -0.00130412
  0.01218402  0.02487419]",-4.6030935608768395,0.010020787827904833
ACN,-0.009011867621002173,0.9743678131526462,0.004121181804801237,"[-2.88576235e-03  1.27599831e-03 -1.65875641e-03 -2.98710928e-04
 -8.77276124e-05 -1.78351571e-04]",0.07339540386419377,"[ 0.01069601 -0.00622999 -0.00585924  0.00485173 -0.01088786 -0.00497808
 -0.00210245 -0.01358526  0.00134585 -0.01028359  0.00246963 -0.001959
 -0.01144357  0.00081695 -0.01508142 -0.00879907  0.00115341 -0.00439978
  0.00644366  0.02340253]",-4.720826183585968,0.008907816016077338
ADBE,0.04638904165815325,0.9120871828688537,0.003029310453203368,[-0.00167352  0.00242841 -0.00106968 -0.00053502  0.00032601  0.0001103 ],0.009527302444253032,"[ 1.45429294e-02 -4.78066464e-03 -1.86234707e-03  1.06396076e-02
 -5.80428378e-03  6.18530194e-03 -3.20137958e-03 -2.61285422e-03
 -1.73275832e-03 -5.86849911e-03  1.93573935e-03 -3.57623579e-03
 -5.29581776e-03  2.00881824e-03 -1.37423526e-02 -1.58330806e-06
 -7.16493023e-03 -5.18795150e-04  1.17155899e-03  1.60657646e-02]",-4.793296495365847,0.008285100520342167
ADI,-0.1728807588357698,1.0850689034485526,0.005181550849317389,"[-3.74906021e-03  1.62437056e-03 -1.91713034e-03 -2.67774108e-04
 -1.23070372e-04 -3.06590578e-05]",0.0768295057139918,"[-0.00060847 -0.01295964 -0.01233465 -0.01368527 -0.01278037 -0.02273657
 -0.00204843 -0.01848785 -0.00387518 -0.00785089 -0.00941839 -0.00259189
 -0.01986517 -0.00096117 -0.01510605 -0.00263675 -0.00122398  0.00811498
  0.00878937  0.02695663]",-4.28631804445871,0.013755479234568713
ADM,-0.3925667049704929,1.2178801520571438,0.002176461882360484,[-0.00451411 -0.00098439 -0.00084127  0.00109906 -0.00171378 -0.00020877],0.21146099168946517,"[-0.00792348 -0.02297206 -0.01223837 -0.0370615   0.00596006 -0.04201749
  0.01791775 -0.01585003  0.00314515  0.010926   -0.01565068  0.02248559
 -0.03345646  0.00257293 -0.01711396 -0.00558155  0.00602354  0.00889306
  0.0199646   0.03179649]",-4.688398563431922,0.009201409837769044
ADP,-0.07420337590199375,1.0268922466824952,0.0031528451717048444,[-0.00223648  0.0007082  -0.00090404 -0.00056166  0.00049209  0.00041455],0.07397980255424172,"[ 0.00677236 -0.00893232 -0.00689157 -0.00287843 -0.00722939 -0.01056986
  0.00029087 -0.01167013 -0.00121348 -0.00585473 -0.00462832 -0.00155575
 -0.01609284 -0.0009463  -0.01522947 -0.00521988 -0.00307757  0.00431134
  0.00212475  0.02534708]",-4.8018209429288055,0.008214774785281277
ADSK,-0.04722427364312015,0.954316427914436,0.005083433339680728,"[-4.44815643e-03  2.50262265e-03 -3.80563191e-04  3.32013637e-04
  3.25872571e-05  1.64620524e-03]",-0.12625362392196635,"[ 0.00808709 -0.00671217 -0.01160681  0.00957568 -0.03274761  0.0015547
 -0.02531596 -0.01366532 -0.01307274 -0.01806993 -0.00316485 -0.00832047
 -0.00686973  0.01158983 -0.02263574  0.02506102 -0.01325329  0.01316397
  0.03155055  0.00572218]",-3.8819897496940032,0.02060977606090726
