,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4067584433306018,0.5120795819816447,1.1744968532976485e-06,"[-4.89948657e-04  9.38134507e-04 -4.51105404e-04 -9.23108105e-05
  2.91325597e-05 -1.48202426e-05]",-0.00023528176908146358,"[ 5.24692463e-05 -1.38119672e-02 -1.24747427e-02  3.44514091e-02
  2.20543190e-02 -3.99178924e-03 -1.34795225e-02 -5.58914265e-03
  3.24901180e-03 -1.36518004e-03 -7.77123206e-03  1.68820435e-03
  2.33890163e-03  7.02768181e-03 -1.20212786e-03  7.49374250e-03
  6.93199653e-03 -5.72798074e-03  7.25940476e-03  1.77361428e-02]",-4.891348357143085,0.007511287745425923
AAL,-0.5148115952762642,1.3402200776476005,0.008557776735664732,[-0.00510003  0.00259601 -0.00358732  0.00080759 -0.00132624 -0.00046371],0.7114156057299785,"[ 0.0213111   0.00730378  0.01483499 -0.03414749 -0.05105976  0.00443606
  0.01888623  0.02147983  0.00894941 -0.01189842  0.00257823 -0.01030053
 -0.01268473  0.00143619  0.00088439  0.00436753 -0.00991478  0.00771153
  0.01301692  0.01521323]",-3.739981332122206,0.02375454657413842
AAP,-0.035116174759005137,0.9723297683750048,0.004875257117337133,"[-1.25611250e-03  1.67270709e-05 -8.92235966e-04 -6.10972025e-04
 -3.08110085e-04 -9.23230216e-04]",0.06393650842043147,"[ 0.01170613 -0.0043136   0.00154306  0.00178558 -0.0150024  -0.00280715
  0.0006985   0.01110321  0.00803106 -0.01001422 -0.00492528 -0.00056822
 -0.00127281  0.00148771 -0.00295036  0.00711479  0.0007884   0.00157188
  0.01691959  0.01068283]",-4.331297923140072,0.01315046811175222
AAPL,-0.2104628107282808,1.0996260107499087,0.004147697281765544,"[-3.18357954e-03  1.19177185e-04 -1.27290862e-03 -6.90490431e-05
 -3.39661181e-04 -5.41942003e-05]",0.09099598335507947,"[ 1.60486984e-02 -7.02503119e-05  5.93832880e-03 -1.14811310e-02
 -2.65210244e-02 -9.58651797e-04  1.98246388e-03  1.47328375e-02
  1.31972132e-02 -4.92742240e-03 -4.76896651e-03 -1.55308649e-02
 -9.14326003e-03  1.30965450e-02  5.72272006e-03 -1.65385624e-03
 -5.32896630e-03 -2.31723403e-03 -2.97868943e-03  8.10221390e-03]",-4.472025876498161,0.011424148477399079
ABBV,0.11377981327340193,0.8038482961338633,0.00013137083984457814,"[-7.82360268e-05  2.12656229e-04 -1.73816361e-04 -7.05913198e-04
  1.09498691e-04 -5.77070389e-04]",-0.028574236358696783,"[ 0.00816016 -0.00946723 -0.01140424  0.01533038  0.00885924  0.00664534
  0.00236992 -0.00956495 -0.00797017 -0.0013222   0.00029604  0.00808875
  0.00061568  0.00807195  0.00802268 -0.00502285 -0.00570749 -0.00798355
  0.00797577 -0.0157341 ]",-4.320782152142007,0.013289485077163668
ABT,-0.15894704400975795,1.0518857458443942,0.007450709811052264,[-0.00226605  0.00017305 -0.00148823 -0.00018874 -0.00067157 -0.00089162],0.10064460598514133,"[ 0.01591649 -0.00161456  0.00147952 -0.01000983 -0.02335264  0.00482258
  0.0113472   0.00991868  0.00500738 -0.01223142 -0.00535915 -0.00340616
 -0.00403587  0.01018892  0.00536869 -0.0035454  -0.0094145  -0.00251491
  0.00694823  0.01254373]",-4.310532852900184,0.013426393395154296
ACN,0.4145094959916294,0.537695853529852,1.277904603086996e-05,"[-1.10247113e-03 -1.06743737e-04 -5.62398912e-05 -9.11184957e-05
  1.80277119e-04  4.35915089e-04]",-0.00016606970507491729,"[ 0.00631208 -0.01067248 -0.01049739  0.01932859  0.00753014  0.00194628
 -0.00155478 -0.00156141  0.00264442 -0.00682229 -0.0065777  -0.00031569
 -0.00274424  0.00699954  0.00046881  0.01101764  0.00718551 -0.00166737
  0.01033718  0.00499532]",-4.84265065427132,0.007886122937826194
ADBE,0.4142777462867029,0.5368532694779333,6.096667894014148e-07,"[-2.35660549e-03  2.47990742e-04 -9.12131149e-04 -1.08908443e-04
 -1.56005828e-04  5.11215170e-05]",-6.135908672336926e-05,"[ 0.00641616 -0.00985853 -0.00784057  0.01866642  0.00588898 -0.00067785
 -0.00370023 -0.00071112  0.0016608  -0.00504417 -0.00404076  0.00227926
 -0.0021341   0.00521705  0.00317725  0.00942714  0.00128715 -0.00862039
  0.01203958  0.00529428]",-4.996487040615983,0.0067616587580626875
ADI,0.4150172588548429,0.5469038429536985,-1.1522084334604801e-05,[-0.00167006  0.00122597 -0.00117737  0.00026864 -0.00036893 -0.000127  ],2.6192551972856063e-05,"[ 0.01001111 -0.00630194 -0.00202564  0.00744015 -0.00778519 -0.00172866
 -0.00069746  0.00727805  0.00689499 -0.00882026 -0.00616454 -0.0018839
 -0.00349278  0.00581297  0.00219884  0.01081913  0.00081764 -0.00681084
  0.02079254  0.01180171]",-5.130858560949056,0.005911482925910441
ADM,0.4031176128368582,0.4896951705545846,-2.4581750795138097e-06,[ 0.00060283 -0.00014678  0.00024808 -0.00050928  0.00019581 -0.000312  ],-0.0001251000970990882,"[-0.00209764 -0.01414591 -0.01102306  0.03830612  0.0236233  -0.0073041
 -0.01592539 -0.00446125  0.00360129 -0.00336899 -0.01006716  0.00520614
  0.00582161  0.00873135  0.0015719   0.00143474 -0.00166418 -0.00557091
  0.03065016  0.01309377]",-4.476740638720016,0.0113704131080259
