,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09908313660797606,0.8452544023362415,-0.0035671595652111664,[ 0.00253687 -0.00063255  0.00108485  0.00159607 -0.00030691  0.00073124],-0.0002810172407430457,"[ 0.01272462 -0.00873223  0.00120092 -0.00126302 -0.00405067 -0.00627679
 -0.00595518 -0.00071402 -0.00353942  0.00696889  0.00192579  0.01594685
 -0.00103254  0.00945313 -0.00084959  0.01001739 -0.00074101  0.0055598
 -0.01202447 -0.00808619]",-4.558672411596526,0.010475957475280072
AAL,0.022769679197683926,0.8819255389425633,-0.0007337322784713727,[ 0.00193145  0.00013423  0.00044132  0.00151589 -0.00052129  0.000399  ],-0.02348234236567883,"[ 0.00770014 -0.00586745 -0.00360896  0.01021033  0.00192064  0.01382577
  0.0091629   0.0066878   0.00903626  0.00264153  0.00848467  0.00441219
  0.00101244  0.00580525  0.00183962  0.00898831  0.00211116  0.00425
 -0.01424775 -0.01039028]",-3.5939067405706364,0.027490721243543497
AAP,0.00048261182761173655,0.9537463674487842,0.000695728798654242,"[-1.90947604e-04  1.87313342e-04  1.88329680e-05  5.57115146e-04
 -6.72747087e-05  5.30058103e-04]",-0.01985573904581511,"[ 0.00604854 -0.0051989  -0.0056654   0.01156498  0.00032826  0.01186639
  0.00437887  0.00019671 -0.00095572 -0.00664511 -0.00474092 -0.00016668
 -0.00584721  0.0060087   0.00189559  0.00625281  0.00162351  0.00011011
 -0.01455402  0.00551914]",-4.105142871895826,0.016487663046400643
AAPL,0.20954457962096457,0.6785209606621275,-0.0033129601691059174,"[ 3.00836704e-03 -2.30341924e-07  5.26119275e-04  1.69179519e-03
 -7.38352070e-04 -8.96111640e-05]",-0.003863774448033671,"[ 0.01917683 -0.01240069  0.01175162 -0.01425424  0.00153098 -0.0333694
 -0.00909236 -0.01915302 -0.0086686  -0.00587087 -0.00023839  0.0098592
  0.00039904  0.00784699  0.00018302  0.00914512 -0.00039897  0.00822431
 -0.01105727 -0.00609572]",-4.471359726302767,0.011431761211470132
ABBV,-0.029728199101861173,0.9502431480199756,-0.0035223249361629383,"[ 1.45725288e-03 -1.31092348e-03  1.07894731e-03  9.28755595e-04
 -4.50437418e-05  7.74981849e-04]",-0.010953013473665863,"[ 0.00300733 -0.00528356 -0.01315313  0.01525499 -0.00752089  0.02682196
  0.00475029  0.01596471  0.00667408  0.00702253  0.00209365  0.00276488
 -0.00829175  0.00582749 -0.00146752  0.01155615  0.0047558  -0.00045859
 -0.01199749 -0.02700825]",-4.195524294644357,0.015062843023527367
ABT,0.13769638548350474,0.8208867547846305,-0.007294983179530924,"[ 3.64207589e-03 -9.13908897e-04  1.51417365e-03  9.42277382e-04
 -4.36084424e-05  2.76286091e-04]",0.0009478783846714047,"[ 0.01469065 -0.00963333  0.0035495  -0.00458832 -0.00329665 -0.01062058
 -0.00446145 -0.00182834  0.00039387  0.00496518  0.00574014  0.00824107
 -0.00247753  0.00464996 -0.00426121  0.0078784  -0.00097175  0.00706614
 -0.00689245 -0.01074058]",-4.773337169865478,0.008452126860086841
ACN,0.07765752899088026,0.8855303901855666,-0.004644680218345178,[ 0.00321851 -0.00045323  0.00121391  0.00138118 -0.00023187  0.00047807],-0.0053586385639851145,"[ 0.01190815 -0.00741907  0.0027522   0.00315534  0.00305743 -0.00052384
  0.00227072 -0.00024321  0.0007529   0.0047468   0.0033478   0.01431149
 -0.00120119  0.00869637 -0.00325517  0.00749659 -0.00379738  0.00345696
 -0.00688063 -0.01316445]",-4.354810853809514,0.012844868912444317
ADBE,0.15671887944100504,0.7826749191219371,-0.012966269071256956,"[ 4.63262195e-03 -1.21302585e-03  2.06194706e-03  1.26707879e-03
  4.57772201e-05  6.19756665e-04]",0.010542040779613121,"[ 0.01590683 -0.01118566  0.00362697 -0.00905013 -0.00743739 -0.01672831
 -0.00983199 -0.00263603 -0.00159761  0.00756137  0.00635229  0.00980972
 -0.00355626  0.00453307 -0.00701106  0.01050273 -0.00152994  0.01074459
 -0.00864997 -0.02538574]",-4.8811506508413105,0.007588277544280138
ADI,0.13050403570339383,0.8110449534347747,-0.0036161487117643693,[ 0.00185153 -0.00072701  0.00070049  0.00102913 -0.00031242  0.00024225],0.010653324947641936,"[ 0.01501175 -0.01041037  0.00301616 -0.00674956 -0.00669966 -0.0138876
 -0.00984801 -0.00196658 -0.00359334  0.00862115  0.00404513  0.01345624
 -0.00377383  0.00590666 -0.0072653   0.00900605 -0.00286466  0.00871338
 -0.00401016 -0.02339138]",-4.799702691016038,0.008232194190513987
ADM,0.038919224694930206,0.8740276663690554,-0.003671855988343896,[ 0.0010807  -0.00134396  0.00139324 -0.00036086  0.00063931  0.00062264],0.024394236528396316,"[ 0.00833073 -0.00751464 -0.00545712  0.00671791 -0.00447409  0.01237261
  0.00311666  0.01042098  0.00562769  0.00844756  0.00154684  0.00946202
 -0.01234509  0.0115272  -0.00768245  0.02538699 -0.00037077  0.01821593
 -0.030138   -0.02331722]",-5.305157444718771,0.004965916309588138
ADP,0.13060399258020877,0.8288487224329989,-0.0025831015341388477,"[ 1.84130560e-03 -5.04704566e-04  8.50357681e-04  7.35144703e-04
 -2.55931516e-05  4.29193512e-04]",-0.0031352213309630284,"[ 0.01392078 -0.00900477  0.00359722 -0.0025186  -0.00062321 -0.00891465
 -0.00142553 -0.00356494  0.00098336  0.00060265  0.00427027  0.00416904
 -0.00399877  0.00370481 -0.00499872  0.0072245  -0.00103589  0.00592854
 -0.0039693  -0.01756492]",-4.6730556071412455,0.009343675261977956
ADSK,0.12057398966800681,0.799263975670427,-0.015272740995950416,[ 0.00340114 -0.00264245  0.00164865  0.0007115  -0.00032713 -0.00038541],0.0007346990633522886,"[ 0.01381219 -0.00946921  0.00273684 -0.00353072 -0.00383792 -0.00994971
 -0.00701317 -0.00174916 -0.00392996  0.0086866   0.0029078   0.01937392
 -0.00020917  0.01112683 -0.00127318  0.01276797 -0.00090266  0.0074478
 -0.01275932 -0.0181839 ]",-4.371853293289584,0.012627815821922806
