,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4450300790999165,0.49478798771108706,4.619258172340071e-06,[ 0.0007717   0.00203743 -0.00067425  0.00050995 -0.00031471 -0.00030397],-0.0004470836647846402,"[ 0.00461807 -0.00854243  0.00367921  0.00366831 -0.01417952  0.006142
  0.00747531 -0.01048707 -0.00124584  0.00633665 -0.00231057 -0.00362468
  0.00504658  0.00432972 -0.0031316   0.0017348  -0.00407248 -0.00027308
  0.00602856 -0.00997847]",-4.4807496117981715,0.011324920677881172
AAL,0.31957367236480483,0.5738267565450303,0.013846537095647423,[-0.00095438  0.00298428 -0.00030554 -0.00116872  0.00081393 -0.00014128],0.07956704122646603,"[-0.00141685 -0.00441628  0.01364529 -0.00700276 -0.02590699  0.02136468
  0.02072883 -0.03515676 -0.01069112  0.01596384  0.00415991 -0.00656223
 -0.0013682   0.00331835  0.00212554 -0.00074231 -0.0086101   0.0139731
  0.00817061 -0.03824846]",-3.8476236312286027,0.021330365071839108
AAP,0.43407960866362866,0.48338089501871645,-2.2450965869612233e-05,[ 0.00339953  0.00013322  0.00125402  0.00131774 -0.0002285  -0.00022627],-0.00024848616844972836,"[ 0.00010872 -0.00919459  0.01120285  0.00903952 -0.02303832 -0.00363624
  0.01692352  0.00686008 -0.00640506 -0.00020947 -0.00136196 -0.00339244
  0.00749294  0.0112384  -0.00632023 -0.00469399 -0.00325404 -0.00367698
  0.01011939  0.01400599]",-4.522562773656957,0.010861153293532093
AAPL,0.42479633127427546,0.47479232640518804,2.856374558591532e-05,[ 0.00011501  0.0033756  -0.00048019  0.00080218 -0.00010322 -0.0005203 ],-0.0005084381857151481,"[ 0.00021168 -0.00713478  0.0099016  -0.00059294 -0.01911933  0.01238137
  0.0085365  -0.02041311  0.00273844  0.01007852 -0.00825074 -0.00476513
  0.01116421  0.00387222 -0.00517862  0.00254328 -0.00683047 -0.00238795
  0.0128303  -0.00103365]",-4.675440695249853,0.009321416328530587
ABBV,0.4332940072655637,0.4862149877622452,2.09741180994305e-05,"[ 1.45498029e-03  2.17785792e-03 -1.08635902e-05 -6.03653187e-05
  1.44005855e-04 -4.86810644e-04]",-0.00033542492149515494,"[-0.0028719  -0.00768727  0.01451782  0.0026177  -0.02347269  0.00611187
  0.01153357 -0.00729397  0.00216927  0.00333313 -0.00778636 -0.00205668
  0.00729962  0.00789341  0.00279128 -0.00613016 -0.01532322  0.00233622
  0.00825356  0.01579824]",-4.737466479401594,0.008760813794776444
ABT,0.42127102786095616,0.47112326677618344,-8.178071785680941e-06,"[ 2.38878903e-03  3.16086798e-03  2.06576388e-04  1.35694890e-03
 -2.05582579e-05  3.54209028e-04]",-0.00037365838458932693,"[-0.00808765 -0.00625681  0.02347525  0.0003595  -0.03453881  0.00884007
  0.02425077 -0.01220562 -0.005686    0.00599574 -0.00554394 -0.00381522
  0.01040309  0.00855639 -0.00287441 -0.00545306 -0.01179181  0.00243148
  0.01275513  0.0106798 ]",-4.718895765405127,0.008925028434303714
ACN,-0.07237083816542098,1.0234065332379796,0.018564927032786182,[-0.00181735  0.00167941 -0.00121626  0.00046157 -0.00030313  0.00013897],-0.0009757472689025872,"[ 0.01442524 -0.00920532 -0.01153728  0.00664106  0.00120807  0.00127493
 -0.00429583 -0.00229601  0.00026907  0.00327455  0.00228325 -0.00303219
 -0.00060899  0.00552765 -0.00385622  0.00140257  0.00162636 -0.00219579
  0.0105877  -0.00856058]",-4.500815813825909,0.01109993736107787
ADBE,0.10198546801429265,0.850393371678916,0.0024330067340083803,"[-2.30481921e-04  9.50052219e-04  7.04694074e-05  3.51294494e-04
  2.01410250e-04  5.08111115e-04]",-0.027195620436943235,"[ 0.00742121 -0.00875369 -0.00105501  0.00430039 -0.00850398  0.00541931
  0.00130607 -0.0099445   0.00212822  0.00663111 -0.00256048 -0.0041549
  0.00199604  0.00427642  0.00159386  0.00344061 -0.0084997  -0.00323781
  0.00575933 -0.00855286]",-4.639964880680021,0.009658036805266824
ADI,0.4304772410145863,0.4756241332233885,2.9417969675695675e-05,[-0.00036397  0.00347922 -0.00052848  0.00013556  0.00017742 -0.00058004],-0.0004495749049382775,"[-0.00199414 -0.00700876  0.01359108 -0.00058684 -0.02351556  0.0121549
  0.01353268 -0.01979386 -0.00082084  0.0098074  -0.00563402 -0.00496444
  0.00776705  0.00546045 -0.00166858 -0.00056338 -0.00724143  0.00203477
  0.0035423  -0.00433849]",-4.398916485996577,0.012290649782196256
ADM,0.20011617516937114,0.7400503407397017,-0.0322841538073845,[0.00271346 0.00231037 0.00096124 0.00147299 0.00012047 0.00011632],-0.029297890854337514,"[ 0.00282723 -0.00899825  0.0059494   0.00638019 -0.01537418  0.00113679
  0.00626433 -0.00115722  0.00186257  0.00281365 -0.00508587 -0.00439539
  0.00559583  0.01206681  0.0002079  -0.00781956 -0.0105491   0.00287883
  0.00989173  0.00759124]",-4.425134084621315,0.011972605850851284
