,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.01357046720209635,0.9405985340537866,0.0005592178529738127,"[ 4.59894374e-04  1.70963618e-03 -5.07429360e-04  4.81421416e-04
 -2.06210935e-04 -6.74275796e-05]",-0.004677782805405832,"[ 1.16787547e-02  1.56044945e-03 -2.30322728e-03  4.89817748e-04
 -3.20389347e-03  1.16722245e-02  2.20763480e-03 -1.23394309e-02
 -1.70559736e-03  7.41625186e-03  4.74976203e-04 -9.93634493e-04
  8.81669869e-04  6.40591444e-04  4.79845058e-05  6.92055398e-03
 -2.09034532e-03 -6.22054342e-03 -1.23593879e-03 -5.00787036e-03]",-4.930592537730258,0.0072222225738900045
AAL,-0.03217145768384578,0.887660152498628,0.0024357220010484694,[-0.0009866  -0.00264697  0.0012794  -0.00081684  0.0009289   0.00112833],0.01718129825343194,"[ 1.74424958e-02  4.89689694e-03 -1.55282985e-02 -4.54017700e-03
  4.96563353e-03  1.95359773e-02  3.21835486e-03 -1.90396935e-02
 -1.32330135e-02  3.70217473e-03  1.28736739e-02  9.05029258e-03
  8.50927270e-05 -1.22841637e-02 -9.80108292e-03  1.29447403e-02
  9.22774761e-03  6.52947259e-03  5.17348243e-03 -1.79830276e-02]",-3.7933173263337165,0.022520769057099817
AAP,0.10962477874641871,0.8079579296074122,-4.1497724411720774e-05,[ 0.00211699  0.00070971  0.00076746 -0.00061773  0.00055412 -0.00015028],-0.0019308629573459165,"[-0.00091804 -0.00269281  0.02590045  0.01257528 -0.0209244  -0.01008494
  0.00496828  0.01050062  0.00766371  0.00464351 -0.00587852 -0.01151054
 -0.00386804  0.0136979   0.00562533  0.00318205  0.00144088 -0.01443199
 -0.00948005 -0.00585719]",-4.6128777924178666,0.009923220210009385
AAPL,-0.007224983379333528,0.9559356793748279,-0.0013492902847032666,"[ 1.30083755e-03 -3.48228703e-04  6.24849858e-04  6.46500907e-04
 -6.54310774e-05  3.20429315e-04]",-0.0027444237838441764,"[ 0.01496089  0.00024775 -0.01204161  0.00470264  0.00755213  0.00208165
 -0.00824373  0.00377637  0.00314474 -0.00648424  0.00634279  0.00340377
 -0.01327986  0.00315116  0.01160215 -0.00493462 -0.00405406  0.00494571
 -0.01750777 -0.00329494]",-4.561669693446354,0.010444605087522933
ABBV,0.05904609964015337,0.887304142873958,0.000332501015506743,"[ 8.99609259e-05  7.89311554e-04 -7.24161857e-05  4.17617835e-04
  5.81616759e-06  3.71289864e-04]",-0.004162619495619552,"[ 0.00471727 -0.00251403  0.01279203  0.01005342 -0.01188254 -0.00568264
  0.00249646  0.00834012  0.00353518 -0.00109995 -0.00162653 -0.00385867
 -0.00266794  0.00785016  0.00242297 -0.00103234  0.00133203 -0.00301264
 -0.00657342 -0.00289645]",-4.608391321091326,0.009967840471866633
ABT,0.04784382975966368,0.9027508809357941,-0.0016650017152512403,[0.00209045 0.0008958  0.00077284 0.00025529 0.00035188 0.00041532],-0.007866920177634793,"[ 0.00577359 -0.00214297  0.01030902  0.00919461 -0.01013764 -0.00414145
  0.00188145  0.00618324  0.00259347  0.00087948  0.00074305 -0.00508103
 -0.00577714  0.0085989   0.00412031  0.00030455  0.00307259 -0.00657029
 -0.01168097 -0.00112175]",-5.227277531061849,0.005368119966751391
ACN,0.07622850184688951,0.8689659548920831,-0.0011743662881061408,"[1.27409723e-03 2.31869115e-03 9.63555494e-05 2.56207672e-04
 3.56883245e-04 4.82451253e-04]",-0.00990923883976025,"[ 0.0030516  -0.00184378  0.01690183  0.00858303 -0.01527956 -0.00198545
  0.00486059  0.0010256   0.00262646  0.00622046 -0.00199518 -0.00628854
 -0.00155063  0.00564106  0.00125151  0.00751037  0.00177342 -0.00897011
 -0.00523416 -0.00881062]",-5.100159625367877,0.006095773447771467
ADBE,0.05286201516167309,0.8954215940563719,-0.0006511997561385771,[ 0.00164893  0.0012396   0.00057072 -0.00025254  0.00052141  0.00022821],-0.011808644726574237,"[ 0.00544036 -0.00246769  0.01026833  0.00996754 -0.00848663 -0.00532967
 -0.00170602  0.00726424  0.0068233   0.00020112 -0.00137513 -0.00392573
 -0.00661809  0.00552651  0.00616203  0.0062092   0.00086976 -0.00959768
 -0.0118016  -0.00445363]",-4.690387628711136,0.009183125823018582
ADI,-0.013271356351891594,0.9400106930635587,-0.0023315239714599536,"[ 1.76672915e-03  9.78969299e-04  3.19622926e-04  9.27476137e-04
 -9.83943746e-05  3.77846344e-04]",-0.001311823593828873,"[ 0.0155263   0.00024015 -0.01489439  0.00534624  0.01322355  0.00083322
 -0.01849464  0.00507836  0.01758783 -0.00670402 -0.00761707  0.00319393
 -0.00494775  0.00244723  0.01062801 -0.00069921 -0.00871613 -0.00138298
 -0.01119209 -0.00018038]",-4.409122631823699,0.01216584757630308
ADM,-0.013393547354139923,0.9532788810488605,0.0012501576196512784,"[-4.35337755e-04  1.14573264e-03 -1.78935195e-04 -7.08551878e-07
  2.30517838e-04  3.92836539e-04]",-0.017686492953750393,"[ 0.01484437  0.00077423 -0.01296922  0.00297613  0.0106818   0.00704401
 -0.01417639 -0.00706396  0.0110095   0.00525388 -0.00169079 -0.00114867
 -0.00517335  0.00107804  0.00458017  0.00612256  0.00066051 -0.00282335
 -0.01191548 -0.00989916]",-4.888034225864781,0.00753622243467772
