,mse,rmse,mae,mape
A,0.0029276225551893883,0.05410750923106134,0.041828891689444724,0.04677722101054825
AAL,0.015688427011505253,0.12525345109618838,0.10576138843477478,0.13959379394863144
AAP,0.01450410249646852,0.12043297927257517,0.09059857523311975,0.08538211806621739
AAPL,0.008517502421847852,0.09229031597002933,0.0784550331473999,0.07566275554675869
ABBV,0.006739610669561993,0.08209513182620509,0.07063521331369375,0.08156479541281388
ABT,0.004931796699229702,0.07022675201965205,0.05833276008144803,0.05642665365248107
ACN,0.025508270214154045,0.15971308717244823,0.13968203728658718,0.12449011596344324
ADBE,0.024307188874240365,0.15590762930094335,0.13122990585959243,0.11543895565272323
ADI,0.019242919786596875,0.13871885159053501,0.11845194283476145,0.10860577692084657
ADM,0.020631588900425782,0.14363700393848997,0.10718842652047456,0.14330144702198125
ADP,0.002375386984415086,0.04873794193864864,0.03811846616379197,0.03882925344841838
ADSK,0.010308974247435088,0.10153311896832032,0.08075464104465091,0.0970592137824849
AEE,0.004743478422984122,0.06887291501732827,0.05748391988997842,0.06653363997030358
AEP,0.0030265254046196607,0.05501386556696103,0.045472935372497136,0.0517249350034914
AES,0.023736163581346677,0.15406545226411622,0.11893056314888097,0.16163582966822992
AFL,0.003401904912384713,0.058325851150109354,0.049446770919812096,0.04821486863114895
AIG,0.012735521795296632,0.11285176912789906,0.0998364465536944,0.09279063380668037
AIZ,0.023446915449112413,0.1531238565642611,0.12944111951957354,0.11710880870588335
AJG,0.0035596225064997286,0.05966257207412138,0.043014653952533816,0.04845117199157325
AKAM,0.024400836852644773,0.15620767219520548,0.14756381254049267,0.14375087580394297
ALB,0.014703893585948372,0.12125961234454105,0.10036537944964923,0.12437155057237248
ALGN,0.008224689404170945,0.09069007334968335,0.06873052299623258,0.06915050018698199
ALK,0.048297262362118475,0.21976638132826065,0.18136134382073404,0.16487604897017147
ALL,0.005575478829645395,0.07466912902696399,0.05834572840615936,0.0668001049935964
ALLE,0.018372534831291493,0.13554532390050014,0.1249176413523987,0.11194687283523767
AMAT,0.04323122400413852,0.20792119662059114,0.18567466269016444,0.2670741716814927
AMCR,0.0036266355855278866,0.06022155416068143,0.04296049288207293,0.04992030953120564
AMD,0.03655359044417646,0.19118993290489034,0.16417070725819294,0.22588873313208516
AME,0.003096965715472727,0.055650388277825404,0.047073142726582924,0.04692110523608506
AMGN,0.0015716818998815457,0.03964444349314978,0.03051868593244573,0.033229943312765096
AMP,0.010774671401306326,0.10380111464385305,0.0799511017257915,0.09776463553654717
AMT,0.0028180046376189384,0.053084881441131035,0.044374878706722555,0.04912055142737413
AMZN,0.4058863791777445,0.6370921277003385,0.5544832042525429,0.34647645735791666
ANET,0.008411978209358106,0.09171683710943213,0.07419157660311022,0.08805486512536435
ANSS,0.010243674491938033,0.10121103937781704,0.09116190575692955,0.0851793418506924
AON,0.004500660421316199,0.06708696163425647,0.059410263726039816,0.05905664836979736
AOS,0.06858111372565956,0.26187996052706963,0.2404816307789382,0.1994051966389554
APA,0.04390439725331876,0.20953376160733325,0.17682899507385977,0.2957261775491374
APD,0.0034627518493546674,0.058845151451539894,0.04691849286780516,0.049902340539711126
APH,0.003756448901278636,0.06128987600965298,0.0529722667469628,0.05338843410394372
APTV,0.022474713031123705,0.14991568640780625,0.1352669863450449,0.12030435949702849
ARE,0.004270382697772083,0.06534816522116044,0.051076048953944346,0.05510592053675943
ATO,0.008249104431324037,0.0908245805458194,0.06896500743245347,0.06694551714391635
AVB,0.0050774888671535935,0.07125650052559131,0.05273825374249435,0.052783981961312405
AVGO,0.08951324292978521,0.29918763833050527,0.2833682524948376,0.2304862596676554
AVY,0.039776392528828475,0.19944019787602618,0.1749634754613158,0.1506445711594537
AWK,0.0050793729557908835,0.07126971976787115,0.056404886862089,0.056141096854754116
AXP,0.024218809593779166,0.1556239364422426,0.14510231379972052,0.18436817657303656
AZO,0.03763378187293835,0.19399428309344158,0.17378491621430323,0.14956158465464697
BA,0.0137572311705549,0.11729122375759791,0.10639886757606419,0.09959423424095633
BAC,0.0034119133048421844,0.05841158536491014,0.04890391649401259,0.05479276194652367
BAX,0.0028480693971763647,0.053367306444829725,0.0455120699274941,0.049966334201853806
BBY,0.008888055663762308,0.09427648521111884,0.07632052340516826,0.09051811853867607
BDX,0.004661588710381281,0.06827582815595341,0.050703803485811424,0.04946501974720633
BEN,0.04033581961676742,0.20083779429372206,0.1719042975883383,0.24455489866755678
BIIB,0.02470603146967519,0.15718152394500823,0.14315495796523853,0.14853935012382397
BIO,0.032406155324413835,0.18001709731137716,0.16687095652753076,0.14381364733797836
BK,0.004913471161391208,0.07009615653793871,0.056035808412345796,0.05409997232427061
BKNG,0.011425134073131173,0.10688841879797442,0.0902285827672264,0.08648588016237704
BKR,0.011647912041087132,0.10792549300831167,0.08928857653649033,0.10897264262324512
BLK,0.003912576302476629,0.06255058994507269,0.05054252918814849,0.05511053559749588
BMY,0.010631506897109066,0.10310919889665067,0.0896930760508155,0.08453140011721597
BR,0.035104873055235734,0.187362944722898,0.17615511475905454,0.15413476633292852
BSX,0.06916558510545584,0.26299350772491675,0.2534500424126388,0.2138872553486925
BWA,0.029631920032468232,0.17213924605524514,0.1453634566439199,0.1937210490039464
BXP,0.003590211726236371,0.0599183755306865,0.0465737860070096,0.053418908702359
C,0.0029543751008129417,0.054354163601447694,0.042398256681888666,0.04599843372898264
CAG,0.023158289912591227,0.15217848045170915,0.12889853515865468,0.11305816824072804
CAH,0.004166308842100734,0.0645469506801114,0.055474024628474866,0.05413750315407972
CAT,0.027290991943010927,0.16519985454900052,0.15225687786573336,0.2146159895524563
CB,0.0027640494534891535,0.052574228035123384,0.04396551116902516,0.04722098509131241
CBOE,0.007143121413812364,0.08451698890644628,0.068643205454207,0.07195643117018179
CBRE,0.008208144044968236,0.09059880818735,0.07780839531193812,0.0757355950205918
CCI,0.003921650967356798,0.06262308653649065,0.0494716981818536,0.05006005005172328
CCL,0.021122582977915996,0.14533610349089449,0.12326454339837743,0.1117939371079106
CDNS,0.011507414291777929,0.10727261669120376,0.08616882998658418,0.08018104210094186
CDW,0.028544335945045525,0.1689506908688021,0.13626928004029742,0.11959921304577938
CE,0.015473040820520742,0.12439067818980948,0.1076208305838751,0.10005149094355865
CF,0.02283240677039309,0.15110396014133146,0.10996226712473049,0.14532712319448698
CFG,0.005403538414780636,0.07350876420387324,0.062436171420972415,0.06074347224637672
CHD,0.010775363446478711,0.10380444810545794,0.09455141332224508,0.0906724493243556
CHRW,0.007401031085151169,0.08602924552238715,0.07037621579425199,0.08245669749919145
CHTR,0.014134962075235851,0.11889054661845849,0.10986765908029515,0.10119739617505874
CI,0.09492201406436096,0.3080941642815731,0.2898957055056035,0.23050099848043576
CINF,0.012546559500504146,0.11201142575873296,0.0840027974525414,0.07701451418574574
CL,0.001219415904049331,0.034920136082915415,0.027407162262850605,0.029028222923278283
CLX,0.021988596182755483,0.14828552249884505,0.12169236978974446,0.10925118276897824
CMA,0.004121715482556072,0.0642005878676829,0.051675864469431496,0.05631658444229364
CMCSA,0.005201613070048205,0.0721222092704335,0.057433010335817714,0.05529457268071677
CME,0.011363097019978207,0.10659782840179348,0.09672747031598485,0.09178311624749196
CMG,0.018501048768267386,0.13601856038154272,0.09834055696626103,0.12735557945476528
CMI,0.037696212960642295,0.19415512602206075,0.15537331487378217,0.2203351955587663
CMS,0.0028649378664297926,0.05352511435232803,0.043784757837377807,0.0462825266900136
CNC,0.07141463003370062,0.2672351586780838,0.24104759043297289,0.19823421962858248
