,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05131342365712187,1.005005093134264,0.0004981552211565304,"[ 8.57215923e-05  2.77955727e-04 -4.62630439e-04  1.11240522e-03
 -4.22180426e-04 -2.40838546e-04]",-0.00777295017645469,"[ 0.01975949  0.0034812  -0.00844279 -0.01093073  0.00215866  0.01036432
  0.00014762 -0.00640398 -0.0019861  -0.00380053  0.00157029  0.00736245
 -0.00347378  0.00147167  0.0128702  -0.00239242 -0.00655298  0.00083777
 -0.01597866 -0.00364204]",-5.161139640138672,0.005735159941413554
AAL,-0.09325563075893115,0.9301736580921163,0.010759682037121123,"[-1.25880687e-03 -5.09558135e-03  1.27112739e-03  1.30878934e-03
  1.00597630e-03  6.89789739e-05]",-0.008646774955389496,"[ 2.29999561e-02  8.18802005e-03 -9.01365857e-03 -2.92758239e-02
 -2.62308560e-03  1.94964803e-02  1.28198667e-02 -1.86904802e-02
 -1.70795523e-02 -1.41182251e-03  2.98886449e-03  1.35600654e-02
  7.95245013e-03 -2.17986548e-03 -1.21800388e-02 -3.04702011e-03
  1.56978084e-03  3.90894405e-03 -6.77550931e-04 -8.16685354e-05]",-3.6990371651159557,0.02474734260774568
AAP,0.07019995098405256,0.8529873412404898,0.0010247446257516666,"[ 2.54140667e-03  2.74923550e-04  8.39676941e-04 -3.06721628e-04
 -1.08271931e-05 -3.25902737e-04]",-0.03546204294664541,"[-0.00099157 -0.00363653  0.00617297  0.02619457 -0.00787032 -0.00848814
 -0.0008025   0.01799961  0.00391395 -0.00805403  0.00426354 -0.00371503
 -0.01136478  0.00799325  0.01784891 -0.00524117 -0.00140122  0.00141471
 -0.023223   -0.00609119]",-4.766732411513761,0.008508135874954286
AAPL,-0.024822902044323917,0.989631367938842,0.0002706003765382779,[-0.00019575 -0.00238449  0.00118994  0.00039003  0.0004581   0.00041891],-0.001973833839810098,"[ 0.01559488  0.00159848 -0.00552706 -0.0023801   0.00040406  0.00594686
 -0.001147   -0.00024298  0.00225219 -0.00501619 -0.00124025  0.00282161
 -0.00301525  0.00612016  0.01432709 -0.00797434 -0.00642522  0.00127519
 -0.01966499  0.00241645]",-4.560381920519205,0.010458064031361174
ABBV,0.043581945452348725,0.8937291007957752,0.0011510065137096716,[ 0.00063647  0.00065612 -0.0002243   0.00088468 -0.00028286  0.00020688],-0.013284502053011573,"[ 0.00527155 -0.0023115   0.00167756  0.01677476 -0.00471937 -0.00371672
 -0.0006432   0.01254047  0.00233124 -0.00888374  0.0026819   0.00243843
 -0.006932    0.0051319   0.01156922 -0.00636693 -0.00176886  0.00510962
 -0.01640519 -0.00398934]",-4.717470383824004,0.008937759076300858
ABT,0.041892819179012934,0.9056143192142719,0.0001194679469694039,[0.001968   0.00021485 0.00089035 0.00039702 0.00017835 0.00035631],-0.009462946425101619,"[ 0.00430827 -0.00141882  0.00334961  0.01219468 -0.00818299 -0.00128808
  0.00350512  0.00809382  0.00061819 -0.0040712   0.00102483 -0.0049685
 -0.00482382  0.00825709  0.00823815 -0.00279848  0.00198266 -0.00373981
 -0.01589283  0.00081071]",-5.188927263175646,0.005577987318995873
ACN,0.04457062480427429,0.8934409005868233,0.0035568190335671787,"[8.57403185e-04 1.77406693e-03 9.46497834e-05 4.69088792e-04
 9.15973168e-05 3.87533991e-04]",-0.010823153229470322,"[ 0.00460452 -0.00232352  0.0022585   0.01557769 -0.00561411 -0.00220809
  0.00161107  0.00772763 -0.00281224 -0.00391104  0.00733531 -0.00078898
 -0.00806534  0.00426733  0.00594582 -0.00358882  0.00289485  0.00444835
 -0.01485504 -0.00078142]",-5.232295808032639,0.0053412487339818265
ADBE,0.03113096962667165,0.9093893485587656,0.003112814707521771,[0.00139747 0.00114109 0.00046561 0.0001596  0.00016228 0.00024412],-0.0044018556917779905,"[ 0.00677465 -0.00196456  0.00037985  0.01479963 -0.00308406 -0.00239209
 -0.00193407  0.01006476  0.00290138 -0.00746538  0.00256048  0.00239116
 -0.0070848   0.00423903  0.01285486 -0.00329295 -0.00194012  0.00053597
 -0.02170516  0.00224599]",-4.768255249487586,0.008495189222886123
ADI,-0.009375993754110235,0.9404251342309923,-0.001696507411947277,"[ 1.42993088e-03 -2.36719498e-04  5.06967562e-04  1.08699403e-03
 -9.21093314e-05  6.36780353e-05]",0.003449933448815894,"[ 1.37037257e-02 -1.11417800e-03 -6.88064777e-03  9.82235506e-03
  8.39292695e-03  1.44879209e-03 -1.61453796e-02  6.45425970e-04
  1.71585685e-02  3.59387279e-04 -6.02498925e-03 -1.06134412e-03
 -8.93634730e-05  2.32567172e-03  4.40571516e-03  6.24914786e-04
 -3.54363745e-03 -3.72182557e-04 -5.59798691e-03  5.71212360e-03]",-4.363161141245159,0.012738057140093201
ADM,-0.0325739037305149,0.9732115191519541,9.495389897008012e-05,"[-1.45506855e-04  3.69624373e-04  2.06749892e-05  5.34983326e-04
  8.83285133e-05  2.89626066e-04]",-0.009135522474134563,"[ 0.01706214  0.00026446 -0.00948609  0.00268512  0.01034679  0.00591691
 -0.01490255 -0.00818309  0.01056019  0.00611457  0.00086052 -0.00196881
 -0.00384233 -0.00039607  0.0028034   0.00496112  0.00122391  0.00062045
 -0.01173185 -0.00626644]",-4.8909310630233485,0.00751442281571144
ADP,-0.046328755526350414,0.9960839501614696,-0.0015093212671021474,"[ 1.57549027e-03 -1.94691642e-04  4.30926037e-04  7.06559200e-04
 -5.84131786e-05 -4.12455192e-05]",-0.01778417648602221,"[ 0.02030609  0.00241239 -0.01028144 -0.0057786   0.0070304   0.00833512
 -0.00676557 -0.00466667  0.00316728 -0.00477071  0.00107303  0.01122772
 -0.0038845  -0.00199159  0.0132388  -0.00075378 -0.00763334  0.00429028
 -0.01965851 -0.0121285 ]",-5.025446950166552,0.0065686499795381
ADSK,-0.10266969127974893,0.9945449083814795,0.004179908490849422,[-0.00193009 -0.00067775 -0.00067331  0.00097377  0.00050109 -0.00026661],-0.023071001766812385,"[ 0.02431678  0.00742067 -0.0101987  -0.02562255  0.00030924  0.01614793
  0.00443601 -0.010313   -0.0004875  -0.00586941 -0.00729042  0.00840741
  0.00382625  0.0040323   0.01229509 -0.00271042 -0.0076623  -0.00516134
 -0.01524394 -0.0114673 ]",-4.240004658500651,0.014407524725492704
